batch_size,latency_ms
75,20
75,2
75,32
75,11
75,19
75,19
75,31
75,2
75,20
75,20
75,9
75,12
75,3
75,11
75,27
75,20
75,3
75,30
75,10
75,11
75,11
75,29
75,27
75,10
75,14
75,10
75,8
75,16
75,17
75,8
75,17
75,26
75,10
75,2
75,25
75,16
75,28
75,26
75,43
75,3
75,3
75,19
75,25
75,25
75,10
75,3
75,17
75,17
75,17
75,43
75,15
75,24
75,2
75,19
75,19
75,26
75,26
75,3
75,11
75,3
75,12
75,3
75,19
75,20
75,18
75,39
75,2
75,29
75,30
75,45
75,19
75,43
75,14
75,23
75,22
75,20
75,34
75,26
75,14
75,20
75,12
75,28
75,18
75,18
75,11
75,3
75,19
75,34
75,2
75,10
75,10
75,43
75,38
75,9
75,9
75,33
75,9
75,21
75,10
75,10
75,8
75,16
75,40
75,8
75,41
75,43
75,21
75,26
75,28
75,19
75,10
75,9
75,10
75,9
75,20
75,10
75,20
75,2
75,19
75,24
75,27
75,28
75,1
75,3
75,2
75,2
75,2
75,2
75,30
75,19
75,12
75,13
75,46
75,18
75,28
75,33
75,14
75,13
75,13
75,34
75,11
75,28
75,13
75,30
75,18
75,33
75,20
75,11
75,20
75,11
75,29
75,23
75,11
75,12
75,17
75,22
75,11
75,10
75,22
75,12
75,2
75,10
75,26
75,38
75,33
75,22
75,26
75,19
75,19
75,20
75,28
75,3
75,23
75,3
75,28
75,12
75,13
75,37
75,22
75,23
75,11
75,19
75,17
75,6
75,9
75,29
75,12
75,14
75,18
75,14
75,20
75,36
75,13
75,12
75,16
75,11
75,9
75,18
75,10
75,2
75,28
75,28
75,44
75,28
75,2
75,21
75,19
75,2
75,2
75,10
75,33
75,42
75,10
75,10
75,21
75,20
75,12
75,24
75,25
75,18
75,20
75,2
75,18
75,2
75,38
75,48
75,18
75,19
75,23
75,3
75,14
75,11
75,35
75,19
75,19
75,10
75,17
75,28
75,19
75,17
75,18
75,18
75,24
75,27
75,26
75,33
75,9
75,19
75,9
75,8
75,24
75,16
75,15
75,8
75,7
75,15
75,17
75,24
75,17
75,8
75,16
75,19
75,2
75,16
75,24
75,16
75,42
75,31
75,8
75,16
75,13
75,24
75,13
75,17
75,23
75,23
75,25
75,17
75,3
75,3
75,25
75,2
75,26
75,26
75,2
75,2
75,27
75,2
75,17
75,12
75,3
75,2
75,2
75,19
75,13
75,5
75,19
75,19
75,12
75,18
75,26
75,18
75,1
75,2
75,27
75,13
75,2
75,28
75,13
75,20
75,3
75,20
75,19
75,20
75,15
75,2
75,15
75,2
75,39
75,36
75,3
75,3
75,23
75,6
75,23
75,3
75,16
75,14
75,14
75,22
75,24
75,27
75,22
75,22
75,12
75,11
75,2
75,14
75,23
75,13
75,14
75,13
75,12
75,2
75,23
75,2
75,37
75,11
75,12
75,36
75,23
75,13
75,32
75,10
75,24
75,13
75,13
75,4
75,26
75,12
75,13
75,11
75,31
75,11
75,23
75,11
75,39
75,23
75,41
75,11
75,33
75,22
75,31
75,19
75,11
75,40
75,2
75,30
75,3
75,24
75,9
75,16
75,10
75,29
75,8
75,8
75,17
75,30
75,17
75,9
75,2
75,25
75,16
75,17
75,8
75,9
75,9
75,9
75,17
75,20
75,18
75,16
75,45
75,9
75,9
75,23
75,15
75,10
75,14
75,2
75,10
75,24
75,11
75,15
75,24
75,10
75,15
75,2
75,45
75,16
75,17
75,9
75,11
75,11
75,34
75,1
75,2
75,9
75,12
75,11
75,11
75,17
75,25
75,11
75,6
75,11
75,26
75,31
75,25
75,10
75,2
75,12
75,2
75,11
75,12
75,11
75,24
75,25
75,11
75,11
75,2
75,20
75,11
75,19
75,13
75,3
75,12
75,11
75,20
75,12
75,19
75,12
75,12
75,18
75,10
75,12
75,29
75,32
75,10
75,19
75,35
75,10
75,17
75,9
75,9
75,7
75,7
75,7
75,18
75,17
75,8
75,4
75,17
75,9
75,10
75,19
75,9
75,16
75,17
75,17
75,10
75,20
75,14
75,14
75,15
75,25
75,10
75,9
75,9
75,11
75,14
75,15
75,2
75,8
75,8
75,10
75,4
75,10
75,15
75,10
75,21
75,3
75,9
75,14
75,7
75,8
75,22
75,8
75,3
75,9
75,3
75,9
75,16
75,9
75,17
75,15
75,26
75,6
75,6
75,27
75,9
75,14
75,8
75,14
75,11
75,13
75,6
75,4
75,7
75,8
75,2
75,6
75,3
75,14
75,23
75,9
75,2
75,16
75,7
75,19
75,7
75,19
75,18
75,34
75,12
75,14
75,9
75,8
75,8
75,1
75,20
75,2
75,12
75,7
75,9
75,15
75,3
75,7
75,27
75,8
75,10
75,8
75,18
75,4
75,18
75,14
75,9
75,15
75,15
75,2
75,8
75,22
75,7
75,20
75,20
75,20
75,3
75,10
75,5
75,8
75,12
75,2
75,7
75,4
75,14
75,6
75,11
75,13
75,15
75,8
75,8
75,8
75,6
75,18
75,9
75,5
75,8
75,11
75,18
75,11
75,9
75,4
75,9
75,7
75,21
75,21
75,10
75,10
75,8
75,7
75,12
75,9
75,2
75,3
75,6
75,3
75,8
75,10
75,10
75,8
75,2
75,2
75,2
75,8
75,11
75,12
75,9
75,7
75,12
75,7
75,6
75,9
75,9
75,2
75,5
75,12
75,2
75,3
75,6
75,11
75,9
75,8
75,4
75,14
75,11
75,9
75,7
75,6
75,4
75,13
75,7
75,10
75,10
75,4
75,12
75,9
75,5
75,14
75,7
75,5
75,6
75,6
75,6
75,6
75,2
75,4
75,4
75,6
75,4
75,5
75,8
75,6
75,4
75,5
75,7
75,7
75,6
75,5
75,8
75,6
75,5
75,9
75,13
75,2
75,5
75,2
75,5
75,2
75,6
75,8
75,7
75,6
75,3
75,6
75,5
75,4
75,5
75,3
75,6
75,3
75,2
75,1
75,3
75,4
75,3
75,8
75,7
75,6
75,2
75,7
75,4
75,3
75,2
75,2
75,8
75,3
75,7
75,6
75,3
75,2
75,2
75,2
75,5
75,3
75,2
75,2
75,3
75,2
75,2
75,1
75,2
75,1
75,1
75,2
75,2
75,1
75,1
75,1
75,2
75,1
75,1
75,2
75,2
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
