batch_size,latency_ms
75,46
75,6
75,22
75,21
75,20
75,10
75,19
75,28
75,59
75,20
75,28
75,23
75,29
75,4
75,29
75,23
75,14
75,4
75,4
75,39
75,31
75,18
75,12
75,18
75,19
75,58
75,18
75,12
75,9
75,29
75,2
75,10
75,29
75,4
75,9
75,28
75,2
75,21
75,12
75,2
75,2
75,11
75,27
75,9
75,10
75,18
75,19
75,1
75,11
75,27
75,2
75,19
75,11
75,12
75,2
75,2
75,20
75,17
75,2
75,11
75,25
75,29
75,19
75,11
75,19
75,3
75,12
75,28
75,28
75,20
75,37
75,18
75,29
75,3
75,30
75,28
75,29
75,19
75,11
75,39
75,19
75,39
75,11
75,13
75,41
75,38
75,26
75,19
75,11
75,4
75,18
75,12
75,31
75,31
75,37
75,3
75,12
75,1
75,1
75,1
75,2
75,11
75,38
75,21
75,21
75,3
75,47
75,2
75,20
75,12
75,2
75,13
75,13
75,40
75,13
75,21
75,34
75,14
75,12
75,15
75,3
75,23
75,14
75,23
75,23
75,21
75,22
75,31
75,22
75,2
75,30
75,21
75,3
75,32
75,15
75,38
75,15
75,13
75,15
75,31
75,23
75,14
75,37
75,23
75,13
75,23
75,20
75,10
75,20
75,10
75,2
75,10
75,2
75,11
75,3
75,39
75,54
75,10
75,45
75,2
75,8
75,9
75,1
75,2
75,46
75,20
75,9
75,34
75,11
75,18
75,29
75,20
75,13
75,10
75,10
75,3
75,20
75,20
75,45
75,30
75,12
75,21
75,23
75,18
75,29
75,11
75,18
75,19
75,18
75,17
75,27
75,17
75,2
75,9
75,3
75,29
75,10
75,10
75,8
75,8
75,10
75,16
75,16
75,18
75,8
75,19
75,25
75,11
75,24
75,9
75,3
75,24
75,24
75,18
75,18
75,17
75,35
75,19
75,11
75,33
75,25
75,24
75,45
75,10
75,10
75,17
75,10
75,10
75,2
75,2
75,17
75,2
75,17
75,2
75,26
75,12
75,12
75,18
75,12
75,11
75,18
75,17
75,26
75,32
75,11
75,11
75,10
75,23
75,24
75,1
75,40
75,10
75,26
75,2
75,10
75,20
75,22
75,12
75,12
75,27
75,19
75,12
75,11
75,10
75,10
75,10
75,6
75,27
75,33
75,43
75,12
75,3
75,20
75,11
75,19
75,18
75,27
75,11
75,12
75,20
75,11
75,21
75,28
75,14
75,26
75,17
75,41
75,15
75,24
75,2
75,6
75,16
75,7
75,16
75,4
75,53
75,23
75,11
75,13
75,8
75,22
75,14
75,8
75,2
75,18
75,3
75,2
75,16
75,3
75,11
75,18
75,3
75,2
75,44
75,28
75,16
75,2
75,22
75,14
75,31
75,15
75,14
75,9
75,3
75,2
75,2
75,16
75,12
75,11
75,24
75,12
75,10
75,25
75,10
75,33
75,17
75,23
75,1
75,2
75,17
75,23
75,11
75,11
75,12
75,39
75,52
75,24
75,22
75,17
75,11
75,17
75,3
75,16
75,27
75,20
75,21
75,4
75,27
75,7
75,8
75,1
75,3
75,2
75,9
75,25
75,17
75,8
75,22
75,26
75,17
75,14
75,17
75,18
75,13
75,18
75,7
75,6
75,10
75,14
75,19
75,2
75,15
75,8
75,9
75,13
75,3
75,4
75,19
75,11
75,17
75,21
75,19
75,11
75,14
75,9
75,9
75,25
75,12
75,19
75,23
75,18
75,3
75,11
75,34
75,13
75,24
75,19
75,27
75,4
75,4
75,20
75,9
75,8
75,16
75,26
75,4
75,10
75,22
75,8
75,10
75,8
75,14
75,2
75,10
75,17
75,9
75,16
75,17
75,23
75,4
75,2
75,14
75,14
75,2
75,2
75,13
75,16
75,3
75,1
75,1
75,38
75,26
75,2
75,17
75,8
75,2
75,12
75,24
75,3
75,21
75,10
75,24
75,15
75,3
75,7
75,6
75,6
75,16
75,19
75,7
75,16
75,17
75,23
75,7
75,19
75,17
75,15
75,13
75,14
75,12
75,5
75,11
75,2
75,7
75,11
75,8
75,8
75,21
75,2
75,2
75,8
75,9
75,20
75,8
75,17
75,9
75,11
75,9
75,20
75,20
75,4
75,34
75,7
75,7
75,2
75,7
75,8
75,2
75,17
75,12
75,24
75,7
75,2
75,21
75,12
75,8
75,2
75,2
75,13
75,2
75,2
75,7
75,18
75,8
75,14
75,14
75,19
75,2
75,30
75,13
75,9
75,10
75,13
75,2
75,2
75,35
75,11
75,10
75,14
75,9
75,9
75,20
75,8
75,14
75,14
75,8
75,5
75,14
75,6
75,22
75,6
75,18
75,7
75,10
75,7
75,19
75,23
75,8
75,6
75,7
75,16
75,12
75,2
75,2
75,14
75,8
75,26
75,15
75,18
75,15
75,8
75,6
75,11
75,25
75,7
75,12
75,7
75,8
75,1
75,12
75,3
75,1
75,2
75,14
75,8
75,12
75,20
75,7
75,8
75,8
75,15
75,22
75,5
75,20
75,15
75,4
75,13
75,23
75,15
75,16
75,13
75,17
75,13
75,6
75,15
75,2
75,3
75,20
75,13
75,3
75,9
75,25
75,12
75,6
75,2
75,6
75,17
75,10
75,13
75,8
75,11
75,15
75,4
75,11
75,13
75,3
75,9
75,22
75,5
75,10
75,14
75,7
75,11
75,8
75,11
75,10
75,12
75,12
75,10
75,8
75,6
75,13
75,7
75,7
75,2
75,21
75,3
75,12
75,3
75,14
75,4
75,5
75,11
75,2
75,4
75,8
75,5
75,4
75,7
75,10
75,9
75,14
75,3
75,9
75,5
75,4
75,3
75,5
75,10
75,9
75,14
75,5
75,10
75,8
75,8
75,14
75,7
75,4
75,13
75,6
75,3
75,7
75,4
75,10
75,5
75,5
75,5
75,7
75,3
75,2
75,8
75,19
75,8
75,3
75,6
75,10
75,5
75,8
75,8
75,4
75,8
75,2
75,2
75,2
75,3
75,3
75,3
75,3
75,2
75,2
75,4
75,8
75,7
75,3
75,5
75,5
75,3
75,4
75,2
75,3
75,3
75,7
75,2
75,5
75,3
75,3
75,6
75,3
75,3
75,5
75,1
75,2
75,2
75,3
75,3
75,2
75,2
75,2
75,2
75,2
75,2
75,2
75,2
75,2
75,2
75,2
75,2
75,9
75,2
75,2
75,2
75,2
75,2
75,2
75,4
75,2
75,1
75,1
75,2
75,1
75,1
75,1
75,1
75,1
75,1
75,2
75,2
75,1
75,1
75,1
75,1
75,1
