batch_size,latency_ms
75,26
75,35
75,4
75,26
75,52
75,4
75,31
75,15
75,27
75,23
75,26
75,2
75,16
75,37
75,16
75,35
75,15
75,14
75,3
75,16
75,16
75,15
75,69
75,1
75,26
75,63
75,24
75,12
75,25
75,12
75,15
75,26
75,22
75,24
75,33
75,11
75,44
75,22
75,11
75,32
75,2
75,2
75,10
75,10
75,10
75,9
75,1
75,10
75,11
75,3
75,20
75,21
75,21
75,9
75,32
75,22
75,41
75,16
75,3
75,14
75,21
75,10
75,24
75,4
75,35
75,2
75,2
75,4
75,11
75,10
75,10
75,33
75,21
75,21
75,3
75,12
75,21
75,21
75,22
75,29
75,33
75,41
75,20
75,21
75,3
75,20
75,13
75,13
75,20
75,20
75,13
75,33
75,22
75,4
75,4
75,5
75,40
75,1
75,14
75,21
75,2
75,41
75,2
75,20
75,29
75,28
75,29
75,10
75,40
75,11
75,19
75,30
75,26
75,18
75,20
75,20
75,12
75,11
75,20
75,11
75,36
75,3
75,12
75,40
75,19
75,20
75,10
75,29
75,11
75,11
75,30
75,20
75,21
75,23
75,28
75,2
75,10
75,11
75,11
75,12
75,30
75,2
75,2
75,11
75,12
75,1
75,21
75,21
75,13
75,13
75,9
75,28
75,18
75,18
75,20
75,12
75,11
75,20
75,20
75,19
75,19
75,10
75,28
75,19
75,9
75,30
75,2
75,25
75,18
75,16
75,17
75,15
75,34
75,3
75,20
75,11
75,3
75,25
75,6
75,24
75,66
75,34
75,19
75,20
75,11
75,2
75,9
75,9
75,17
75,21
75,17
75,3
75,15
75,17
75,10
75,44
75,2
75,17
75,34
75,25
75,3
75,26
75,5
75,11
75,36
75,18
75,17
75,11
75,27
75,12
75,11
75,10
75,26
75,3
75,11
75,3
75,19
75,3
75,19
75,28
75,44
75,53
75,11
75,34
75,27
75,45
75,12
75,26
75,13
75,23
75,11
75,9
75,11
75,1
75,10
75,31
75,9
75,3
75,17
75,7
75,7
75,30
75,17
75,17
75,2
75,2
75,2
75,26
75,34
75,18
75,2
75,19
75,3
75,29
75,18
75,25
75,10
75,25
75,17
75,10
75,17
75,12
75,20
75,18
75,10
75,18
75,17
75,3
75,3
75,29
75,17
75,26
75,35
75,17
75,17
75,17
75,30
75,13
75,10
75,15
75,5
75,13
75,11
75,26
75,2
75,24
75,4
75,10
75,1
75,3
75,11
75,2
75,36
75,12
75,27
75,12
75,30
75,12
75,13
75,25
75,12
75,20
75,41
75,26
75,12
75,20
75,18
75,27
75,20
75,10
75,2
75,11
75,3
75,9
75,26
75,2
75,19
75,17
75,18
75,9
75,8
75,10
75,25
75,11
75,35
75,9
75,16
75,16
75,17
75,18
75,14
75,19
75,16
75,20
75,15
75,17
75,24
75,36
75,9
75,27
75,24
75,8
75,15
75,11
75,15
75,31
75,34
75,7
75,38
75,5
75,22
75,8
75,16
75,14
75,8
75,23
75,8
75,15
75,13
75,8
75,14
75,19
75,19
75,16
75,14
75,14
75,15
75,20
75,8
75,24
75,9
75,2
75,3
75,22
75,28
75,2
75,8
75,25
75,13
75,19
75,38
75,18
75,18
75,11
75,17
75,56
75,18
75,6
75,10
75,7
75,17
75,9
75,14
75,2
75,14
75,20
75,19
75,9
75,15
75,15
75,13
75,14
75,5
75,20
75,14
75,2
75,15
75,17
75,14
75,2
75,2
75,22
75,9
75,14
75,8
75,8
75,12
75,12
75,10
75,21
75,7
75,2
75,13
75,7
75,23
75,21
75,19
75,13
75,8
75,15
75,21
75,3
75,7
75,1
75,1
75,18
75,8
75,2
75,8
75,15
75,16
75,13
75,9
75,15
75,9
75,29
75,29
75,16
75,12
75,9
75,14
75,18
75,12
75,2
75,25
75,20
75,20
75,3
75,3
75,11
75,9
75,15
75,9
75,8
75,2
75,8
75,15
75,8
75,19
75,20
75,7
75,7
75,15
75,13
75,2
75,19
75,4
75,22
75,13
75,24
75,3
75,8
75,26
75,4
75,9
75,20
75,20
75,14
75,3
75,16
75,9
75,9
75,39
75,16
75,27
75,20
75,14
75,9
75,3
75,7
75,10
75,13
75,11
75,20
75,15
75,20
75,16
75,2
75,20
75,16
75,11
75,10
75,8
75,3
75,9
75,28
75,20
75,9
75,17
75,3
75,16
75,21
75,20
75,7
75,7
75,2
75,10
75,15
75,6
75,6
75,13
75,19
75,16
75,24
75,13
75,3
75,13
75,13
75,11
75,2
75,8
75,6
75,13
75,11
75,8
75,3
75,15
75,18
75,20
75,7
75,8
75,16
75,8
75,19
75,7
75,7
75,21
75,14
75,11
75,11
75,7
75,3
75,28
75,12
75,12
75,19
75,6
75,9
75,12
75,7
75,7
75,5
75,6
75,9
75,2
75,4
75,6
75,10
75,13
75,14
75,6
75,15
75,7
75,8
75,7
75,4
75,13
75,7
75,12
75,13
75,14
75,14
75,14
75,6
75,9
75,5
75,4
75,2
75,13
75,7
75,7
75,10
75,5
75,2
75,9
75,10
75,13
75,5
75,5
75,9
75,6
75,6
75,26
75,7
75,6
75,4
75,4
75,9
75,6
75,10
75,4
75,15
75,8
75,5
75,8
75,5
75,11
75,3
75,2
75,6
75,6
75,2
75,2
75,2
75,9
75,4
75,15
75,6
75,10
75,10
75,6
75,12
75,8
75,1
75,9
75,7
75,6
75,8
75,2
75,5
75,8
75,4
75,4
75,7
75,6
75,6
75,7
75,3
75,1
75,6
75,2
75,8
75,2
75,8
75,5
75,5
75,2
75,8
75,6
75,3
75,2
75,7
75,3
75,4
75,6
75,4
75,7
75,7
75,9
75,10
75,6
75,5
75,2
75,6
75,3
75,3
75,9
75,2
75,6
75,4
75,5
75,1
75,6
75,4
75,5
75,2
75,2
75,5
75,3
75,7
75,2
75,4
75,5
75,6
75,4
75,3
75,2
75,6
75,4
75,1
75,2
75,4
75,2
75,4
75,2
75,2
75,2
75,3
75,3
75,3
75,3
75,3
75,1
75,2
75,3
75,3
75,3
75,4
75,2
75,3
75,3
75,7
75,2
75,3
75,2
75,2
75,3
75,1
75,2
75,2
75,2
75,1
75,2
75,2
75,2
75,1
75,2
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,2
75,1
75,1
75,1
75,2
75,2
75,1
