batch_size,latency_ms
75,18
75,32
75,51
75,65
75,28
75,15
75,27
75,15
75,42
75,41
75,44
75,28
75,32
75,40
75,103
75,27
75,27
75,61
75,27
75,32
75,31
75,41
75,3
75,43
75,23
75,42
75,18
75,28
75,42
75,51
75,37
75,17
75,27
75,2
75,29
75,19
75,28
75,17
75,27
75,4
75,26
75,2
75,18
75,15
75,52
75,72
75,18
75,16
75,14
75,17
75,15
75,40
75,41
75,30
75,2
75,15
75,39
75,4
75,32
75,16
75,49
75,51
75,16
75,13
75,38
75,18
75,5
75,19
75,65
75,31
75,19
75,33
75,14
75,31
75,15
75,2
75,30
75,50
75,28
75,30
75,17
75,2
75,27
75,19
75,50
75,3
75,53
75,27
75,29
75,14
75,41
75,18
75,42
75,48
75,12
75,13
75,14
75,41
75,41
75,13
75,30
75,15
75,14
75,28
75,65
75,29
75,39
75,52
75,38
75,27
75,29
75,26
75,42
75,28
75,25
75,3
75,26
75,14
75,17
75,14
75,15
75,5
75,26
75,3
75,20
75,16
75,4
75,3
75,41
75,30
75,25
75,51
75,43
75,40
75,55
75,44
75,28
75,3
75,4
75,31
75,18
75,29
75,17
75,54
75,18
75,19
75,30
75,43
75,29
75,43
75,43
75,32
75,3
75,20
75,3
75,4
75,80
75,45
75,33
75,21
75,33
75,23
75,33
75,57
75,66
75,33
75,19
75,5
75,18
75,5
75,18
75,34
75,18
75,18
75,46
75,34
75,55
75,32
75,18
75,44
75,19
75,20
75,18
75,3
75,34
75,17
75,21
75,35
75,3
75,19
75,16
75,58
75,4
75,4
75,57
75,36
75,19
75,47
75,34
75,17
75,44
75,5
75,4
75,6
75,17
75,4
75,52
75,18
75,17
75,47
75,17
75,5
75,3
75,29
75,53
75,34
75,5
75,29
75,49
75,3
75,20
75,32
75,18
75,19
75,35
75,21
75,7
75,5
75,47
75,32
75,19
75,60
75,33
75,50
75,18
75,30
75,50
75,31
75,31
75,16
75,19
75,62
75,34
75,30
75,17
75,18
75,19
75,63
75,46
75,6
75,21
75,34
75,46
75,2
75,61
75,60
75,48
75,15
75,15
75,55
75,43
75,2
75,3
75,15
75,44
75,16
75,38
75,3
75,30
75,42
75,26
75,29
75,4
75,59
75,16
75,5
75,45
75,4
75,61
75,2
75,16
75,14
75,16
75,30
75,3
75,14
75,16
75,31
75,16
75,31
75,17
75,4
75,44
75,48
75,42
75,17
75,30
75,59
75,18
75,18
75,57
75,28
75,32
75,20
75,32
75,29
75,32
75,33
75,4
75,34
75,5
75,34
75,2
75,3
75,18
75,44
75,18
75,30
75,18
75,30
75,70
75,16
75,16
75,17
75,14
75,53
75,15
75,51
75,43
75,44
75,45
75,27
75,14
75,17
75,39
75,41
75,28
75,13
75,14
75,32
75,14
75,28
75,16
75,12
75,28
75,12
75,2
75,39
75,3
75,53
75,5
75,4
75,26
75,27
75,24
75,48
75,13
75,39
75,53
75,7
75,25
75,14
75,25
75,8
75,17
75,38
75,24
75,26
75,38
75,66
75,34
75,23
75,39
75,4
75,12
75,24
75,34
75,35
75,20
75,22
75,21
75,30
75,11
75,21
75,31
75,11
75,4
75,22
75,12
75,12
75,49
75,30
75,22
75,13
75,30
75,32
75,43
75,21
75,12
75,3
75,18
75,12
75,12
75,19
75,18
75,13
75,19
75,6
75,39
75,21
75,21
75,4
75,12
75,20
75,28
75,13
75,4
75,16
75,22
75,4
75,24
75,4
75,30
75,23
75,24
75,3
75,33
75,34
75,17
75,16
75,17
75,16
75,18
75,24
75,43
75,43
75,5
75,5
75,5
75,27
75,56
75,17
75,51
75,18
75,17
75,26
75,21
75,18
75,45
75,20
75,28
75,19
75,15
75,28
75,18
75,44
75,17
75,48
75,39
75,3
75,15
75,3
75,20
75,19
75,47
75,16
75,20
75,16
75,14
75,22
75,35
75,23
75,19
75,22
75,12
75,19
75,29
75,36
75,13
75,17
75,23
75,20
75,19
75,48
75,34
75,24
75,21
75,15
75,26
75,23
75,20
75,25
75,40
75,16
75,16
75,16
75,16
75,43
75,24
75,20
75,65
75,2
75,38
75,31
75,3
75,53
75,54
75,32
75,37
75,38
75,37
75,15
75,13
75,2
75,2
75,2
75,13
75,15
75,13
75,13
75,3
75,13
75,15
75,4
75,15
75,18
75,44
75,16
75,8
75,16
75,65
75,18
75,18
75,5
75,17
75,25
75,23
75,17
75,24
75,15
75,23
75,23
75,25
75,15
75,21
75,51
75,18
75,3
75,27
75,24
75,25
75,28
75,45
75,21
75,22
75,13
75,6
75,2
75,7
75,2
75,9
75,4
75,30
75,28
75,15
75,15
75,19
75,4
75,36
75,21
75,5
75,14
75,31
75,5
75,12
75,15
75,34
75,22
75,3
75,2
75,22
75,3
75,13
75,11
75,23
75,19
75,40
75,28
75,12
75,2
75,26
75,5
75,22
75,4
75,13
75,20
75,5
75,20
75,27
75,10
75,29
75,16
75,3
75,19
75,22
75,15
75,25
75,18
75,9
75,10
75,20
75,13
75,18
75,13
75,36
75,7
75,19
75,14
75,20
75,11
75,10
75,10
75,15
75,15
75,6
75,2
75,14
75,12
75,21
75,11
75,6
75,10
75,2
75,4
75,3
75,7
75,12
75,9
75,12
75,22
75,10
75,7
75,15
75,7
75,9
75,7
75,11
75,12
75,18
75,13
75,14
75,8
75,13
75,6
75,7
75,6
75,7
75,8
75,5
75,8
75,12
75,5
75,7
75,9
75,9
75,7
75,10
75,9
75,13
75,9
75,10
75,8
75,2
75,7
75,8
75,5
75,6
75,13
75,9
75,10
75,5
75,5
75,6
75,3
75,11
75,6
75,7
75,2
75,5
75,3
75,5
75,3
75,5
75,6
75,6
75,4
75,3
75,5
75,4
75,6
75,4
75,6
75,6
75,5
75,5
75,6
75,5
75,4
75,5
75,3
75,4
75,5
75,7
75,7
75,5
75,3
75,5
75,4
75,5
75,6
75,7
75,4
75,7
75,8
75,3
75,11
75,3
75,4
75,5
75,4
75,5
75,3
75,5
75,2
75,2
75,3
75,3
75,2
75,2
75,2
75,3
75,2
75,2
75,2
75,2
75,2
75,2
75,3
75,2
75,2
75,2
75,2
75,2
75,2
75,2
75,2
75,2
75,2
75,2
75,2
75,1
75,1
