batch_size,latency_ms
75,39
75,19
75,20
75,50
75,19
75,39
75,49
75,18
75,4
75,34
75,99
75,5
75,17
75,15
75,86
75,48
75,18
75,36
75,53
75,52
75,24
75,56
75,51
75,33
75,43
75,52
75,43
75,6
75,8
75,3
75,33
75,16
75,33
75,17
75,17
75,66
75,17
75,20
75,52
75,5
75,49
75,66
75,52
75,30
75,66
75,31
75,37
75,31
75,30
75,18
75,19
75,18
75,32
75,22
75,49
75,63
75,32
75,20
75,30
75,19
75,31
75,17
75,15
75,16
75,26
75,4
75,30
75,86
75,24
75,15
75,71
75,46
75,13
75,13
75,15
75,15
75,5
75,13
75,16
75,6
75,16
75,41
75,79
75,30
75,28
75,15
75,62
75,43
75,28
75,44
75,61
75,2
75,17
75,29
75,30
75,43
75,29
75,28
75,29
75,39
75,31
75,17
75,55
75,55
75,19
75,16
75,44
75,57
75,29
75,18
75,18
75,4
75,16
75,6
75,17
75,17
75,3
75,59
75,16
75,22
75,40
75,34
75,29
75,28
75,17
75,15
75,16
75,59
75,3
75,14
75,17
75,29
75,39
75,16
75,15
75,18
75,37
75,15
75,24
75,27
75,28
75,28
75,15
75,25
75,33
75,33
75,5
75,42
75,53
75,57
75,31
75,7
75,18
75,26
75,16
75,44
75,19
75,18
75,32
75,20
75,19
75,19
75,54
75,32
75,36
75,31
75,6
75,5
75,25
75,23
75,22
75,5
75,34
75,47
75,7
75,22
75,7
75,47
75,69
75,22
75,23
75,23
75,22
75,48
75,60
75,22
75,22
75,21
75,3
75,35
75,28
75,23
75,68
75,18
75,18
75,22
75,44
75,65
75,34
75,19
75,24
75,15
75,4
75,16
75,19
75,5
75,60
75,16
75,17
75,17
75,17
75,38
75,49
75,38
75,3
75,19
75,38
75,20
75,17
75,18
75,63
75,18
75,51
75,86
75,64
75,83
75,24
75,38
75,32
75,39
75,3
75,34
75,47
75,42
75,36
75,36
75,23
75,23
75,42
75,6
75,21
75,20
75,21
75,4
75,3
75,23
75,21
75,4
75,65
75,18
75,32
75,5
75,24
75,19
75,19
75,21
75,22
75,56
75,4
75,47
75,36
75,39
75,19
75,22
75,5
75,36
75,23
75,39
75,19
75,22
75,33
75,47
75,32
75,15
75,3
75,16
75,54
75,49
75,32
75,30
75,18
75,7
75,5
75,4
75,16
75,18
75,18
75,33
75,17
75,32
75,15
75,29
75,17
75,4
75,49
75,27
75,42
75,16
75,33
75,30
75,80
75,46
75,17
75,60
75,44
75,44
75,26
75,61
75,3
75,15
75,2
75,11
75,11
75,40
75,40
75,5
75,14
75,39
75,12
75,42
75,3
75,5
75,27
75,26
75,3
75,38
75,28
75,28
75,16
75,16
75,15
75,51
75,58
75,16
75,20
75,18
75,4
75,29
75,45
75,58
75,32
75,41
75,33
75,20
75,25
75,7
75,30
75,19
75,3
75,44
75,22
75,22
75,31
75,21
75,18
75,43
75,30
75,31
75,21
75,5
75,21
75,23
75,34
75,7
75,46
75,22
75,48
75,4
75,20
75,3
75,45
75,46
75,3
75,20
75,46
75,34
75,17
75,4
75,35
75,31
75,35
75,3
75,18
75,20
75,5
75,85
75,19
75,23
75,4
75,34
75,16
75,15
75,54
75,21
75,17
75,38
75,17
75,68
75,34
75,55
75,25
75,13
75,4
75,16
75,29
75,13
75,42
75,13
75,16
75,27
75,26
75,33
75,15
75,43
75,6
75,41
75,55
75,28
75,4
75,14
75,13
75,45
75,42
75,44
75,13
75,41
75,14
75,27
75,41
75,19
75,36
75,11
75,11
75,18
75,21
75,20
75,43
75,25
75,4
75,18
75,10
75,31
75,21
75,27
75,20
75,17
75,38
75,11
75,18
75,18
75,12
75,17
75,27
75,13
75,19
75,6
75,34
75,2
75,20
75,17
75,6
75,44
75,15
75,15
75,19
75,36
75,14
75,36
75,14
75,16
75,14
75,3
75,3
75,35
75,25
75,4
75,2
75,21
75,68
75,27
75,3
75,33
75,13
75,21
75,5
75,13
75,4
75,5
75,4
75,33
75,13
75,23
75,14
75,4
75,14
75,14
75,17
75,27
75,27
75,25
75,24
75,81
75,34
75,28
75,39
75,27
75,14
75,25
75,25
75,21
75,22
75,55
75,14
75,21
75,30
75,31
75,54
75,10
75,11
75,21
75,9
75,13
75,10
75,30
75,20
75,9
75,27
75,20
75,3
75,22
75,11
75,17
75,3
75,15
75,2
75,18
75,15
75,11
75,12
75,9
75,22
75,18
75,14
75,38
75,27
75,28
75,29
75,20
75,20
75,30
75,18
75,12
75,16
75,18
75,19
75,3
75,11
75,11
75,18
75,4
75,12
75,26
75,36
75,19
75,16
75,11
75,29
75,40
75,22
75,41
75,22
75,19
75,31
75,12
75,17
75,22
75,17
75,12
75,7
75,17
75,9
75,19
75,3
75,8
75,8
75,13
75,15
75,4
75,13
75,2
75,32
75,8
75,7
75,19
75,17
75,8
75,11
75,6
75,19
75,23
75,9
75,28
75,15
75,23
75,12
75,17
75,8
75,12
75,22
75,10
75,4
75,7
75,3
75,5
75,3
75,13
75,3
75,11
75,11
75,24
75,12
75,7
75,10
75,10
75,13
75,27
75,14
75,20
75,4
75,18
75,5
75,12
75,20
75,12
75,10
75,15
75,3
75,8
75,19
75,8
75,12
75,12
75,11
75,6
75,14
75,14
75,8
75,16
75,4
75,8
75,9
75,11
75,10
75,7
75,7
75,11
75,15
75,13
75,18
75,9
75,10
75,5
75,10
75,7
75,13
75,7
75,8
75,7
75,10
75,11
75,8
75,13
75,6
75,9
75,12
75,7
75,6
75,7
75,7
75,3
75,6
75,11
75,11
75,10
75,6
75,7
75,7
75,8
75,7
75,6
75,9
75,8
75,9
75,3
75,5
75,10
75,5
75,5
75,5
75,7
75,10
75,7
75,7
75,5
75,7
75,6
75,12
75,15
75,6
75,4
75,6
75,6
75,6
75,12
75,5
75,4
75,3
75,7
75,3
75,11
75,9
75,9
75,4
75,8
75,4
75,3
75,3
75,3
75,4
75,4
75,2
75,3
75,2
75,3
75,7
75,4
75,2
75,3
75,9
75,5
75,3
75,4
75,3
75,5
75,4
75,3
75,3
75,3
75,3
75,3
75,4
75,3
75,3
75,2
75,2
75,2
75,1
75,2
75,2
75,2
75,2
75,2
