batch_size,latency_ms
75,59
75,52
75,19
75,24
75,108
75,52
75,56
75,46
75,48
75,90
75,21
75,4
75,23
75,49
75,5
75,51
75,138
75,17
75,35
75,89
75,88
75,19
75,17
75,20
75,51
75,45
75,46
75,76
75,3
75,71
75,66
75,20
75,66
75,5
75,20
75,21
75,5
75,21
75,38
75,5
75,22
75,71
75,23
75,68
75,2
75,26
75,68
75,37
75,6
75,46
75,73
75,41
75,28
75,6
75,44
75,29
75,41
75,88
75,3
75,2
75,152
75,89
75,2
75,27
75,115
75,39
75,25
75,42
75,39
75,26
75,19
75,39
75,23
75,25
75,42
75,37
75,21
75,20
75,29
75,39
75,50
75,40
75,18
75,2
75,48
75,38
75,39
75,36
75,39
75,37
75,32
75,37
75,50
75,34
75,51
75,39
75,12
75,48
75,53
75,40
75,6
75,29
75,28
75,6
75,37
75,15
75,13
75,32
75,3
75,4
75,23
75,20
75,28
75,27
75,13
75,14
75,2
75,20
75,15
75,23
75,3
75,29
75,45
75,22
75,15
75,14
75,46
75,14
75,21
75,23
75,15
75,39
75,15
75,23
75,1
75,2
75,2
75,44
75,24
75,82
75,25
75,73
75,22
75,24
75,27
75,72
75,26
75,35
75,14
75,13
75,25
75,59
75,4
75,16
75,26
75,4
75,6
75,15
75,15
75,15
75,16
75,17
75,17
75,17
75,16
75,13
75,29
75,15
75,27
75,50
75,3
75,25
75,15
75,38
75,24
75,6
75,36
75,16
75,25
75,14
75,12
75,35
75,37
75,12
75,23
75,13
75,13
75,30
75,20
75,54
75,21
75,33
75,35
75,2
75,2
75,32
75,22
75,38
75,32
75,43
75,3
75,10
75,23
75,22
75,33
75,12
75,23
75,53
75,13
75,33
75,20
75,10
75,10
75,27
75,11
75,3
75,12
75,20
75,3
75,35
75,32
75,12
75,20
75,23
75,23
75,13
75,15
75,13
75,14
75,21
75,53
75,21
75,19
75,22
75,5
75,12
75,21
75,21
75,21
75,4
75,4
75,2
75,5
75,3
75,17
75,36
75,3
75,17
75,26
75,6
75,35
75,6
75,27
75,35
75,27
75,30
75,28
75,34
75,19
75,20
75,31
75,18
75,6
75,7
75,20
75,31
75,51
75,10
75,38
75,23
75,31
75,42
75,40
75,61
75,31
75,23
75,33
75,16
75,47
75,30
75,38
75,61
75,18
75,29
75,21
75,16
75,38
75,28
75,12
75,31
75,54
75,61
75,4
75,40
75,35
75,3
75,39
75,13
75,14
75,26
75,28
75,5
75,32
75,3
75,17
75,29
75,13
75,28
75,41
75,43
75,41
75,16
75,48
75,3
75,13
75,38
75,27
75,23
75,16
75,52
75,13
75,16
75,14
75,15
75,59
75,5
75,37
75,2
75,24
75,39
75,15
75,2
75,54
75,13
75,14
75,83
75,41
75,24
75,15
75,3
75,26
75,14
75,26
75,32
75,2
75,33
75,9
75,9
75,19
75,11
75,15
75,15
75,25
75,29
75,23
75,2
75,21
75,20
75,10
75,22
75,21
75,4
75,33
75,10
75,10
75,23
75,10
75,32
75,23
75,34
75,12
75,23
75,4
75,22
75,12
75,19
75,12
75,19
75,1
75,26
75,31
75,1
75,1
75,3
75,19
75,20
75,19
75,12
75,54
75,13
75,12
75,6
75,11
75,2
75,26
75,30
75,13
75,20
75,5
75,24
75,13
75,3
75,12
75,2
75,22
75,28
75,19
75,10
75,27
75,4
75,27
75,21
75,60
75,19
75,21
75,19
75,8
75,17
75,11
75,9
75,10
75,34
75,9
75,3
75,37
75,11
75,18
75,21
75,6
75,11
75,12
75,28
75,21
75,29
75,6
75,11
75,18
75,12
75,20
75,25
75,19
75,13
75,18
75,22
75,13
75,2
75,13
75,2
75,20
75,3
75,11
75,19
75,36
75,20
75,11
75,11
75,19
75,19
75,33
75,25
75,18
75,19
75,12
75,8
75,27
75,16
75,11
75,19
75,10
75,12
75,34
75,19
75,5
75,25
75,17
75,9
75,41
75,9
75,9
75,3
75,16
75,3
75,12
75,16
75,2
75,3
75,27
75,11
75,9
75,23
75,12
75,9
75,15
75,19
75,8
75,14
75,14
75,14
75,9
75,8
75,7
75,15
75,2
75,15
75,7
75,24
75,21
75,14
75,3
75,13
75,9
75,21
75,3
75,3
75,9
75,15
75,10
75,23
75,16
75,2
75,8
75,8
75,2
75,25
75,30
75,2
75,4
75,14
75,9
75,9
75,34
75,3
75,13
75,21
75,21
75,20
75,10
75,10
75,9
75,15
75,14
75,13
75,23
75,6
75,3
75,3
75,9
75,35
75,26
75,14
75,19
75,11
75,20
75,8
75,27
75,8
75,21
75,18
75,22
75,15
75,13
75,7
75,26
75,7
75,11
75,15
75,16
75,11
75,13
75,22
75,19
75,10
75,18
75,6
75,3
75,6
75,10
75,11
75,10
75,8
75,3
75,17
75,3
75,14
75,3
75,8
75,19
75,11
75,16
75,6
75,21
75,11
75,9
75,20
75,17
75,13
75,15
75,8
75,3
75,12
75,4
75,4
75,4
75,12
75,10
75,5
75,17
75,10
75,6
75,15
75,2
75,16
75,8
75,16
75,11
75,10
75,17
75,12
75,24
75,13
75,12
75,9
75,11
75,3
75,11
75,11
75,8
75,15
75,8
75,10
75,7
75,5
75,15
75,4
75,6
75,9
75,7
75,7
75,7
75,5
75,10
75,8
75,11
75,8
75,7
75,5
75,8
75,6
75,11
75,8
75,4
75,7
75,7
75,10
75,9
75,5
75,1
75,5
75,2
75,12
75,10
75,7
75,4
75,13
75,4
75,14
75,11
75,6
75,6
75,7
75,11
75,6
75,7
75,12
75,10
75,7
75,2
75,11
75,3
75,8
75,7
75,3
75,12
75,3
75,9
75,4
75,7
75,13
75,5
75,2
75,2
75,3
75,3
75,3
75,7
75,7
75,1
75,3
75,2
75,4
75,8
75,5
75,9
75,6
75,9
75,2
75,3
75,9
75,6
75,4
75,5
75,3
75,5
75,3
75,3
75,2
75,4
75,2
75,2
75,2
75,2
75,4
75,6
75,3
75,3
75,3
75,5
75,3
75,4
75,1
75,4
75,7
75,2
75,2
75,5
75,2
75,3
75,2
75,3
75,2
75,2
75,2
75,1
75,1
75,1
75,1
75,1
75,1
75,2
75,1
75,1
75,2
75,2
75,3
75,4
75,3
75,3
75,3
75,2
75,1
75,1
75,1
