batch_size,latency_ms
75,3
75,15
75,14
75,26
75,2
75,12
75,35
75,14
75,10
75,11
75,36
75,60
75,9
75,10
75,26
75,37
75,64
75,25
75,11
75,38
75,31
75,30
75,13
75,39
75,14
75,4
75,55
75,28
75,26
75,29
75,15
75,17
75,4
75,4
75,16
75,16
75,16
75,30
75,42
75,39
75,42
75,24
75,38
75,17
75,7
75,36
75,24
75,3
75,37
75,40
75,27
75,17
75,43
75,2
75,2
75,2
75,3
75,18
75,17
75,19
75,2
75,21
75,3
75,54
75,20
75,24
75,37
75,18
75,16
75,3
75,42
75,56
75,16
75,31
75,38
75,54
75,16
75,13
75,17
75,16
75,51
75,31
75,32
75,17
75,42
75,18
75,15
75,6
75,38
75,38
75,28
75,29
75,39
75,14
75,32
75,48
75,36
75,26
75,22
75,36
75,14
75,3
75,24
75,31
75,45
75,27
75,13
75,24
75,50
75,13
75,21
75,14
75,37
75,25
75,14
75,10
75,27
75,14
75,12
75,2
75,11
75,24
75,4
75,34
75,13
75,10
75,12
75,11
75,47
75,33
75,62
75,12
75,14
75,27
75,72
75,36
75,26
75,12
75,35
75,24
75,24
75,52
75,18
75,28
75,14
75,23
75,14
75,25
75,5
75,35
75,25
75,3
75,15
75,49
75,23
75,15
75,23
75,50
75,16
75,15
75,2
75,2
75,3
75,37
75,15
75,1
75,1
75,2
75,2
75,36
75,2
75,15
75,12
75,14
75,16
75,24
75,25
75,38
75,16
75,13
75,8
75,30
75,3
75,31
75,29
75,3
75,22
75,1
75,20
75,22
75,2
75,10
75,49
75,41
75,6
75,33
75,19
75,19
75,20
75,44
75,25
75,35
75,25
75,2
75,2
75,15
75,26
75,35
75,42
75,15
75,3
75,38
75,24
75,24
75,37
75,39
75,29
75,24
75,42
75,25
75,25
75,35
75,4
75,29
75,24
75,16
75,2
75,24
75,35
75,35
75,24
75,45
75,11
75,18
75,18
75,36
75,4
75,18
75,36
75,19
75,4
75,29
75,16
75,50
75,16
75,15
75,9
75,7
75,16
75,50
75,34
75,33
75,53
75,39
75,18
75,19
75,33
75,20
75,52
75,20
75,21
75,41
75,21
75,38
75,1
75,21
75,32
75,36
75,23
75,3
75,33
75,45
75,34
75,22
75,23
75,31
75,2
75,31
75,2
75,22
75,35
75,32
75,32
75,52
75,5
75,46
75,16
75,17
75,47
75,12
75,6
75,13
75,4
75,14
75,57
75,11
75,39
75,48
75,31
75,33
75,2
75,4
75,13
75,13
75,26
75,14
75,13
75,34
75,4
75,2
75,13
75,29
75,40
75,58
75,79
75,26
75,14
75,3
75,54
75,28
75,27
75,3
75,55
75,41
75,29
75,53
75,25
75,34
75,21
75,60
75,35
75,11
75,4
75,65
75,10
75,10
75,34
75,34
75,5
75,23
75,31
75,36
75,12
75,11
75,41
75,7
75,37
75,25
75,20
75,7
75,4
75,31
75,15
75,28
75,22
75,20
75,21
75,52
75,25
75,15
75,63
75,16
75,25
75,22
75,16
75,63
75,21
75,48
75,33
75,17
75,26
75,16
75,24
75,34
75,4
75,17
75,3
75,24
75,44
75,64
75,17
75,4
75,15
75,15
75,14
75,5
75,19
75,25
75,14
75,2
75,14
75,13
75,4
75,14
75,14
75,14
75,14
75,44
75,14
75,30
75,14
75,16
75,3
75,16
75,14
75,5
75,30
75,18
75,5
75,30
75,16
75,38
75,19
75,38
75,15
75,28
75,15
75,2
75,14
75,2
75,14
75,27
75,14
75,37
75,46
75,8
75,13
75,27
75,20
75,8
75,11
75,33
75,8
75,44
75,34
75,39
75,31
75,28
75,50
75,8
75,27
75,15
75,3
75,9
75,13
75,16
75,21
75,10
75,43
75,11
75,30
75,31
75,3
75,4
75,5
75,4
75,26
75,5
75,12
75,17
75,29
75,28
75,19
75,40
75,6
75,27
75,18
75,13
75,2
75,1
75,14
75,2
75,23
75,23
75,14
75,13
75,20
75,14
75,2
75,11
75,24
75,2
75,2
75,11
75,24
75,22
75,51
75,21
75,11
75,11
75,2
75,2
75,3
75,12
75,10
75,10
75,10
75,11
75,2
75,2
75,12
75,23
75,27
75,29
75,21
75,23
75,24
75,11
75,4
75,10
75,44
75,27
75,10
75,8
75,17
75,26
75,39
75,3
75,9
75,15
75,17
75,15
75,21
75,9
75,35
75,18
75,23
75,10
75,7
75,21
75,15
75,19
75,10
75,3
75,14
75,6
75,6
75,12
75,6
75,39
75,18
75,16
75,30
75,9
75,9
75,8
75,15
75,16
75,4
75,14
75,6
75,12
75,9
75,7
75,10
75,10
75,3
75,17
75,20
75,8
75,10
75,2
75,4
75,13
75,14
75,22
75,10
75,20
75,10
75,10
75,38
75,11
75,14
75,10
75,14
75,8
75,25
75,8
75,12
75,16
75,15
75,11
75,3
75,21
75,36
75,18
75,4
75,17
75,10
75,15
75,11
75,21
75,16
75,20
75,12
75,7
75,8
75,14
75,3
75,7
75,4
75,13
75,12
75,3
75,10
75,2
75,2
75,6
75,6
75,5
75,6
75,7
75,3
75,2
75,6
75,5
75,14
75,10
75,4
75,2
75,15
75,12
75,19
75,3
75,3
75,3
75,11
75,14
75,5
75,16
75,10
75,15
75,12
75,4
75,4
75,17
75,21
75,14
75,17
75,19
75,1
75,6
75,10
75,12
75,10
75,16
75,11
75,8
75,9
75,2
75,13
75,10
75,9
75,5
75,5
75,4
75,6
75,16
75,5
75,2
75,8
75,3
75,2
75,4
75,2
75,4
75,3
75,6
75,7
75,10
75,12
75,4
75,5
75,9
75,9
75,2
75,9
75,3
75,10
75,4
75,4
75,4
75,4
75,6
75,8
75,8
75,4
75,7
75,7
75,5
75,4
75,9
75,4
75,3
75,5
75,8
75,6
75,10
75,7
75,4
75,3
75,7
75,3
75,2
75,2
75,5
75,3
75,6
75,4
75,5
75,3
75,2
75,2
75,2
75,5
75,4
75,3
75,4
75,4
75,4
75,3
75,3
75,3
75,4
75,5
75,7
75,3
75,6
75,3
75,2
75,2
75,2
75,2
75,3
75,3
75,2
75,5
75,3
75,2
75,3
75,3
75,3
75,2
75,2
75,2
75,2
75,3
75,3
75,3
75,3
75,2
75,2
75,2
75,1
75,2
75,2
75,1
75,1
75,1
75,1
75,1
75,1
