batch_size,latency_ms
75,26
75,25
75,14
75,49
75,12
75,32
75,23
75,21
75,22
75,11
75,22
75,12
75,22
75,14
75,23
75,22
75,21
75,11
75,16
75,12
75,12
75,23
75,2
75,23
75,2
75,13
75,24
75,2
75,3
75,13
75,34
75,3
75,43
75,37
75,52
75,25
75,24
75,13
75,34
75,14
75,2
75,26
75,34
75,2
75,4
75,13
75,13
75,33
75,33
75,25
75,15
75,23
75,13
75,13
75,25
75,22
75,24
75,15
75,15
75,36
75,23
75,26
75,15
75,15
75,24
75,14
75,14
75,2
75,15
75,25
75,2
75,3
75,24
75,13
75,12
75,14
75,13
75,13
75,14
75,24
75,2
75,14
75,26
75,37
75,35
75,38
75,25
75,36
75,25
75,3
75,12
75,34
75,13
75,13
75,25
75,32
75,26
75,14
75,32
75,10
75,1
75,2
75,10
75,2
75,9
75,21
75,9
75,2
75,10
75,32
75,11
75,34
75,34
75,19
75,23
75,23
75,11
75,35
75,35
75,11
75,5
75,2
75,4
75,5
75,37
75,4
75,15
75,15
75,7
75,28
75,5
75,39
75,27
75,23
75,28
75,16
75,24
75,17
75,17
75,35
75,22
75,15
75,15
75,2
75,32
75,11
75,15
75,11
75,34
75,15
75,35
75,34
75,11
75,4
75,12
75,9
75,10
75,9
75,1
75,46
75,9
75,16
75,32
75,10
75,33
75,45
75,24
75,23
75,22
75,30
75,36
75,3
75,33
75,12
75,30
75,24
75,33
75,27
75,35
75,13
75,25
75,23
75,34
75,16
75,14
75,17
75,17
75,14
75,24
75,23
75,18
75,38
75,17
75,39
75,40
75,48
75,26
75,17
75,47
75,38
75,39
75,17
75,50
75,17
75,51
75,17
75,58
75,18
75,26
75,18
75,18
75,33
75,18
75,27
75,14
75,27
75,36
75,17
75,36
75,29
75,60
75,15
75,16
75,14
75,29
75,27
75,15
75,26
75,4
75,17
75,13
75,5
75,26
75,14
75,2
75,14
75,14
75,52
75,30
75,3
75,3
75,15
75,13
75,13
75,18
75,43
75,44
75,33
75,15
75,33
75,16
75,7
75,18
75,16
75,40
75,10
75,19
75,39
75,34
75,45
75,17
75,44
75,15
75,60
75,29
75,36
75,30
75,40
75,14
75,15
75,41
75,22
75,57
75,38
75,17
75,13
75,13
75,35
75,13
75,14
75,5
75,3
75,50
75,7
75,20
75,8
75,22
75,3
75,3
75,9
75,9
75,20
75,28
75,24
75,50
75,14
75,35
75,21
75,14
75,20
75,14
75,10
75,10
75,10
75,14
75,10
75,9
75,5
75,27
75,8
75,28
75,15
75,28
75,8
75,53
75,14
75,8
75,28
75,15
75,9
75,3
75,25
75,22
75,21
75,32
75,15
75,22
75,11
75,21
75,2
75,21
75,18
75,21
75,4
75,9
75,16
75,9
75,9
75,16
75,16
75,17
75,10
75,1
75,11
75,17
75,36
75,11
75,3
75,4
75,12
75,11
75,24
75,9
75,14
75,9
75,15
75,3
75,9
75,24
75,40
75,17
75,31
75,3
75,15
75,8
75,15
75,17
75,33
75,12
75,5
75,15
75,8
75,6
75,31
75,45
75,6
75,8
75,10
75,17
75,34
75,14
75,12
75,18
75,12
75,19
75,10
75,19
75,2
75,4
75,28
75,2
75,35
75,25
75,18
75,14
75,10
75,10
75,23
75,27
75,7
75,7
75,28
75,31
75,8
75,32
75,6
75,21
75,16
75,23
75,15
75,35
75,15
75,6
75,12
75,14
75,14
75,21
75,24
75,14
75,4
75,8
75,5
75,22
75,15
75,26
75,13
75,4
75,8
75,15
75,2
75,14
75,9
75,14
75,29
75,9
75,10
75,10
75,2
75,14
75,18
75,19
75,13
75,2
75,23
75,18
75,32
75,15
75,32
75,8
75,8
75,26
75,7
75,14
75,8
75,3
75,14
75,16
75,14
75,20
75,3
75,1
75,13
75,13
75,13
75,14
75,8
75,14
75,7
75,7
75,23
75,23
75,16
75,6
75,8
75,24
75,29
75,9
75,30
75,3
75,3
75,24
75,13
75,3
75,24
75,13
75,20
75,18
75,15
75,17
75,8
75,17
75,14
75,17
75,6
75,13
75,14
75,19
75,9
75,15
75,6
75,14
75,24
75,13
75,8
75,13
75,2
75,25
75,13
75,9
75,3
75,12
75,16
75,20
75,9
75,15
75,9
75,12
75,18
75,14
75,7
75,13
75,7
75,24
75,6
75,10
75,8
75,3
75,8
75,14
75,8
75,3
75,22
75,24
75,17
75,31
75,9
75,9
75,19
75,6
75,15
75,3
75,9
75,6
75,20
75,13
75,6
75,12
75,5
75,15
75,11
75,9
75,19
75,11
75,11
75,13
75,19
75,6
75,9
75,20
75,8
75,7
75,11
75,29
75,11
75,14
75,2
75,21
75,28
75,17
75,9
75,23
75,8
75,17
75,24
75,33
75,14
75,11
75,10
75,3
75,18
75,15
75,10
75,15
75,30
75,10
75,10
75,2
75,11
75,2
75,1
75,11
75,13
75,10
75,3
75,11
75,3
75,19
75,11
75,18
75,11
75,12
75,12
75,18
75,18
75,22
75,10
75,2
75,11
75,8
75,9
75,6
75,9
75,18
75,7
75,8
75,13
75,16
75,6
75,11
75,5
75,2
75,13
75,11
75,5
75,7
75,13
75,10
75,6
75,5
75,6
75,15
75,14
75,27
75,6
75,5
75,7
75,5
75,16
75,10
75,1
75,11
75,5
75,26
75,10
75,11
75,8
75,7
75,5
75,6
75,10
75,4
75,9
75,2
75,5
75,16
75,6
75,10
75,9
75,15
75,5
75,6
75,6
75,8
75,8
75,6
75,13
75,9
75,5
75,6
75,4
75,6
75,10
75,5
75,3
75,8
75,11
75,7
75,10
75,7
75,5
75,4
75,3
75,6
75,8
75,5
75,3
75,5
75,2
75,3
75,7
75,4
75,2
75,12
75,7
75,8
75,3
75,2
75,5
75,6
75,4
75,4
75,1
75,5
75,6
75,5
75,3
75,3
75,2
75,2
75,4
75,3
75,2
75,5
75,5
75,5
75,3
75,3
75,3
75,7
75,4
75,4
75,1
75,2
75,5
75,2
75,2
75,3
75,5
75,2
75,2
75,4
75,2
75,2
75,3
75,2
75,2
75,6
75,3
75,1
75,2
75,2
75,1
75,2
75,1
75,2
75,1
75,3
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
