batch_size,latency_ms
75,13
75,23
75,1
75,23
75,11
75,12
75,2
75,11
75,22
75,21
75,21
75,43
75,11
75,2
75,22
75,36
75,24
75,13
75,28
75,11
75,23
75,34
75,21
75,36
75,23
75,20
75,25
75,14
75,24
75,23
75,12
75,15
75,13
75,36
75,5
75,15
75,12
75,21
75,20
75,11
75,32
75,32
75,11
75,13
75,12
75,13
75,12
75,14
75,14
75,6
75,35
75,44
75,23
75,56
75,30
75,26
75,7
75,16
75,25
75,7
75,34
75,16
75,16
75,23
75,23
75,8
75,15
75,14
75,24
75,13
75,14
75,32
75,24
75,28
75,15
75,24
75,47
75,36
75,17
75,27
75,48
75,26
75,5
75,26
75,18
75,27
75,16
75,46
75,17
75,5
75,12
75,24
75,11
75,23
75,10
75,24
75,24
75,11
75,43
75,12
75,36
75,25
75,14
75,13
75,26
75,27
75,5
75,6
75,36
75,20
75,21
75,20
75,6
75,13
75,16
75,6
75,14
75,23
75,24
75,16
75,18
75,38
75,17
75,16
75,5
75,5
75,41
75,18
75,51
75,19
75,28
75,5
75,30
75,4
75,36
75,19
75,30
75,35
75,4
75,8
75,31
75,44
75,21
75,6
75,23
75,33
75,29
75,29
75,39
75,23
75,38
75,40
75,22
75,39
75,39
75,39
75,29
75,30
75,16
75,52
75,38
75,72
75,8
75,20
75,4
75,8
75,23
75,38
75,39
75,18
75,2
75,11
75,11
75,32
75,66
75,2
75,11
75,11
75,30
75,4
75,2
75,24
75,61
75,50
75,28
75,3
75,16
75,29
75,13
75,41
75,31
75,37
75,39
75,30
75,2
75,15
75,40
75,40
75,22
75,3
75,25
75,14
75,10
75,24
75,11
75,13
75,13
75,25
75,11
75,4
75,20
75,5
75,14
75,29
75,21
75,12
75,2
75,22
75,50
75,11
75,51
75,10
75,38
75,11
75,12
75,10
75,31
75,10
75,23
75,19
75,11
75,10
75,16
75,3
75,1
75,4
75,4
75,2
75,25
75,22
75,2
75,22
75,21
75,19
75,21
75,24
75,29
75,2
75,16
75,40
75,20
75,32
75,34
75,32
75,22
75,23
75,13
75,12
75,13
75,41
75,13
75,2
75,10
75,49
75,39
75,13
75,2
75,10
75,2
75,22
75,10
75,23
75,21
75,12
75,13
75,27
75,35
75,12
75,2
75,12
75,22
75,10
75,11
75,2
75,22
75,11
75,22
75,3
75,13
75,1
75,2
75,2
75,12
75,32
75,22
75,20
75,23
75,3
75,19
75,10
75,12
75,30
75,10
75,14
75,19
75,30
75,11
75,20
75,29
75,18
75,9
75,21
75,35
75,7
75,29
75,12
75,18
75,18
75,50
75,18
75,28
75,2
75,27
75,3
75,15
75,2
75,2
75,8
75,9
75,35
75,11
75,10
75,9
75,17
75,22
75,2
75,15
75,38
75,26
75,11
75,11
75,19
75,19
75,38
75,12
75,25
75,26
75,11
75,21
75,11
75,36
75,25
75,17
75,11
75,22
75,32
75,2
75,11
75,23
75,18
75,18
75,12
75,2
75,11
75,25
75,24
75,13
75,25
75,14
75,20
75,5
75,13
75,20
75,5
75,12
75,13
75,5
75,20
75,6
75,12
75,13
75,24
75,18
75,24
75,12
75,54
75,28
75,31
75,23
75,21
75,29
75,14
75,36
75,23
75,4
75,36
75,11
75,18
75,27
75,13
75,20
75,8
75,21
75,24
75,3
75,3
75,10
75,9
75,6
75,35
75,10
75,20
75,28
75,8
75,17
75,21
75,18
75,6
75,16
75,14
75,23
75,17
75,7
75,6
75,15
75,12
75,6
75,13
75,15
75,16
75,8
75,16
75,10
75,5
75,15
75,28
75,8
75,17
75,9
75,3
75,18
75,26
75,3
75,32
75,32
75,10
75,22
75,11
75,3
75,30
75,2
75,2
75,18
75,2
75,41
75,24
75,27
75,16
75,24
75,17
75,14
75,12
75,24
75,22
75,22
75,3
75,39
75,15
75,27
75,21
75,8
75,5
75,2
75,6
75,20
75,2
75,14
75,15
75,16
75,25
75,7
75,6
75,15
75,11
75,3
75,5
75,15
75,10
75,19
75,14
75,2
75,8
75,34
75,3
75,8
75,24
75,15
75,23
75,20
75,3
75,13
75,23
75,19
75,13
75,18
75,14
75,12
75,20
75,9
75,9
75,23
75,21
75,1
75,14
75,34
75,2
75,1
75,18
75,14
75,7
75,2
75,8
75,2
75,14
75,14
75,18
75,1
75,13
75,20
75,8
75,14
75,13
75,2
75,8
75,8
75,12
75,3
75,20
75,12
75,12
75,2
75,7
75,14
75,14
75,17
75,8
75,14
75,8
75,14
75,7
75,7
75,20
75,2
75,20
75,15
75,4
75,18
75,11
75,8
75,2
75,7
75,14
75,3
75,9
75,9
75,24
75,5
75,9
75,21
75,19
75,17
75,13
75,17
75,20
75,38
75,9
75,9
75,14
75,16
75,13
75,12
75,11
75,2
75,9
75,2
75,9
75,13
75,30
75,6
75,5
75,14
75,12
75,12
75,7
75,2
75,2
75,2
75,14
75,14
75,3
75,3
75,8
75,6
75,13
75,9
75,9
75,9
75,4
75,14
75,7
75,14
75,17
75,9
75,10
75,16
75,15
75,11
75,16
75,5
75,5
75,11
75,11
75,8
75,5
75,10
75,14
75,5
75,5
75,3
75,3
75,18
75,2
75,6
75,6
75,11
75,9
75,11
75,14
75,2
75,3
75,16
75,7
75,6
75,5
75,6
75,12
75,10
75,7
75,18
75,9
75,11
75,11
75,6
75,8
75,9
75,15
75,12
75,3
75,8
75,13
75,7
75,9
75,11
75,16
75,5
75,7
75,4
75,4
75,7
75,3
75,4
75,7
75,7
75,5
75,13
75,6
75,8
75,5
75,2
75,6
75,10
75,2
75,2
75,12
75,2
75,5
75,8
75,6
75,7
75,8
75,4
75,6
75,5
75,11
75,8
75,12
75,10
75,4
75,6
75,5
75,6
75,5
75,7
75,5
75,7
75,4
75,5
75,6
75,5
75,5
75,7
75,5
75,6
75,4
75,3
75,4
75,6
75,7
75,3
75,3
75,3
75,2
75,4
75,2
75,4
75,2
75,3
75,2
75,4
75,2
75,2
75,2
75,3
75,1
75,3
75,6
75,4
75,3
75,1
75,1
75,2
75,1
75,3
75,2
75,2
75,2
75,2
75,1
75,1
75,2
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
