batch_size,latency_ms
75,20
75,12
75,31
75,18
75,13
75,29
75,3
75,11
75,12
75,20
75,41
75,11
75,11
75,48
75,40
75,29
75,20
75,28
75,28
75,12
75,2
75,2
75,2
75,12
75,2
75,23
75,31
75,25
75,29
75,13
75,43
75,33
75,3
75,42
75,2
75,24
75,15
75,13
75,30
75,3
75,31
75,22
75,13
75,25
75,23
75,25
75,3
75,41
75,3
75,15
75,16
75,22
75,24
75,14
75,13
75,11
75,23
75,15
75,37
75,22
75,21
75,32
75,60
75,13
75,21
75,68
75,23
75,10
75,22
75,10
75,21
75,32
75,20
75,20
75,35
75,24
75,30
75,34
75,19
75,25
75,16
75,16
75,16
75,27
75,12
75,7
75,5
75,5
75,8
75,22
75,22
75,21
75,12
75,1
75,13
75,19
75,17
75,3
75,3
75,35
75,21
75,19
75,20
75,16
75,15
75,42
75,20
75,22
75,20
75,39
75,2
75,15
75,3
75,33
75,52
75,3
75,20
75,34
75,3
75,4
75,33
75,18
75,38
75,25
75,22
75,16
75,16
75,16
75,19
75,3
75,45
75,36
75,20
75,31
75,21
75,13
75,25
75,20
75,29
75,12
75,3
75,10
75,13
75,14
75,2
75,12
75,16
75,15
75,46
75,3
75,45
75,32
75,39
75,21
75,21
75,10
75,11
75,3
75,11
75,23
75,11
75,10
75,17
75,22
75,66
75,45
75,34
75,25
75,20
75,11
75,9
75,22
75,1
75,9
75,19
75,22
75,18
75,41
75,10
75,10
75,37
75,10
75,20
75,41
75,40
75,31
75,10
75,19
75,11
75,11
75,12
75,21
75,18
75,38
75,11
75,2
75,30
75,46
75,19
75,20
75,12
75,18
75,12
75,19
75,28
75,41
75,32
75,21
75,18
75,27
75,28
75,27
75,12
75,23
75,13
75,4
75,11
75,13
75,5
75,13
75,13
75,3
75,3
75,13
75,20
75,28
75,13
75,12
75,29
75,12
75,12
75,2
75,6
75,12
75,2
75,23
75,12
75,12
75,26
75,31
75,37
75,10
75,12
75,19
75,22
75,20
75,50
75,22
75,20
75,20
75,7
75,27
75,35
75,17
75,19
75,25
75,12
75,9
75,13
75,18
75,29
75,23
75,39
75,32
75,7
75,15
75,8
75,13
75,16
75,14
75,15
75,14
75,13
75,2
75,2
75,9
75,23
75,17
75,14
75,32
75,5
75,15
75,9
75,5
75,26
75,3
75,34
75,20
75,16
75,41
75,8
75,34
75,29
75,2
75,17
75,12
75,11
75,31
75,27
75,11
75,31
75,16
75,2
75,40
75,16
75,17
75,30
75,30
75,10
75,15
75,49
75,9
75,10
75,16
75,32
75,24
75,11
75,23
75,11
75,10
75,17
75,29
75,22
75,9
75,19
75,22
75,17
75,6
75,9
75,22
75,28
75,8
75,17
75,9
75,17
75,11
75,11
75,8
75,16
75,12
75,16
75,10
75,10
75,3
75,19
75,26
75,21
75,10
75,4
75,20
75,18
75,5
75,5
75,20
75,14
75,18
75,14
75,14
75,39
75,21
75,13
75,15
75,4
75,22
75,27
75,28
75,4
75,21
75,35
75,21
75,4
75,5
75,43
75,5
75,31
75,25
75,25
75,18
75,25
75,31
75,1
75,14
75,2
75,2
75,24
75,3
75,50
75,25
75,2
75,14
75,15
75,24
75,2
75,30
75,24
75,26
75,30
75,11
75,11
75,23
75,34
75,12
75,2
75,31
75,24
75,12
75,24
75,12
75,27
75,27
75,5
75,28
75,28
75,41
75,25
75,25
75,21
75,22
75,22
75,23
75,11
75,2
75,1
75,13
75,17
75,47
75,13
75,2
75,36
75,13
75,24
75,16
75,46
75,20
75,31
75,21
75,19
75,40
75,35
75,26
75,7
75,16
75,18
75,10
75,16
75,18
75,4
75,13
75,21
75,20
75,13
75,24
75,24
75,22
75,48
75,16
75,8
75,8
75,16
75,13
75,12
75,3
75,20
75,8
75,10
75,9
75,4
75,3
75,12
75,2
75,3
75,3
75,13
75,10
75,12
75,3
75,24
75,23
75,11
75,11
75,6
75,17
75,9
75,32
75,8
75,23
75,19
75,23
75,20
75,20
75,16
75,21
75,26
75,31
75,19
75,21
75,11
75,18
75,12
75,27
75,14
75,41
75,12
75,32
75,36
75,17
75,12
75,13
75,36
75,16
75,32
75,40
75,33
75,26
75,23
75,67
75,26
75,14
75,21
75,14
75,22
75,19
75,23
75,20
75,19
75,25
75,7
75,2
75,8
75,7
75,6
75,7
75,11
75,9
75,10
75,6
75,8
75,4
75,11
75,11
75,12
75,5
75,10
75,9
75,11
75,13
75,9
75,2
75,8
75,14
75,12
75,3
75,14
75,11
75,10
75,15
75,13
75,13
75,16
75,8
75,14
75,10
75,12
75,19
75,7
75,15
75,3
75,14
75,10
75,15
75,8
75,20
75,1
75,7
75,7
75,20
75,8
75,20
75,9
75,12
75,3
75,15
75,17
75,13
75,14
75,10
75,11
75,5
75,16
75,22
75,7
75,11
75,9
75,1
75,2
75,13
75,10
75,2
75,8
75,6
75,9
75,5
75,10
75,13
75,6
75,14
75,6
75,2
75,3
75,26
75,7
75,12
75,13
75,2
75,7
75,16
75,7
75,2
75,6
75,6
75,15
75,11
75,3
75,20
75,6
75,6
75,5
75,4
75,5
75,1
75,5
75,11
75,9
75,20
75,7
75,6
75,9
75,14
75,14
75,13
75,12
75,13
75,19
75,20
75,10
75,17
75,12
75,5
75,6
75,5
75,3
75,7
75,7
75,8
75,12
75,9
75,9
75,2
75,5
75,29
75,7
75,8
75,8
75,7
75,14
75,5
75,7
75,9
75,8
75,7
75,9
75,13
75,6
75,14
75,1
75,12
75,9
75,11
75,2
75,5
75,2
75,8
75,8
75,9
75,11
75,6
75,8
75,5
75,3
75,9
75,3
75,3
75,6
75,7
75,4
75,4
75,11
75,8
75,8
75,9
75,6
75,9
75,3
75,6
75,5
75,4
75,3
75,5
75,5
75,5
75,5
75,6
75,3
75,3
75,5
75,2
75,4
75,2
75,4
75,6
75,2
75,3
75,6
75,3
75,4
75,4
75,2
75,2
75,2
75,2
75,2
75,6
75,4
75,2
75,3
75,3
75,4
75,2
75,2
75,2
75,3
75,3
75,2
75,2
75,1
75,2
75,2
75,2
75,2
75,2
75,1
75,1
75,1
75,2
75,1
75,1
75,2
75,1
75,1
75,1
75,1
75,1
