batch_size,latency_ms
75,37
75,19
75,32
75,11
75,17
75,10
75,11
75,47
75,62
75,2
75,29
75,12
75,27
75,32
75,3
75,19
75,3
75,1
75,29
75,32
75,11
75,2
75,3
75,18
75,31
75,12
75,2
75,2
75,27
75,20
75,28
75,20
75,3
75,12
75,11
75,19
75,3
75,40
75,28
75,12
75,20
75,23
75,26
75,26
75,18
75,21
75,9
75,58
75,10
75,18
75,27
75,27
75,10
75,19
75,10
75,19
75,19
75,18
75,20
75,34
75,19
75,20
75,10
75,10
75,10
75,11
75,11
75,3
75,29
75,19
75,11
75,21
75,3
75,29
75,31
75,2
75,20
75,40
75,4
75,14
75,23
75,1
75,14
75,2
75,23
75,38
75,14
75,14
75,32
75,16
75,14
75,15
75,21
75,20
75,22
75,14
75,16
75,31
75,2
75,13
75,13
75,13
75,46
75,12
75,12
75,12
75,2
75,3
75,13
75,39
75,40
75,5
75,3
75,40
75,35
75,22
75,20
75,23
75,30
75,56
75,39
75,14
75,33
75,33
75,26
75,24
75,28
75,21
75,2
75,21
75,24
75,11
75,39
75,10
75,21
75,9
75,3
75,19
75,10
75,22
75,35
75,9
75,33
75,20
75,38
75,16
75,20
75,16
75,18
75,2
75,2
75,12
75,22
75,12
75,2
75,2
75,5
75,20
75,11
75,11
75,4
75,12
75,2
75,2
75,24
75,22
75,27
75,2
75,12
75,12
75,13
75,31
75,21
75,43
75,20
75,19
75,26
75,12
75,30
75,12
75,20
75,25
75,10
75,27
75,9
75,4
75,58
75,31
75,40
75,12
75,9
75,25
75,26
75,10
75,20
75,2
75,10
75,17
75,18
75,9
75,34
75,4
75,5
75,25
75,21
75,22
75,11
75,36
75,38
75,13
75,24
75,17
75,20
75,19
75,11
75,27
75,19
75,28
75,12
75,10
75,29
75,24
75,11
75,18
75,11
75,19
75,1
75,18
75,11
75,33
75,2
75,18
75,39
75,19
75,12
75,2
75,2
75,2
75,12
75,18
75,19
75,28
75,19
75,18
75,18
75,47
75,15
75,14
75,48
75,3
75,19
75,12
75,21
75,5
75,16
75,32
75,6
75,16
75,5
75,17
75,17
75,34
75,7
75,14
75,3
75,26
75,3
75,27
75,36
75,28
75,37
75,20
75,18
75,20
75,21
75,30
75,36
75,21
75,36
75,43
75,20
75,27
75,28
75,2
75,20
75,28
75,28
75,29
75,20
75,36
75,19
75,28
75,14
75,20
75,15
75,25
75,2
75,44
75,15
75,42
75,15
75,26
75,14
75,10
75,10
75,35
75,35
75,10
75,13
75,11
75,33
75,35
75,35
75,24
75,22
75,26
75,45
75,10
75,35
75,11
75,35
75,11
75,18
75,4
75,11
75,23
75,28
75,38
75,43
75,12
75,21
75,12
75,13
75,22
75,46
75,16
75,19
75,37
75,10
75,19
75,19
75,11
75,39
75,18
75,11
75,2
75,20
75,12
75,11
75,26
75,24
75,11
75,18
75,11
75,19
75,30
75,33
75,10
75,28
75,52
75,19
75,50
75,2
75,10
75,10
75,10
75,9
75,26
75,10
75,9
75,9
75,19
75,21
75,2
75,27
75,9
75,3
75,10
75,13
75,12
75,19
75,21
75,11
75,28
75,22
75,2
75,18
75,13
75,13
75,12
75,34
75,11
75,37
75,35
75,28
75,2
75,29
75,2
75,34
75,30
75,11
75,10
75,8
75,23
75,19
75,15
75,32
75,16
75,3
75,24
75,8
75,17
75,17
75,17
75,17
75,7
75,23
75,17
75,2
75,23
75,2
75,16
75,1
75,25
75,1
75,8
75,1
75,8
75,25
75,9
75,1
75,2
75,22
75,15
75,16
75,16
75,10
75,15
75,10
75,16
75,14
75,26
75,11
75,10
75,2
75,10
75,16
75,15
75,10
75,2
75,26
75,11
75,2
75,11
75,10
75,27
75,17
75,5
75,27
75,18
75,27
75,23
75,9
75,2
75,8
75,10
75,7
75,9
75,7
75,10
75,9
75,14
75,15
75,2
75,6
75,6
75,2
75,17
75,9
75,26
75,6
75,9
75,5
75,21
75,16
75,15
75,15
75,14
75,23
75,15
75,21
75,24
75,35
75,3
75,11
75,21
75,34
75,12
75,11
75,18
75,17
75,25
75,9
75,6
75,15
75,10
75,35
75,10
75,15
75,2
75,2
75,10
75,32
75,10
75,6
75,10
75,11
75,9
75,20
75,3
75,2
75,7
75,7
75,19
75,17
75,3
75,14
75,6
75,7
75,6
75,12
75,8
75,8
75,14
75,2
75,20
75,16
75,6
75,11
75,6
75,12
75,6
75,2
75,17
75,18
75,16
75,8
75,11
75,26
75,15
75,9
75,8
75,7
75,7
75,7
75,6
75,17
75,1
75,17
75,9
75,10
75,12
75,11
75,9
75,3
75,8
75,7
75,17
75,8
75,15
75,12
75,8
75,22
75,12
75,10
75,11
75,1
75,14
75,12
75,11
75,2
75,14
75,2
75,14
75,15
75,19
75,8
75,11
75,13
75,15
75,10
75,14
75,10
75,3
75,9
75,11
75,14
75,9
75,1
75,5
75,10
75,2
75,10
75,6
75,9
75,16
75,7
75,6
75,17
75,10
75,12
75,8
75,12
75,18
75,5
75,2
75,19
75,8
75,6
75,8
75,11
75,7
75,9
75,2
75,6
75,12
75,4
75,5
75,17
75,10
75,9
75,8
75,7
75,11
75,4
75,7
75,12
75,13
75,2
75,10
75,8
75,16
75,5
75,5
75,11
75,6
75,8
75,7
75,4
75,8
75,3
75,5
75,8
75,5
75,6
75,10
75,5
75,7
75,6
75,4
75,6
75,7
75,10
75,4
75,7
75,5
75,4
75,3
75,4
75,5
75,2
75,6
75,3
75,8
75,7
75,7
75,8
75,9
75,5
75,2
75,3
75,5
75,3
75,6
75,4
75,5
75,7
75,7
75,5
75,6
75,8
75,10
75,6
75,3
75,7
75,3
75,3
75,4
75,6
75,2
75,2
75,2
75,3
75,3
75,4
75,6
75,4
75,5
75,5
75,4
75,4
75,4
75,3
75,3
75,2
75,3
75,5
75,2
75,4
75,2
75,4
75,3
75,4
75,7
75,6
75,3
75,6
75,3
75,5
75,1
75,1
75,2
75,3
75,2
75,3
75,3
75,2
75,2
75,1
75,4
75,2
75,2
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
