batch_size,latency_ms
65,6
65,7
65,6
65,15
65,10
65,17
65,15
65,7
65,20
65,26
65,21
65,9
65,10
65,20
65,20
65,23
65,6
65,23
65,21
65,9
65,13
65,6
65,12
65,13
65,21
65,23
65,10
65,28
65,14
65,6
65,13
65,16
65,14
65,11
65,18
65,11
65,12
65,21
65,21
65,12
65,13
65,12
65,17
65,12
65,12
65,12
65,9
65,8
65,8
65,13
65,13
65,18
65,13
65,6
65,11
65,8
65,17
65,13
65,9
65,19
65,9
65,10
65,10
65,8
65,9
65,17
65,10
65,19
65,13
65,14
65,12
65,10
65,10
65,8
65,12
65,8
65,8
65,7
65,19
65,10
65,5
65,8
65,12
65,18
65,14
65,13
65,9
65,10
65,10
65,9
65,11
65,9
65,10
65,4
65,10
65,7
65,5
65,5
65,6
65,10
65,8
65,8
65,8
65,14
65,9
65,7
65,6
65,8
65,7
65,8
65,8
65,7
65,6
65,4
65,8
65,8
65,3
65,7
65,5
65,5
65,8
65,5
65,7
65,7
65,5
65,7
65,6
65,6
65,5
65,5
65,5
65,6
65,6
65,4
65,6
65,5
65,5
65,4
65,4
65,6
65,5
65,6
65,6
65,6
65,6
65,6
65,6
65,6
65,5
65,5
65,5
65,6
65,5
65,5
65,4
65,4
65,3
65,3
65,4
65,4
65,3
65,3
65,3
65,3
65,4
65,4
65,3
65,4
65,3
65,3
65,3
65,3
70,10
70,11
70,14
70,17
70,16
70,18
70,4
70,5
70,6
70,20
70,4
70,36
70,24
70,39
70,10
70,25
70,4
70,41
70,31
70,5
70,5
70,35
70,19
70,16
70,4
70,4
70,16
70,49
70,4
70,26
70,5
70,5
70,5
70,48
70,46
70,28
70,23
70,16
70,3
70,3
70,14
70,22
70,14
70,2
70,12
70,15
70,23
70,33
70,12
70,2
70,22
70,21
70,20
70,2
70,9
70,41
70,1
70,2
70,43
70,59
70,11
70,37
70,10
70,11
70,3
70,11
70,11
70,2
70,38
70,12
70,3
70,11
70,11
70,2
70,13
70,5
70,35
70,23
70,16
70,39
70,13
70,28
70,14
70,24
70,12
70,35
70,3
70,35
70,21
70,22
70,1
70,53
70,22
70,13
70,33
70,2
70,23
70,13
70,42
70,12
70,13
70,22
70,20
70,13
70,11
70,30
70,32
70,12
70,51
70,20
70,12
70,2
70,43
70,25
70,22
70,11
70,11
70,23
70,13
70,12
70,3
70,12
70,34
70,2
70,2
70,2
70,14
70,42
70,60
70,63
70,14
70,23
70,12
70,3
70,3
70,3
70,12
70,3
70,4
70,22
70,25
70,5
70,24
70,45
70,57
70,43
70,12
70,12
70,32
70,50
70,2
70,21
70,12
70,14
70,22
70,12
70,25
70,20
70,21
70,35
70,15
70,18
70,35
70,14
70,22
70,45
70,2
70,34
70,24
70,23
70,2
70,35
70,25
70,34
70,12
70,25
70,12
70,2
70,24
70,12
70,35
70,14
70,24
70,2
70,1
70,2
70,13
70,15
70,2
70,26
70,48
70,14
70,26
70,26
70,26
70,34
70,26
70,44
70,23
70,36
70,34
70,24
70,1
70,46
70,2
70,16
70,25
70,14
70,14
70,13
70,2
70,13
70,14
70,25
70,3
70,26
70,25
70,103
70,13
70,16
70,23
70,14
70,23
70,36
70,24
70,13
70,43
70,43
70,24
70,10
70,13
70,12
70,3
70,11
70,25
70,36
70,13
70,2
70,2
70,2
70,25
70,23
70,6
70,34
70,14
70,24
70,35
70,12
70,14
70,37
70,24
70,14
70,13
70,28
70,15
70,46
70,26
70,14
70,14
70,27
70,17
70,47
70,35
70,36
70,24
70,14
70,15
70,3
70,26
70,3
70,27
70,24
70,24
70,15
70,15
70,4
70,24
70,27
70,14
70,13
70,19
70,2
70,37
70,37
70,2
70,39
70,15
70,23
70,38
70,27
70,3
70,17
70,36
70,16
70,24
70,27
70,14
70,38
70,13
70,14
70,15
70,14
70,14
70,14
70,35
70,35
70,27
70,14
70,15
70,49
70,24
70,35
70,14
70,24
70,3
70,25
70,38
70,32
70,12
70,2
70,26
70,37
70,13
70,5
70,33
70,13
70,1
70,12
70,12
70,11
70,15
70,23
70,2
70,43
70,24
70,23
70,4
70,36
70,37
70,12
70,13
70,2
70,13
70,14
70,22
70,22
70,23
70,22
70,37
70,22
70,13
70,23
70,24
70,23
70,12
70,13
70,40
70,15
70,13
70,25
70,16
70,12
70,33
70,32
70,24
70,20
70,33
70,12
70,34
70,22
70,23
70,35
70,35
70,14
70,35
70,1
70,22
70,12
70,1
70,13
70,13
70,22
70,12
70,12
70,34
70,13
70,48
70,35
70,24
70,13
70,45
70,14
70,2
70,47
70,2
70,1
70,25
70,14
70,22
70,24
70,3
70,33
70,25
70,23
70,23
70,12
70,23
70,43
70,23
70,13
70,13
70,13
70,3
70,13
70,12
70,5
70,24
70,25
70,24
70,24
70,14
70,13
70,12
70,23
70,34
70,1
70,11
70,33
70,11
70,11
70,2
70,23
70,23
70,3
70,1
70,13
70,1
70,2
70,22
70,44
70,11
70,23
70,23
70,13
70,30
70,14
70,12
70,22
70,31
70,12
70,13
70,23
70,33
70,16
70,11
70,21
70,11
70,32
70,22
70,12
70,33
70,21
70,2
70,2
70,12
70,11
70,35
70,31
70,35
70,14
70,31
70,31
70,20
70,31
70,22
70,11
70,2
70,10
70,11
70,21
70,11
70,9
70,19
70,19
70,19
70,20
70,3
70,21
70,21
70,12
70,32
70,42
70,3
70,32
70,33
70,3
70,10
70,7
70,20
70,31
70,11
70,40
70,12
70,2
70,2
70,3
70,30
70,41
70,12
70,2
70,13
70,3
70,23
70,23
70,13
70,3
70,22
70,45
70,15
70,24
70,14
70,32
70,64
70,1
70,21
70,22
70,2
70,14
70,53
70,13
70,5
70,14
70,23
70,16
70,22
70,42
70,2
70,2
70,23
70,3
70,25
70,16
70,2
70,33
70,14
70,34
70,42
70,27
70,55
70,37
70,16
70,24
70,34
70,15
70,32
70,45
70,32
70,2
70,12
70,10
70,23
70,2
70,10
70,10
70,22
70,9
70,10
70,23
70,9
70,21
70,23
70,10
70,3
70,32
70,11
70,12
70,24
70,24
70,4
70,28
70,4
70,34
70,25
70,23
70,24
70,2
70,12
70,62
70,13
70,26
70,6
70,34
70,33
70,26
70,1
70,23
70,2
70,23
70,2
70,24
70,13
70,22
70,2
70,25
70,20
70,23
70,19
70,16
70,35
70,13
70,42
70,13
70,40
70,19
70,22
70,20
70,16
70,12
70,40
70,34
70,12
70,9
70,9
70,42
70,32
70,9
70,8
70,53
70,2
70,9
70,11
70,2
70,29
70,12
70,9
70,30
70,22
70,2
70,22
70,23
70,21
70,31
70,9
70,11
70,10
70,39
70,9
70,19
70,9
70,37
70,19
70,19
70,20
70,20
70,29
70,39
70,1
70,2
70,40
70,13
70,18
70,8
70,17
70,25
70,9
70,2
70,27
70,36
70,26
70,10
70,26
70,16
70,25
70,22
70,9
70,9
70,9
70,8
70,25
70,26
70,54
70,50
70,3
70,30
70,9
70,10
70,4
70,13
70,18
70,18
70,21
70,18
70,40
70,67
70,38
70,18
70,25
70,20
70,18
70,26
70,20
70,28
70,36
70,26
70,26
70,18
70,12
70,33
70,26
70,4
70,27
70,2
70,19
70,2
70,19
70,13
70,35
70,2
70,21
70,14
70,21
70,2
70,2
70,13
70,26
70,26
70,11
70,19
70,12
70,27
70,12
70,2
70,43
70,19
70,11
70,20
70,11
70,20
70,27
70,22
70,23
70,3
70,27
70,20
70,23
70,2
70,10
70,11
70,22
70,2
70,21
70,22
70,37
70,36
70,21
70,28
70,23
70,22
70,21
70,3
70,4
70,2
70,21
70,43
70,21
70,14
70,31
70,39
70,20
70,2
70,2
70,19
70,21
70,3
70,2
70,21
70,13
70,31
70,11
70,19
70,18
70,12
70,44
70,12
70,28
70,13
70,9
70,11
70,9
70,2
70,10
70,27
70,26
70,2
70,10
70,20
70,19
70,22
70,3
70,23
70,12
70,13
70,11
70,4
70,22
70,28
70,20
70,27
70,29
70,24
70,37
70,21
70,12
70,22
70,13
70,37
70,20
70,18
70,31
70,21
70,21
70,19
70,41
70,12
70,11
70,12
70,29
70,29
70,13
70,3
70,21
70,3
70,31
70,4
70,15
70,14
70,40
70,13
70,38
70,1
70,19
70,20
70,14
70,2
70,40
70,22
70,15
70,37
70,30
70,14
70,2
70,23
70,13
70,47
70,3
70,2
70,49
70,3
70,13
70,22
70,48
70,1
70,13
70,23
70,3
70,14
70,2
70,49
70,14
70,29
70,7
70,12
70,31
70,41
70,12
70,2
70,42
70,22
70,12
70,49
70,30
70,6
70,25
70,14
70,41
70,25
70,23
70,2
70,43
70,2
70,33
70,16
70,13
70,2
70,2
70,23
70,14
70,13
70,26
70,35
70,12
70,13
70,23
70,13
70,28
70,2
70,39
70,14
70,32
70,25
70,25
70,12
70,2
70,13
70,25
70,4
70,36
70,2
70,24
70,33
70,4
70,14
70,24
70,33
70,3
70,25
70,25
70,13
70,3
70,13
70,25
70,4
70,14
70,24
70,44
70,12
70,35
70,2
70,11
70,10
70,23
70,11
70,10
70,21
70,35
70,35
70,32
70,34
70,11
70,12
70,34
70,2
70,2
70,24
70,3
70,23
70,25
70,21
70,22
70,25
70,22
70,2
70,33
70,22
70,13
70,22
70,32
70,35
70,24
70,11
70,21
70,43
70,30
70,23
70,22
70,31
70,34
70,40
70,12
70,3
70,10
70,4
70,12
70,11
70,3
70,11
70,12
70,30
70,20
70,2
70,21
70,11
70,11
70,21
70,12
70,35
70,31
70,21
70,3
70,13
70,34
70,22
70,4
70,3
70,21
70,32
70,53
70,31
70,22
70,12
70,22
70,22
70,13
70,28
70,30
70,21
70,2
70,29
70,12
70,20
70,13
70,28
70,18
70,10
70,17
70,28
70,11
70,13
70,22
70,11
70,22
70,30
70,19
70,29
70,28
70,36
70,11
70,5
70,31
70,5
70,5
70,12
70,12
70,23
70,39
70,42
70,13
70,21
70,14
70,26
70,45
70,13
70,13
70,1
70,2
70,2
70,30
70,22
70,23
70,4
70,15
70,24
70,25
70,15
70,25
70,3
70,3
70,24
70,3
70,19
70,18
70,16
70,25
70,24
70,24
70,34
70,21
70,3
70,11
70,11
70,11
70,16
70,43
70,11
70,21
70,41
70,3
70,42
70,12
70,13
70,13
70,2
70,9
70,11
70,13
70,12
70,24
70,12
70,34
70,10
70,30
70,10
70,23
70,24
70,9
70,24
70,5
70,32
70,11
70,2
70,32
70,21
70,13
70,21
70,28
70,15
70,3
70,23
70,13
70,4
70,35
70,44
70,13
70,22
70,6
70,12
70,15
70,13
70,24
70,13
70,13
70,25
70,14
70,61
70,1
70,12
70,42
70,25
70,13
70,20
70,27
70,21
70,21
70,2
70,35
70,52
70,2
70,13
70,23
70,13
70,3
70,27
70,39
70,24
70,21
70,12
70,11
70,4
70,33
70,11
70,20
70,11
70,2
70,11
70,11
70,11
70,43
70,22
70,35
70,22
70,22
70,10
70,12
70,12
70,10
70,22
70,22
70,44
70,10
70,30
70,2
70,44
70,10
70,10
70,18
70,22
70,18
70,11
70,19
70,51
70,20
70,21
70,4
70,41
70,42
70,12
70,12
70,11
70,3
70,31
70,32
70,21
70,29
70,20
70,12
70,19
70,40
70,40
70,33
70,3
70,21
70,11
70,11
70,12
70,11
70,19
70,12
70,30
70,11
70,1
70,28
70,12
70,29
70,2
70,12
70,21
70,36
70,19
70,28
70,21
70,22
70,42
70,10
70,34
70,23
70,6
70,4
70,20
70,1
70,9
70,1
70,21
70,23
70,20
70,3
70,2
70,20
70,21
70,3
70,10
70,30
70,12
70,13
70,10
70,32
70,20
70,12
70,30
70,21
70,39
70,20
70,40
70,29
70,24
70,12
70,22
70,71
70,53
70,20
70,1
70,40
70,21
70,37
70,22
70,13
70,20
70,14
70,13
70,21
70,21
70,13
70,13
70,15
70,12
70,1
70,22
70,24
70,23
70,13
70,35
70,24
70,15
70,35
70,48
70,14
70,2
70,25
70,33
70,2
70,32
70,15
70,32
70,31
70,3
70,2
70,2
70,15
70,24
70,2
70,15
70,35
70,32
70,14
70,15
70,15
70,26
70,15
70,15
70,44
70,4
70,15
70,17
70,27
70,33
70,15
70,13
70,2
70,25
70,14
70,13
70,2
70,2
70,14
70,17
70,14
70,15
70,26
70,14
70,39
70,16
70,39
70,37
70,13
70,18
70,8
70,5
70,48
70,38
70,14
70,31
70,25
70,29
70,14
70,28
70,18
70,31
70,28
70,19
70,32
70,31
70,26
70,26
70,24
70,12
70,2
70,24
70,14
70,14
70,2
70,25
70,22
70,32
70,13
70,18
70,41
70,1
70,19
70,44
70,33
70,31
70,30
70,22
70,1
70,22
70,14
70,38
70,10
70,21
70,21
70,9
70,9
70,21
70,37
70,30
70,30
70,21
70,8
70,19
70,8
70,20
70,28
70,9
70,2
70,20
70,30
70,10
70,2
70,11
70,2
70,21
70,18
70,17
70,28
70,10
70,12
70,23
70,41
70,11
70,3
70,4
70,25
70,21
70,4
70,11
70,11
70,3
70,21
70,19
70,20
70,28
70,12
70,22
70,31
70,19
70,21
70,12
70,38
70,12
70,37
70,2
70,3
70,11
70,18
70,18
70,12
70,39
70,26
70,10
70,19
70,11
70,9
70,33
70,9
70,10
70,3
70,2
70,3
70,29
70,3
70,10
70,10
70,30
70,29
70,30
70,29
70,28
70,2
70,13
70,11
70,22
70,1
70,21
70,31
70,29
70,15
70,31
70,7
70,7
70,26
70,21
70,15
70,34
70,16
70,22
70,12
70,16
70,59
70,8
70,14
70,33
70,7
70,23
70,17
70,33
70,17
70,15
70,29
70,26
70,10
70,15
70,30
70,34
70,16
70,24
70,18
70,16
70,25
70,19
70,35
70,16
70,44
70,45
70,3
70,17
70,25
70,34
70,16
70,36
70,16
70,17
70,25
70,34
70,44
70,34
70,25
70,49
70,18
70,27
70,12
70,11
70,11
70,2
70,11
70,11
70,11
70,19
70,11
70,3
70,13
70,12
70,13
70,11
70,26
70,55
70,27
70,26
70,25
70,9
70,10
70,17
70,43
70,11
70,35
70,48
70,11
70,3
70,19
70,14
70,17
70,17
70,29
70,15
70,12
70,20
70,15
70,11
70,41
70,18
70,19
70,10
70,10
70,3
70,18
70,18
70,3
70,3
70,12
70,43
70,34
70,14
70,24
70,11
70,11
70,2
70,25
70,12
70,3
70,4
70,21
70,27
70,48
70,11
70,5
70,28
70,27
70,25
70,12
70,25
70,29
70,29
70,13
70,22
70,32
70,43
70,31
70,15
70,12
70,24
70,13
70,22
70,12
70,12
70,11
70,19
70,14
70,28
70,28
70,36
70,21
70,28
70,13
70,13
70,21
70,2
70,21
70,24
70,3
70,29
70,21
70,23
70,22
70,12
70,15
70,59
70,15
70,3
70,4
70,34
70,33
70,4
70,54
70,4
70,16
70,17
70,17
70,28
70,16
70,17
70,16
70,24
70,18
70,16
70,3
70,27
70,4
70,16
70,36
70,27
70,4
70,28
70,16
70,27
70,26
70,16
70,3
70,15
70,36
70,18
70,50
70,18
70,4
70,3
70,17
70,13
70,16
70,27
70,26
70,46
70,35
70,11
70,44
70,41
70,8
70,9
70,21
70,25
70,12
70,10
70,9
70,22
70,31
70,30
70,36
70,30
70,21
70,21
70,8
70,31
70,8
70,9
70,21
70,20
70,4
70,23
70,20
70,11
70,20
70,3
70,24
70,11
70,33
70,32
70,50
70,10
70,11
70,33
70,17
70,22
70,12
70,19
70,33
70,20
70,41
70,20
70,13
70,35
70,19
70,33
70,18
70,12
70,31
70,13
70,27
70,19
70,2
70,21
70,2
70,2
70,20
70,20
70,20
70,21
70,38
70,42
70,2
70,17
70,27
70,11
70,9
70,10
70,10
70,10
70,13
70,13
70,3
70,11
70,29
70,31
70,23
70,11
70,22
70,21
70,11
70,10
70,25
70,2
70,2
70,37
70,21
70,52
70,21
70,48
70,22
70,23
70,21
70,23
70,22
70,12
70,11
70,13
70,11
70,12
70,3
70,22
70,10
70,49
70,2
70,2
70,23
70,4
70,40
70,30
70,30
70,21
70,2
70,20
70,30
70,32
70,20
70,21
70,13
70,12
70,12
70,21
70,21
70,21
70,22
70,12
70,12
70,2
70,13
70,50
70,13
70,33
70,32
70,23
70,32
70,12
70,12
70,21
70,22
70,39
70,3
70,23
70,32
70,22
70,13
70,4
70,24
70,13
70,12
70,31
70,12
70,24
70,24
70,12
70,11
70,11
70,23
70,4
70,2
70,23
70,2
70,23
70,40
70,10
70,55
70,12
70,2
70,10
70,22
70,29
70,12
70,11
70,32
70,10
70,41
70,10
70,20
70,11
70,51
70,5
70,20
70,10
70,21
70,2
70,11
70,3
70,3
70,22
70,30
70,21
70,20
70,11
70,21
70,12
70,11
70,30
70,33
70,22
70,2
70,24
70,37
70,20
70,14
70,13
70,21
70,48
70,33
70,12
70,13
70,30
70,21
70,22
70,22
70,21
70,24
70,41
70,51
70,14
70,32
70,13
70,12
70,1
70,2
70,22
70,32
70,21
70,2
70,41
70,11
70,41
70,22
70,2
70,11
70,15
70,59
70,21
70,21
70,42
70,40
70,13
70,11
70,1
70,2
70,11
70,2
70,12
70,2
70,22
70,12
70,41
70,31
70,23
70,2
70,10
70,11
70,24
70,24
70,11
70,19
70,12
70,12
70,30
70,20
70,30
70,12
70,11
70,3
70,11
70,22
70,29
70,22
70,22
70,40
70,12
70,4
70,49
70,43
70,21
70,22
70,32
70,15
70,11
70,13
70,3
70,3
70,24
70,13
70,3
70,23
70,1
70,33
70,21
70,13
70,23
70,33
70,22
70,20
70,31
70,14
70,2
70,2
70,22
70,12
70,32
70,23
70,32
70,3
70,42
70,10
70,21
70,30
70,19
70,31
70,31
70,30
70,39
70,1
70,21
70,2
70,10
70,8
70,2
70,19
70,19
70,10
70,10
70,3
70,19
70,10
70,8
70,20
70,9
70,39
70,10
70,18
70,39
70,11
70,30
70,19
70,20
70,21
70,2
70,2
70,11
70,12
70,29
70,11
70,31
70,18
70,29
70,18
70,49
70,31
70,13
70,3
70,40
70,21
70,28
70,10
70,11
70,10
70,11
70,17
70,11
70,18
70,39
70,14
70,30
70,30
70,29
70,10
70,28
70,2
70,30
70,3
70,9
70,3
70,36
70,11
70,10
70,22
70,13
70,9
70,10
70,5
70,28
70,11
70,31
70,40
70,26
70,32
70,40
70,30
70,30
70,40
70,22
70,2
70,3
70,20
70,33
70,12
70,11
70,13
70,27
70,11
70,19
70,12
70,23
70,12
70,57
70,29
70,19
70,2
70,40
70,23
70,2
70,2
70,13
70,1
70,32
70,14
70,2
70,20
70,48
70,2
70,12
70,23
70,33
70,12
70,21
70,2
70,13
70,31
70,12
70,46
70,1
70,2
70,13
70,2
70,30
70,23
70,13
70,22
70,13
70,31
70,31
70,14
70,32
70,12
70,22
70,22
70,1
70,36
70,22
70,21
70,19
70,21
70,10
70,29
70,24
70,22
70,21
70,9
70,11
70,8
70,9
70,40
70,29
70,2
70,20
70,3
70,20
70,20
70,17
70,17
70,9
70,2
70,20
70,9
70,19
70,17
70,14
70,38
70,20
70,31
70,21
70,29
70,2
70,38
70,39
70,11
70,5
70,3
70,19
70,38
70,31
70,29
70,13
70,11
70,22
70,49
70,49
70,30
70,11
70,21
70,18
70,42
70,1
70,12
70,55
70,28
70,12
70,19
70,1
70,10
70,2
70,3
70,20
70,39
70,11
70,2
70,2
70,12
70,29
70,14
70,28
70,28
70,10
70,2
70,20
70,11
70,20
70,12
70,20
70,27
70,27
70,37
70,38
70,12
70,22
70,2
70,21
70,28
70,12
70,1
70,21
70,12
70,13
70,28
70,2
70,3
70,29
70,15
70,23
70,31
70,4
70,30
70,13
70,2
70,22
70,14
70,13
70,24
70,2
70,23
70,13
70,13
70,22
70,32
70,22
70,25
70,25
70,14
70,4
70,14
70,47
70,26
70,38
70,8
70,8
70,20
70,8
70,20
70,11
70,46
70,2
70,10
70,28
70,7
70,7
70,10
70,22
70,28
70,10
70,3
70,39
70,8
70,32
70,19
70,16
70,10
70,21
70,23
70,46
70,23
70,16
70,39
70,3
70,31
70,21
70,22
70,30
70,19
70,20
70,1
70,31
70,13
70,21
70,41
70,2
70,26
70,13
70,2
70,13
70,19
70,2
70,14
70,20
70,20
70,38
70,18
70,18
70,19
70,12
70,47
70,12
70,31
70,9
70,12
70,19
70,13
70,12
70,39
70,42
70,32
70,27
70,21
70,12
70,33
70,12
70,33
70,11
70,35
70,2
70,19
70,22
70,10
70,48
70,12
70,20
70,42
70,57
70,13
70,4
70,13
70,14
70,14
70,5
70,28
70,13
70,2
70,13
70,47
70,20
70,2
70,11
70,3
70,21
70,30
70,23
70,21
70,12
70,14
70,15
70,22
70,13
70,39
70,23
70,31
70,13
70,2
70,14
70,32
70,2
70,29
70,2
70,2
70,21
70,4
70,14
70,33
70,31
70,22
70,15
70,21
70,22
70,21
70,13
70,34
70,11
70,12
70,10
70,21
70,10
70,2
70,10
70,31
70,49
70,31
70,22
70,42
70,32
70,10
70,32
70,21
70,44
70,19
70,10
70,19
70,26
70,18
70,37
70,10
70,9
70,19
70,2
70,19
70,11
70,9
70,21
70,9
70,9
70,18
70,10
70,38
70,19
70,18
70,19
70,3
70,18
70,30
70,39
70,29
70,2
70,20
70,18
70,2
70,21
70,20
70,47
70,28
70,38
70,11
70,18
70,11
70,12
70,13
70,30
70,11
70,27
70,11
70,11
70,15
70,14
70,5
70,27
70,22
70,21
70,29
70,12
70,20
70,21
70,13
70,5
70,19
70,13
70,13
70,21
70,40
70,2
70,13
70,29
70,17
70,1
70,41
70,41
70,28
70,23
70,38
70,22
70,21
70,19
70,21
70,29
70,38
70,11
70,2
70,47
70,12
70,9
70,9
70,10
70,13
70,1
70,10
70,1
70,21
70,10
70,2
70,1
70,20
70,10
70,29
70,29
70,2
70,1
70,2
70,20
70,19
70,21
70,19
70,21
70,14
70,11
70,22
70,24
70,23
70,31
70,11
70,11
70,37
70,12
70,29
70,2
70,22
70,2
70,2
70,2
70,23
70,14
70,13
70,20
70,2
70,13
70,22
70,22
70,33
70,41
70,45
70,41
70,14
70,13
70,4
70,55
70,12
70,29
70,13
70,13
70,47
70,34
70,22
70,22
70,12
70,13
70,21
70,36
70,40
70,13
70,36
70,2
70,2
70,3
70,23
70,14
70,22
70,2
70,30
70,23
70,13
70,2
70,23
70,12
70,31
70,11
70,11
70,11
70,2
70,11
70,43
70,22
70,12
70,39
70,31
70,14
70,21
70,2
70,2
70,2
70,12
70,24
70,33
70,21
70,12
70,21
70,10
70,26
70,12
70,3
70,10
70,32
70,3
70,39
70,11
70,21
70,4
70,11
70,2
70,2
70,5
70,11
70,40
70,12
70,11
70,34
70,23
70,11
70,13
70,11
70,15
70,2
70,3
70,13
70,13
70,23
70,23
70,24
70,46
70,40
70,24
70,51
70,14
70,34
70,21
70,23
70,34
70,14
70,5
70,31
70,24
70,23
70,31
70,33
70,15
70,51
70,23
70,15
70,14
70,13
70,17
70,2
70,2
70,16
70,3
70,14
70,13
70,14
70,32
70,25
70,2
70,26
70,15
70,3
70,16
70,33
70,35
70,34
70,2
70,2
70,35
70,40
70,37
70,27
70,46
70,26
70,28
70,2
70,17
70,16
70,15
70,5
70,16
70,27
70,52
70,23
70,60
70,13
70,26
70,25
70,14
70,25
70,11
70,23
70,33
70,22
70,10
70,1
70,23
70,42
70,10
70,2
70,23
70,34
70,25
70,2
70,23
70,10
70,21
70,3
70,22
70,2
70,10
70,22
70,11
70,22
70,2
70,22
70,22
70,22
70,23
70,23
70,21
70,21
70,34
70,12
70,22
70,11
70,11
70,22
70,22
70,22
70,37
70,22
70,11
70,32
70,4
70,20
70,21
70,19
70,18
70,19
70,12
70,2
70,13
70,33
70,20
70,20
70,12
70,20
70,12
70,31
70,13
70,19
70,13
70,20
70,35
70,12
70,21
70,22
70,2
70,45
70,28
70,10
70,12
70,13
70,20
70,13
70,10
70,29
70,21
70,23
70,21
70,28
70,21
70,9
70,41
70,79
70,10
70,11
70,19
70,19
70,50
70,21
70,20
70,1
70,11
70,23
70,20
70,20
70,40
70,2
70,11
70,20
70,1
70,10
70,3
70,21
70,18
70,31
70,19
70,12
70,12
70,12
70,23
70,3
70,19
70,20
70,23
70,12
70,12
70,32
70,22
70,22
70,12
70,24
70,24
70,13
70,20
70,27
70,13
70,39
70,15
70,23
70,2
70,22
70,15
70,22
70,2
70,14
70,31
70,1
70,1
70,32
70,22
70,2
70,22
70,2
70,17
70,3
70,14
70,24
70,43
70,2
70,12
70,11
70,17
70,32
70,31
70,13
70,30
70,16
70,30
70,24
70,15
70,35
70,14
70,14
70,25
70,15
70,34
70,13
70,15
70,13
70,13
70,13
70,1
70,25
70,25
70,24
70,24
70,22
70,23
70,1
70,40
70,33
70,30
70,10
70,22
70,24
70,31
70,2
70,31
70,27
70,9
70,2
70,11
70,22
70,34
70,2
70,13
70,26
70,25
70,10
70,16
70,22
70,1
70,2
70,23
70,2
70,2
70,2
70,12
70,24
70,22
70,12
70,22
70,23
70,21
70,3
70,21
70,37
70,12
70,21
70,12
70,23
70,12
70,21
70,20
70,41
70,22
70,23
70,17
70,2
70,33
70,23
70,20
70,21
70,20
70,2
70,2
70,2
70,2
70,21
70,3
70,17
70,14
70,14
70,27
70,26
70,22
70,11
70,22
70,33
70,14
70,44
70,11
70,11
70,11
70,21
70,10
70,24
70,48
70,2
70,12
70,11
70,44
70,8
70,29
70,2
70,21
70,10
70,23
70,10
70,21
70,10
70,30
70,3
70,10
70,3
70,13
70,22
70,12
70,4
70,11
70,24
70,25
70,5
70,4
70,25
70,12
70,13
70,43
70,12
70,22
70,2
70,13
70,31
70,14
70,24
70,25
70,54
70,33
70,2
70,43
70,26
70,36
70,28
70,22
70,3
70,15
70,16
70,36
70,23
70,24
70,1
70,1
70,15
70,23
70,21
70,3
70,10
70,11
70,16
70,10
70,13
70,31
70,16
70,11
70,28
70,18
70,11
70,13
70,27
70,13
70,32
70,12
70,11
70,23
70,11
70,23
70,32
70,13
70,33
70,13
70,14
70,11
70,2
70,30
70,3
70,13
70,3
70,27
70,14
70,13
70,29
70,4
70,28
70,4
70,38
70,15
70,16
70,5
70,14
70,23
70,33
70,15
70,5
70,15
70,23
70,14
70,24
70,24
70,25
70,44
70,31
70,13
70,1
70,1
70,55
70,25
70,14
70,15
70,15
70,24
70,23
70,14
70,15
70,35
70,72
70,13
70,23
70,24
70,12
70,30
70,71
70,38
70,19
70,20
70,25
70,10
70,13
70,11
70,21
70,11
70,2
70,18
70,2
70,12
70,12
70,11
70,24
70,13
70,3
70,13
70,24
70,35
70,24
70,23
70,14
70,46
70,11
70,51
70,23
70,11
70,12
70,27
70,38
70,12
70,33
70,24
70,24
70,32
70,41
70,30
70,30
70,40
70,19
70,17
70,20
70,17
70,3
70,11
70,20
70,14
70,18
70,22
70,21
70,52
70,20
70,2
70,10
70,11
70,2
70,2
70,21
70,11
70,11
70,32
70,13
70,12
70,12
70,12
70,12
70,21
70,3
70,3
70,20
70,20
70,27
70,11
70,22
70,27
70,19
70,11
70,8
70,2
70,8
70,2
70,2
70,3
70,3
70,10
70,13
70,10
70,13
70,20
70,31
70,31
70,2
70,9
70,12
70,19
70,40
70,3
70,3
70,24
70,20
70,13
70,11
70,22
70,22
70,31
70,30
70,38
70,32
70,22
70,32
70,31
70,14
70,14
70,15
70,4
70,33
70,39
70,15
70,21
70,33
70,23
70,23
70,43
70,4
70,22
70,5
70,22
70,41
70,21
70,13
70,12
70,14
70,20
70,14
70,3
70,20
70,14
70,30
70,48
70,22
70,16
70,12
70,13
70,22
70,33
70,13
70,14
70,34
70,34
70,15
70,34
70,14
70,3
70,33
70,15
70,52
70,15
70,23
70,43
70,43
70,2
70,26
70,32
70,3
70,14
70,45
70,14
70,28
70,28
70,14
70,15
70,3
70,14
70,3
70,24
70,39
70,2
70,13
70,15
70,13
70,2
70,2
70,34
70,27
70,14
70,12
70,14
70,30
70,12
70,21
70,24
70,15
70,26
70,26
70,25
70,42
70,13
70,13
70,13
70,13
70,22
70,1
70,2
70,10
70,11
70,2
70,11
70,11
70,10
70,24
70,10
70,26
70,25
70,14
70,4
70,51
70,35
70,23
70,3
70,12
70,23
70,35
70,10
70,19
70,24
70,11
70,31
70,36
70,14
70,22
70,22
70,25
70,20
70,21
70,21
70,11
70,12
