batch_size,latency_ms
70,29
70,10
70,34
70,29
70,28
70,24
70,30
70,12
70,12
70,10
70,10
70,43
70,10
70,42
70,20
70,22
70,43
70,24
70,9
70,10
70,29
70,18
70,20
70,20
70,21
70,3
70,19
70,3
70,41
70,39
70,21
70,17
70,30
70,14
70,19
70,19
70,39
70,14
70,12
70,4
70,2
70,3
70,16
70,14
70,14
70,3
70,2
70,15
70,3
70,45
70,16
70,35
70,22
70,22
70,33
70,54
70,17
70,24
70,22
70,17
70,41
70,43
70,25
70,17
70,18
70,25
70,28
70,27
70,25
70,17
70,17
70,34
70,17
70,17
70,21
70,27
70,26
70,35
70,14
70,14
70,2
70,35
70,34
70,14
70,55
70,46
70,3
70,30
70,15
70,66
70,1
70,43
70,16
70,64
70,30
70,17
70,15
70,15
70,30
70,38
70,30
70,3
70,30
70,16
70,38
70,14
70,14
70,30
70,30
70,46
70,3
70,2
70,15
70,26
70,19
70,3
70,22
70,30
70,4
70,17
70,5
70,56
70,18
70,26
70,29
70,7
70,16
70,28
70,3
70,42
70,2
70,40
70,14
70,56
70,40
70,16
70,28
70,27
70,14
70,4
70,4
70,39
70,15
70,37
70,18
70,40
70,43
70,7
70,3
70,14
70,3
70,51
70,13
70,27
70,26
70,24
70,49
70,38
70,24
70,11
70,35
70,37
70,25
70,52
70,11
70,25
70,12
70,22
70,33
70,1
70,10
70,1
70,37
70,24
70,33
70,34
70,27
70,13
70,11
70,52
70,35
70,4
70,23
70,60
70,12
70,24
70,2
70,2
70,12
70,25
70,2
70,2
70,3
70,24
70,46
70,2
70,12
70,38
70,2
70,24
70,37
70,23
70,2
70,36
70,35
70,3
70,38
70,15
70,26
70,24
70,2
70,2
70,14
70,17
70,2
70,3
70,24
70,24
70,35
70,27
70,17
70,4
70,15
70,23
70,4
70,35
70,23
70,14
70,14
70,17
70,26
70,45
70,24
70,7
70,35
70,15
70,14
70,14
70,37
70,14
70,13
70,26
70,28
70,13
70,60
70,13
70,45
70,59
70,25
70,24
70,23
70,13
70,2
70,26
70,57
70,38
70,36
70,3
70,3
70,27
70,34
70,25
70,12
70,33
70,14
70,24
70,44
70,10
70,11
70,11
70,35
70,4
70,23
70,23
70,21
70,24
70,36
70,21
70,37
70,11
70,13
70,37
70,1
70,25
70,14
70,13
70,2
70,35
70,14
70,23
70,37
70,13
70,2
70,37
70,49
70,2
70,23
70,36
70,23
70,15
70,23
70,14
70,14
70,23
70,14
70,2
70,23
70,15
70,23
70,23
70,15
70,14
70,2
70,2
70,24
70,13
70,24
70,12
70,11
70,24
70,11
70,13
70,23
70,32
70,10
70,23
70,45
70,12
70,43
70,11
70,32
70,25
70,36
70,3
70,32
70,2
70,32
70,23
70,24
70,24
70,54
70,3
70,33
70,12
70,23
70,42
70,12
70,2
70,54
70,41
70,42
70,23
70,7
70,12
70,24
70,12
70,21
70,33
70,22
70,13
70,21
70,43
70,15
70,21
70,12
70,2
70,21
70,12
70,36
70,42
70,14
70,21
70,1
70,34
70,22
70,2
70,53
70,21
70,2
70,31
70,34
70,30
70,2
70,22
70,24
70,22
70,43
70,20
70,3
70,24
70,22
70,22
70,14
70,11
70,1
70,22
70,11
70,11
70,11
70,2
70,2
70,11
70,13
70,22
70,12
70,2
70,34
70,13
70,22
70,25
70,46
70,24
70,34
70,23
70,34
70,25
70,6
70,43
70,26
70,25
70,27
70,24
70,16
70,15
70,24
70,45
70,23
70,16
70,46
70,25
70,24
70,26
70,34
70,26
70,34
70,3
70,15
70,3
70,4
70,16
70,26
70,23
70,4
70,23
70,16
70,7
70,35
70,36
70,13
70,24
70,57
70,2
70,26
70,16
70,24
70,3
70,33
70,21
70,22
70,12
70,2
70,2
70,2
70,12
70,13
70,9
70,25
70,23
70,23
70,3
70,31
70,33
70,12
70,9
70,10
70,2
70,3
70,23
70,4
70,2
70,2
70,23
70,24
70,2
70,25
70,21
70,11
70,12
70,10
70,13
70,21
70,17
70,9
70,21
70,35
70,33
70,10
70,35
70,21
70,12
70,20
70,32
70,15
70,5
70,15
70,32
70,35
70,11
70,4
70,2
70,47
70,28
70,28
70,58
70,44
70,33
70,4
70,12
70,29
70,31
70,15
70,31
70,51
70,19
70,22
70,25
70,2
70,19
70,25
70,2
70,13
70,15
70,23
70,40
70,14
70,21
70,30
70,13
70,41
70,37
70,22
70,15
70,36
70,51
70,30
70,31
70,23
70,39
70,4
70,19
70,3
70,4
70,2
70,30
70,17
70,15
70,14
70,22
70,3
70,34
70,60
70,24
70,1
70,17
70,13
70,13
70,12
70,24
70,22
70,48
70,14
70,12
70,15
70,11
70,16
70,22
70,11
70,14
70,13
70,33
70,23
70,32
70,27
70,30
70,33
70,15
70,14
70,33
70,24
70,13
70,3
70,2
70,26
70,43
70,13
70,23
70,14
70,12
70,26
70,29
70,12
70,23
70,3
70,15
70,4
70,26
70,25
70,21
70,25
70,14
70,3
70,36
70,3
70,25
70,22
70,3
70,34
70,13
70,13
70,2
70,13
70,3
70,2
70,14
70,13
70,14
70,14
70,14
70,14
70,29
70,15
70,1
70,4
70,14
70,2
70,11
70,32
70,30
70,12
70,33
70,12
70,23
70,24
70,48
70,62
70,23
70,23
70,13
70,50
70,9
70,42
70,40
70,10
70,2
70,19
70,21
70,29
70,32
70,9
70,9
70,32
70,9
70,22
70,3
70,12
70,32
70,32
70,31
70,33
70,30
70,7
70,12
70,20
70,22
70,29
70,33
70,11
70,13
70,13
70,32
70,31
70,22
70,20
70,12
70,21
70,41
70,21
70,2
70,41
70,33
70,14
70,31
70,42
70,34
70,22
70,15
70,32
70,41
70,13
70,14
70,54
70,15
70,25
70,3
70,2
70,3
70,32
70,30
70,21
70,15
70,2
70,4
70,23
70,23
70,2
70,16
70,22
70,16
70,14
70,15
70,14
70,23
70,15
70,15
70,30
70,25
70,3
70,45
70,14
70,13
70,24
70,12
70,2
70,2
70,24
70,2
70,46
70,42
70,32
70,22
70,22
70,10
70,23
70,9
70,41
70,23
70,40
70,23
70,22
70,21
70,43
70,20
70,10
70,20
70,21
70,2
70,3
70,9
70,3
70,11
70,12
70,31
70,22
70,19
70,3
70,29
70,20
70,18
70,12
70,24
70,20
70,24
70,19
70,20
70,12
70,19
70,32
70,28
70,29
70,2
70,21
70,31
70,43
70,41
70,22
70,12
70,12
70,13
70,13
70,44
70,13
70,32
70,4
70,6
70,32
70,1
70,29
70,44
70,3
70,23
70,13
70,1
70,3
70,3
70,4
70,31
70,30
70,32
70,32
70,25
70,16
70,24
70,16
70,25
70,14
70,2
70,15
70,54
70,27
70,37
70,18
70,19
70,37
70,36
70,18
70,33
70,15
70,27
70,16
70,2
70,2
70,25
70,17
70,24
70,54
70,14
70,26
70,16
70,15
70,37
70,45
70,35
70,13
70,2
70,2
70,6
70,27
70,14
70,34
70,25
70,12
70,25
70,2
70,42
70,33
70,12
70,1
70,2
70,11
70,24
70,11
70,26
70,41
70,20
70,12
70,23
70,22
70,23
70,12
70,34
70,32
70,10
70,2
70,2
70,21
70,9
70,12
70,33
70,11
70,2
70,11
70,11
70,64
70,25
70,33
70,23
70,45
70,24
70,36
70,24
70,5
70,6
70,17
70,17
70,15
70,55
70,26
70,28
70,25
70,14
70,38
70,16
70,37
70,35
70,27
70,25
70,23
70,38
70,18
70,29
70,16
70,9
70,24
70,20
70,18
70,19
70,11
70,19
70,36
70,27
70,36
70,18
70,26
70,28
70,49
70,28
70,39
70,59
70,27
70,59
70,20
70,18
70,2
70,35
70,3
70,40
70,18
70,18
70,2
70,20
70,18
70,49
70,35
70,3
70,26
70,12
70,2
70,2
70,12
70,13
70,2
70,30
70,13
70,1
70,13
70,13
70,14
70,2
70,2
70,13
70,3
70,2
70,15
70,15
70,2
70,48
70,29
70,13
70,30
70,2
70,2
70,14
70,31
70,13
70,15
70,39
70,13
70,46
70,13
70,37
70,32
70,31
70,25
70,13
70,2
70,16
70,26
70,25
70,24
70,26
70,2
70,26
70,25
70,27
70,11
70,59
70,37
70,11
70,27
70,23
70,23
70,31
70,43
70,25
70,14
70,12
70,48
70,11
70,64
70,11
70,2
70,31
70,22
70,12
70,34
70,21
70,9
70,23
70,14
70,19
70,22
70,23
70,31
70,21
70,23
70,11
70,30
70,12
70,20
70,11
70,22
70,48
70,12
70,58
70,34
70,17
70,11
70,17
70,11
70,22
70,17
70,12
70,20
70,11
70,42
70,3
70,11
70,3
70,45
70,33
70,1
70,23
70,20
70,5
70,2
70,32
70,15
70,53
70,2
70,20
70,45
70,2
70,21
70,2
70,38
70,21
70,14
70,2
70,15
70,1
70,2
70,29
70,29
70,43
70,2
70,3
70,15
70,43
70,2
70,21
70,4
70,16
70,30
70,2
70,15
70,24
70,31
70,53
70,14
70,3
70,13
70,13
70,53
70,31
70,18
70,13
70,19
70,11
70,22
70,23
70,20
70,12
70,24
70,39
70,23
70,25
70,23
70,46
70,8
70,19
70,18
70,36
70,18
70,3
70,9
70,12
70,31
70,29
70,9
70,2
70,25
70,21
70,22
70,2
70,31
70,18
70,9
70,32
70,17
70,23
70,28
70,3
70,22
70,28
70,28
70,42
70,15
70,15
70,24
70,42
70,15
70,6
70,13
70,20
70,13
70,19
70,12
70,13
70,14
70,31
70,20
70,20
70,15
70,33
70,17
70,15
70,43
70,8
70,15
70,16
70,34
70,21
70,2
70,2
70,3
70,15
70,22
70,2
70,15
70,32
70,30
70,29
70,39
70,29
70,2
70,2
70,14
70,15
70,44
70,35
70,14
70,42
70,2
70,15
70,40
70,33
70,22
70,15
70,14
70,24
70,28
70,10
70,23
70,23
70,9
70,13
70,24
70,1
70,3
70,53
70,10
70,3
70,23
70,11
70,22
70,23
70,21
70,5
70,6
70,12
70,11
70,2
70,23
70,11
70,31
70,12
70,11
70,3
70,3
70,20
70,21
70,20
70,17
70,2
70,22
70,21
70,21
70,20
70,39
70,32
70,48
70,2
70,32
70,13
70,4
70,14
70,34
70,31
70,21
70,18
70,3
70,40
70,3
70,19
70,14
70,13
70,13
70,22
70,12
70,13
70,14
70,22
70,13
70,5
70,47
70,30
70,14
70,30
70,21
70,12
70,12
70,42
70,31
70,32
70,13
70,29
70,34
70,23
70,30
70,21
70,42
70,32
70,12
70,12
70,14
70,35
70,32
70,26
70,42
70,3
70,3
70,24
70,29
70,28
70,38
70,21
70,11
70,22
70,38
70,19
70,9
70,20
70,28
70,49
70,19
70,10
70,10
70,9
70,10
70,27
70,10
70,22
70,13
70,37
70,22
70,20
70,18
70,12
70,23
70,19
70,22
70,19
70,3
70,3
70,22
70,1
70,29
70,12
70,38
70,21
70,2
70,3
70,14
70,22
70,21
70,21
70,13
70,32
70,25
70,23
70,23
70,16
70,15
70,21
70,17
70,18
70,4
70,17
70,15
70,6
70,4
70,16
70,22
70,35
70,27
70,39
70,17
70,19
70,17
70,3
70,3
70,17
70,3
70,3
70,3
70,18
70,3
70,17
70,33
70,26
70,33
70,43
70,16
70,34
70,27
70,4
70,18
70,50
70,18
70,2
70,36
70,18
70,3
70,3
70,17
70,36
70,2
70,17
70,18
70,2
70,17
70,37
70,26
70,27
70,41
70,38
70,2
70,14
70,2
70,13
70,25
70,10
70,10
70,36
70,29
70,2
70,26
70,14
70,27
70,4
70,46
70,14
70,13
70,44
70,22
70,2
70,27
70,42
70,3
70,3
70,12
70,28
70,19
70,34
70,24
70,37
70,19
70,24
70,51
70,38
70,20
70,19
70,35
70,10
70,34
70,34
70,10
70,2
70,19
70,10
70,33
70,13
70,39
70,12
70,24
70,24
70,40
70,20
70,24
70,36
70,36
70,23
70,16
70,32
70,16
70,51
70,27
70,33
70,16
70,38
70,53
70,25
70,17
70,11
70,43
70,14
70,26
70,44
70,19
70,26
70,49
70,30
70,27
70,19
70,17
70,32
70,2
70,16
70,34
70,28
70,24
70,19
70,19
70,44
70,17
70,17
70,32
70,45
70,34
70,41
70,46
70,23
70,28
70,12
70,11
70,10
70,46
70,12
70,3
70,12
70,12
70,2
70,2
70,12
70,2
70,2
70,13
70,2
70,2
70,14
70,14
70,2
70,14
70,2
70,3
70,36
70,29
70,14
70,37
70,37
70,46
70,32
70,15
70,30
70,2
70,16
70,2
70,16
70,14
70,14
70,16
70,25
70,31
70,15
70,15
70,15
70,27
70,15
70,23
70,2
70,15
70,26
70,14
70,2
70,24
70,38
70,23
70,23
70,12
70,24
70,2
70,47
70,12
70,2
70,57
70,25
70,13
70,3
70,3
70,67
70,25
70,13
70,12
70,12
70,3
70,12
70,3
70,12
70,43
70,34
70,15
70,43
70,49
70,12
70,26
70,38
70,2
70,2
70,2
70,2
70,26
70,35
70,34
70,12
70,24
70,34
70,13
70,35
70,3
70,15
70,14
70,3
70,23
70,51
70,24
70,24
70,16
70,24
70,12
70,14
70,16
70,23
70,17
70,23
70,1
70,14
70,2
70,22
70,32
70,31
70,23
70,23
70,12
70,35
70,11
70,23
70,11
70,22
70,22
70,10
70,2
70,12
70,13
70,33
70,24
70,35
70,44
70,13
70,3
70,3
70,11
70,48
70,11
70,11
70,3
70,4
70,14
70,4
70,2
70,2
70,2
70,49
70,2
70,2
70,16
70,2
70,3
70,49
70,39
70,27
70,25
70,37
70,26
70,26
70,28
70,26
70,49
70,17
70,28
70,37
70,27
70,45
70,2
70,27
70,2
70,26
70,26
70,58
70,18
70,27
70,54
70,16
70,17
70,2
70,2
70,2
70,26
70,26
70,24
70,35
70,17
70,28
70,15
70,25
70,28
70,16
70,11
70,26
70,11
70,26
70,12
70,2
70,17
70,5
70,3
70,67
70,11
70,16
70,26
70,37
70,29
70,29
70,13
70,15
70,27
70,11
70,35
70,35
70,13
70,28
70,38
70,12
70,12
70,46
70,11
70,12
70,12
70,27
70,13
70,14
70,24
70,36
70,12
70,36
70,21
70,13
70,22
70,26
70,23
70,3
70,25
70,20
70,59
70,13
70,13
70,2
70,2
70,22
70,22
70,37
70,11
70,13
70,13
70,13
70,3
70,11
70,39
70,23
70,12
70,36
70,30
70,12
70,44
70,12
70,23
70,30
70,2
70,23
70,10
70,11
70,18
70,20
70,2
70,2
70,20
70,10
70,19
70,20
70,21
70,55
70,18
70,18
70,2
70,10
70,37
70,2
70,2
70,11
70,2
70,19
70,31
70,9
70,2
70,2
70,19
70,39
70,2
70,2
70,21
70,21
70,21
70,2
70,22
70,19
70,1
70,18
70,30
70,12
70,26
70,20
70,19
70,2
70,20
70,2
70,34
70,28
70,31
70,15
70,28
70,29
70,13
70,28
70,31
70,47
70,58
70,21
70,48
70,15
70,13
70,22
70,34
70,15
70,41
70,15
70,55
70,15
70,23
70,32
70,14
70,2
70,22
70,34
70,23
70,15
70,3
70,32
70,24
70,14
70,32
70,24
70,32
70,15
70,2
70,9
70,11
70,14
70,29
70,31
70,30
70,30
70,24
70,12
70,26
70,15
70,15
70,15
70,11
70,12
70,4
70,10
70,23
70,21
70,26
70,11
70,31
70,24
70,2
70,21
70,23
70,20
70,21
70,22
70,16
70,10
70,12
70,18
70,2
70,15
70,19
70,11
70,19
70,3
70,2
70,46
70,10
70,24
70,2
70,30
70,5
70,11
70,26
70,70
70,18
70,12
70,21
70,14
70,7
70,7
70,50
70,18
70,20
70,43
70,19
70,16
70,21
70,8
70,15
70,21
70,14
70,14
70,15
70,29
70,2
70,14
70,33
70,30
70,33
70,30
70,30
70,20
70,20
70,29
70,11
70,18
70,37
70,28
70,22
70,10
70,3
70,13
70,40
70,3
70,12
70,37
70,16
70,13
70,30
70,5
70,37
70,14
70,24
70,24
70,44
70,30
70,11
70,23
70,12
70,20
70,11
70,28
70,23
70,3
70,40
70,21
70,22
70,2
70,1
70,2
70,36
70,20
70,12
70,2
70,39
70,2
70,11
70,10
70,3
70,11
70,20
70,12
70,24
70,13
70,11
70,20
70,21
70,22
70,19
70,36
70,44
70,3
70,3
70,22
70,23
70,2
70,22
70,14
70,25
70,2
70,2
70,13
70,22
70,2
70,14
70,30
70,42
70,22
70,15
70,2
70,12
70,23
70,2
70,14
70,20
70,34
70,13
70,13
70,2
70,23
70,30
70,22
70,42
70,21
70,15
70,11
70,23
70,13
70,2
70,13
70,33
70,3
70,23
70,14
70,3
70,48
70,41
70,4
70,22
70,24
70,2
70,2
70,33
70,11
70,22
70,49
70,27
70,39
70,12
70,12
70,14
70,24
70,51
70,59
70,35
70,37
70,33
70,42
70,15
70,34
70,3
70,33
70,16
70,14
70,26
70,13
70,12
70,24
70,2
70,23
70,12
70,12
70,3
70,24
70,25
70,2
70,13
70,2
70,3
70,34
70,4
70,45
70,16
70,45
70,26
70,41
70,25
70,19
70,36
70,13
70,12
70,13
70,13
70,24
70,15
70,26
70,14
70,12
70,12
70,13
70,26
70,12
70,15
70,18
70,13
70,25
70,23
70,13
70,34
70,2
70,27
70,14
70,23
70,3
70,13
70,13
70,24
70,13
70,11
70,12
70,32
70,19
70,11
70,47
70,4
70,26
70,23
70,37
70,26
70,33
70,14
70,42
70,22
70,13
70,13
70,10
70,20
70,11
70,3
70,10
70,1
70,2
70,19
70,2
70,11
70,11
70,33
70,20
70,21
70,12
70,29
70,41
70,33
70,31
70,12
70,3
70,21
70,10
70,42
70,12
70,22
70,20
70,11
70,11
70,3
70,31
70,22
70,70
70,2
70,21
70,2
70,19
70,28
70,10
70,43
70,31
70,20
70,12
70,31
70,32
70,31
70,29
70,48
70,44
70,13
70,43
70,22
70,31
70,50
70,20
70,11
70,11
70,12
70,31
70,28
70,5
70,13
70,2
70,3
70,3
70,22
70,30
70,32
70,23
70,31
70,22
70,30
70,13
70,20
70,6
70,13
70,1
70,21
70,30
70,2
70,12
70,20
70,21
70,12
70,12
70,29
70,21
70,21
70,21
70,29
70,20
70,29
70,21
70,14
70,1
70,12
70,13
70,10
70,30
70,3
70,12
70,12
70,27
70,23
70,33
70,22
70,22
70,2
70,3
70,3
70,72
70,25
70,13
70,3
70,33
70,22
70,22
70,2
70,2
70,13
70,63
70,24
70,12
70,12
70,14
70,17
70,23
70,14
70,32
70,22
70,14
70,22
70,25
70,50
70,13
70,21
70,3
70,14
70,21
70,14
70,31
70,3
70,13
70,2
70,20
70,33
70,22
70,13
70,13
70,2
70,34
70,12
70,14
70,3
70,13
70,23
70,13
70,2
70,3
70,13
70,23
70,12
70,36
70,3
70,32
70,13
70,1
70,13
70,2
70,2
70,13
70,2
70,7
70,1
70,1
70,17
70,6
70,27
70,16
70,34
70,43
70,45
70,2
70,36
70,3
70,15
70,4
70,36
70,17
70,17
70,28
70,29
70,29
70,36
70,17
70,3
70,16
70,2
70,17
70,41
70,38
70,2
70,38
70,17
70,27
70,36
70,17
70,16
70,27
70,56
70,26
70,14
70,18
70,26
70,14
70,49
70,17
70,28
70,47
70,14
70,40
70,29
70,15
70,27
70,2
70,2
70,14
70,26
70,15
70,14
70,15
70,28
70,16
70,26
70,12
70,12
70,29
70,13
70,18
70,40
70,38
70,16
70,38
70,26
70,40
70,38
70,27
70,4
70,49
70,13
70,3
70,48
70,55
70,2
70,50
70,15
70,39
70,15
70,28
70,39
70,28
70,12
70,13
70,12
70,12
70,18
70,3
70,11
70,11
70,12
70,36
70,21
70,12
70,49
70,11
70,50
70,11
70,34
70,2
70,11
70,32
70,12
70,19
70,3
70,23
70,20
70,20
70,29
70,12
70,30
70,34
70,2
70,44
70,10
70,34
70,30
70,30
70,28
70,10
70,64
70,13
70,20
70,30
70,23
70,18
70,20
70,19
70,24
70,31
70,19
70,30
70,26
70,3
70,11
70,17
70,31
70,10
70,27
70,2
70,10
70,2
70,37
70,11
70,10
70,11
70,21
70,4
70,22
70,20
70,22
70,20
70,38
70,13
70,22
70,20
70,13
70,15
70,12
70,14
70,14
70,3
70,3
70,3
70,4
70,33
70,1
70,25
70,46
70,16
70,24
70,16
70,2
70,46
70,34
70,26
70,20
70,24
70,25
70,36
70,2
70,17
70,25
70,2
70,25
70,16
70,34
70,16
70,2
70,1
70,2
70,25
70,24
70,28
70,34
70,23
70,15
70,60
70,26
70,12
70,24
70,32
70,40
70,34
70,23
70,24
70,9
70,23
70,2
70,8
70,10
70,9
70,2
70,22
70,19
70,22
70,27
70,2
70,2
70,10
70,32
70,7
70,20
70,22
70,31
70,20
70,12
70,40
70,23
70,26
70,33
70,26
70,12
70,35
70,21
70,49
70,22
70,20
70,15
70,23
70,35
70,34
70,21
70,35
70,22
70,3
70,35
70,14
70,2
70,20
70,16
70,17
70,36
70,16
70,3
70,16
70,36
70,45
70,23
70,16
70,20
70,24
70,33
70,15
70,64
70,14
70,2
70,36
70,14
70,15
70,1
70,2
70,38
70,15
70,31
70,3
70,32
70,14
70,15
70,14
70,27
70,26
70,32
70,15
70,35
70,15
70,15
70,14
70,14
70,3
70,33
70,32
70,35
70,35
70,15
70,14
70,4
70,26
70,24
70,26
70,16
70,46
70,36
70,25
70,12
70,14
70,12
70,13
70,25
70,23
70,13
70,14
70,10
70,22
70,16
70,25
70,34
70,13
70,10
70,22
70,10
70,23
70,2
70,20
70,2
70,34
70,21
70,21
70,25
70,21
70,22
70,23
70,11
70,2
70,11
70,33
70,23
70,24
70,3
70,31
70,13
70,21
70,12
70,12
70,35
70,13
70,3
70,22
70,23
70,27
70,2
70,35
70,36
70,13
70,3
70,24
70,25
70,14
70,49
70,15
70,25
70,16
70,36
70,3
70,24
70,24
70,24
70,33
70,17
70,64
70,4
70,2
70,34
70,27
70,16
70,2
70,17
70,2
70,15
70,35
70,1
70,17
70,13
70,17
70,23
70,10
70,19
70,25
70,10
70,13
70,26
70,10
70,8
70,8
70,9
70,2
70,30
70,30
70,30
70,33
70,21
70,31
70,8
70,20
70,9
70,9
70,21
70,28
70,14
70,4
70,15
70,22
70,15
70,18
70,3
70,11
70,20
70,33
70,16
70,28
70,13
70,24
70,19
70,12
70,32
70,39
70,36
70,2
70,12
70,13
70,3
70,33
70,3
70,41
70,18
70,20
70,21
70,13
70,14
70,42
70,14
70,34
70,31
70,12
70,13
70,12
70,29
70,20
70,32
70,24
70,31
70,12
70,33
70,3
70,30
70,21
70,11
70,11
70,11
70,27
70,50
70,12
70,67
70,22
70,44
70,11
70,2
70,9
70,10
70,2
70,27
70,11
70,21
70,19
70,10
70,12
70,10
70,22
70,23
70,10
70,21
70,22
70,52
70,39
70,43
70,22
70,10
70,12
70,9
70,14
70,13
70,11
70,12
70,21
70,11
70,51
70,31
70,30
70,12
70,12
70,12
70,20
70,20
70,32
70,13
70,23
70,3
70,22
70,12
70,1
70,32
70,12
70,20
70,11
70,20
70,11
70,29
70,30
70,21
70,15
70,12
70,13
70,28
70,21
70,31
70,41
70,16
70,22
70,3
70,30
70,23
70,1
70,28
70,11
70,30
70,21
70,2
70,11
70,30
70,12
70,12
70,10
70,10
70,1
70,10
70,55
70,21
70,30
70,20
70,12
70,38
70,12
70,22
70,29
70,2
70,22
70,30
70,21
70,41
70,21
70,24
70,22
70,11
70,13
70,11
70,14
70,14
70,31
70,13
70,68
70,10
70,11
70,48
70,34
70,21
70,26
70,24
70,4
70,7
70,18
70,40
70,19
70,27
70,2
70,2
70,5
70,2
70,31
70,36
70,18
70,18
70,25
70,29
70,28
70,9
70,27
70,17
70,14
70,25
70,27
70,1
70,19
70,16
70,26
70,16
70,38
70,31
70,3
70,26
70,2
70,22
70,2
70,12
70,24
70,25
70,14
70,18
70,22
70,11
70,12
70,10
70,11
70,37
70,21
70,14
70,13
70,2
70,2
70,2
70,18
70,26
70,13
70,15
70,24
70,2
70,2
70,42
70,27
70,13
70,16
70,16
70,29
70,24
70,15
70,16
70,41
70,24
70,17
70,15
70,31
70,15
70,40
70,16
70,19
70,31
70,15
70,28
70,23
70,38
70,16
70,16
70,16
70,30
70,24
70,17
70,30
70,25
70,2
70,24
70,16
70,16
70,18
70,15
70,17
70,3
70,4
70,28
70,15
70,16
70,15
70,39
70,34
70,43
70,16
70,3
70,16
70,12
70,49
70,3
70,12
70,16
70,34
70,13
70,14
70,42
70,29
70,15
70,15
70,3
70,14
70,45
70,5
70,15
70,16
70,31
70,30
70,5
70,5
70,16
70,5
70,30
70,14
70,31
70,31
70,15
70,46
70,29
70,17
70,27
70,56
70,14
70,27
70,2
70,29
70,16
70,25
70,14
70,25
70,15
70,14
70,29
70,39
70,25
70,25
70,27
70,3
70,3
70,4
70,15
70,2
70,2
70,37
70,13
70,2
70,12
70,27
70,2
70,12
70,12
70,27
70,28
70,41
70,15
70,14
70,37
70,15
70,3
70,14
70,12
70,36
70,35
70,37
70,24
70,23
70,34
70,19
70,26
70,11
70,11
70,11
70,17
70,20
70,31
70,10
70,11
70,20
70,33
70,20
70,22
70,3
70,22
70,10
70,2
70,45
70,33
70,10
70,11
70,43
70,13
70,11
70,61
70,18
70,23
70,2
70,11
70,2
70,24
70,45
70,22
70,13
70,34
70,21
70,24
70,36
70,14
70,21
70,25
70,13
70,13
70,23
70,2
70,31
70,14
70,23
70,43
70,15
70,24
70,53
70,3
70,34
70,3
70,34
70,31
70,5
70,24
70,24
70,16
70,23
70,14
70,15
70,15
70,15
70,14
70,34
70,45
70,67
70,15
70,14
70,24
70,35
70,12
70,24
70,2
70,24
70,13
70,34
70,2
70,23
70,13
70,12
70,61
70,12
70,16
70,12
70,8
70,9
70,53
70,9
70,22
70,6
70,26
70,3
70,31
70,24
70,12
70,22
70,10
70,21
70,13
70,21
70,11
70,21
70,22
70,22
70,11
70,32
70,3
70,23
70,24
70,3
70,13
70,2
70,22
70,12
70,2
70,14
70,24
70,13
70,24
70,35
70,34
70,12
70,13
70,21
70,24
70,34
70,32
70,22
70,4
70,3
70,23
70,2
70,20
70,14
70,22
70,2
70,14
70,40
70,3
70,10
70,13
70,13
70,40
70,12
70,10
70,10
70,21
70,2
70,2
70,10
70,21
70,22
70,12
70,15
70,30
70,2
70,13
70,3
70,40
70,29
70,30
70,2
70,32
70,43
70,11
70,29
70,20
70,4
70,2
70,23
70,13
70,2
70,75
70,23
70,13
70,26
70,14
70,24
70,1
70,40
70,22
70,12
70,31
70,52
70,13
70,33
70,12
70,20
70,12
70,33
70,31
70,32
70,3
70,52
70,13
70,49
70,13
70,13
70,24
70,21
70,22
70,34
70,21
70,29
70,13
70,13
70,10
70,11
70,21
70,11
70,2
70,11
70,11
70,23
70,12
70,12
70,23
70,49
70,21
70,42
70,31
70,21
70,1
70,41
70,2
70,2
70,12
70,30
70,22
70,13
70,10
70,23
70,13
70,14
70,38
70,42
70,12
70,41
70,42
70,22
70,13
70,21
70,11
70,10
70,10
70,2
70,1
70,2
70,59
70,11
70,11
70,22
70,22
70,2
70,33
70,3
70,2
70,23
70,3
70,14
70,14
70,23
70,4
70,13
70,14
70,4
70,21
70,13
70,45
70,22
70,2
70,25
70,3
70,23
70,23
70,25
70,16
70,25
70,16
70,37
70,36
70,16
70,34
70,15
70,15
70,2
70,16
70,55
70,26
70,26
70,3
70,33
70,19
70,28
70,36
70,42
70,25
70,26
70,16
70,27
70,5
70,67
70,29
70,20
70,35
70,13
70,62
70,14
70,2
70,24
70,24
70,11
70,13
70,53
70,12
70,62
70,3
70,58
70,31
70,2
70,11
70,11
70,13
70,3
70,26
70,13
70,1
70,2
70,11
70,2
70,5
70,2
70,2
70,25
70,36
70,13
70,13
70,54
70,31
70,12
70,4
70,5
70,14
70,22
70,38
70,14
70,2
70,27
70,27
70,25
70,27
70,3
70,3
70,29
70,28
70,14
70,41
70,27
70,39
70,28
70,24
70,35
70,38
70,3
70,21
70,3
70,21
70,34
70,2
70,2
70,13
70,22
70,23
70,34
70,36
70,13
70,23
70,1
70,4
70,15
70,15
70,24
70,24
70,14
70,25
70,2
70,2
70,38
70,26
70,14
70,14
70,47
70,4
70,15
70,15
70,49
70,26
70,37
70,25
70,25
70,45
70,14
70,37
70,33
70,23
70,33
70,2
70,50
70,26
70,2
70,3
70,18
70,2
70,58
70,11
70,14
70,14
70,24
70,24
70,10
70,23
70,10
70,22
70,43
70,23
70,22
70,2
70,44
70,3
70,38
70,24
70,12
70,1
70,2
70,22
