batch_size,latency_ms
65,38
65,20
65,37
65,23
65,9
65,19
65,34
65,32
65,14
65,23
65,10
65,16
65,15
65,23
65,36
65,21
65,27
65,16
65,17
65,8
65,24
65,37
65,26
65,31
65,28
65,15
65,8
65,26
65,58
65,28
65,15
65,15
65,15
65,16
65,88
65,54
65,78
65,27
65,21
65,28
65,11
65,29
65,23
65,31
65,64
65,28
65,22
65,10
65,22
65,12
65,12
65,12
65,28
65,13
65,19
65,24
65,23
65,28
65,17
65,17
65,34
65,58
65,18
65,6
65,27
65,19
65,7
65,21
65,29
65,48
65,27
65,16
65,20
65,27
65,27
65,16
65,15
65,37
65,23
65,30
65,17
65,43
65,18
65,20
65,20
65,38
65,23
65,45
65,40
65,40
65,36
65,8
65,7
65,14
65,17
65,29
65,17
65,21
65,14
65,13
65,21
65,28
65,13
65,38
65,10
65,40
65,29
65,34
65,40
65,41
65,27
65,26
65,28
65,6
65,48
65,19
65,9
65,9
65,6
65,23
65,12
65,27
65,10
65,30
65,27
65,6
65,24
65,21
65,39
65,34
65,18
65,21
65,16
65,69
65,9
65,7
65,33
65,32
65,9
65,42
65,19
65,29
65,17
65,48
65,8
65,17
65,9
65,19
65,31
65,29
65,35
65,14
65,15
65,46
65,25
65,21
65,30
65,46
65,36
65,22
65,53
65,30
65,19
65,30
65,21
65,15
65,8
65,17
65,24
65,40
65,14
65,32
65,5
65,20
65,36
65,13
65,7
65,46
65,7
65,25
65,25
65,18
65,42
65,19
65,28
65,10
65,20
65,37
65,11
65,25
65,21
65,27
65,21
65,49
65,24
65,22
65,8
65,19
65,26
65,15
65,32
65,15
65,35
65,22
65,30
65,11
65,21
65,27
65,13
65,5
65,23
65,26
65,8
65,7
65,25
65,40
65,7
65,14
65,14
65,27
65,25
65,23
65,10
65,11
65,24
65,27
65,30
65,18
65,24
65,21
65,16
65,12
65,10
65,10
65,6
65,23
65,8
65,11
65,13
65,25
65,18
65,15
65,29
65,5
65,5
65,10
65,28
65,37
65,16
65,8
65,31
65,23
65,17
65,17
65,47
65,23
65,14
65,26
65,31
65,24
65,6
65,7
65,14
65,21
65,30
65,13
65,15
65,32
65,7
65,11
65,20
65,37
65,17
65,13
65,25
65,23
65,15
65,17
65,9
65,18
65,21
65,15
65,18
65,15
65,11
65,14
65,30
65,14
65,22
65,28
65,10
65,25
65,19
65,45
65,14
65,5
65,13
65,13
65,16
65,59
65,17
65,25
65,21
65,51
65,52
65,7
65,25
65,32
65,34
65,24
65,29
65,25
65,5
65,5
65,13
65,8
65,21
65,12
65,12
65,13
65,6
65,15
65,14
65,15
65,17
65,12
65,17
65,13
65,19
65,12
65,10
65,18
65,14
65,16
65,20
65,21
65,13
65,13
65,15
65,25
65,11
65,6
65,25
65,18
65,20
65,8
65,7
65,13
65,14
65,5
65,14
65,14
65,9
65,11
65,23
65,10
65,21
65,12
65,7
65,21
65,6
65,15
65,20
65,15
65,20
65,10
65,6
65,12
65,16
65,11
65,7
65,26
65,21
65,14
65,14
65,18
65,12
65,21
65,18
65,24
65,16
65,18
65,20
65,11
65,19
65,10
65,15
65,5
65,13
65,20
65,12
65,15
65,5
65,5
65,14
65,13
65,20
65,15
65,9
65,9
65,7
65,39
65,26
65,14
65,7
65,14
65,9
65,16
65,18
65,18
65,9
65,10
65,7
65,10
65,6
65,10
65,17
65,10
65,11
65,17
65,12
65,8
65,9
65,10
65,9
65,10
65,8
65,7
65,21
65,11
65,8
65,8
65,7
65,8
65,7
65,5
65,6
65,6
65,9
65,6
65,5
65,5
65,5
65,7
65,4
65,6
65,5
65,4
65,5
65,6
65,8
65,7
65,5
65,5
65,6
65,7
65,5
65,5
65,6
65,5
65,5
65,5
65,5
65,5
65,4
65,5
65,4
65,4
65,5
65,4
65,5
65,5
65,4
65,5
65,3
65,4
65,4
65,4
65,3
65,3
65,3
65,5
65,4
65,3
65,3
65,3
65,4
65,3
65,4
65,3
65,3
65,3
65,4
65,4
65,4
65,4
70,3
70,3
70,3
70,4
70,3
70,3
70,3
70,5
70,3
70,5
70,6
70,6
70,4
70,5
70,5
70,6
70,11
70,3
70,9
70,10
70,3
70,7
70,12
70,6
70,7
70,11
70,3
70,7
70,3
70,15
70,15
70,6
70,15
70,4
70,18
70,25
70,19
70,11
70,17
70,13
70,14
70,16
70,14
70,4
70,18
70,17
70,1
70,17
70,17
70,27
70,3
70,22
70,28
70,26
70,19
70,32
70,27
70,22
70,24
70,18
70,2
70,18
70,2
70,30
70,3
70,26
70,2
70,2
70,2
70,16
70,22
70,21
70,32
70,29
70,18
70,21
70,17
70,18
70,18
70,17
70,17
70,25
70,28
70,31
70,29
70,16
70,2
70,29
70,31
70,41
70,23
70,14
70,2
70,18
70,12
70,3
70,2
70,9
70,8
70,21
70,2
70,22
70,8
70,25
70,3
70,25
70,25
70,9
70,22
70,4
70,2
70,2
70,21
70,9
70,23
70,12
70,32
70,20
70,20
70,21
70,20
70,3
70,2
70,18
70,33
70,17
70,38
70,46
70,18
70,17
70,18
70,26
70,34
70,11
70,10
70,13
70,27
70,31
70,4
70,18
70,31
70,20
70,10
70,29
70,11
70,14
70,18
70,12
70,22
70,18
70,28
70,27
70,26
70,10
70,26
70,26
70,20
70,37
70,19
70,27
70,29
70,21
70,17
70,15
70,2
70,24
70,2
70,19
70,38
70,26
70,17
70,37
70,13
70,2
70,4
70,37
70,13
70,19
70,43
70,18
70,34
70,10
70,17
70,2
70,27
70,39
70,19
70,14
70,3
70,4
70,21
70,13
70,2
70,2
70,14
70,22
70,1
70,2
70,37
70,2
70,27
70,2
70,24
70,14
70,23
70,22
70,2
70,3
70,24
70,2
70,25
70,21
70,3
70,21
70,23
70,13
70,16
70,16
70,15
70,17
70,23
70,25
70,13
70,24
70,72
70,33
70,1
70,58
70,2
70,39
70,35
70,3
70,10
70,11
70,2
70,22
70,2
70,11
70,11
70,35
70,41
70,31
70,31
70,2
70,22
70,22
70,24
70,22
70,25
70,32
70,28
70,3
70,33
70,33
70,4
70,31
70,34
70,25
70,23
70,2
70,3
70,23
70,13
70,35
70,30
70,16
70,23
70,2
70,13
70,14
70,25
70,24
70,2
70,35
70,14
70,25
70,4
70,16
70,37
70,37
70,33
70,25
70,46
70,14
70,14
70,59
70,12
70,38
70,3
70,3
70,12
70,55
70,30
70,24
70,12
70,16
70,16
70,13
70,12
70,14
70,2
70,24
70,25
70,35
70,25
70,3
70,34
70,13
70,23
70,42
70,4
70,12
70,13
70,2
70,31
70,2
70,32
70,33
70,14
70,13
70,24
70,15
70,2
70,26
70,3
70,16
70,53
70,4
70,54
70,16
70,22
70,35
70,24
70,14
70,23
70,15
70,12
70,13
70,13
70,21
70,21
70,24
70,20
70,21
70,11
70,9
70,3
70,11
70,32
70,34
70,13
70,20
70,20
70,12
70,13
70,21
70,9
70,33
70,11
70,2
70,29
70,32
70,31
70,2
70,10
70,10
70,21
70,2
70,25
70,13
70,5
70,6
70,14
70,32
70,20
70,10
70,28
70,27
70,27
70,11
70,40
70,10
70,29
70,15
70,37
70,27
70,26
70,25
70,15
70,28
70,48
70,37
70,23
70,26
70,48
70,16
70,25
70,12
70,3
70,25
70,16
70,1
70,19
70,8
70,11
70,9
70,2
70,16
70,24
70,2
70,19
70,2
70,11
70,24
70,11
70,3
70,27
70,24
70,3
70,45
70,17
70,18
70,22
70,25
70,18
70,13
70,23
70,42
70,25
70,16
70,16
70,14
70,16
70,19
70,33
70,15
70,2
70,50
70,14
70,2
70,63
70,23
70,24
70,2
70,16
70,2
70,16
70,37
70,2
70,3
70,2
70,17
70,32
70,17
70,16
70,16
70,15
70,38
70,2
70,31
70,2
70,5
70,29
70,32
70,36
70,16
70,47
70,23
70,40
70,11
70,1
70,15
70,25
70,17
70,16
70,40
70,48
70,44
70,10
70,9
70,18
70,38
70,38
70,3
70,11
70,11
70,23
70,33
70,22
70,2
70,26
70,22
70,34
70,35
70,2
70,24
70,24
70,11
70,24
70,23
70,3
70,23
70,41
70,35
70,23
70,37
70,18
70,33
70,17
70,28
70,16
70,40
70,22
70,26
70,8
70,38
70,18
70,24
70,16
70,30
70,48
70,21
70,26
70,20
70,10
70,26
70,20
70,11
70,12
70,23
70,30
70,28
70,39
70,43
70,30
70,31
70,28
70,19
70,37
70,1
70,3
70,3
70,21
70,4
70,40
70,21
70,40
70,42
70,24
70,42
70,22
70,52
70,43
70,32
70,1
70,3
70,43
70,2
70,2
70,36
70,29
70,37
70,2
70,29
70,50
70,14
70,14
70,13
70,14
70,30
70,13
70,17
70,14
70,41
70,40
70,30
70,31
70,34
70,41
70,31
70,14
70,62
70,30
70,31
70,11
70,3
70,51
70,23
70,24
70,23
70,23
70,11
70,13
70,20
70,22
70,10
70,26
70,22
70,36
70,36
70,24
70,18
70,11
70,3
70,24
70,21
70,47
70,19
70,3
70,48
70,10
70,6
70,19
70,12
70,19
70,13
70,22
70,40
70,3
70,20
70,23
70,12
70,33
70,2
70,35
70,2
70,2
70,2
70,21
70,14
70,22
70,13
70,13
70,35
70,13
70,33
70,1
70,14
70,15
70,13
70,21
70,34
70,33
70,33
70,2
70,5
70,18
70,23
70,34
70,26
70,23
70,33
70,53
70,4
70,16
70,17
70,16
70,26
70,16
70,54
70,46
70,17
70,33
70,46
70,17
70,34
70,48
70,16
70,16
70,3
70,2
70,33
70,2
70,2
70,35
70,46
70,1
70,16
70,27
70,16
70,2
70,36
70,27
70,27
70,2
70,18
70,35
70,27
70,2
70,14
70,4
70,36
70,26
70,37
70,13
70,14
70,12
70,12
70,28
70,37
70,28
70,2
70,15
70,4
70,6
70,2
70,3
70,73
70,40
70,3
70,16
70,32
70,5
70,40
70,33
70,40
70,28
70,3
70,3
70,29
70,16
70,29
70,29
70,2
70,3
70,16
70,27
70,27
70,30
70,40
70,16
70,17
70,16
70,42
70,28
70,27
70,2
70,28
70,27
70,27
70,14
70,51
70,40
70,28
70,2
70,17
70,2
70,42
70,3
70,13
70,26
70,2
70,3
70,13
70,13
70,40
70,26
70,14
70,14
70,2
70,14
70,2
70,28
70,3
70,3
70,62
70,43
70,43
70,29
70,16
70,17
70,14
70,42
70,15
70,6
70,28
70,2
70,43
70,2
70,28
70,28
70,41
70,15
70,1
70,15
70,2
70,17
70,46
70,2
70,2
70,16
70,41
70,25
70,15
70,39
70,16
70,3
70,26
70,13
70,42
70,17
70,40
70,5
70,4
70,5
70,26
70,27
70,14
70,27
70,18
70,15
70,15
70,29
70,3
70,28
70,2
70,2
70,17
70,54
70,2
70,42
70,14
70,28
70,2
70,37
70,43
70,18
70,43
70,41
70,42
70,15
70,30
70,17
70,1
70,2
70,2
70,17
70,54
70,2
70,41
70,3
70,31
70,33
70,28
70,2
70,4
70,31
70,42
70,30
70,30
70,15
70,27
70,2
70,28
70,14
70,53
70,38
70,13
70,25
70,14
70,41
70,27
70,14
70,63
70,53
70,40
70,14
70,9
70,25
70,10
70,26
70,25
70,34
70,10
70,36
70,2
70,26
70,25
70,2
70,35
70,27
70,37
70,3
70,24
70,48
70,38
70,2
70,12
70,11
70,13
70,2
70,25
70,28
70,25
70,14
70,13
70,14
70,38
70,26
70,39
70,37
70,13
70,39
70,13
70,13
70,13
70,26
70,13
70,1
70,21
70,24
70,24
70,15
70,14
70,24
70,22
70,38
70,2
70,37
70,15
70,23
70,15
70,3
70,2
70,15
70,3
70,3
70,6
70,16
70,15
70,37
70,13
70,24
70,15
70,24
70,14
70,15
70,3
70,32
70,28
70,10
70,11
70,33
70,35
70,10
70,2
70,3
70,1
70,10
70,2
70,32
70,13
70,2
70,22
70,11
70,22
70,44
70,11
70,10
70,24
70,29
70,29
70,54
70,33
70,21
70,23
70,23
70,4
70,1
70,11
70,20
70,21
70,2
70,21
70,44
70,20
70,23
70,13
70,24
70,2
70,23
70,14
70,2
70,14
70,24
70,44
70,24
70,54
70,34
70,13
70,13
70,13
70,1
70,19
70,19
70,11
70,11
70,20
70,20
70,21
70,32
70,12
70,2
70,13
70,20
70,22
70,30
70,20
70,10
70,53
70,12
70,22
70,11
70,29
70,31
70,31
70,3
70,33
70,11
70,42
70,21
70,13
70,11
70,43
70,2
70,33
70,11
70,12
70,29
70,20
70,20
70,23
70,20
70,40
70,12
70,50
70,38
70,14
70,13
70,22
70,21
70,20
70,21
70,20
70,11
70,2
70,19
70,42
70,11
70,31
70,11
70,20
70,20
70,12
70,19
70,2
70,11
70,1
70,32
70,12
70,30
70,11
70,12
70,3
70,2
70,3
70,4
70,3
70,2
70,40
70,21
70,12
70,15
70,23
70,2
70,13
70,13
70,14
70,22
70,33
70,12
70,27
70,22
70,13
70,22
70,12
70,15
70,2
70,13
70,20
70,2
70,13
70,13
70,13
70,21
70,11
70,9
70,9
70,2
70,9
70,30
70,38
70,37
70,11
70,10
70,12
70,6
70,21
70,4
70,11
70,43
70,32
70,31
70,20
70,2
70,29
70,22
70,6
70,30
70,28
70,28
70,31
70,38
70,20
70,10
70,37
70,20
70,19
70,36
70,19
70,17
70,20
70,11
70,37
70,17
70,11
70,41
70,11
70,17
70,8
70,9
70,9
70,2
70,2
70,9
70,9
70,30
70,17
70,9
70,9
70,37
70,18
70,18
70,18
70,30
70,35
70,10
70,36
70,10
70,45
70,10
70,2
70,36
70,19
70,17
70,26
70,3
70,19
70,11
70,3
70,37
70,26
70,4
70,40
70,1
70,40
70,6
70,12
70,19
70,2
70,40
70,19
70,28
70,29
70,18
70,29
70,13
70,17
70,11
70,27
70,27
70,30
70,18
70,1
70,4
70,13
70,41
70,18
70,35
70,9
70,2
70,10
70,10
70,3
70,26
70,9
70,25
70,36
70,10
70,21
70,23
70,28
70,27
70,18
70,4
70,22
70,35
70,13
70,21
70,20
70,13
70,2
70,28
70,20
70,21
70,24
70,33
70,2
70,19
70,14
70,20
70,28
70,12
70,12
70,12
70,35
70,19
70,29
70,13
70,18
70,27
70,22
70,29
70,33
70,18
70,11
70,10
70,2
70,29
70,11
70,47
70,12
70,37
70,12
70,12
70,2
70,2
70,12
70,2
70,3
70,22
70,32
70,23
70,22
70,23
70,14
70,28
70,11
70,13
70,14
70,34
70,14
70,23
70,12
70,29
70,23
70,13
70,4
70,13
70,33
70,12
70,2
70,2
70,21
70,13
70,13
70,13
70,21
70,2
70,12
70,13
70,1
70,22
70,12
70,22
70,3
70,13
70,11
70,2
70,12
70,12
70,38
70,32
70,41
70,41
70,24
70,3
70,12
70,32
70,40
70,23
70,34
70,23
70,12
70,11
70,39
70,2
70,15
70,13
70,2
70,24
70,27
70,25
70,12
70,23
70,2
70,2
70,13
70,2
70,33
70,39
70,20
70,25
70,22
70,32
70,2
70,11
70,13
70,14
70,35
70,23
70,21
70,31
70,13
70,24
70,4
70,42
70,12
70,3
70,14
70,4
70,13
70,3
70,25
70,13
70,23
70,13
70,24
70,14
70,14
70,34
70,12
70,23
70,37
70,35
70,18
70,22
70,13
70,2
70,2
70,14
70,13
70,44
70,23
70,33
70,21
70,13
70,26
70,14
70,44
70,12
70,22
70,23
70,12
70,23
70,2
70,10
70,12
70,3
70,56
70,13
70,53
70,13
70,14
70,34
70,4
70,24
70,26
70,23
70,43
70,26
70,54
70,13
70,15
70,2
70,13
70,7
70,45
70,3
70,13
70,13
70,36
70,36
70,24
70,14
70,14
70,42
70,14
70,26
70,26
70,39
70,3
70,14
70,15
70,15
70,2
70,2
70,2
70,15
70,15
70,23
70,23
70,24
70,46
70,22
70,24
70,2
70,14
70,2
70,17
70,15
70,36
70,46
70,2
70,2
70,27
70,25
70,2
70,6
70,26
70,37
70,36
70,6
70,15
70,13
70,5
70,7
70,15
70,26
70,15
70,38
70,15
70,36
70,16
70,3
70,3
70,14
70,15
70,37
70,16
70,19
70,15
70,28
70,29
70,27
70,14
70,26
70,26
70,14
70,14
70,48
70,14
70,24
70,30
70,36
70,38
70,13
70,35
70,2
70,27
70,3
70,32
70,14
70,13
70,14
70,56
70,26
70,40
70,13
70,15
70,18
70,4
70,47
70,15
70,49
70,15
70,29
70,2
70,44
70,24
70,13
70,50
70,11
70,28
70,15
70,15
70,28
70,29
70,13
70,23
70,12
70,13
70,13
70,34
70,2
70,24
70,11
70,34
70,8
70,13
70,8
70,22
70,8
70,20
70,9
70,22
70,8
70,43
70,17
70,20
70,41
70,18
70,43
70,9
70,5
70,10
70,19
70,10
70,18
70,10
70,26
70,21
70,12
70,20
70,10
70,30
70,2
70,11
70,33
70,33
70,20
70,4
70,33
70,22
70,24
70,32
70,3
70,45
70,3
70,14
70,22
70,4
70,5
70,22
70,22
70,4
70,47
70,23
70,5
70,16
70,5
70,23
70,44
70,23
70,24
70,35
70,16
70,33
70,33
70,47
70,35
70,17
70,3
70,16
70,23
70,27
70,2
70,17
70,2
70,22
70,17
70,24
70,18
70,25
70,24
70,2
70,16
70,31
70,17
70,29
70,2
70,16
70,25
70,10
70,10
70,24
70,24
70,12
70,11
70,24
70,12
70,12
70,25
70,33
70,42
70,24
70,23
70,3
70,11
70,23
70,3
70,23
70,23
70,24
70,12
70,9
70,22
70,9
70,1
70,32
70,17
70,18
70,23
70,16
70,18
70,9
70,18
70,17
70,18
70,10
70,25
70,20
70,34
70,37
70,20
70,10
70,4
70,19
70,19
70,41
70,11
70,11
70,33
70,32
70,40
70,4
70,18
70,43
70,12
70,18
70,35
70,20
70,12
70,32
70,12
70,13
70,12
70,28
70,12
70,12
70,12
70,1
70,27
70,2
70,12
70,12
70,23
70,2
70,14
70,14
70,22
70,16
70,14
70,4
70,14
70,2
70,14
70,31
70,2
70,25
70,31
70,25
70,24
70,24
70,14
70,14
70,24
70,30
70,2
70,31
70,15
70,22
70,15
70,25
70,21
70,25
70,8
70,35
70,11
70,13
70,13
70,2
70,13
70,15
70,60
70,16
70,23
70,8
70,21
70,30
70,2
70,8
70,19
70,10
70,38
70,10
70,22
70,8
70,2
70,21
70,21
70,44
70,39
70,32
70,20
70,9
70,39
70,19
70,44
70,9
70,17
70,37
70,11
70,20
70,18
70,20
70,10
70,12
70,11
70,10
70,11
70,12
70,2
70,2
70,44
70,29
70,17
70,2
70,18
70,17
70,17
70,38
70,10
70,12
70,28
70,29
70,55
70,22
70,10
70,20
70,13
70,29
70,30
70,25
70,36
70,29
70,12
70,13
70,41
70,20
70,12
70,13
70,12
70,31
70,13
70,26
70,27
70,42
70,6
70,22
70,28
70,20
70,40
70,39
70,3
70,13
70,22
70,14
70,13
70,29
70,13
70,11
70,20
70,13
70,28
70,21
70,22
70,4
70,22
70,21
70,19
70,28
70,18
70,44
70,14
70,3
70,21
70,28
70,35
70,49
70,28
70,27
70,12
70,13
70,11
70,20
70,11
70,13
70,12
70,15
70,3
70,23
70,4
70,13
70,13
70,21
70,3
70,13
70,1
70,22
70,1
70,2
70,46
70,2
70,2
70,23
70,3
70,26
70,14
70,15
70,25
70,15
70,2
70,22
70,24
70,40
70,16
70,15
70,2
70,27
70,27
70,15
70,39
70,41
70,2
70,17
70,15
70,15
70,17
70,18
70,2
70,24
70,33
70,14
70,25
70,34
70,34
70,16
70,3
70,23
70,33
70,15
70,27
70,40
70,23
70,24
70,12
70,34
70,10
70,25
70,10
70,3
70,32
70,18
70,23
70,12
70,2
70,31
70,23
70,3
70,20
70,11
70,13
70,25
70,14
70,10
70,12
70,21
70,1
70,10
70,6
70,10
70,2
70,24
70,11
70,2
70,25
70,3
70,25
70,11
70,21
70,12
70,23
70,20
70,1
70,2
70,23
70,2
70,13
70,13
70,35
70,2
70,43
70,34
70,15
70,26
70,20
70,41
70,21
70,40
70,21
70,14
70,12
70,44
70,15
70,13
70,12
70,12
70,12
70,33
70,30
70,4
70,30
70,21
70,32
70,12
70,33
70,13
70,64
70,43
70,32
70,24
70,43
70,10
70,22
70,11
70,28
70,23
70,3
70,44
70,11
70,2
70,11
70,30
70,22
70,13
70,3
70,14
70,3
70,24
70,14
70,3
70,32
70,14
70,22
70,23
70,33
70,3
70,13
70,3
70,25
70,15
70,62
70,24
70,38
70,35
70,17
70,24
70,42
70,2
70,14
70,2
70,16
70,64
70,4
70,24
70,3
70,27
70,3
70,25
70,24
70,16
70,16
70,16
70,17
70,26
70,2
70,15
70,16
70,57
70,37
70,2
70,16
70,16
70,15
70,25
70,16
70,27
70,2
70,2
70,27
70,53
70,26
70,36
70,32
70,15
70,37
70,23
70,27
70,10
70,27
70,16
70,10
70,13
70,3
70,27
70,9
70,24
70,8
70,23
70,50
70,22
70,10
70,10
70,40
70,8
70,9
70,17
70,37
70,15
70,8
70,19
70,2
70,31
70,10
70,3
70,17
70,16
70,11
70,35
70,19
70,23
70,9
70,5
70,22
70,2
70,2
70,33
70,50
70,34
70,1
70,4
70,15
70,17
70,12
70,19
70,17
70,31
70,30
70,39
70,17
70,28
70,25
70,11
70,23
70,43
70,40
70,13
70,28
70,30
70,26
70,11
70,30
70,5
70,28
70,31
70,1
70,9
70,20
70,12
70,10
70,10
70,37
70,60
70,12
70,11
70,26
70,27
70,29
70,22
70,25
70,3
70,21
70,22
70,11
70,8
70,9
70,8
70,9
70,9
70,2
70,3
70,39
70,9
70,18
70,20
70,20
70,19
70,4
70,14
70,10
70,18
70,11
70,19
70,9
70,19
70,11
70,28
70,36
70,9
70,28
70,16
70,18
70,21
70,56
70,20
70,6
70,13
70,19
70,43
70,5
70,18
70,3
70,29
70,12
70,13
70,22
70,31
70,3
70,31
70,31
70,29
70,13
70,29
70,21
70,5
70,14
70,4
70,20
70,19
70,12
70,23
70,38
70,13
70,3
70,13
70,13
70,38
70,37
70,30
70,2
70,2
70,14
70,2
70,2
70,2
70,2
70,42
70,29
70,6
70,54
70,43
70,24
70,16
70,16
70,12
70,12
70,2
70,12
70,24
70,21
70,22
70,13
70,41
70,12
70,11
70,29
70,1
70,12
70,12
70,23
70,22
70,30
70,23
70,37
70,2
70,9
70,24
70,3
70,10
70,25
70,39
70,11
70,22
70,22
70,2
70,30
70,2
70,21
70,30
70,21
70,22
70,31
70,27
70,32
70,31
70,33
70,24
70,23
70,40
70,11
70,22
70,18
70,20
70,41
70,12
70,21
70,13
70,3
70,32
70,10
70,2
70,31
70,11
70,10
70,30
70,28
70,11
70,42
70,11
70,19
70,19
70,21
70,11
70,30
70,4
70,10
70,12
70,2
70,19
70,20
70,1
70,11
70,11
70,12
70,2
70,2
70,30
70,20
70,27
70,12
70,31
70,1
70,31
70,5
70,13
70,4
70,40
70,31
70,16
70,4
70,24
70,25
70,14
70,31
70,36
70,21
70,17
70,6
70,15
70,24
70,7
70,24
70,28
70,32
70,32
70,32
70,52
70,43
70,15
70,12
70,14
70,3
70,22
70,3
70,16
70,14
70,14
70,2
70,33
70,2
70,36
70,22
70,62
70,25
70,27
70,14
70,25
70,15
70,27
70,23
70,16
70,16
70,43
70,4
70,27
70,26
70,39
70,16
70,19
70,13
70,13
70,13
70,10
70,32
70,25
70,69
70,2
70,2
70,31
70,24
70,15
70,39
70,30
70,23
70,9
70,9
70,2
70,19
70,2
70,2
70,3
70,11
70,9
70,11
70,32
70,10
70,46
70,31
70,11
70,10
70,21
70,20
70,34
70,11
70,22
70,21
70,22
70,34
70,2
70,2
70,2
70,23
70,13
70,24
70,43
70,24
70,23
70,23
70,22
70,2
70,13
70,24
70,13
70,34
70,29
70,14
70,19
70,2
70,2
70,24
70,20
70,29
70,20
70,3
70,31
70,20
70,20
70,21
70,2
70,3
70,43
70,3
70,11
70,15
70,12
70,2
70,30
70,10
70,10
70,15
70,10
70,20
70,12
70,21
70,19
70,27
70,3
70,21
70,61
70,3
70,6
70,28
70,12
70,28
70,29
70,12
70,39
70,29
70,27
70,11
70,22
70,19
70,21
70,40
70,19
70,12
70,40
70,25
70,19
70,2
70,19
70,2
70,11
70,18
70,11
70,37
70,27
70,30
70,22
70,29
70,19
70,10
70,28
70,10
70,30
70,11
70,11
70,20
70,30
70,45
70,10
70,11
70,30
70,62
70,24
70,3
70,10
70,2
70,10
70,9
70,12
70,20
70,9
70,29
70,20
70,23
70,21
70,21
70,20
70,21
70,11
70,11
70,11
70,19
70,56
70,20
70,12
70,21
70,43
70,2
70,2
70,30
70,3
70,57
70,22
70,15
70,60
70,24
70,23
70,23
70,16
70,5
70,2
70,14
70,15
70,36
70,34
70,42
70,3
70,2
70,45
70,47
70,25
70,40
70,32
70,2
70,25
70,28
70,2
70,23
70,15
70,25
70,32
70,11
70,17
70,15
70,22
70,15
70,22
70,22
70,25
70,43
70,22
70,3
70,25
70,41
70,10
70,10
70,8
70,21
70,1
70,9
70,1
70,21
70,22
70,10
70,31
70,23
70,24
70,12
70,11
70,3
70,11
70,12
70,1
70,11
70,26
70,21
70,12
70,32
70,11
70,40
70,25
70,21
70,23
70,13
70,26
70,2
70,11
70,35
70,3
70,32
70,2
70,24
70,12
70,34
70,13
70,34
70,11
70,34
70,13
70,22
70,3
70,16
70,11
70,35
70,4
70,14
70,23
70,38
70,36
70,45
70,13
70,37
70,68
70,16
70,35
70,26
70,6
70,33
70,34
70,53
70,7
70,21
70,22
70,31
70,12
70,23
70,27
70,42
70,14
70,21
70,13
70,44
70,11
70,18
70,37
70,28
70,36
70,9
70,30
70,29
70,8
70,19
70,1
70,2
70,1
70,23
70,30
70,30
70,4
70,21
70,25
70,3
70,32
70,31
70,23
70,12
70,32
70,11
70,11
70,28
70,2
70,44
70,14
70,30
70,29
70,21
70,32
70,19
70,31
70,18
70,20
70,19
70,20
70,13
70,13
70,19
70,30
70,2
70,19
70,2
70,32
70,20
70,32
70,28
70,10
70,20
70,21
70,11
70,11
70,18
70,29
70,12
70,30
70,20
70,5
70,32
70,21
70,12
70,29
70,2
70,32
70,14
70,29
70,29
70,15
70,34
70,20
70,18
70,28
70,13
70,21
70,2
70,14
70,14
70,3
70,41
70,21
70,1
70,13
70,25
70,32
70,2
70,45
70,28
70,28
70,13
70,31
70,13
70,38
70,30
70,12
70,22
70,12
70,3
70,12
70,13
70,21
70,3
70,4
70,4
70,4
70,11
70,12
70,38
70,1
70,12
70,2
70,34
70,30
70,31
70,25
70,23
70,22
70,31
70,52
70,23
70,22
70,13
70,12
70,31
70,3
70,13
70,3
70,13
70,22
70,24
70,2
70,22
70,24
70,2
70,26
70,23
70,47
70,32
70,21
70,2
70,2
70,12
70,15
70,12
70,12
70,2
70,2
70,13
70,23
70,22
70,23
70,14
70,15
70,12
70,35
70,13
70,24
70,22
70,61
70,14
70,12
70,35
70,41
70,24
70,13
70,11
70,3
70,34
70,23
70,12
70,24
70,4
70,13
70,42
70,41
70,11
70,24
70,11
70,2
70,11
70,1
70,60
70,12
70,14
70,23
70,2
70,25
70,34
70,10
70,13
70,2
70,23
70,9
70,20
70,44
70,31
70,19
70,11
70,10
70,20
70,30
70,42
70,11
70,11
70,32
70,37
70,30
70,21
70,11
70,11
70,29
70,41
70,27
70,20
70,20
70,16
70,19
70,25
70,10
70,20
70,3
70,18
70,12
70,12
70,17
70,48
70,10
70,23
70,46
70,11
70,23
70,18
70,19
70,1
70,27
70,2
70,26
70,38
70,11
70,11
70,26
70,35
70,20
70,2
70,25
70,18
70,20
70,12
70,3
70,35
70,12
70,1
70,28
70,14
70,49
70,2
70,2
70,13
70,11
70,40
70,13
70,45
70,29
70,31
70,19
70,13
70,11
70,11
70,1
70,30
70,28
70,1
70,42
70,2
70,12
70,31
70,24
70,12
70,21
70,28
70,2
70,47
70,13
70,13
70,14
70,14
70,21
70,43
70,30
70,11
70,13
70,12
70,14
70,22
70,21
70,23
70,2
70,4
70,12
70,31
70,10
70,31
70,10
70,35
70,9
70,27
70,33
70,22
70,25
70,36
70,10
70,10
70,26
70,16
70,35
70,8
70,19
70,34
70,2
70,28
70,35
70,3
70,20
70,1
70,18
70,8
70,4
70,19
70,11
70,29
70,19
70,18
70,29
70,28
70,29
70,20
70,3
70,11
70,14
70,1
70,18
70,26
70,2
70,49
70,38
70,17
70,9
70,25
70,10
70,14
70,43
70,17
