batch_size,latency_ms
65,18
65,35
65,17
65,79
65,34
65,18
65,31
65,15
65,19
65,10
65,36
65,31
65,8
65,35
65,45
65,10
65,28
65,27
65,32
65,12
65,8
65,38
65,12
65,8
65,11
65,8
65,32
65,10
65,15
65,13
65,11
65,38
65,41
65,15
65,39
65,59
65,32
65,41
65,25
65,38
65,25
65,31
65,38
65,44
65,27
65,21
65,28
65,56
65,7
65,39
65,36
65,18
65,7
65,8
65,15
65,14
65,32
65,35
65,9
65,10
65,23
65,60
65,46
65,58
65,37
65,46
65,9
65,11
65,46
65,22
65,23
65,23
65,20
65,81
65,36
65,23
65,67
65,23
65,43
65,23
65,25
65,25
65,24
65,10
65,47
65,21
65,26
65,43
65,21
65,59
65,17
65,6
65,33
65,30
65,5
65,57
65,60
65,23
65,21
65,34
65,27
65,33
65,28
65,15
65,32
65,20
65,56
65,25
65,9
65,21
65,16
65,17
65,54
65,17
65,27
65,44
65,6
65,16
65,21
65,28
65,5
65,37
65,13
65,14
65,18
65,25
65,7
65,15
65,8
65,8
65,34
65,30
65,30
65,10
65,29
65,60
65,39
65,25
65,11
65,15
65,35
65,27
65,44
65,27
65,29
65,6
65,9
65,36
65,15
65,26
65,26
65,27
65,40
65,13
65,12
65,27
65,13
65,45
65,24
65,16
65,27
65,18
65,16
65,11
65,11
65,9
65,13
65,15
65,15
65,14
65,7
65,27
65,9
65,8
65,7
65,13
65,20
65,5
65,5
65,20
65,32
65,26
65,6
65,56
65,17
65,37
65,9
65,22
65,42
65,35
65,24
65,37
65,18
65,26
65,20
65,9
65,60
65,24
65,32
65,10
65,23
65,23
65,15
65,13
65,23
65,24
65,5
65,6
65,11
65,11
65,17
65,21
65,16
65,27
65,10
65,45
65,18
65,16
65,6
65,25
65,33
65,29
65,53
65,7
65,14
65,14
65,23
65,39
65,36
65,6
65,29
65,29
65,39
65,4
65,19
65,25
65,26
65,14
65,16
65,7
65,15
65,19
65,17
65,25
65,18
65,18
65,43
65,36
65,9
65,18
65,13
65,14
65,16
65,17
65,17
65,28
65,34
65,38
65,26
65,36
65,19
65,13
65,13
65,6
65,38
65,18
65,12
65,26
65,16
65,18
65,20
65,18
65,12
65,16
65,19
65,12
65,26
65,13
65,34
65,40
65,12
65,9
65,19
65,15
65,50
65,35
65,18
65,8
65,8
65,30
65,32
65,38
65,42
65,9
65,6
65,10
65,11
65,6
65,24
65,28
65,13
65,14
65,11
65,23
65,6
65,8
65,8
65,25
65,17
65,6
65,5
65,18
65,25
65,20
65,21
65,29
65,35
65,41
65,22
65,15
65,23
65,15
65,17
65,7
65,33
65,13
65,33
65,17
65,27
65,21
65,7
65,16
65,19
65,26
65,29
65,17
65,8
65,17
65,17
65,11
65,6
65,6
65,17
65,43
65,15
65,30
65,33
65,17
65,14
65,12
65,9
65,33
65,16
65,13
65,14
65,20
65,15
65,13
65,38
65,30
65,4
65,17
65,11
65,30
65,30
65,26
65,6
65,17
65,30
65,8
65,14
65,9
65,19
65,12
65,20
65,16
65,5
65,16
65,19
65,36
65,18
65,31
65,12
65,28
65,14
65,33
65,8
65,7
65,19
65,12
65,11
65,13
65,22
65,15
65,13
65,17
65,20
65,15
65,24
65,11
65,18
65,17
65,36
65,30
65,14
65,13
65,14
65,6
65,9
65,27
65,7
65,17
65,5
65,6
65,13
65,13
65,11
65,17
65,17
65,14
65,15
65,26
65,14
65,11
65,7
65,16
65,6
65,8
65,18
65,12
65,11
65,25
65,10
65,9
65,7
65,7
65,9
65,21
65,19
65,16
65,11
65,8
65,15
65,16
65,12
65,14
65,10
65,17
65,14
65,9
65,7
65,9
65,11
65,6
65,12
65,10
65,15
65,11
65,15
65,11
65,16
65,11
65,9
65,11
65,9
65,18
65,8
65,10
65,16
65,17
65,7
65,7
65,7
65,12
65,11
65,16
65,21
65,16
65,15
65,7
65,16
65,10
65,8
65,6
65,13
65,11
65,10
65,17
65,11
65,7
65,12
65,8
65,14
65,9
65,7
65,7
65,11
65,8
65,12
65,10
65,8
65,5
65,9
65,8
65,5
65,8
65,10
65,7
65,6
65,9
65,6
65,10
65,4
65,6
65,7
65,7
65,7
65,5
65,6
65,6
65,6
65,6
65,7
65,8
65,6
65,6
65,5
65,5
65,9
65,5
65,5
65,6
65,4
65,6
65,4
65,3
65,3
65,4
65,3
65,3
65,5
65,3
65,3
65,4
65,4
65,3
65,3
65,3
65,4
65,4
65,4
65,3
65,4
65,4
65,3
65,4
65,3
65,3
65,3
65,4
65,4
65,4
65,4
65,4
65,3
65,3
65,3
70,18
70,8
70,7
70,21
70,10
70,9
70,13
70,31
70,3
70,10
70,19
70,7
70,2
70,39
70,19
70,5
70,7
70,9
70,13
70,13
70,3
70,11
70,3
70,24
70,3
70,14
70,2
70,8
70,2
70,43
70,20
70,16
70,16
70,21
70,4
70,10
70,16
70,9
70,24
70,19
70,8
70,2
70,8
70,17
70,8
70,15
70,1
70,17
70,16
70,2
70,9
70,31
70,9
70,8
70,21
70,39
70,10
70,2
70,11
70,10
70,27
70,48
70,28
70,29
70,18
70,9
70,16
70,16
70,16
70,17
70,25
70,16
70,11
70,55
70,18
70,10
70,9
70,23
70,18
70,2
70,9
70,2
70,2
70,9
70,8
70,26
70,12
70,16
70,9
70,2
70,9
70,5
70,11
70,18
70,11
70,18
70,18
70,10
70,23
70,52
70,24
70,11
70,10
70,19
70,10
70,11
70,10
70,32
70,17
70,17
70,22
70,18
70,35
70,17
70,10
70,12
70,3
70,3
70,2
70,26
70,24
70,11
70,19
70,17
70,16
70,19
70,11
70,18
70,3
70,18
70,13
70,11
70,11
70,33
70,12
70,12
70,12
70,12
70,13
70,27
70,13
70,28
70,18
70,11
70,35
70,12
70,26
70,2
70,20
70,3
70,14
70,22
70,22
70,57
70,2
70,14
70,14
70,28
70,22
70,45
70,11
70,11
70,11
70,11
70,11
70,13
70,25
70,13
70,38
70,23
70,21
70,31
70,29
70,11
70,11
70,11
70,41
70,14
70,30
70,11
70,15
70,38
70,21
70,21
70,19
70,23
70,11
70,11
70,23
70,33
70,28
70,44
70,22
70,20
70,37
70,13
70,13
70,30
70,5
70,12
70,12
70,31
70,24
70,15
70,39
70,5
70,32
70,12
70,15
70,21
70,11
70,12
70,16
70,21
70,29
70,28
70,31
70,21
70,31
70,11
70,14
70,16
70,38
70,27
70,29
70,10
70,26
70,19
70,12
70,9
70,3
70,26
70,14
70,11
70,14
70,12
70,9
70,30
70,9
70,18
70,16
70,10
70,9
70,18
70,23
70,19
70,2
70,18
70,21
70,21
70,19
70,27
70,34
70,28
70,28
70,23
70,29
70,32
70,3
70,28
70,46
70,28
70,3
70,12
70,16
70,11
70,3
70,18
70,12
70,36
70,18
70,18
70,18
70,18
70,37
70,10
70,18
70,27
70,29
70,37
70,12
70,38
70,2
70,12
70,28
70,12
70,21
70,45
70,11
70,20
70,12
70,19
70,13
70,12
70,22
70,29
70,21
70,2
70,27
70,22
70,18
70,28
70,20
70,19
70,12
70,13
70,12
70,1
70,13
70,3
70,19
70,11
70,12
70,11
70,2
70,3
70,22
70,11
70,3
70,29
70,10
70,21
70,35
70,11
70,11
70,11
70,3
70,2
70,31
70,3
70,29
70,23
70,30
70,2
70,28
70,4
70,31
70,30
70,37
70,22
70,23
70,25
70,14
70,1
70,1
70,21
70,13
70,39
70,24
70,22
70,23
70,22
70,23
70,14
70,2
70,23
70,15
70,32
70,15
70,14
70,14
70,4
70,14
70,51
70,41
70,34
70,23
70,24
70,24
70,22
70,15
70,15
70,34
70,15
70,15
70,35
70,14
70,24
70,17
70,14
70,24
70,41
70,16
70,33
70,3
70,4
70,16
70,30
70,2
70,49
70,17
70,10
70,3
70,22
70,11
70,9
70,31
70,38
70,30
70,21
70,22
70,2
70,19
70,9
70,9
70,18
70,7
70,9
70,20
70,30
70,38
70,19
70,40
70,31
70,10
70,21
70,10
70,32
70,10
70,18
70,3
70,21
70,11
70,2
70,9
70,10
70,17
70,2
70,1
70,2
70,20
70,2
70,19
70,20
70,25
70,39
70,18
70,11
70,13
70,31
70,29
70,28
70,19
70,29
70,20
70,1
70,26
70,26
70,12
70,2
70,19
70,48
70,17
70,48
70,33
70,11
70,1
70,2
70,2
70,29
70,2
70,12
70,28
70,28
70,33
70,21
70,37
70,21
70,12
70,22
70,3
70,2
70,12
70,26
70,1
70,2
70,12
70,14
70,14
70,22
70,28
70,12
70,12
70,3
70,36
70,37
70,12
70,22
70,29
70,2
70,14
70,40
70,14
70,22
70,13
70,14
70,12
70,40
70,23
70,25
70,2
70,1
70,1
70,38
70,26
70,31
70,38
70,23
70,25
70,39
70,41
70,25
70,23
70,32
70,14
70,33
70,31
70,22
70,31
70,5
70,14
70,18
70,23
70,25
70,14
70,14
70,4
70,23
70,22
70,2
70,13
70,14
70,31
70,3
70,3
70,14
70,10
70,2
70,24
70,13
70,22
70,13
70,38
70,13
70,3
70,11
70,13
70,13
70,13
70,34
70,10
70,12
70,3
70,25
70,41
70,23
70,11
70,11
70,3
70,33
70,25
70,23
70,11
70,12
70,12
70,21
70,2
70,23
70,3
70,3
70,24
70,24
70,2
70,6
70,23
70,23
70,26
70,43
70,3
70,12
70,12
70,22
70,2
70,12
70,22
70,3
70,36
70,35
70,22
70,53
70,34
70,12
70,11
70,13
70,32
70,52
70,3
70,10
70,45
70,29
70,21
70,40
70,11
70,32
70,11
70,11
70,24
70,12
70,3
70,22
70,33
70,23
70,21
70,32
70,23
70,2
70,24
70,35
70,14
70,33
70,12
70,22
70,3
70,12
70,3
70,31
70,32
70,14
70,3
70,4
70,22
70,25
70,12
70,32
70,59
70,23
70,11
70,42
70,12
70,21
70,3
70,30
70,11
70,3
70,30
70,22
70,12
70,12
70,5
70,12
70,3
70,9
70,10
70,23
70,2
70,12
70,31
70,12
70,3
70,11
70,21
70,42
70,12
70,13
70,11
70,4
70,58
70,22
70,32
70,23
70,32
70,36
70,24
70,31
70,12
70,22
70,13
70,55
70,22
70,43
70,14
70,32
70,3
70,24
70,23
70,15
70,4
70,25
70,14
70,20
70,24
70,16
70,16
70,1
70,2
70,24
70,34
70,26
70,3
70,3
70,26
70,13
70,15
70,13
70,13
70,2
70,2
70,12
70,2
70,13
70,13
70,12
70,13
70,51
70,13
70,35
70,34
70,11
70,11
70,41
70,23
70,12
70,30
70,70
70,14
70,13
70,2
70,31
70,23
70,23
70,23
70,35
70,2
70,2
70,31
70,40
70,24
70,3
70,25
70,12
70,4
70,4
70,12
70,2
70,12
70,3
70,15
70,1
70,2
70,2
70,23
70,24
70,2
70,11
70,36
70,21
70,20
70,3
70,12
70,22
70,26
70,24
70,23
70,13
70,41
70,2
70,2
70,22
70,2
70,34
70,13
70,34
70,62
70,11
70,14
70,11
70,53
70,14
70,15
70,33
70,14
70,14
70,23
70,2
70,11
70,33
70,23
70,21
70,21
70,24
70,32
70,13
70,14
70,24
70,47
70,24
70,35
70,3
70,13
70,24
70,15
70,32
70,32
70,24
70,12
70,3
70,23
70,21
70,21
70,14
70,32
70,22
70,15
70,42
70,40
70,12
70,1
70,2
70,12
70,12
70,70
70,2
70,12
70,24
70,43
70,13
70,12
70,34
70,33
70,40
70,3
70,13
70,13
70,34
70,24
70,13
70,11
70,1
70,21
70,11
70,2
70,12
70,2
70,22
70,25
70,4
70,23
70,35
70,14
70,24
70,3
70,23
70,3
70,16
70,24
70,34
70,14
70,13
70,24
70,14
70,24
70,23
70,3
70,3
70,54
70,14
70,23
70,23
70,13
70,13
70,14
70,45
70,13
70,46
70,16
70,53
70,26
70,24
70,23
70,6
70,11
70,12
70,14
70,37
70,13
70,32
70,36
70,13
70,33
70,23
70,4
70,24
70,12
70,35
70,33
70,22
70,2
70,32
70,12
70,11
70,13
70,32
70,2
70,11
70,31
70,41
70,23
70,26
70,13
70,2
70,33
70,12
70,13
70,23
70,23
70,23
70,23
70,12
70,26
70,10
70,10
70,33
70,12
70,10
70,22
70,34
70,15
70,12
70,22
70,22
70,11
70,12
70,16
70,4
70,22
70,24
70,13
70,14
70,22
70,12
70,22
70,31
70,12
70,10
70,32
70,31
70,11
70,11
70,21
70,23
70,23
70,2
70,30
70,32
70,37
70,51
70,2
70,12
70,42
70,20
70,3
70,30
70,13
70,20
70,20
70,20
70,19
70,9
70,17
70,18
70,25
70,17
70,29
70,29
70,8
70,8
70,18
70,35
70,27
70,12
70,20
70,27
70,2
70,6
70,20
70,28
70,29
70,16
70,18
70,10
70,17
70,10
70,17
70,10
70,11
70,3
70,3
70,29
70,13
70,28
70,12
70,23
70,39
70,18
70,2
70,20
70,12
70,30
70,20
70,23
70,10
70,13
70,10
70,17
70,11
70,11
70,13
70,15
70,14
70,4
70,43
70,46
70,28
70,11
70,27
70,2
70,12
70,12
70,27
70,14
70,12
70,37
70,11
70,2
70,10
70,22
70,20
70,4
70,29
70,34
70,32
70,38
70,28
70,39
70,22
70,2
70,27
70,11
70,3
70,11
70,12
70,31
70,9
70,21
70,13
70,37
70,10
70,15
70,2
70,35
70,21
70,20
70,48
70,12
70,3
70,1
70,2
70,2
70,5
70,37
70,22
70,20
70,31
70,12
70,3
70,10
70,23
70,12
70,11
70,22
70,32
70,29
70,22
70,30
70,12
70,22
70,11
70,12
70,12
70,26
70,46
70,13
70,32
70,21
70,21
70,2
70,15
70,13
70,15
70,23
70,41
70,22
70,24
70,1
70,25
70,24
70,24
70,24
70,21
70,2
70,42
70,15
70,25
70,23
70,23
70,34
70,16
70,14
70,23
70,31
70,12
70,11
70,20
70,28
70,7
70,13
70,9
70,20
70,8
70,19
70,9
70,2
70,13
70,37
70,10
70,8
70,30
70,31
70,20
70,9
70,2
70,21
70,30
70,52
70,20
70,2
70,22
70,41
70,30
70,23
70,1
70,12
70,2
70,1
70,2
70,13
70,3
70,2
70,2
70,1
70,25
70,2
70,13
70,13
70,13
70,2
70,22
70,13
70,2
70,25
70,34
70,20
70,3
70,16
70,24
70,3
70,25
70,32
70,39
70,13
70,15
70,22
70,3
70,21
70,15
70,15
70,14
70,30
70,30
70,14
70,3
70,15
70,14
70,41
70,2
70,11
70,31
70,9
70,11
70,23
70,22
70,11
70,2
70,30
70,11
70,32
70,32
70,38
70,1
70,28
70,9
70,2
70,28
70,5
70,28
70,29
70,3
70,23
70,23
70,9
70,4
70,21
70,11
70,2
70,40
70,1
70,43
70,32
70,11
70,22
70,10
70,18
70,17
70,11
70,11
70,11
70,1
70,12
70,2
70,10
70,42
70,33
70,12
70,18
70,3
70,20
70,38
70,48
70,6
70,19
70,44
70,13
70,4
70,10
70,11
70,20
70,50
70,4
70,21
70,37
70,52
70,32
70,46
70,9
70,18
70,9
70,40
70,37
70,19
70,33
70,8
70,19
70,26
70,28
70,9
70,3
70,4
70,41
70,54
70,19
70,19
70,20
70,29
70,22
70,21
70,21
70,40
70,13
70,19
70,38
70,4
70,12
70,20
70,21
70,31
70,19
70,18
70,36
70,36
70,29
70,28
70,25
70,2
70,45
70,15
70,18
70,13
70,2
70,13
70,16
70,29
70,10
70,14
70,39
70,5
70,14
70,16
70,15
70,15
70,17
70,15
70,39
70,22
70,28
70,22
70,24
70,24
70,32
70,12
70,50
70,13
70,16
70,29
70,14
70,13
70,27
70,14
70,21
70,2
70,22
70,22
70,30
70,3
70,13
70,1
70,11
70,12
70,12
70,12
70,12
70,12
70,37
70,10
70,10
70,47
70,12
70,23
70,11
70,21
70,2
70,4
70,38
70,24
70,11
70,12
70,20
70,12
70,21
70,23
70,30
70,11
70,11
70,2
70,21
70,12
70,32
70,31
70,3
70,22
70,30
70,32
70,11
70,39
70,36
70,34
70,3
70,11
70,2
70,2
70,33
70,11
70,30
70,13
70,21
70,11
70,11
70,31
70,2
70,29
70,20
70,12
70,2
70,20
70,20
70,12
70,31
70,32
70,19
70,30
70,20
70,4
70,11
70,10
70,30
70,18
70,2
70,42
70,11
70,3
70,11
70,11
70,11
70,11
70,38
70,39
70,10
70,20
70,20
70,30
70,11
70,40
70,11
70,39
70,22
70,29
70,19
70,19
70,27
70,2
70,20
70,2
70,28
70,11
70,10
70,28
70,10
70,20
70,11
70,3
70,20
70,3
70,37
70,2
70,41
70,37
70,37
70,5
70,21
70,2
70,19
70,27
70,29
70,12
70,19
70,20
70,29
70,40
70,36
70,48
70,29
70,18
70,22
70,43
70,36
70,22
70,12
70,3
70,37
70,21
70,13
70,20
70,22
70,19
70,27
70,12
70,2
70,37
70,22
70,18
70,3
70,17
70,18
70,21
70,29
70,12
70,12
70,19
70,10
70,20
70,19
70,28
70,38
70,2
70,20
70,30
70,20
70,26
70,38
70,20
70,10
70,20
70,10
70,10
70,21
70,28
70,10
70,20
70,18
70,18
70,29
70,3
70,20
70,12
70,18
70,29
70,20
70,4
70,21
70,27
70,19
70,30
70,20
70,12
70,11
70,2
70,11
70,12
70,22
70,2
70,40
70,12
70,21
70,37
70,21
70,12
70,29
70,22
70,13
70,37
70,29
70,23
70,23
70,4
70,31
70,15
70,15
70,15
70,39
70,2
70,28
70,31
70,15
70,12
70,20
70,12
70,31
70,2
70,12
70,21
70,2
70,12
70,30
70,14
70,33
70,13
70,2
70,2
70,8
70,8
70,21
70,12
70,28
70,11
70,1
70,9
70,9
70,18
70,24
70,8
70,28
70,19
70,29
70,9
70,1
70,29
70,18
70,19
70,3
70,20
70,21
70,29
70,21
70,2
70,29
70,19
70,19
70,20
70,42
70,36
70,21
70,29
70,11
70,11
70,18
70,11
70,4
70,19
70,2
70,22
70,19
70,31
70,4
70,40
70,30
70,30
70,12
70,10
70,18
70,19
70,2
70,19
70,20
70,18
70,24
70,2
70,25
70,28
70,3
70,12
70,25
70,26
70,36
70,1
70,9
70,2
70,8
70,6
70,10
70,14
70,27
70,12
70,46
70,3
70,11
70,21
70,14
70,21
70,22
70,40
70,14
70,46
70,22
70,27
70,22
70,27
70,13
70,27
70,20
70,21
70,23
70,22
70,41
70,35
70,21
70,13
70,21
70,21
70,13
70,23
70,1
70,32
70,2
70,30
70,22
70,12
70,3
70,31
70,1
70,13
70,2
70,24
70,12
70,21
70,31
70,59
70,14
70,47
70,15
70,14
70,11
70,1
70,2
70,2
70,12
70,23
70,13
70,33
70,13
70,13
70,13
70,16
70,33
70,24
70,14
70,15
70,15
70,35
70,2
70,14
70,15
70,67
70,31
70,25
70,31
70,12
70,11
70,31
70,21
70,14
70,23
70,31
70,22
70,23
70,31
70,14
70,3
70,25
70,47
70,2
70,15
70,14
70,32
70,23
70,33
70,2
70,12
70,2
70,24
70,11
70,11
70,33
70,22
70,23
70,22
70,34
70,11
70,11
70,2
70,22
70,40
70,21
70,10
70,28
70,11
70,7
70,2
70,21
70,32
70,31
70,22
70,18
70,10
70,10
70,13
70,12
70,21
70,21
70,22
70,11
70,14
70,22
70,47
70,18
70,31
70,30
70,21
70,30
70,11
70,31
70,2
70,20
70,2
70,21
70,31
70,21
70,11
70,3
70,22
70,12
70,21
70,11
70,13
70,22
70,43
70,33
70,2
70,3
70,3
70,31
70,49
70,18
70,18
70,21
70,13
70,32
70,27
70,29
70,30
70,21
70,20
70,23
70,20
70,2
70,51
70,13
70,15
70,12
70,14
70,14
70,15
70,14
70,14
70,14
70,11
70,1
70,2
70,13
70,21
70,12
70,23
70,12
70,15
70,24
70,15
70,31
70,31
70,25
70,10
70,12
70,21
70,21
70,2
70,25
70,11
70,22
70,34
70,14
70,12
70,24
70,12
70,20
70,12
70,12
70,32
70,11
70,11
70,15
70,25
70,12
70,13
70,12
70,39
70,22
70,3
70,49
70,3
70,22
70,23
70,11
70,33
70,21
70,34
70,12
70,23
70,24
70,4
70,34
70,34
70,23
70,12
70,22
70,10
70,57
70,3
70,32
70,11
70,20
70,9
70,29
70,2
70,56
70,20
70,9
70,19
70,11
70,10
70,12
70,2
70,30
70,3
70,11
70,3
70,4
70,10
70,38
70,2
70,18
70,32
70,22
70,19
70,10
70,6
70,1
70,10
70,2
70,2
70,1
70,21
70,2
70,33
70,22
70,2
70,20
70,36
70,21
70,12
70,28
70,49
70,2
70,19
70,29
70,2
70,3
70,17
70,10
70,38
70,11
70,18
70,18
70,28
70,1
70,18
70,19
70,2
70,28
70,2
70,12
70,5
70,32
70,3
70,37
70,4
70,41
70,12
70,31
70,14
70,22
70,31
70,11
70,3
70,3
70,37
70,12
70,2
70,3
70,23
70,39
70,41
70,26
70,40
70,33
70,14
70,52
70,33
70,23
70,30
70,31
70,24
70,43
70,31
70,22
70,4
70,32
70,38
70,24
70,42
70,22
70,23
70,11
70,3
70,22
70,15
70,54
70,22
70,13
70,22
70,16
70,13
70,12
70,22
70,50
70,12
70,34
70,40
70,33
70,2
70,11
70,13
70,11
70,24
70,3
70,11
70,23
70,2
70,4
70,12
70,25
70,13
70,47
70,34
70,12
70,26
70,12
70,27
70,2
70,26
70,12
70,3
70,3
70,26
70,24
70,34
70,23
70,25
70,24
70,14
70,13
70,22
70,22
70,12
70,25
70,12
70,3
70,24
70,13
70,13
70,34
70,20
70,46
70,9
70,12
70,21
70,22
70,29
70,14
70,14
70,14
70,14
70,22
70,22
70,23
70,22
70,14
70,21
70,12
70,22
70,6
70,22
70,23
70,43
70,11
70,2
70,23
70,44
70,13
70,31
70,35
70,12
70,25
70,24
70,14
70,22
70,55
70,28
70,20
70,36
70,18
70,39
70,30
70,17
70,12
70,10
70,2
70,20
70,31
70,13
70,2
70,9
70,10
70,8
70,11
70,10
70,11
70,9
70,41
70,12
70,19
70,11
70,39
70,29
70,40
70,4
70,25
70,25
70,10
70,25
70,3
70,3
70,11
70,27
70,46
70,17
70,31
70,26
70,28
70,34
70,18
70,16
70,5
70,19
70,2
70,14
70,11
70,19
70,35
70,26
70,27
70,25
70,30
70,10
70,18
70,10
70,27
70,26
70,16
70,22
70,30
70,30
70,23
70,19
70,23
70,7
70,5
70,21
70,18
70,15
70,32
70,2
70,20
70,2
70,12
70,6
70,18
70,33
70,25
70,13
70,2
70,2
70,18
70,25
70,26
70,42
70,9
70,26
70,3
70,2
70,15
70,33
70,15
70,29
70,3
70,6
70,16
70,1
70,27
70,3
70,17
70,14
70,24
70,2
70,30
70,16
70,33
70,14
70,15
70,11
70,34
70,15
70,25
70,24
70,26
70,36
70,26
70,28
70,34
70,24
70,11
70,21
70,3
70,4
70,31
70,33
70,3
70,25
70,3
70,32
70,33
70,34
70,36
70,28
70,11
70,22
70,10
70,25
70,22
70,24
70,32
70,21
70,21
70,21
70,32
70,27
70,15
70,3
70,41
70,4
70,4
70,15
70,14
70,20
70,24
70,20
70,2
70,17
70,15
70,13
70,12
70,22
70,26
70,12
70,1
70,35
70,4
70,2
70,13
70,20
70,16
70,32
70,37
70,19
70,2
70,15
70,15
70,15
70,14
70,33
70,15
70,25
70,36
70,3
70,17
70,31
70,13
70,24
70,14
70,13
70,14
70,13
70,24
70,13
70,35
70,33
70,24
70,23
70,14
70,24
70,44
70,11
70,12
70,23
70,9
70,43
70,50
70,24
70,21
70,21
70,18
70,10
70,31
70,2
70,20
70,3
70,4
70,10
70,10
70,8
70,10
70,32
70,32
70,25
70,26
70,8
70,40
70,4
70,2
70,12
70,19
70,54
70,39
70,18
70,11
70,21
70,31
70,19
70,22
70,13
70,13
70,28
70,37
70,10
70,32
70,17
70,19
70,11
70,67
70,13
70,30
70,24
70,17
70,24
70,30
70,14
70,18
70,26
70,29
70,29
70,4
70,11
70,4
70,19
70,21
70,2
70,19
70,2
70,12
70,25
70,26
70,14
70,14
70,20
70,27
70,27
70,28
70,72
70,21
70,33
70,23
70,31
70,2
70,16
70,16
70,16
70,17
70,21
70,40
70,1
70,30
70,27
70,12
70,1
70,2
70,16
70,22
70,13
70,22
70,28
70,13
70,12
70,21
70,12
70,2
70,10
70,10
70,9
70,5
70,9
70,17
70,22
70,22
70,1
70,55
70,24
70,14
70,32
70,11
70,24
70,10
70,23
70,22
70,12
70,33
70,2
70,21
70,21
70,30
70,21
70,11
70,30
70,1
70,21
70,3
70,3
70,14
70,17
70,19
70,19
70,2
70,10
70,13
70,37
70,29
70,20
70,11
70,21
70,13
70,11
70,3
70,20
70,33
70,30
70,19
70,2
70,11
70,38
70,28
70,12
70,3
70,3
70,13
70,32
70,1
70,13
70,12
70,12
70,13
70,20
70,28
70,31
70,13
70,27
70,11
70,29
70,21
70,32
70,4
70,22
70,3
70,4
70,41
70,48
70,42
70,22
70,3
70,3
70,3
70,15
70,20
70,22
70,3
70,12
70,10
70,23
70,30
70,28
70,31
70,42
70,24
70,7
70,7
70,33
70,44
70,35
70,36
70,34
70,21
70,18
70,8
70,17
70,23
70,24
70,9
70,12
70,12
70,34
70,24
70,16
70,17
70,19
70,54
70,23
70,23
70,23
70,14
70,24
70,24
70,3
70,24
70,35
70,43
70,25
70,19
70,15
70,35
70,3
70,16
70,34
70,42
70,4
70,22
70,77
70,33
70,26
70,25
70,21
70,2
70,11
70,11
70,20
70,25
70,12
70,12
70,2
70,21
70,21
70,9
70,11
70,31
70,22
70,3
70,60
70,31
70,33
70,2
70,22
70,2
70,10
70,18
70,52
70,18
70,10
70,10
70,29
70,3
70,21
70,19
70,10
70,10
70,40
70,19
70,12
70,19
70,19
70,2
70,18
70,31
70,2
70,3
70,11
70,17
70,44
70,1
70,2
70,22
70,22
70,14
70,23
70,23
70,13
70,15
70,20
70,4
70,19
70,19
70,20
70,15
70,19
70,43
70,21
70,13
70,2
70,2
70,47
70,15
70,13
70,2
70,14
70,24
70,23
70,66
70,3
70,28
70,16
70,13
70,31
70,4
70,2
70,14
70,14
70,23
70,34
70,13
70,32
70,32
70,13
70,14
70,34
70,13
70,33
70,11
70,23
70,23
70,24
70,12
70,11
70,12
70,38
70,23
70,24
70,22
70,20
70,20
70,11
70,24
70,22
70,22
70,10
70,2
70,38
70,27
70,22
70,18
70,21
70,23
70,29
70,10
70,40
70,31
70,9
70,17
70,10
70,27
70,9
70,16
70,8
70,8
70,7
70,9
70,16
70,17
70,25
70,16
70,27
70,1
70,25
70,7
70,7
70,18
70,18
70,9
70,16
70,27
70,17
70,18
70,28
70,18
70,18
70,18
70,17
70,16
70,28
70,16
70,11
70,26
70,19
70,2
70,29
70,46
70,26
70,25
70,26
70,2
70,21
70,55
70,2
70,2
70,19
70,18
70,18
70,22
70,36
70,20
70,48
70,15
70,12
70,13
70,25
70,29
70,13
70,12
70,12
70,19
70,12
70,2
70,3
70,12
70,21
70,37
70,14
70,12
70,12
70,36
70,38
70,2
70,2
70,2
70,10
70,4
70,28
70,22
70,35
70,12
70,47
70,28
70,14
70,65
70,13
70,22
70,15
70,23
70,13
70,2
70,12
70,22
70,38
70,25
70,38
70,23
70,11
70,22
70,12
70,23
70,10
70,13
70,20
70,11
70,18
70,23
70,31
70,10
70,2
70,22
70,27
70,29
70,25
70,19
70,26
70,35
70,9
70,10
70,20
70,35
70,16
70,20
70,19
70,18
70,27
70,51
70,44
70,4
70,20
70,42
70,13
70,18
70,18
70,25
70,3
70,3
70,10
70,18
70,10
70,17
70,40
70,15
70,15
70,33
70,17
70,15
70,35
70,21
70,34
70,10
70,32
70,15
70,2
70,42
70,23
70,16
70,9
70,21
70,32
70,33
70,3
70,10
70,10
70,23
70,24
70,17
70,3
70,10
70,34
70,2
70,2
70,18
70,25
70,11
70,10
70,24
70,24
70,20
70,37
70,21
70,25
70,41
70,13
70,11
70,24
70,2
70,20
70,13
70,11
70,2
70,23
70,3
70,32
70,12
70,13
70,20
70,12
70,22
70,27
70,20
70,28
70,36
70,13
70,34
70,20
70,20
70,33
70,3
70,13
70,62
70,22
70,29
70,16
70,13
70,22
70,13
70,36
70,23
70,30
70,22
70,22
70,2
70,12
70,31
70,30
70,2
70,22
70,64
70,14
70,13
70,3
70,24
70,38
70,12
70,23
70,2
70,12
70,2
70,22
70,13
70,13
70,13
70,13
70,38
70,14
70,12
70,1
70,23
70,24
70,23
70,13
70,2
70,3
70,13
70,41
70,13
70,14
70,33
70,2
