batch_size,latency_ms
65,57
65,82
65,27
65,56
65,96
65,11
65,57
65,12
65,56
65,7
65,25
65,53
65,39
65,44
65,26
65,5
65,34
65,42
65,30
65,8
65,70
65,89
65,46
65,51
65,29
65,27
65,9
65,33
65,29
65,11
65,11
65,34
65,11
65,9
65,9
65,16
65,12
65,32
65,55
65,26
65,37
65,37
65,86
65,80
65,56
65,56
65,44
65,27
65,51
65,59
65,36
65,41
65,62
65,98
65,78
65,57
65,88
65,42
65,94
65,49
65,98
65,28
65,29
65,4
65,24
65,6
65,27
65,52
65,26
65,44
65,71
65,6
65,73
65,27
65,5
65,51
65,47
65,7
65,95
65,52
65,73
65,54
65,30
65,25
65,26
65,32
65,12
65,28
65,9
65,28
65,10
65,9
65,29
65,29
65,67
65,11
65,45
65,51
65,33
65,47
65,11
65,29
65,36
65,113
65,30
65,30
65,7
65,31
65,50
65,28
65,27
65,68
65,12
65,30
65,33
65,41
65,27
65,31
65,10
65,30
65,40
65,21
65,32
65,41
65,58
65,98
65,59
65,63
65,69
65,32
65,20
65,8
65,66
65,24
65,11
65,43
65,77
65,48
65,8
65,38
65,8
65,19
65,8
65,68
65,41
65,21
65,8
65,6
65,10
65,62
65,33
65,22
65,34
65,21
65,41
65,36
65,11
65,41
65,21
65,62
65,22
65,6
65,4
65,8
65,9
65,41
65,25
65,10
65,8
65,6
65,77
65,39
65,75
65,36
65,37
65,45
65,25
65,39
65,38
65,39
65,8
65,23
65,40
65,23
65,26
65,41
65,93
65,96
65,24
65,28
65,36
65,36
65,54
65,32
65,60
65,56
65,54
65,19
65,8
65,11
65,5
65,40
65,25
65,25
65,42
65,58
65,39
65,40
65,20
65,29
65,71
65,25
65,25
65,37
65,42
65,41
65,25
65,30
65,30
65,33
65,8
65,23
65,8
65,28
65,36
65,6
65,45
65,22
65,23
65,10
65,8
65,23
65,11
65,9
65,38
65,10
65,24
65,10
65,38
65,24
65,14
65,36
65,39
65,43
65,69
65,40
65,22
65,26
65,24
65,33
65,26
65,34
65,47
65,17
65,28
65,34
65,31
65,19
65,34
65,19
65,9
65,56
65,42
65,78
65,73
65,57
65,20
65,53
65,22
65,48
65,91
65,6
65,24
65,24
65,38
65,24
65,60
65,40
65,62
65,38
65,24
65,22
65,28
65,25
65,25
65,7
65,8
65,8
65,43
65,9
65,37
65,8
65,31
65,42
65,43
65,26
65,38
65,26
65,7
65,7
65,33
65,31
65,42
65,9
65,23
65,11
65,8
65,37
65,28
65,70
65,49
65,58
65,10
65,43
65,24
65,19
65,20
65,40
65,21
65,23
65,43
65,15
65,55
65,49
65,30
65,33
65,32
65,9
65,46
65,22
65,12
65,13
65,52
65,24
65,40
65,20
65,11
65,55
65,37
65,51
65,29
65,53
65,5
65,40
65,40
65,26
65,23
65,8
65,28
65,61
65,25
65,30
65,15
65,36
65,22
65,29
65,27
65,53
65,34
65,38
65,35
65,41
65,58
65,17
65,40
65,21
65,30
65,18
65,32
65,20
65,32
65,27
65,39
65,41
65,31
65,20
65,20
65,28
65,29
65,30
65,8
65,9
65,52
65,25
65,48
65,26
65,12
65,55
65,53
65,22
65,46
65,9
65,10
65,22
65,35
65,34
65,19
65,21
65,18
65,35
65,37
65,34
65,28
65,29
65,29
65,21
65,7
65,26
65,6
65,19
65,34
65,6
65,30
65,27
65,20
65,15
65,15
65,28
65,15
65,16
65,33
65,64
65,9
65,68
65,7
65,42
65,41
65,40
65,10
65,29
65,19
65,72
65,11
65,18
65,19
65,36
65,31
65,34
65,18
65,31
65,7
65,27
65,9
65,27
65,57
65,6
65,25
65,16
65,16
65,17
65,8
65,28
65,27
65,38
65,35
65,7
65,11
65,13
65,12
65,14
65,16
65,17
65,27
65,36
65,20
65,39
65,7
65,28
65,11
65,31
65,31
65,27
65,13
65,41
65,17
65,19
65,8
65,14
65,39
65,12
65,15
65,26
65,21
65,24
65,59
65,57
65,19
65,15
65,25
65,35
65,34
65,14
65,19
65,49
65,16
65,36
65,28
65,23
65,24
65,30
65,37
65,19
65,22
65,19
65,21
65,19
65,48
65,31
65,9
65,22
65,4
65,11
65,5
65,20
65,12
65,24
65,22
65,25
65,15
65,24
65,15
65,22
65,16
65,24
65,26
65,7
65,7
65,8
65,21
65,21
65,10
65,22
65,34
65,24
65,8
65,17
65,22
65,33
65,34
65,19
65,18
65,7
65,4
65,7
65,5
65,30
65,19
65,29
65,15
65,22
65,7
65,27
65,21
65,42
65,25
65,14
65,44
65,21
65,33
65,7
65,12
65,13
65,16
65,24
65,17
65,25
65,16
65,13
65,20
65,26
65,17
65,18
65,10
65,11
65,17
65,12
65,14
65,7
65,8
65,19
65,8
65,22
65,30
65,22
65,10
65,9
65,18
65,11
65,13
65,7
65,14
65,8
65,18
65,14
65,8
65,26
65,24
65,42
65,30
65,30
65,19
65,16
65,12
65,18
65,12
65,13
65,19
65,5
65,12
65,8
65,11
65,13
65,12
65,9
65,27
65,12
65,16
65,18
65,6
65,23
65,15
65,13
65,8
65,7
65,7
65,7
65,11
65,8
65,12
65,12
65,8
65,8
65,9
65,7
65,11
65,12
65,11
65,11
65,11
65,13
65,11
65,11
65,8
65,8
65,13
65,13
65,13
65,5
65,15
65,17
65,7
65,7
65,6
65,12
65,8
65,8
65,9
65,8
65,4
65,11
65,6
65,5
65,6
65,6
65,5
65,5
65,5
65,8
65,7
65,6
65,5
65,5
65,5
65,5
65,5
65,4
65,4
65,4
65,3
65,4
65,4
65,3
65,4
65,5
70,4
70,4
70,7
70,6
70,6
70,7
70,5
70,5
70,7
70,10
70,6
70,7
70,4
70,3
70,4
70,3
70,4
70,7
70,10
70,13
70,5
70,8
70,9
70,13
70,6
70,3
70,9
70,4
70,20
70,4
70,26
70,17
70,1
70,7
70,8
70,18
70,25
70,19
70,19
70,22
70,16
70,21
70,27
70,11
70,13
70,25
70,11
70,3
70,25
70,21
70,4
70,10
70,13
70,11
70,30
70,20
70,2
70,2
70,15
70,26
70,27
70,17
70,20
70,17
70,21
70,18
70,20
70,16
70,34
70,26
70,11
70,4
70,37
70,26
70,19
70,16
70,6
70,15
70,19
70,17
70,15
70,15
70,20
70,21
70,15
70,14
70,1
70,43
70,4
70,2
70,16
70,14
70,17
70,37
70,23
70,23
70,42
70,45
70,41
70,39
70,25
70,2
70,39
70,3
70,13
70,2
70,29
70,2
70,49
70,28
70,35
70,41
70,15
70,29
70,18
70,43
70,26
70,2
70,14
70,15
70,2
70,3
70,27
70,27
70,52
70,29
70,27
70,18
70,5
70,29
70,47
70,18
70,29
70,28
70,17
70,30
70,35
70,17
70,47
70,17
70,17
70,38
70,38
70,26
70,29
70,17
70,16
70,17
70,17
70,30
70,2
70,15
70,16
70,3
70,18
70,3
70,17
70,28
70,41
70,17
70,4
70,15
70,14
70,27
70,4
70,28
70,26
70,15
70,14
70,14
70,15
70,3
70,28
70,41
70,15
70,48
70,13
70,39
70,2
70,6
70,12
70,3
70,49
70,24
70,13
70,34
70,13
70,22
70,27
70,34
70,49
70,11
70,35
70,2
70,35
70,13
70,21
70,21
70,12
70,22
70,15
70,25
70,13
70,16
70,41
70,21
70,15
70,23
70,14
70,45
70,32
70,19
70,22
70,21
70,25
70,36
70,56
70,30
70,23
70,30
70,21
70,13
70,11
70,29
70,32
70,43
70,4
70,20
70,29
70,18
70,55
70,22
70,3
70,3
70,14
70,3
70,29
70,27
70,47
70,41
70,21
70,22
70,35
70,25
70,26
70,18
70,13
70,17
70,34
70,52
70,58
70,64
70,17
70,20
70,26
70,45
70,15
70,15
70,15
70,2
70,16
70,15
70,25
70,27
70,15
70,26
70,12
70,32
70,25
70,15
70,13
70,32
70,2
70,39
70,13
70,13
70,2
70,22
70,23
70,43
70,24
70,28
70,3
70,59
70,3
70,17
70,3
70,25
70,36
70,18
70,15
70,3
70,16
70,32
70,1
70,16
70,15
70,30
70,29
70,40
70,3
70,16
70,16
70,4
70,18
70,45
70,30
70,48
70,18
70,27
70,3
70,30
70,39
70,18
70,2
70,50
70,29
70,28
70,28
70,18
70,4
70,42
70,18
70,18
70,2
70,17
70,17
70,40
70,2
70,43
70,29
70,17
70,32
70,42
70,4
70,3
70,16
70,15
70,1
70,30
70,32
70,28
70,43
70,28
70,29
70,45
70,18
70,3
70,44
70,63
70,32
70,31
70,17
70,14
70,31
70,4
70,18
70,47
70,70
70,18
70,23
70,33
70,33
70,16
70,44
70,33
70,4
70,31
70,31
70,18
70,32
70,32
70,17
70,32
70,32
70,1
70,2
70,16
70,3
70,19
70,46
70,30
70,17
70,57
70,16
70,43
70,15
70,37
70,41
70,28
70,15
70,30
70,8
70,26
70,14
70,28
70,14
70,13
70,11
70,27
70,18
70,41
70,38
70,11
70,12
70,24
70,52
70,27
70,40
70,28
70,13
70,28
70,12
70,11
70,13
70,6
70,13
70,6
70,13
70,37
70,24
70,39
70,27
70,4
70,39
70,23
70,16
70,26
70,14
70,37
70,36
70,4
70,21
70,1
70,3
70,2
70,3
70,2
70,13
70,2
70,40
70,21
70,20
70,25
70,2
70,38
70,22
70,3
70,31
70,22
70,47
70,2
70,12
70,37
70,13
70,37
70,47
70,38
70,63
70,14
70,35
70,26
70,3
70,26
70,3
70,17
70,33
70,42
70,38
70,26
70,26
70,34
70,15
70,2
70,40
70,26
70,16
70,3
70,4
70,51
70,4
70,29
70,16
70,14
70,35
70,17
70,30
70,28
70,28
70,16
70,16
70,25
70,29
70,28
70,51
70,17
70,30
70,16
70,37
70,19
70,31
70,2
70,2
70,21
70,38
70,16
70,14
70,16
70,26
70,13
70,48
70,27
70,37
70,38
70,14
70,15
70,16
70,2
70,20
70,40
70,15
70,59
70,11
70,10
70,9
70,12
70,11
70,11
70,26
70,57
70,17
70,23
70,23
70,23
70,22
70,35
70,37
70,36
70,12
70,23
70,4
70,3
70,49
70,24
70,48
70,14
70,13
70,5
70,23
70,2
70,2
70,25
70,12
70,21
70,20
70,36
70,46
70,22
70,37
70,47
70,37
70,13
70,15
70,35
70,23
70,15
70,15
70,35
70,15
70,14
70,22
70,2
70,22
70,22
70,15
70,24
70,38
70,22
70,13
70,14
70,33
70,21
70,23
70,10
70,14
70,32
70,21
70,32
70,2
70,23
70,47
70,21
70,12
70,45
70,23
70,32
70,5
70,30
70,13
70,29
70,8
70,14
70,10
70,18
70,19
70,20
70,23
70,23
70,14
70,12
70,42
70,21
70,41
70,13
70,32
70,55
70,14
70,21
70,21
70,38
70,43
70,22
70,31
70,13
70,21
70,18
70,19
70,13
70,21
70,21
70,21
70,12
70,21
70,22
70,11
70,23
70,22
70,13
70,2
70,21
70,40
70,40
70,14
70,29
70,21
70,41
70,15
70,12
70,21
70,22
70,13
70,50
70,15
70,30
70,3
70,3
70,23
70,4
70,25
70,11
70,29
70,10
70,13
70,22
70,33
70,12
70,23
70,32
70,23
70,40
70,22
70,11
70,12
70,42
70,33
70,15
70,61
70,22
70,32
70,13
70,24
70,3
70,14
70,24
70,34
70,21
70,13
70,22
70,13
70,3
70,26
70,23
70,32
70,24
70,36
70,2
70,23
70,14
70,14
70,34
70,5
70,22
70,21
70,34
70,21
70,15
70,14
70,44
70,53
70,15
70,31
70,14
70,16
70,20
70,20
70,34
70,32
70,20
70,32
70,26
70,13
70,14
70,12
70,32
70,31
70,24
70,12
70,3
70,43
70,32
70,34
70,34
70,23
70,47
70,35
70,2
70,2
70,2
70,17
70,17
70,32
70,12
70,36
70,11
70,3
70,4
70,13
70,13
70,2
70,2
70,2
70,2
70,2
70,20
70,2
70,29
70,28
70,19
70,40
70,22
70,33
70,18
70,33
70,33
70,32
70,23
70,33
70,23
70,32
70,23
70,7
70,21
70,34
70,8
70,41
70,20
70,20
70,2
70,30
70,43
70,41
70,22
70,19
70,19
70,45
70,2
70,2
70,60
70,35
70,58
70,43
70,3
70,33
70,32
70,38
70,38
70,20
70,20
70,35
70,2
70,35
70,31
70,35
70,19
70,28
70,27
70,31
70,11
70,28
70,27
70,27
70,39
70,8
70,10
70,2
70,10
70,37
70,11
70,3
70,13
70,43
70,12
70,2
70,29
70,30
70,30
70,28
70,10
70,39
70,27
70,39
70,7
70,5
70,13
70,6
70,13
70,41
70,24
70,7
70,23
70,28
70,54
70,25
70,26
70,24
70,14
70,3
70,24
70,58
70,21
70,21
70,3
70,22
70,3
70,13
70,16
70,49
70,23
70,14
70,21
70,15
70,59
70,15
70,3
70,12
70,14
70,13
70,13
70,33
70,17
70,34
70,34
70,25
70,33
70,35
70,35
70,30
70,26
70,14
70,45
70,14
70,4
70,56
70,38
70,17
70,16
70,28
70,34
70,14
70,9
70,49
70,33
70,13
70,13
70,14
70,46
70,46
70,34
70,52
70,46
70,34
70,27
70,26
70,15
70,47
70,33
70,27
70,15
70,14
70,35
70,15
70,12
70,61
70,34
70,22
70,22
70,41
70,24
70,27
70,12
70,13
70,1
70,22
70,2
70,14
70,22
70,22
70,21
70,27
70,24
70,12
70,33
70,31
70,33
70,43
70,21
70,28
70,20
70,13
70,2
70,1
70,10
70,23
70,11
70,20
70,22
70,45
70,19
70,12
70,32
70,24
70,2
70,13
70,2
70,21
70,14
70,72
70,24
70,46
70,47
70,23
70,16
70,15
70,24
70,24
70,21
70,2
70,16
70,22
70,16
70,35
70,32
70,15
70,35
70,18
70,17
70,39
70,25
70,17
70,4
70,25
70,20
70,31
70,14
70,26
70,18
70,48
70,26
70,25
70,17
70,15
70,25
70,46
70,34
70,14
70,26
70,27
70,45
70,15
70,15
70,25
70,10
70,41
70,37
70,11
70,27
70,46
70,26
70,28
70,11
70,11
70,28
70,22
70,24
70,36
70,10
70,19
70,29
70,24
70,28
70,15
70,2
70,12
70,43
70,36
70,24
70,15
70,13
70,34
70,23
70,21
70,32
70,10
70,13
70,49
70,24
70,22
70,29
70,39
70,61
70,73
70,11
70,36
70,2
70,3
70,16
70,23
70,3
70,14
70,22
70,21
70,13
70,21
70,21
70,13
70,22
70,30
70,22
70,23
70,32
70,12
70,28
70,21
70,32
70,2
70,3
70,22
70,12
70,12
70,11
70,22
70,24
70,42
70,63
70,4
70,12
70,37
70,42
70,36
70,32
70,43
70,13
70,26
70,34
70,13
70,23
70,31
70,35
70,21
70,28
70,12
70,14
70,31
70,22
70,33
70,30
70,22
70,21
70,13
70,2
70,31
70,2
70,12
70,13
70,1
70,2
70,2
70,2
70,25
70,3
70,30
70,23
70,24
70,23
70,28
70,24
70,30
70,1
70,11
70,2
70,23
70,23
70,24
70,22
70,11
70,4
70,2
70,2
70,3
70,2
70,12
70,44
70,32
70,32
70,24
70,16
70,26
70,43
70,4
70,25
70,15
70,52
70,14
70,16
70,34
70,15
70,46
70,40
70,27
70,3
70,4
70,26
70,3
70,13
70,14
70,44
70,34
70,34
70,34
70,15
70,50
70,2
70,25
70,29
70,45
70,46
70,4
70,15
70,35
70,13
70,34
70,15
70,2
70,3
70,27
70,44
70,14
70,26
70,35
70,2
70,16
70,3
70,3
70,14
70,3
70,13
70,12
70,2
70,27
70,37
70,37
70,4
70,13
70,37
70,26
70,34
70,4
70,34
70,28
70,27
70,49
70,47
70,37
70,37
70,3
70,3
70,39
70,51
70,31
70,38
70,15
70,26
70,26
70,2
70,39
70,2
70,14
70,39
70,25
70,28
70,14
70,27
70,16
70,30
70,24
70,24
70,26
70,30
70,50
70,27
70,24
70,49
70,3
70,14
70,3
70,40
70,14
70,27
70,2
70,3
70,15
70,28
70,40
70,41
70,15
70,4
70,27
70,24
70,13
70,26
70,27
70,2
70,3
70,30
70,14
70,14
70,1
70,26
70,2
70,3
70,28
70,15
70,15
70,17
70,15
70,25
70,2
70,27
70,5
70,27
70,2
70,16
70,25
70,27
70,4
70,16
70,26
70,27
70,28
70,17
70,27
70,4
70,40
70,1
70,26
70,1
70,4
70,15
70,15
70,1
70,16
70,41
70,42
70,2
70,28
70,43
70,28
70,42
70,27
70,2
70,51
70,2
70,28
70,16
70,18
70,16
70,27
70,30
70,18
70,39
70,31
70,43
70,30
70,43
70,3
70,30
70,29
70,28
70,15
70,40
70,16
70,14
70,14
70,30
70,15
70,14
70,13
70,13
70,15
70,37
70,50
70,38
70,12
70,12
70,61
70,12
70,27
70,11
70,26
70,26
70,12
70,14
70,15
70,49
70,2
70,11
70,39
70,49
70,12
70,28
70,3
70,15
70,26
70,13
70,36
70,25
70,13
70,2
70,12
70,23
70,3
70,21
70,20
70,40
70,22
70,40
70,14
70,24
70,69
70,27
70,14
70,14
70,40
70,15
70,38
70,38
70,43
70,13
70,47
70,32
70,37
70,34
70,47
70,34
70,11
70,53
70,13
70,21
70,23
70,29
70,2
70,2
70,11
70,32
70,15
70,11
70,12
70,11
70,3
70,2
70,11
70,6
70,23
70,23
70,12
70,13
70,12
70,22
70,21
70,33
70,21
70,25
70,22
70,44
70,35
70,2
70,13
70,44
70,24
70,14
70,24
70,24
70,43
70,2
70,47
70,2
70,5
70,25
70,44
70,26
70,18
70,18
70,5
70,37
70,17
70,27
70,2
70,12
70,13
70,14
70,35
70,23
70,14
70,15
70,36
70,6
70,15
70,44
70,3
70,27
70,14
70,36
70,13
70,16
70,27
70,31
70,35
70,47
70,25
70,34
70,14
70,36
70,34
70,16
70,3
70,35
70,27
70,13
70,3
70,25
70,13
70,13
70,25
70,3
70,14
70,26
70,12
70,26
70,36
70,4
70,13
70,14
70,27
70,26
70,14
70,17
70,44
70,17
70,8
70,28
70,105
70,5
70,17
70,40
70,3
70,26
70,50
70,26
70,27
70,29
70,26
70,2
70,3
70,17
70,3
70,19
70,51
70,4
70,19
70,17
70,4
70,4
70,31
70,42
70,49
70,20
70,21
70,51
70,20
70,19
70,62
70,20
70,28
70,20
70,17
70,2
70,2
70,43
70,43
70,43
70,19
70,19
70,20
70,5
70,18
70,21
70,15
70,30
70,15
70,43
70,2
70,47
70,32
70,43
70,19
70,20
70,3
70,33
70,3
70,5
70,36
70,32
70,57
70,18
70,19
70,2
70,17
70,45
70,17
70,17
70,35
70,19
70,4
70,5
70,59
70,20
70,36
70,35
70,36
70,36
70,36
70,21
70,58
70,3
70,2
70,32
70,21
70,21
70,34
70,18
70,19
70,71
70,2
70,71
70,21
70,18
70,33
70,49
70,17
70,16
70,32
70,33
70,1
70,30
70,2
70,2
70,17
70,31
70,15
70,43
70,46
70,2
70,15
70,45
70,47
70,16
70,32
70,45
70,14
70,15
70,15
70,33
70,49
70,33
70,15
70,17
70,2
70,4
70,17
70,4
70,10
70,37
70,5
70,33
70,32
70,32
70,46
70,19
70,75
70,37
70,33
70,20
70,36
70,20
70,2
70,49
70,35
70,51
70,3
70,32
70,49
70,62
70,2
70,21
70,19
70,4
70,21
70,49
70,52
70,4
70,22
70,23
70,33
70,35
70,32
70,35
70,19
70,32
70,34
70,49
70,21
70,33
70,15
70,63
70,19
70,4
70,78
70,47
70,18
70,79
70,20
70,11
70,36
70,49
70,20
70,63
70,14
70,17
70,21
70,36
70,39
70,46
70,1
70,16
70,32
70,13
70,3
70,2
70,3
70,58
70,44
70,36
70,32
70,58
70,19
70,30
70,29
70,29
70,31
70,19
70,33
70,17
70,17
70,25
70,29
70,12
70,29
70,58
70,15
70,13
70,14
70,3
70,53
70,27
70,3
70,31
70,29
70,16
70,61
70,15
70,23
70,13
70,29
70,26
70,37
70,25
70,37
70,56
70,3
70,38
70,14
70,13
70,24
70,12
70,35
70,22
70,52
70,16
70,54
70,89
70,25
70,24
70,23
70,2
70,33
70,3
70,20
70,10
70,3
70,21
70,4
70,11
70,76
70,48
70,31
70,23
70,33
70,33
70,12
70,22
70,25
70,14
70,26
70,23
70,47
70,67
70,3
70,21
70,21
70,22
70,46
70,14
70,25
70,1
70,26
70,14
70,2
70,2
70,14
70,51
70,69
70,2
70,28
70,70
70,18
70,3
70,3
70,24
70,3
70,3
70,15
70,3
70,17
70,15
70,3
70,53
70,27
70,27
70,16
70,34
70,31
70,36
70,17
70,2
70,16
70,2
70,2
70,26
70,75
70,37
70,17
70,19
70,3
70,19
70,28
70,4
70,17
70,17
70,27
70,30
70,18
70,4
70,3
70,4
70,20
70,38
70,32
70,16
70,49
70,39
70,16
70,40
70,30
70,17
70,3
70,50
70,16
70,30
70,79
70,18
70,16
70,30
70,16
70,16
70,18
70,31
70,31
70,15
70,20
70,40
70,18
70,3
70,16
70,30
70,17
70,1
70,29
70,15
70,44
70,31
70,61
70,42
70,16
70,29
70,42
70,29
70,17
70,18
70,2
70,61
70,2
70,51
70,32
70,28
70,28
70,29
70,34
70,46
70,15
70,52
70,17
70,16
70,16
70,17
70,16
70,4
70,19
70,4
70,4
70,32
70,17
70,56
70,32
70,14
70,16
70,16
70,43
70,27
70,18
70,17
70,44
70,3
70,17
70,17
70,15
70,14
70,14
70,13
70,14
70,30
70,4
70,14
70,27
70,1
70,3
70,14
70,2
70,2
70,13
70,14
70,3
70,26
70,14
70,57
70,4
70,14
70,2
70,2
70,27
70,5
70,16
70,16
70,13
70,12
70,29
70,3
70,40
70,40
70,42
70,14
70,30
70,27
70,27
70,15
70,14
70,27
70,2
70,2
70,3
70,29
70,41
70,16
70,16
70,16
70,16
70,38
70,42
70,17
70,28
70,27
70,56
70,36
70,14
70,25
70,25
70,14
70,52
70,67
70,42
70,15
70,14
70,13
70,39
70,15
70,26
70,13
70,4
70,12
70,2
70,2
70,38
70,54
70,2
70,2
70,14
70,15
70,52
70,1
70,4
70,27
70,2
70,27
70,15
70,28
70,4
70,4
70,39
70,18
70,42
70,28
70,26
70,2
70,4
70,27
70,2
70,33
70,15
70,48
70,18
70,53
70,39
70,28
70,15
70,49
70,26
70,16
70,19
70,33
70,11
70,11
70,12
70,35
70,5
70,10
70,35
70,24
70,17
70,23
70,10
70,3
70,3
70,26
70,22
70,32
70,2
70,23
70,2
70,35
70,35
70,46
70,20
70,10
70,10
70,26
70,21
70,25
70,32
70,43
70,22
70,48
70,72
70,22
70,53
70,25
70,14
70,13
70,8
70,19
70,4
70,50
70,14
70,1
70,46
70,20
70,12
70,2
70,13
70,13
70,46
70,22
70,36
70,38
70,25
70,14
70,36
70,22
70,29
70,43
70,22
70,15
70,14
70,15
70,23
70,34
70,31
70,42
70,38
70,26
70,15
70,2
70,46
70,2
70,23
70,12
70,13
70,37
70,31
70,13
70,16
70,32
70,24
70,23
70,13
70,3
70,24
70,24
70,33
70,48
70,57
70,39
70,23
70,13
70,15
70,53
70,49
70,25
70,41
70,2
70,11
70,12
70,63
70,13
70,12
70,25
70,25
70,11
70,22
70,3
70,26
70,29
70,25
70,4
70,15
70,36
70,13
70,14
70,27
70,38
70,26
70,13
70,35
70,14
70,24
70,24
70,16
70,16
70,14
70,24
70,16
70,27
70,24
70,27
70,22
70,36
70,27
70,35
70,15
70,36
70,3
70,24
70,22
70,13
70,23
70,35
70,1
70,22
70,2
70,22
70,13
70,10
70,43
70,33
70,11
70,33
70,34
70,44
70,32
70,24
70,11
70,31
70,14
70,32
70,11
70,25
70,11
70,12
70,23
70,24
70,12
70,26
70,3
70,13
70,26
70,26
70,47
70,15
70,29
70,33
70,14
70,30
70,46
70,16
70,28
70,15
70,49
70,16
70,1
70,3
70,3
70,25
70,28
70,36
70,30
70,17
70,26
70,17
70,4
70,25
70,30
70,18
70,20
70,2
70,8
70,38
70,26
70,25
70,28
70,19
70,16
70,4
70,1
70,16
70,46
70,16
70,2
70,3
70,29
70,27
70,27
70,36
70,16
70,4
70,2
70,2
70,2
70,41
70,17
70,3
70,51
70,15
70,19
70,31
70,32
70,20
70,19
70,17
70,33
70,19
70,17
70,19
70,17
70,17
70,32
70,17
70,33
70,18
70,41
70,33
70,34
70,33
70,32
70,31
70,31
70,17
70,52
70,31
70,18
70,18
70,17
70,32
70,55
70,31
70,20
70,13
70,32
70,20
70,34
70,15
70,19
70,33
70,15
70,51
70,2
70,12
70,51
70,28
70,13
70,13
70,12
70,51
70,12
70,2
70,13
70,29
70,13
70,13
70,13
70,12
70,15
70,31
70,27
70,42
70,14
70,5
70,14
70,27
70,14
70,32
70,15
70,50
70,23
70,2
70,26
70,23
70,14
70,63
70,14
70,15
70,25
70,16
70,26
70,2
70,16
70,2
70,2
70,3
70,4
70,51
70,5
70,36
70,16
70,45
70,46
70,29
70,20
70,30
70,21
70,20
70,22
70,64
70,25
70,29
70,65
70,21
70,39
70,44
70,31
70,32
70,9
70,35
70,30
70,22
70,43
70,21
70,44
70,21
70,40
70,31
70,57
70,17
70,30
70,30
70,30
70,57
70,16
70,18
70,16
70,32
70,50
70,27
70,3
70,49
70,17
70,11
70,40
70,11
70,33
70,12
70,12
70,2
70,3
70,11
70,13
70,3
70,3
70,11
70,30
70,11
70,30
70,12
70,42
70,29
70,31
70,29
70,13
70,31
70,30
70,5
70,32
70,7
70,27
70,53
70,28
70,14
70,39
70,49
70,28
70,50
70,16
70,4
70,15
70,42
70,15
70,31
70,25
70,17
70,25
70,26
70,16
70,26
70,53
70,27
70,26
70,55
70,4
70,15
70,2
70,27
70,4
70,3
70,16
70,44
70,27
70,3
70,41
70,50
70,2
70,15
70,15
70,18
70,50
70,14
70,15
70,14
70,3
70,14
70,12
70,35
70,26
70,36
70,2
70,3
70,12
70,3
70,35
70,12
70,36
70,28
70,17
70,25
70,12
70,3
70,14
70,4
70,4
70,15
70,37
70,37
70,5
70,18
70,26
70,2
70,2
70,24
70,28
70,35
70,26
70,14
70,29
70,5
70,2
70,27
70,17
70,38
70,17
70,17
70,39
70,3
70,30
70,17
70,40
70,27
70,49
70,2
70,25
70,27
70,16
70,24
70,51
70,42
70,13
70,15
70,2
70,61
70,13
70,25
70,23
70,14
70,14
70,14
70,24
70,13
70,23
70,36
70,12
70,37
70,24
70,35
70,3
70,25
70,3
70,13
70,2
70,5
70,37
70,12
70,26
70,26
70,11
70,49
70,27
70,2
70,2
70,50
70,38
70,14
70,14
70,47
70,2
70,2
70,26
70,29
70,23
70,3
70,39
70,16
70,26
70,16
70,51
70,28
70,29
70,25
70,22
70,16
70,23
70,2
70,16
70,17
70,3
70,24
70,24
70,37
70,24
70,36
70,24
70,44
70,25
70,24
70,68
70,15
70,25
70,41
70,38
70,16
70,62
70,3
70,2
70,18
70,58
70,25
70,25
70,13
70,13
70,3
70,13
70,13
70,11
70,25
70,32
70,24
70,23
70,12
70,46
70,12
70,12
70,2
70,13
70,3
70,24
70,11
70,42
70,44
70,33
70,22
70,22
70,20
70,11
70,21
70,16
70,21
70,4
70,13
70,33
70,43
70,4
70,4
70,24
70,55
70,12
70,57
70,22
70,30
70,35
70,34
70,21
70,21
70,20
70,21
70,12
70,13
70,31
70,34
70,21
70,22
70,13
70,22
70,12
70,30
70,31
70,13
70,44
70,12
70,22
70,15
70,25
70,24
70,24
70,21
70,15
70,25
70,4
70,34
70,32
70,24
70,4
70,35
70,37
70,7
70,17
70,35
70,57
70,48
70,15
70,16
70,17
70,17
70,16
70,3
70,2
70,49
70,27
70,66
70,57
70,17
70,50
70,19
70,37
70,26
70,27
70,42
70,2
70,27
70,36
70,18
70,17
70,33
70,16
70,35
70,5
70,16
70,14
70,15
70,14
70,15
70,15
70,14
70,25
70,15
70,11
70,15
70,44
70,27
70,3
70,14
70,4
70,5
70,27
70,29
70,12
70,2
70,30
70,4
70,13
70,3
70,31
70,26
70,29
70,30
70,15
70,14
70,31
70,30
70,28
70,39
70,49
70,17
70,15
70,2
70,27
70,14
70,3
70,15
70,16
70,50
70,38
70,38
70,39
70,25
70,25
70,25
70,16
70,12
70,15
70,15
70,3
70,39
70,2
70,77
70,25
70,25
70,24
70,41
70,34
70,23
70,9
70,15
70,23
70,10
70,24
70,29
70,23
70,10
70,2
70,2
70,11
70,21
70,2
70,9
70,57
70,10
70,3
70,11
70,24
70,14
70,36
70,12
70,25
70,49
70,35
70,24
70,14
70,4
70,26
70,5
70,23
70,25
70,3
70,27
70,38
70,59
70,24
70,40
70,3
70,3
70,3
70,37
70,19
70,41
70,5
70,20
70,19
70,3
70,22
