batch_size,latency_ms
65,88
65,40
65,43
65,25
65,26
65,57
65,27
65,73
65,9
65,43
65,8
65,25
65,28
65,50
65,41
65,11
65,75
65,13
65,27
65,58
65,27
65,8
65,47
65,42
65,56
65,10
65,25
65,5
65,5
65,42
65,5
65,8
65,45
65,41
65,57
65,26
65,29
65,29
65,28
65,6
65,27
65,32
65,43
65,50
65,46
65,41
65,7
65,26
65,30
65,28
65,61
65,28
65,27
65,10
65,10
65,48
65,59
65,77
65,60
65,28
65,28
65,45
65,66
65,59
65,43
65,63
65,6
65,28
65,28
65,61
65,8
65,58
65,7
65,27
65,44
65,24
65,28
65,52
65,24
65,7
65,7
65,22
65,60
65,74
65,29
65,23
65,10
65,8
65,26
65,8
65,23
65,66
65,9
65,24
65,23
65,65
65,31
65,58
65,23
65,48
65,50
65,27
65,45
65,9
65,27
65,8
65,8
65,42
65,27
65,11
65,54
65,47
65,77
65,47
65,73
65,42
65,25
65,12
65,12
65,8
65,9
65,40
65,44
65,40
65,28
65,28
65,28
65,43
65,66
65,11
65,48
65,68
65,30
65,27
65,30
65,9
65,5
65,48
65,26
65,34
65,47
65,34
65,45
65,50
65,46
65,28
65,102
65,29
65,23
65,8
65,32
65,30
65,70
65,53
65,26
65,25
65,44
65,13
65,54
65,59
65,50
65,26
65,83
65,22
65,13
65,16
65,35
65,21
65,36
65,37
65,84
65,37
65,25
65,43
65,53
65,61
65,52
65,24
65,43
65,64
65,30
65,10
65,85
65,44
65,52
65,40
65,40
65,41
65,32
65,26
65,41
65,22
65,86
65,38
65,36
65,78
65,48
65,63
65,20
65,17
65,17
65,17
65,107
65,17
65,34
65,50
65,25
65,21
65,31
65,91
65,25
65,54
65,39
65,49
65,30
65,41
65,33
65,24
65,47
65,71
65,44
65,43
65,67
65,45
65,55
65,20
65,58
65,11
65,18
65,9
65,26
65,32
65,27
65,39
65,39
65,28
65,29
65,36
65,14
65,14
65,15
65,15
65,43
65,14
65,36
65,48
65,59
65,58
65,42
65,38
65,6
65,26
65,7
65,37
65,38
65,37
65,39
65,66
65,70
65,34
65,28
65,35
65,33
65,43
65,52
65,68
65,44
65,24
65,7
65,25
65,26
65,48
65,24
65,31
65,28
65,25
65,5
65,5
65,49
65,47
65,54
65,25
65,23
65,48
65,50
65,46
65,41
65,7
65,5
65,48
65,64
65,54
65,8
65,19
65,20
65,24
65,36
65,39
65,8
65,39
65,79
65,26
65,37
65,13
65,60
65,35
65,26
65,37
65,12
65,50
65,25
65,66
65,41
65,56
65,55
65,63
65,24
65,28
65,30
65,33
65,31
65,61
65,30
65,58
65,63
65,109
65,44
65,40
65,28
65,39
65,8
65,7
65,25
65,41
65,9
65,50
65,50
65,27
65,7
65,48
65,30
65,80
65,36
65,28
65,37
65,20
65,29
65,10
65,27
65,10
65,43
65,40
65,24
65,12
65,24
65,12
65,11
65,13
65,22
65,57
65,44
65,39
65,8
65,74
65,36
65,63
65,36
65,28
65,31
65,38
65,23
65,18
65,36
65,20
65,24
65,23
65,36
65,52
65,33
65,91
65,33
65,27
65,33
65,20
65,13
65,37
65,26
65,50
65,33
65,19
65,37
65,33
65,53
65,23
65,51
65,7
65,51
65,9
65,18
65,32
65,53
65,47
65,47
65,29
65,23
65,20
65,7
65,25
65,9
65,21
65,31
65,13
65,12
65,37
65,43
65,67
65,35
65,36
65,24
65,33
65,23
65,36
65,62
65,37
65,36
65,21
65,37
65,23
65,35
65,46
65,34
65,6
65,21
65,8
65,26
65,26
65,7
65,28
65,39
65,30
65,71
65,36
65,57
65,7
65,25
65,26
65,7
65,34
65,22
65,16
65,20
65,20
65,34
65,20
65,36
65,18
65,32
65,80
65,6
65,21
65,23
65,19
65,35
65,54
65,18
65,34
65,23
65,29
65,30
65,37
65,44
65,17
65,32
65,45
65,21
65,29
65,12
65,18
65,18
65,44
65,48
65,9
65,94
65,52
65,17
65,20
65,20
65,60
65,10
65,27
65,49
65,28
65,8
65,14
65,28
65,52
65,6
65,23
65,47
65,30
65,77
65,36
65,61
65,31
65,20
65,18
65,12
65,21
65,23
65,41
65,7
65,23
65,30
65,34
65,22
65,30
65,21
65,57
65,17
65,31
65,6
65,7
65,29
65,20
65,28
65,40
65,5
65,18
65,29
65,19
65,20
65,21
65,46
65,18
65,51
65,30
65,13
65,13
65,27
65,9
65,39
65,40
65,17
65,8
65,40
65,24
65,29
65,28
65,16
65,30
65,43
65,26
65,6
65,67
65,7
65,53
65,41
65,7
65,11
65,7
65,12
65,42
65,26
65,8
65,28
65,30
65,30
65,21
65,5
65,27
65,5
65,31
65,26
65,28
65,51
65,22
65,31
65,39
65,49
65,43
65,29
65,23
65,18
65,17
65,43
65,21
65,24
65,21
65,17
65,8
65,37
65,5
65,22
65,16
65,18
65,7
65,6
65,19
65,8
65,32
65,16
65,11
65,5
65,5
65,5
65,23
65,13
65,6
65,7
65,22
65,54
65,18
65,40
65,10
65,23
65,38
65,40
65,25
65,53
65,44
65,34
65,46
65,16
65,16
65,29
65,35
65,34
65,29
65,5
65,28
65,8
65,7
65,18
65,4
65,5
65,8
65,20
65,6
65,17
65,9
65,15
65,16
65,8
65,30
65,38
65,28
65,30
65,19
65,36
65,47
65,24
65,34
65,23
65,16
65,20
65,15
65,13
65,21
65,25
65,26
65,23
65,7
65,10
65,15
65,17
65,29
65,36
65,18
65,17
65,29
65,49
65,34
65,12
65,37
65,13
65,12
65,18
65,18
65,14
65,22
65,18
65,6
65,15
65,23
65,26
65,13
65,27
65,15
65,27
65,46
65,16
65,40
65,20
65,12
65,32
65,19
65,13
65,43
65,13
65,11
65,24
65,18
65,28
65,21
65,5
65,34
65,22
65,16
65,21
65,18
65,41
65,19
65,14
65,12
65,11
65,20
65,26
65,14
65,15
65,35
65,38
65,11
65,14
65,16
65,20
65,16
65,21
65,19
65,22
65,19
65,25
65,6
65,11
65,18
65,16
65,21
65,19
65,31
65,17
65,20
65,13
65,31
65,10
65,9
65,11
65,10
65,8
65,8
65,8
65,13
65,20
65,13
65,31
65,30
65,12
65,23
65,12
65,12
65,18
65,14
65,18
65,12
65,24
65,23
65,40
65,10
65,11
65,22
65,31
65,23
65,22
65,23
65,14
65,21
65,13
65,8
65,8
65,5
65,11
65,16
65,10
65,12
65,18
65,25
65,14
65,12
65,12
65,21
65,11
65,21
65,16
65,11
65,9
65,12
65,5
65,5
65,15
65,16
65,25
65,8
65,11
65,31
65,9
65,9
65,6
65,22
65,9
65,9
65,16
65,27
65,13
65,19
65,12
65,13
65,15
65,13
65,7
65,8
65,14
65,11
65,9
65,11
65,14
65,10
65,7
65,16
65,12
65,16
65,5
65,20
65,16
65,9
65,19
65,6
65,18
65,15
65,15
65,11
65,13
65,16
65,9
65,21
65,6
65,8
65,6
65,9
65,7
65,5
65,6
65,7
65,7
65,7
65,8
65,9
65,10
65,10
65,10
65,11
65,11
65,13
65,14
65,14
65,15
65,15
65,15
65,16
65,7
65,10
65,9
65,7
65,6
65,20
65,13
65,11
65,12
65,9
65,9
65,7
65,6
65,8
65,10
65,8
65,7
65,9
65,6
65,9
65,8
65,7
65,8
65,17
65,9
65,9
65,10
65,15
65,12
65,9
65,6
65,6
65,8
65,8
65,10
65,15
65,9
65,6
65,6
65,16
65,7
65,6
65,5
65,5
65,8
65,6
65,5
65,8
65,8
65,12
65,6
65,7
65,7
65,8
65,7
65,7
65,7
65,5
65,6
65,6
65,8
65,5
65,6
65,6
65,4
65,6
65,4
65,4
65,6
65,6
65,5
65,5
65,4
65,4
65,5
65,4
65,4
65,4
65,4
65,6
65,6
65,6
65,6
65,6
65,5
65,5
65,5
65,3
65,5
65,4
65,5
65,4
65,5
65,5
65,5
65,5
65,4
65,4
65,4
65,4
65,4
65,4
65,4
65,4
65,4
65,4
65,3
65,3
65,4
70,11
70,14
70,14
70,12
70,19
70,15
70,9
70,11
70,4
70,13
70,8
70,8
70,9
70,8
70,15
70,9
70,11
70,10
70,12
70,14
70,13
70,10
70,15
70,18
70,34
70,2
70,20
70,12
70,22
70,8
70,10
70,11
70,11
70,2
70,2
70,2
70,1
70,1
70,11
70,3
70,2
70,49
70,27
70,2
70,41
70,13
70,15
70,21
70,11
70,2
70,1
70,28
70,17
70,2
70,18
70,18
70,12
70,8
70,2
70,9
70,19
70,27
70,18
70,2
70,18
70,25
70,18
70,8
70,17
70,18
70,66
70,2
70,2
70,24
70,27
70,25
70,19
70,2
70,18
70,18
70,21
70,17
70,10
70,27
70,10
70,17
70,11
70,19
70,27
70,40
70,17
70,12
70,12
70,18
70,19
70,12
70,18
70,20
70,29
70,14
70,21
70,13
70,13
70,13
70,13
70,19
70,12
70,35
70,35
70,12
70,3
70,20
70,29
70,14
70,1
70,27
70,21
70,14
70,14
70,23
70,15
70,14
70,30
70,22
70,27
70,14
70,38
70,14
70,12
70,11
70,23
70,14
70,2
70,10
70,23
70,23
70,12
70,2
70,4
70,11
70,20
70,9
70,20
70,29
70,35
70,20
70,21
70,22
70,12
70,30
70,10
70,11
70,21
70,10
70,20
70,18
70,18
70,36
70,21
70,21
70,20
70,20
70,22
70,31
70,30
70,11
70,31
70,13
70,19
70,12
70,34
70,30
70,36
70,11
70,11
70,5
70,13
70,18
70,38
70,28
70,31
70,32
70,12
70,30
70,3
70,11
70,2
70,19
70,12
70,11
70,11
70,12
70,12
70,10
70,13
70,28
70,1
70,11
70,17
70,42
70,2
70,12
70,30
70,13
70,29
70,4
70,23
70,29
70,22
70,3
70,35
70,24
70,4
70,4
70,24
70,24
70,15
70,44
70,6
70,3
70,16
70,2
70,6
70,33
70,33
70,25
70,34
70,16
70,34
70,3
70,17
70,17
70,29
70,33
70,17
70,2
70,27
70,27
70,42
70,34
70,16
70,40
70,34
70,16
70,19
70,15
70,26
70,3
70,26
70,13
70,26
70,52
70,26
70,41
70,3
70,14
70,15
70,27
70,42
70,4
70,28
70,12
70,12
70,37
70,11
70,12
70,13
70,27
70,27
70,44
70,13
70,24
70,2
70,25
70,27
70,12
70,12
70,12
70,36
70,26
70,52
70,29
70,26
70,13
70,13
70,37
70,3
70,26
70,14
70,4
70,3
70,5
70,3
70,28
70,38
70,25
70,37
70,24
70,26
70,14
70,14
70,15
70,3
70,1
70,1
70,16
70,14
70,24
70,24
70,24
70,41
70,23
70,3
70,40
70,25
70,3
70,40
70,13
70,2
70,39
70,37
70,48
70,38
70,4
70,25
70,16
70,26
70,16
70,12
70,3
70,14
70,26
70,39
70,2
70,13
70,14
70,35
70,27
70,27
70,28
70,25
70,1
70,24
70,26
70,3
70,35
70,26
70,13
70,2
70,12
70,26
70,26
70,26
70,13
70,23
70,38
70,27
70,27
70,3
70,13
70,13
70,14
70,44
70,14
70,14
70,27
70,29
70,34
70,29
70,16
70,5
70,46
70,27
70,37
70,18
70,36
70,37
70,36
70,24
70,37
70,36
70,25
70,24
70,37
70,23
70,14
70,39
70,3
70,29
70,12
70,15
70,25
70,13
70,24
70,15
70,13
70,33
70,13
70,13
70,13
70,13
70,13
70,33
70,2
70,22
70,10
70,22
70,10
70,12
70,12
70,24
70,12
70,13
70,24
70,33
70,24
70,25
70,25
70,12
70,13
70,37
70,48
70,13
70,2
70,26
70,25
70,37
70,37
70,35
70,41
70,15
70,19
70,21
70,2
70,2
70,24
70,3
70,12
70,20
70,12
70,22
70,21
70,32
70,14
70,1
70,6
70,14
70,13
70,13
70,22
70,3
70,14
70,23
70,36
70,23
70,36
70,38
70,15
70,14
70,12
70,3
70,12
70,23
70,12
70,33
70,14
70,25
70,33
70,2
70,30
70,11
70,22
70,3
70,14
70,22
70,4
70,10
70,21
70,54
70,9
70,21
70,3
70,11
70,10
70,21
70,30
70,11
70,3
70,4
70,12
70,32
70,29
70,11
70,22
70,3
70,23
70,15
70,53
70,22
70,34
70,6
70,42
70,6
70,35
70,24
70,23
70,28
70,22
70,24
70,24
70,27
70,15
70,35
70,23
70,44
70,25
70,25
70,22
70,15
70,45
70,18
70,15
70,23
70,33
70,5
70,16
70,13
70,14
70,24
70,2
70,46
70,25
70,14
70,46
70,14
70,24
70,24
70,45
70,25
70,25
70,12
70,27
70,25
70,15
70,4
70,14
70,12
70,26
70,13
70,34
70,13
70,14
70,12
70,37
70,28
70,13
70,2
70,23
70,59
70,25
70,32
70,23
70,41
70,53
70,11
70,53
70,12
70,10
70,54
70,40
70,3
70,9
70,20
70,33
70,2
70,12
70,10
70,10
70,18
70,19
70,9
70,11
70,30
70,9
70,31
70,41
70,31
70,32
70,8
70,21
70,22
70,19
70,19
70,19
70,20
70,22
70,20
70,61
70,2
70,29
70,10
70,19
70,20
70,17
70,37
70,29
70,20
70,16
70,4
70,26
70,17
70,27
70,59
70,42
70,2
70,28
70,3
70,4
70,18
70,19
70,11
70,11
70,19
70,11
70,20
70,10
70,10
70,12
70,2
70,29
70,1
70,18
70,18
70,36
70,40
70,32
70,13
70,14
70,28
70,5
70,36
70,32
70,21
70,21
70,12
70,23
70,22
70,21
70,21
70,12
70,20
70,3
70,13
70,22
70,23
70,25
70,2
70,15
70,20
70,25
70,23
70,30
70,34
70,15
70,31
70,16
70,13
70,14
70,24
70,2
70,25
70,13
70,26
70,14
70,41
70,16
70,12
70,38
70,13
70,2
70,40
70,32
70,50
70,3
70,14
70,26
70,24
70,40
70,4
70,4
70,2
70,14
70,33
70,38
70,12
70,13
70,17
70,39
70,39
70,43
70,23
70,12
70,23
70,34
70,44
70,11
70,11
70,12
70,16
70,23
70,35
70,35
70,5
70,25
70,23
70,5
70,2
70,66
70,35
70,2
70,23
70,13
70,24
70,15
70,22
70,25
70,36
70,25
70,2
70,2
70,16
70,38
70,15
70,2
70,53
70,2
70,35
70,16
70,25
70,25
70,35
70,23
70,15
70,14
70,16
70,14
70,3
70,24
70,15
70,46
70,4
70,16
70,15
70,15
70,2
70,25
70,15
70,46
70,47
70,25
70,26
70,39
70,16
70,2
70,34
70,3
70,15
70,37
70,14
70,15
70,25
70,48
70,36
70,37
70,36
70,47
70,14
70,36
70,27
70,13
70,15
70,13
70,28
70,14
70,13
70,36
70,26
70,12
70,12
70,28
70,26
70,14
70,2
70,1
70,25
70,14
70,12
70,26
70,14
70,16
70,13
70,24
70,25
70,5
70,15
70,13
70,25
70,13
70,24
70,14
70,14
70,46
70,2
70,37
70,10
70,24
70,11
70,13
70,3
70,24
70,3
70,36
70,12
70,22
70,24
70,12
70,12
70,35
70,36
70,31
70,33
70,23
70,33
70,13
70,23
70,21
70,21
70,12
70,12
70,23
70,12
70,22
70,23
70,23
70,46
70,31
70,47
70,14
70,14
70,21
70,22
70,25
70,12
70,2
70,23
70,13
70,2
70,22
70,13
70,31
70,24
70,23
70,1
70,12
70,13
70,13
70,13
70,14
70,16
70,14
70,13
70,45
70,14
70,12
70,24
70,12
70,3
70,15
70,3
70,22
70,12
70,32
70,22
70,13
70,55
70,31
70,33
70,3
70,2
70,31
70,15
70,2
70,13
70,32
70,54
70,24
70,12
70,14
70,54
70,13
70,42
70,21
70,13
70,2
70,24
70,12
70,24
70,32
70,22
70,10
70,40
70,31
70,2
70,2
70,11
70,12
70,9
70,10
70,1
70,2
70,11
70,2
70,10
70,10
70,30
70,21
70,21
70,40
70,10
70,10
70,29
70,11
70,21
70,21
70,10
70,29
70,18
70,33
70,2
70,2
70,31
70,20
70,32
70,32
70,13
70,21
70,14
70,33
70,26
70,16
70,23
70,44
70,22
70,14
70,32
70,32
70,15
70,3
70,34
70,31
70,2
70,21
70,4
70,15
70,14
70,33
70,26
70,1
70,33
70,14
70,12
70,22
70,3
70,22
70,33
70,14
70,10
70,29
70,11
70,40
70,2
70,10
70,31
70,24
70,23
70,22
70,43
70,24
70,11
70,42
70,22
70,10
70,11
70,1
70,22
70,10
70,24
70,10
70,66
70,24
70,13
70,25
70,22
70,3
70,40
70,26
70,48
70,33
70,3
70,22
70,5
70,15
70,14
70,28
70,29
70,14
70,22
70,3
70,22
70,4
70,24
70,21
70,13
70,32
70,13
70,12
70,13
70,2
70,41
70,51
70,13
70,5
70,30
70,30
70,34
70,33
70,31
70,34
70,11
70,25
70,11
70,32
70,12
70,34
70,21
70,32
70,23
70,29
70,62
70,24
70,3
70,23
70,23
70,26
70,31
70,60
70,27
70,32
70,24
70,3
70,53
70,14
70,23
70,2
70,13
70,28
70,24
70,16
70,17
70,45
70,25
70,46
70,4
70,16
70,16
70,3
70,3
70,3
70,17
70,15
70,44
70,37
70,26
70,35
70,26
70,5
70,1
70,14
70,14
70,14
70,2
70,14
70,15
70,13
70,27
70,12
70,31
70,13
70,45
70,32
70,25
70,13
70,14
70,27
70,2
70,2
70,25
70,36
70,2
70,26
70,26
70,12
70,36
70,12
70,37
70,26
70,26
70,23
70,11
70,13
70,23
70,43
70,48
70,13
70,13
70,23
70,27
70,36
70,4
70,23
70,48
70,4
70,49
70,13
70,24
70,44
70,44
70,14
70,26
70,39
70,16
70,30
70,4
70,3
70,15
70,71
70,37
70,26
70,39
70,26
70,16
70,24
70,3
70,36
70,24
70,16
70,16
70,26
70,26
70,3
70,28
70,15
70,14
70,16
70,14
70,14
70,14
70,14
70,14
70,19
70,13
70,13
70,26
70,51
70,3
70,27
70,48
70,47
70,25
70,13
70,26
70,4
70,3
70,12
70,15
70,14
70,26
70,15
70,3
70,38
70,17
70,6
70,18
70,30
70,30
70,13
70,13
70,13
70,4
70,2
70,52
70,26
70,16
70,26
70,28
70,48
70,64
70,39
70,18
70,32
70,63
70,20
70,31
70,44
70,44
70,20
70,40
70,58
70,20
70,48
70,21
70,40
70,40
70,19
70,34
70,44
70,40
70,21
70,22
70,31
70,20
70,21
70,22
70,3
70,5
70,58
70,56
70,19
70,6
70,43
70,35
70,43
70,26
70,20
70,35
70,17
70,25
70,55
70,24
70,18
70,45
70,21
70,34
70,35
70,2
70,2
70,3
70,48
70,20
70,22
70,37
70,49
70,19
70,39
70,38
70,5
70,22
70,5
70,9
70,52
70,53
70,2
70,40
70,84
70,40
70,42
70,40
70,11
70,6
70,53
70,25
70,57
70,55
70,56
70,41
70,39
70,40
70,76
70,4
70,38
70,26
70,77
70,3
70,42
70,9
70,31
70,30
70,67
70,38
70,39
70,58
70,42
70,39
70,17
70,43
70,77
70,89
70,58
70,55
70,42
70,41
70,65
70,52
70,49
70,13
70,63
70,50
70,63
70,43
70,89
70,102
70,83
70,17
70,59
70,19
70,22
70,22
70,22
70,61
70,82
70,80
70,28
70,65
70,64
70,99
70,6
70,29
70,8
70,11
70,73
70,7
70,90
70,66
70,112
70,112
70,64
70,100
70,77
70,142
70,116
70,16
70,96
70,101
70,83
70,69
70,98
70,100
70,7
70,70
70,102
70,101
70,86
70,143
70,124
70,15
70,102
70,69
70,124
70,141
70,65
70,157
70,98
70,73
70,68
70,63
70,127
70,7
70,104
70,105
70,105
70,100
70,107
70,85
70,86
70,3
70,50
70,157
70,109
70,44
70,125
70,121
70,99
70,30
70,87
70,3
70,22
70,25
70,27
70,24
70,30
70,19
70,6
70,71
70,154
70,16
70,64
70,59
70,19
70,16
70,79
70,59
70,14
70,45
70,15
70,42
70,15
70,16
70,62
70,3
70,17
70,18
70,5
70,17
70,5
70,51
70,50
70,127
70,22
70,69
70,20
70,64
70,7
70,53
70,105
70,5
70,55
70,7
70,14
70,12
70,11
70,28
70,43
70,104
70,43
70,144
70,30
70,50
70,28
70,40
70,4
70,31
70,90
70,36
70,22
70,51
70,106
70,30
70,167
70,32
70,7
70,9
70,36
70,76
70,31
70,9
70,44
70,39
70,11
70,10
70,68
70,31
70,32
70,27
70,35
70,9
70,48
70,33
70,36
70,46
70,13
70,51
70,39
70,38
70,39
70,33
70,79
70,46
70,56
70,19
70,100
70,2
70,60
70,55
70,2
70,18
70,47
70,19
70,32
70,37
70,136
70,7
70,26
70,12
70,28
70,68
70,9
70,17
70,4
70,25
70,27
70,28
70,10
70,66
70,24
70,30
70,52
70,50
70,49
70,9
70,49
70,2
70,52
70,12
70,11
70,26
70,55
70,16
70,111
70,10
70,19
70,15
70,3
70,5
70,12
70,39
70,3
70,21
70,13
70,14
70,21
70,49
70,23
70,49
70,13
70,20
70,15
70,13
70,20
70,13
70,15
70,3
70,3
70,27
70,4
70,11
70,14
70,97
70,23
70,15
70,15
70,26
70,4
70,16
70,4
70,5
70,15
70,25
70,73
70,31
70,2
70,2
70,15
70,2
70,85
70,32
70,15
70,16
70,33
70,16
70,16
70,2
70,2
70,33
70,35
70,16
70,4
70,38
70,36
70,37
70,2
70,35
70,38
70,3
70,36
70,18
70,37
70,16
70,39
70,2
70,30
70,28
70,3
70,3
70,52
70,18
70,3
70,35
70,15
70,15
70,15
70,14
70,15
70,29
70,30
70,16
70,1
70,2
70,27
70,47
70,13
70,13
70,13
70,36
70,10
70,25
70,3
70,2
70,27
70,10
70,3
70,23
70,23
70,38
70,11
70,11
70,11
70,27
70,45
70,12
70,22
70,26
70,11
70,23
70,25
70,23
70,46
70,38
70,24
70,19
70,12
70,22
70,24
70,35
70,23
70,24
70,21
70,21
70,22
70,13
70,40
70,39
70,40
70,34
70,58
70,35
70,42
70,36
70,3
70,35
70,20
70,20
70,22
70,45
70,21
70,49
70,14
70,3
70,11
70,13
70,22
70,13
70,29
70,37
70,24
70,3
70,14
70,11
70,13
70,11
70,11
70,57
70,22
70,31
70,22
70,20
70,2
70,32
70,22
70,41
70,28
70,21
70,22
70,20
70,12
70,12
70,21
70,22
70,22
70,2
70,2
70,13
70,45
70,3
70,15
70,2
70,34
70,16
70,25
70,16
70,27
70,6
70,6
70,37
70,17
70,26
70,5
70,4
70,27
70,25
70,17
70,6
70,38
70,38
70,26
70,26
70,17
70,37
70,26
70,60
70,2
70,37
70,3
70,37
70,26
70,55
70,28
70,38
70,18
70,18
70,2
70,38
70,1
70,27
70,4
70,18
70,27
70,20
70,37
70,29
70,26
70,15
70,17
70,41
70,21
70,80
70,14
70,13
70,39
70,14
70,12
70,16
70,14
70,14
70,3
70,35
70,11
70,15
70,68
70,24
70,30
70,30
70,36
70,12
70,23
70,36
70,14
70,15
70,15
70,31
70,17
70,25
70,41
70,23
70,40
70,48
70,39
70,60
70,25
70,47
70,15
70,16
70,14
70,39
70,25
70,40
70,14
70,22
70,40
70,3
70,48
70,26
70,3
70,27
70,27
70,17
70,3
70,25
70,18
70,25
70,26
70,50
70,52
70,17
70,18
70,17
70,39
70,25
70,23
70,17
70,27
70,15
70,17
70,18
70,52
70,19
70,23
70,15
70,37
70,38
70,15
70,16
70,53
70,14
70,17
70,13
70,38
70,15
70,29
70,3
70,59
70,11
70,36
70,38
70,29
70,36
70,16
70,13
70,4
70,3
70,14
70,11
70,23
70,28
70,24
70,32
70,70
70,25
70,25
70,12
70,16
70,12
70,63
70,28
70,24
70,46
70,2
70,23
70,24
70,48
70,46
70,23
70,24
70,25
70,35
70,13
70,14
70,14
70,4
70,25
70,56
70,22
70,16
70,21
70,15
70,35
70,14
70,12
70,29
70,37
70,4
70,23
70,1
70,14
70,14
70,37
70,3
70,55
70,1
70,1
70,13
70,13
70,25
70,22
70,23
70,34
70,31
70,28
70,12
70,12
70,13
70,34
70,31
70,63
70,42
70,2
70,39
70,1
70,12
70,12
70,2
70,21
70,21
70,22
70,22
70,13
70,44
70,22
70,33
70,2
70,2
70,13
70,24
70,3
70,24
70,22
70,23
70,24
70,22
70,12
70,25
70,13
70,12
70,21
70,34
70,33
70,14
70,12
70,33
70,52
70,14
70,44
70,14
70,26
70,14
70,15
70,25
70,49
70,14
70,3
70,23
70,35
70,2
70,34
70,2
70,34
70,25
70,16
70,36
70,15
70,15
70,2
70,2
70,15
70,16
70,25
70,5
70,25
70,34
70,35
70,17
70,14
70,2
70,2
70,16
70,25
70,45
70,47
70,13
70,14
70,2
70,14
70,31
70,14
70,24
70,45
70,2
70,26
70,34
70,11
70,3
70,13
70,25
70,38
70,12
70,27
70,12
70,34
70,13
70,36
70,33
70,12
70,42
70,34
70,34
70,26
70,3
70,13
70,25
70,3
70,12
70,26
70,25
70,29
70,44
70,27
70,19
70,10
70,31
70,21
70,23
70,32
70,32
70,3
70,30
70,32
70,11
70,19
70,11
70,11
70,10
70,43
70,20
70,21
70,20
70,33
70,11
70,3
70,12
70,11
70,11
70,22
70,31
70,34
70,10
70,22
70,45
70,2
70,5
70,2
70,3
70,3
70,14
70,12
70,21
70,33
70,35
70,44
70,2
70,34
70,2
70,14
70,23
70,21
70,33
70,2
70,32
70,22
70,2
70,23
70,64
70,13
70,22
70,5
70,30
70,14
70,30
70,14
70,21
70,52
70,12
70,2
70,13
70,31
70,3
70,14
70,13
70,3
70,14
70,15
70,43
70,10
70,22
70,23
70,39
70,10
70,23
70,31
70,31
70,11
70,50
70,37
70,22
70,21
70,2
70,9
70,22
70,29
70,22
70,10
70,10
70,28
70,18
70,18
70,20
70,10
70,17
70,10
70,39
70,39
70,9
70,31
70,21
70,10
70,17
70,31
70,10
70,18
70,47
70,32
70,49
70,30
70,28
70,29
70,19
70,18
70,11
70,11
70,10
70,12
70,11
70,12
70,26
70,27
70,1
70,11
70,19
70,17
70,13
70,17
70,17
70,26
70,27
70,18
70,10
70,2
70,38
70,27
70,20
70,38
70,18
70,18
70,3
70,4
70,70
70,14
70,27
70,27
70,37
70,19
70,18
70,11
70,19
70,3
70,10
70,27
70,18
70,19
70,27
70,26
70,2
70,25
70,11
70,18
70,11
70,20
70,18
70,34
70,10
70,10
70,45
70,11
70,41
70,19
70,19
70,19
70,18
70,45
70,20
70,26
70,19
70,11
70,11
70,42
70,27
70,3
70,18
70,1
70,10
70,27
70,10
70,12
70,19
70,26
70,19
70,11
70,11
70,30
70,2
70,2
70,3
70,22
70,28
70,3
70,3
70,3
70,13
70,13
70,2
70,37
70,2
70,21
70,2
70,2
70,14
70,16
70,22
70,14
70,14
70,15
70,22
70,15
70,40
70,32
70,32
70,34
70,23
70,16
70,34
70,24
70,15
70,24
70,32
70,40
70,31
70,41
70,32
70,15
70,24
70,29
70,23
70,12
70,30
70,29
70,10
70,22
70,22
70,10
70,11
70,2
70,11
70,2
70,3
70,24
70,23
70,31
70,22
70,2
70,10
70,5
70,11
70,2
70,2
70,11
70,4
70,11
70,50
70,4
70,1
70,21
70,25
70,35
70,13
70,36
70,27
70,13
70,26
70,22
70,26
70,34
70,14
70,2
70,23
70,19
70,21
70,12
70,14
70,12
70,16
70,51
70,21
70,19
70,15
70,21
70,41
70,23
70,14
70,15
70,3
70,23
70,3
70,36
70,3
70,34
70,3
70,22
70,24
70,5
70,13
70,27
70,37
70,39
70,37
70,23
70,53
70,31
70,15
70,33
70,13
70,12
70,1
70,23
70,2
70,17
70,26
70,3
70,3
70,23
70,13
70,2
70,47
70,2
70,13
70,16
70,22
70,53
70,23
70,33
70,12
70,15
70,12
70,24
70,3
70,13
70,13
70,24
70,26
70,27
70,15
70,35
70,13
70,15
70,15
70,45
70,16
70,45
70,45
70,46
70,25
70,46
70,26
70,15
70,16
70,43
70,25
70,12
70,24
70,17
70,24
70,23
70,12
70,14
70,18
70,12
70,36
70,11
70,30
70,23
70,33
70,4
70,3
70,4
70,13
70,14
70,13
70,4
70,4
70,7
70,37
70,38
70,14
70,37
70,15
70,14
70,56
70,17
70,27
70,39
70,28
70,28
70,5
70,23
70,3
70,3
70,69
70,27
70,39
70,3
70,4
70,17
70,17
70,34
70,24
70,26
70,35
70,2
70,24
70,14
70,23
70,13
70,23
70,2
70,24
70,12
70,13
70,4
70,12
70,3
70,23
70,2
70,2
70,15
70,13
70,3
70,4
70,49
70,46
70,2
70,2
70,49
70,13
70,3
70,24
70,3
70,27
70,13
70,35
70,14
70,15
70,27
70,2
70,13
70,13
70,30
70,37
70,28
70,38
70,34
70,34
70,3
70,57
70,24
70,14
70,13
70,23
70,13
70,4
70,30
70,35
70,4
70,35
70,2
70,2
70,15
70,25
70,36
70,26
70,15
70,47
70,14
70,13
70,7
70,61
