batch_size,latency_ms
65,52
65,40
65,50
65,22
65,50
65,23
65,4
65,28
65,28
65,23
65,41
65,18
65,18
65,40
65,19
65,20
65,7
65,19
65,43
65,45
65,43
65,36
65,39
65,47
65,45
65,48
65,45
65,40
65,7
65,11
65,7
65,66
65,9
65,23
65,9
65,24
65,45
65,42
65,45
65,24
65,40
65,45
65,39
65,40
65,37
65,40
65,7
65,28
65,43
65,40
65,24
65,28
65,46
65,59
65,6
65,61
65,26
65,25
65,62
65,40
65,10
65,56
65,40
65,19
65,38
65,6
65,23
65,97
65,22
65,37
65,21
65,18
65,82
65,17
65,14
65,18
65,21
65,25
65,36
65,39
65,32
65,56
65,18
65,52
65,21
65,36
65,25
65,31
65,18
65,34
65,18
65,32
65,21
65,65
65,33
65,9
65,8
65,19
65,38
65,31
65,20
65,32
65,35
65,55
65,57
65,55
65,21
65,40
65,7
65,28
65,23
65,35
65,32
65,31
65,33
65,7
65,5
65,20
65,57
65,5
65,5
65,26
65,7
65,23
65,78
65,6
65,5
65,23
65,53
65,24
65,25
65,65
65,23
65,24
65,25
65,22
65,54
65,9
65,63
65,62
65,46
65,85
65,29
65,26
65,70
65,34
65,47
65,24
65,38
65,42
65,24
65,37
65,41
65,21
65,42
65,67
65,18
65,18
65,9
65,48
65,20
65,52
65,21
65,21
65,20
65,43
65,37
65,43
65,22
65,8
65,22
65,23
65,9
65,20
65,22
65,9
65,4
65,4
65,26
65,41
65,37
65,41
65,55
65,41
65,43
65,6
65,59
65,7
65,38
65,40
65,27
65,5
65,45
65,53
65,54
65,42
65,8
65,39
65,28
65,28
65,40
65,59
65,28
65,28
65,27
65,39
65,35
65,39
65,23
65,59
65,36
65,5
65,28
65,40
65,61
65,21
65,22
65,25
65,7
65,41
65,7
65,30
65,44
65,76
65,10
65,6
65,94
65,21
65,13
65,21
65,44
65,78
65,9
65,49
65,25
65,23
65,27
65,9
65,35
65,26
65,35
65,44
65,5
65,22
65,44
65,6
65,45
65,44
65,22
65,30
65,23
65,20
65,11
65,20
65,6
65,6
65,81
65,23
65,56
65,19
65,42
65,36
65,20
65,36
65,38
65,10
65,59
65,56
65,61
65,50
65,8
65,19
65,39
65,23
65,8
65,22
65,34
65,8
65,51
65,20
65,35
65,9
65,50
65,70
65,42
65,10
65,22
65,55
65,5
65,4
65,55
65,25
65,8
65,43
65,9
65,56
65,53
65,44
65,44
65,9
65,41
65,4
65,41
65,33
65,30
65,41
65,41
65,75
65,27
65,59
65,28
65,48
65,10
65,30
65,77
65,37
65,36
65,8
65,43
65,12
65,76
65,14
65,29
65,30
65,27
65,47
65,49
65,73
65,25
65,42
65,7
65,33
65,26
65,24
65,5
65,26
65,30
65,10
65,27
65,35
65,51
65,101
65,9
65,47
65,63
65,10
65,34
65,51
65,28
65,50
65,5
65,60
65,31
65,27
65,30
65,6
65,31
65,6
65,68
65,32
65,30
65,8
65,33
65,56
65,12
65,33
65,10
65,32
65,12
65,8
65,7
65,35
65,35
65,103
65,38
65,54
65,36
65,34
65,57
65,7
65,31
65,72
65,6
65,28
65,32
65,50
65,32
65,25
65,32
65,53
65,7
65,30
65,8
65,32
65,6
65,10
65,8
65,57
65,9
65,9
65,59
65,9
65,33
65,76
65,19
65,29
65,51
65,52
65,52
65,27
65,34
65,49
65,31
65,76
65,27
65,90
65,38
65,70
65,70
65,8
65,37
65,26
65,45
65,19
65,66
65,21
65,22
65,83
65,10
65,86
65,32
65,17
65,60
65,30
65,92
65,18
65,27
65,35
65,63
65,24
65,60
65,67
65,24
65,53
65,33
65,76
65,18
65,15
65,6
65,6
65,42
65,16
65,16
65,31
65,23
65,17
65,18
65,47
65,9
65,25
65,34
65,50
65,22
65,18
65,16
65,18
65,74
65,18
65,10
65,72
65,33
65,33
65,34
65,34
65,46
65,7
65,67
65,33
65,72
65,7
65,42
65,21
65,21
65,63
65,31
65,32
65,30
65,18
65,19
65,63
65,25
65,21
65,19
65,8
65,33
65,22
65,22
65,121
65,8
65,21
65,29
65,46
65,50
65,52
65,53
65,24
65,22
65,53
65,42
65,30
65,19
65,43
65,7
65,45
65,36
65,58
65,37
65,24
65,45
65,19
65,20
65,62
65,32
65,22
65,5
65,18
65,21
65,27
65,22
65,20
65,35
65,31
65,41
65,43
65,40
65,24
65,38
65,27
65,81
65,25
65,10
65,16
65,39
65,82
65,25
65,17
65,56
65,56
65,26
65,27
65,6
65,8
65,8
65,59
65,8
65,52
65,26
65,7
65,9
65,82
65,28
65,29
65,28
65,29
65,84
65,26
65,22
65,49
65,54
65,57
65,23
65,23
65,33
65,10
65,42
65,53
65,26
65,4
65,20
65,9
65,5
65,10
65,45
65,18
65,22
65,43
65,57
65,17
65,61
65,49
65,19
65,46
65,64
65,20
65,20
65,11
65,54
65,30
65,37
65,62
65,57
65,32
65,47
65,21
65,23
65,48
65,43
65,67
65,23
65,20
65,38
65,37
65,22
65,22
65,22
65,8
65,20
65,53
65,33
65,21
65,34
65,79
65,5
65,55
65,36
65,51
65,61
65,25
65,40
65,60
65,16
65,40
65,17
65,47
65,28
65,49
65,5
65,30
65,16
65,5
65,33
65,6
65,8
65,32
65,20
65,8
65,19
65,36
65,8
65,59
65,21
65,20
65,6
65,71
65,55
65,20
65,40
65,32
65,35
65,23
65,10
65,32
65,84
65,34
65,43
65,5
65,23
65,23
65,4
65,6
65,7
65,25
65,44
65,29
65,37
65,6
65,10
65,46
65,42
65,40
65,57
65,27
65,28
65,55
65,41
65,24
65,24
65,26
65,48
65,24
65,44
65,27
65,38
65,24
65,41
65,54
65,54
65,27
65,7
65,7
65,10
65,87
65,42
65,25
65,7
65,39
65,20
65,6
65,84
65,25
65,37
65,43
65,35
65,50
65,37
65,38
65,58
65,21
65,24
65,22
65,64
65,34
65,22
65,10
65,26
65,21
65,39
65,38
65,19
65,19
65,6
65,21
65,6
65,36
65,57
65,42
65,74
65,43
65,36
65,21
65,22
65,23
65,49
65,8
65,56
65,6
65,50
65,8
65,27
65,34
65,23
65,25
65,24
65,23
65,23
65,23
65,22
65,23
65,39
65,37
65,57
65,35
65,25
65,9
65,25
65,55
65,40
65,23
65,25
65,25
65,23
65,25
65,6
65,25
65,25
65,7
65,6
65,56
65,27
65,56
65,55
65,42
65,57
65,29
65,75
65,54
65,54
65,6
65,44
65,27
65,44
65,11
65,25
65,27
65,5
65,6
65,25
65,11
65,43
65,9
65,5
65,27
65,25
65,24
65,28
65,8
65,26
65,75
65,26
65,5
65,29
65,27
65,6
65,5
65,11
65,7
65,45
65,26
65,28
65,22
65,41
65,27
65,30
65,7
65,26
65,45
65,25
65,6
65,24
65,26
65,8
65,24
65,46
65,26
65,49
65,44
65,46
65,28
65,27
65,41
65,46
65,27
65,45
65,26
65,24
65,22
65,22
65,25
65,28
65,6
65,43
65,49
65,6
65,23
65,23
65,23
65,61
65,43
65,41
65,10
65,10
65,8
65,61
65,9
65,25
65,10
65,26
65,35
65,25
65,23
65,62
65,22
65,45
65,24
65,24
65,24
65,24
65,19
65,56
65,21
65,57
65,58
65,39
65,7
65,7
65,8
65,38
65,59
65,9
65,10
65,8
65,41
65,41
65,41
65,10
65,19
65,22
65,21
65,33
65,34
65,35
65,34
65,13
65,18
65,12
65,43
65,6
65,32
65,24
65,18
65,5
65,85
65,29
65,34
65,35
65,35
65,30
65,29
65,28
65,8
65,31
65,44
65,30
65,39
65,27
65,45
65,17
65,19
65,26
65,23
65,18
65,26
65,28
65,16
65,16
65,31
65,25
65,6
65,28
65,13
65,14
65,6
65,27
65,9
65,15
65,76
65,29
65,49
65,29
65,45
65,59
65,44
65,45
65,52
65,19
65,25
65,28
65,17
65,60
65,12
65,20
65,16
65,47
65,7
65,9
65,37
65,34
65,32
65,11
65,28
65,25
65,23
65,20
65,19
65,22
65,14
65,9
65,10
65,59
65,28
65,38
65,6
65,37
65,34
65,22
65,21
65,6
65,5
65,23
65,5
65,29
65,5
65,29
65,35
65,35
65,47
65,18
65,10
65,31
65,22
65,17
65,21
65,6
65,21
65,15
65,22
65,23
65,23
65,25
65,35
65,43
65,17
65,13
65,51
65,29
65,29
65,7
65,42
65,18
65,22
65,31
65,22
65,10
65,11
65,14
65,21
65,6
65,41
65,38
65,15
65,34
65,18
65,19
65,19
65,44
65,21
65,31
65,30
65,19
65,45
65,28
65,29
65,44
65,45
65,6
65,17
65,23
65,53
65,29
65,47
65,47
65,48
65,8
65,21
65,11
65,36
65,20
65,22
65,23
65,26
65,8
65,34
65,35
65,15
65,27
65,21
65,24
65,29
65,17
65,16
65,5
65,18
65,26
65,7
65,8
65,6
65,11
65,27
65,12
65,35
65,26
65,14
65,27
65,29
65,28
65,14
65,14
65,43
65,12
65,5
65,36
65,20
65,44
65,28
65,8
65,38
65,19
65,5
65,23
65,34
65,7
65,40
65,26
65,24
65,6
65,16
65,16
65,21
65,32
65,7
65,8
65,8
65,24
65,26
65,6
65,26
65,20
65,8
65,26
65,10
65,11
65,37
65,19
65,33
65,10
65,14
65,24
65,29
65,15
65,5
65,9
65,12
65,14
65,23
65,32
65,22
65,28
65,51
65,9
65,11
65,7
65,10
65,30
65,27
65,6
65,26
65,15
65,28
65,18
65,4
65,36
65,15
65,15
65,38
65,34
65,10
65,24
65,18
65,16
65,27
65,7
65,22
65,18
65,30
65,9
65,28
65,11
65,22
65,12
65,39
65,14
65,12
65,12
65,17
65,12
65,27
65,20
65,15
65,18
65,20
65,6
65,11
65,13
65,14
65,20
65,51
65,14
65,16
65,37
65,29
65,17
65,18
65,18
65,15
65,13
65,5
65,34
65,27
65,31
65,15
65,8
65,5
65,27
65,14
65,17
65,17
65,36
65,7
65,22
65,21
65,11
65,19
65,29
65,22
65,24
65,13
65,13
65,17
65,16
65,22
65,17
65,26
65,10
65,25
65,7
65,14
65,13
65,7
65,17
65,7
65,22
65,17
65,23
65,8
65,17
65,20
65,13
65,34
65,11
65,16
65,14
65,33
65,16
65,11
65,10
65,20
65,9
65,10
65,29
65,7
65,25
65,12
65,21
65,17
65,14
65,16
65,9
65,19
65,19
65,13
65,14
65,8
65,14
65,7
65,12
65,16
65,13
65,14
65,7
65,16
65,13
65,8
65,5
65,12
65,11
65,15
65,10
65,9
65,8
65,6
65,15
65,9
65,16
65,6
65,6
65,7
65,18
65,10
65,12
65,17
65,9
65,8
65,8
65,7
65,21
65,9
65,11
65,13
65,9
65,9
65,7
65,10
65,6
65,10
65,8
65,6
65,10
65,10
65,15
65,8
65,15
65,10
65,13
65,9
65,5
65,8
65,16
65,12
65,11
65,9
65,7
65,8
65,11
65,10
65,8
65,8
65,12
65,6
65,6
65,8
65,9
65,15
65,7
65,11
65,7
65,7
65,9
65,9
65,5
65,10
65,8
65,7
65,5
65,7
65,7
65,8
65,8
65,9
65,7
65,10
65,4
65,7
65,8
65,6
65,6
65,7
65,8
65,6
65,8
65,5
65,4
65,8
65,6
65,6
65,6
65,6
65,9
65,4
65,8
65,6
65,6
65,5
65,5
65,6
65,5
65,5
65,6
65,5
65,4
65,4
65,4
65,4
65,5
65,5
65,4
65,4
65,5
65,3
65,4
65,4
65,4
65,4
65,2
65,3
65,3
65,4
65,4
65,4
65,4
65,4
65,4
65,3
65,3
65,3
65,3
65,3
65,3
65,3
65,3
65,3
70,3
70,3
70,4
70,3
70,7
70,10
70,5
70,5
70,2
70,2
70,4
70,5
70,10
70,6
70,10
70,5
70,5
70,3
70,12
70,7
70,13
70,2
70,8
70,13
70,2
70,11
70,8
70,6
70,16
70,11
70,10
70,3
70,10
70,14
70,12
70,21
70,20
70,18
70,3
70,15
70,22
70,19
70,4
70,17
70,15
70,18
70,13
70,3
70,19
70,18
70,27
70,13
70,14
70,16
70,20
70,5
70,13
70,26
70,20
70,31
70,32
70,14
70,14
70,22
70,32
70,15
70,3
70,30
70,23
70,24
70,4
70,25
70,23
70,16
70,22
70,35
70,12
70,14
70,2
70,34
70,10
70,35
70,10
70,11
70,8
70,4
70,2
70,9
70,29
70,9
70,11
70,28
70,14
70,15
70,23
70,5
70,29
70,31
70,30
70,33
70,21
70,10
70,19
70,2
70,12
70,33
70,20
70,11
70,21
70,21
70,33
70,4
70,3
70,22
70,12
70,30
70,31
70,41
70,27
70,2
70,18
70,13
70,29
70,9
70,26
70,2
70,12
70,20
70,13
70,19
70,11
70,9
70,23
70,13
70,12
70,26
70,18
70,36
70,19
70,2
70,3
70,29
70,9
70,9
70,9
70,9
70,10
70,21
70,30
70,9
70,11
70,11
70,20
70,32
70,19
70,18
70,10
70,25
70,8
70,33
70,9
70,17
70,16
70,9
70,2
70,19
70,50
70,16
70,24
70,36
70,9
70,25
70,28
70,22
70,16
70,34
70,2
70,18
70,32
70,8
70,43
70,10
70,10
70,28
70,10
70,11
70,28
70,2
70,10
70,18
70,19
70,29
70,19
70,27
70,1
70,2
70,20
70,13
70,37
70,27
70,4
70,19
70,3
70,2
70,22
70,33
70,20
70,34
70,8
70,20
70,21
70,22
70,3
70,15
70,3
70,16
70,31
70,37
70,23
70,16
70,16
70,21
70,40
70,29
70,15
70,15
70,16
70,15
70,23
70,2
70,16
70,22
70,23
70,15
70,14
70,49
70,49
70,24
70,30
70,3
70,30
70,39
70,3
70,16
70,16
70,19
70,15
70,14
70,15
70,2
70,15
70,74
70,25
70,37
70,3
70,13
70,3
70,4
70,11
70,13
70,13
70,13
70,26
70,13
70,13
70,4
70,14
70,5
70,14
70,13
70,2
70,5
70,2
70,12
70,3
70,2
70,12
70,25
70,12
70,14
70,25
70,2
70,11
70,22
70,12
70,26
70,14
70,52
70,23
70,13
70,24
70,2
70,41
70,38
70,25
70,14
70,3
70,43
70,37
70,4
70,51
70,37
70,12
70,44
70,12
70,4
70,2
70,2
70,13
70,22
70,13
70,12
70,35
70,12
70,34
70,1
70,21
70,25
70,22
70,32
70,2
70,43
70,44
70,33
70,54
70,12
70,2
70,12
70,24
70,31
70,12
70,49
70,33
70,26
70,3
70,35
70,14
70,46
70,14
70,15
70,35
70,21
70,10
70,20
70,21
70,22
70,30
70,31
70,21
70,2
70,11
70,24
70,3
70,42
70,32
70,12
70,2
70,22
70,13
70,11
70,34
70,22
70,13
70,13
70,12
70,18
70,3
70,20
70,19
70,17
70,12
70,18
70,13
70,2
70,13
70,2
70,2
70,22
70,24
70,12
70,2
70,12
70,12
70,33
70,12
70,31
70,11
70,31
70,2
70,11
70,32
70,32
70,12
70,3
70,12
70,42
70,4
70,29
70,1
70,37
70,11
70,11
70,30
70,1
70,10
70,20
70,30
70,2
70,9
70,19
70,51
70,10
70,9
70,3
70,30
70,30
70,9
70,11
70,31
70,60
70,19
70,20
70,36
70,60
70,30
70,20
70,22
70,28
70,22
70,11
70,2
70,2
70,82
70,41
70,33
70,21
70,3
70,21
70,13
70,21
70,13
70,22
70,13
70,31
70,23
70,21
70,21
70,21
70,40
70,52
70,13
70,2
70,2
70,13
70,32
70,13
70,22
70,26
70,14
70,22
70,30
70,2
70,34
70,33
70,31
70,25
70,14
70,12
70,14
70,22
70,14
70,22
70,13
70,30
70,11
70,12
70,30
70,22
70,39
70,11
70,22
70,21
70,11
70,22
70,11
70,22
70,28
70,41
70,10
70,13
70,22
70,11
70,3
70,30
70,10
70,23
70,22
70,23
70,21
70,11
70,4
70,24
70,11
70,23
70,1
70,12
70,2
70,22
70,31
70,20
70,13
70,24
70,33
70,51
70,32
70,22
70,23
70,24
70,23
70,22
70,10
70,1
70,11
70,2
70,2
70,18
70,9
70,40
70,10
70,18
70,18
70,10
70,17
70,17
70,2
70,9
70,9
70,9
70,19
70,18
70,27
70,19
70,17
70,2
70,9
70,29
70,3
70,26
70,3
70,20
70,28
70,4
70,26
70,19
70,2
70,29
70,19
70,2
70,29
70,11
70,28
70,19
70,20
70,12
70,2
70,20
70,12
70,13
70,12
70,28
70,27
70,37
70,21
70,24
70,37
70,14
70,29
70,14
70,22
70,38
70,22
70,31
70,20
70,29
70,48
70,22
70,11
70,14
70,21
70,12
70,22
70,13
70,20
70,30
70,38
70,12
70,28
70,27
70,28
70,11
70,9
70,11
70,20
70,27
70,37
70,11
70,11
70,11
70,2
70,23
70,28
70,2
70,3
70,11
70,22
70,28
70,44
70,21
70,2
70,47
70,21
70,22
70,23
70,20
70,11
70,12
70,23
70,3
70,25
70,5
70,14
70,14
70,23
70,30
70,14
70,6
70,39
70,13
70,17
70,14
70,32
70,18
70,22
70,14
70,22
70,37
70,3
70,23
70,22
70,14
70,20
70,21
70,21
70,33
70,13
70,2
70,13
70,14
70,14
70,21
70,33
70,12
70,30
70,42
70,21
70,23
70,32
70,33
70,13
70,23
70,12
70,24
70,32
70,21
70,12
70,23
70,31
70,12
70,12
70,13
70,23
70,12
70,32
70,22
70,11
70,11
70,2
70,2
70,12
70,12
70,23
70,13
70,13
70,2
70,23
70,2
70,24
70,2
70,2
70,2
70,50
70,25
70,14
70,2
70,25
70,24
70,42
70,13
70,3
70,16
70,42
70,33
70,24
70,56
70,22
70,23
70,13
70,41
70,33
70,13
70,21
70,11
70,23
70,31
70,11
70,22
70,11
70,12
70,12
70,21
70,10
70,21
70,21
70,20
70,13
70,21
70,19
70,3
70,35
70,20
70,20
70,29
70,29
70,20
70,9
70,10
70,12
70,10
70,13
70,21
70,23
70,11
70,21
70,2
70,30
70,22
70,11
70,22
70,2
70,21
70,22
70,26
70,12
70,32
70,18
70,36
70,36
70,27
70,30
70,12
70,28
70,20
70,3
70,3
70,18
70,28
70,11
70,9
70,19
70,10
70,13
70,19
70,2
70,18
70,10
70,18
70,9
70,17
70,25
70,18
70,18
70,19
70,2
70,27
70,3
70,20
70,36
70,10
70,21
70,45
70,12
70,40
70,27
70,10
70,17
70,17
70,27
70,17
70,11
70,19
70,37
70,27
70,11
70,33
70,2
70,10
70,19
70,11
70,26
70,2
70,27
70,30
70,12
70,26
70,20
70,20
70,3
70,3
70,37
70,28
70,22
70,37
70,27
70,28
70,28
70,20
70,22
70,13
70,20
70,31
70,16
70,41
70,15
70,31
70,37
70,19
70,16
70,27
70,21
70,19
70,33
70,20
70,29
70,20
70,6
70,18
70,12
70,18
70,26
70,3
70,19
70,8
70,19
70,20
70,20
70,4
70,17
70,4
70,8
70,17
70,9
70,18
70,33
70,12
70,19
70,4
70,9
70,2
70,13
70,33
70,34
70,37
70,25
70,2
70,43
70,28
70,14
70,19
70,25
70,26
70,10
70,11
70,25
70,23
70,16
70,25
70,16
70,18
70,10
70,11
70,24
70,38
70,35
70,46
70,24
70,16
70,11
70,11
70,21
70,26
70,2
70,21
70,11
70,23
70,14
70,2
70,13
70,28
70,23
70,2
70,15
70,24
70,12
70,3
70,24
70,29
70,22
70,34
70,36
70,20
70,12
70,21
70,3
70,12
70,12
70,2
70,29
70,2
70,13
70,12
70,22
70,14
70,23
70,37
70,13
70,12
70,20
70,12
70,2
70,13
70,21
70,3
70,21
70,35
70,12
70,46
70,15
70,13
70,13
70,12
70,37
70,22
70,23
70,12
70,31
70,2
70,12
70,36
70,12
70,12
70,23
70,12
70,12
70,23
70,12
70,23
70,2
70,3
70,32
70,2
70,11
70,4
70,11
70,2
70,11
70,2
70,2
70,23
70,3
70,59
70,11
70,48
70,34
70,32
70,24
70,13
70,5
70,23
70,1
70,3
70,1
70,33
70,23
70,13
70,14
70,12
70,23
70,23
70,14
70,13
70,12
70,34
70,14
70,3
70,13
70,24
70,35
70,23
70,1
70,32
70,23
70,13
70,24
70,14
70,14
70,3
70,34
70,13
70,24
70,37
70,13
70,36
70,23
70,44
70,23
70,12
70,12
70,13
70,42
70,2
70,3
70,34
70,2
70,23
70,4
70,4
70,12
70,26
70,3
70,34
70,13
70,24
70,1
70,25
70,13
70,14
70,2
70,2
70,32
70,13
70,13
70,31
70,25
70,12
70,21
70,24
70,12
70,51
70,43
70,33
70,1
70,12
70,2
70,13
70,24
70,3
70,22
70,2
70,23
70,22
70,32
70,21
70,20
70,22
70,21
70,11
70,21
70,12
70,12
70,22
70,3
70,23
70,53
70,11
70,23
70,2
70,21
70,2
70,20
70,33
70,12
70,45
70,43
70,10
70,11
70,11
70,2
70,67
70,11
70,32
70,32
70,30
70,2
70,11
70,11
70,53
70,19
70,28
70,20
70,12
70,10
70,12
70,20
70,41
70,1
70,21
70,20
70,39
70,2
70,21
70,31
70,11
70,30
70,13
70,11
70,1
70,32
70,2
70,12
70,22
70,11
70,28
70,29
70,11
70,19
70,19
70,19
70,2
70,2
70,12
70,31
70,44
70,30
70,32
70,23
70,38
70,3
70,12
70,11
70,12
70,21
70,13
70,12
70,2
70,22
70,14
70,22
70,3
70,12
70,2
70,3
70,13
70,32
70,51
70,23
70,2
70,28
70,2
70,14
70,32
70,41
70,22
70,51
70,12
70,12
70,14
70,15
70,23
70,41
70,39
70,29
70,22
70,31
70,61
70,1
70,11
70,13
70,22
70,22
70,2
70,14
70,14
70,12
70,40
70,30
70,13
70,13
70,32
70,3
70,22
70,11
70,2
70,23
70,22
70,12
70,12
70,32
70,11
70,11
70,21
70,22
70,10
70,11
70,20
70,21
70,11
70,24
70,2
70,33
70,34
70,20
70,10
70,12
70,38
70,12
70,31
70,32
70,19
70,2
70,11
70,20
70,20
70,10
70,30
70,40
70,31
70,2
70,12
70,18
70,30
70,12
70,11
70,12
70,21
70,21
70,12
70,3
70,33
70,41
70,22
70,34
70,11
70,12
70,12
70,2
70,22
70,11
70,2
70,20
70,20
70,20
70,32
70,18
70,12
70,2
70,21
70,30
70,12
70,11
70,29
70,11
70,12
70,19
70,31
70,39
70,32
70,14
70,21
70,3
70,20
70,22
70,12
70,20
70,12
70,1
70,30
70,2
70,2
70,2
70,24
70,30
70,31
70,31
70,4
70,2
70,13
70,21
70,23
70,39
70,30
70,13
70,30
70,14
70,23
70,13
70,31
70,23
70,14
70,13
70,23
70,14
70,25
70,57
70,22
70,13
70,14
70,28
70,25
70,58
70,23
70,23
70,32
70,2
70,21
70,12
70,14
70,22
70,13
70,12
70,21
70,22
70,21
70,26
70,23
70,23
70,12
70,43
70,11
70,12
70,21
70,32
70,30
70,11
70,22
70,23
70,23
70,21
70,3
70,21
70,10
70,20
70,23
70,11
70,11
70,22
70,3
70,32
70,30
70,22
70,11
70,10
70,1
70,12
70,11
70,23
70,2
70,21
70,12
70,11
70,11
70,2
70,22
70,21
70,25
70,22
70,22
70,24
70,12
70,22
70,22
70,24
70,4
70,33
70,9
70,31
70,3
70,43
70,32
70,15
70,23
70,19
70,14
70,37
70,18
70,28
70,21
70,10
70,26
70,21
70,2
70,12
70,29
70,20
70,20
70,13
70,21
70,2
70,10
70,2
70,25
70,2
70,29
70,21
70,28
70,30
70,4
70,29
70,2
70,19
70,29
70,11
70,20
70,22
70,21
70,20
70,2
70,2
70,27
70,19
70,35
70,21
70,2
70,3
70,30
70,12
70,35
70,19
70,20
70,21
70,1
70,1
70,19
70,11
70,19
70,19
70,20
70,15
70,19
70,20
70,20
70,29
70,31
70,14
70,3
70,19
70,12
70,14
70,31
70,4
70,12
70,3
70,16
70,4
70,12
70,15
70,21
70,31
70,33
70,35
70,2
70,13
70,23
70,2
70,3
70,23
70,23
70,12
70,29
70,21
70,25
70,12
70,14
70,2
70,24
70,13
70,10
70,19
70,21
70,9
70,13
70,3
70,22
70,9
70,9
70,9
70,38
70,9
70,21
70,19
70,8
70,35
70,11
70,9
70,9
70,71
70,48
70,3
70,36
70,20
70,19
70,9
70,21
70,20
70,48
70,31
70,3
70,31
70,3
70,11
70,29
70,30
70,22
70,24
70,38
70,21
70,19
70,12
70,19
70,11
70,20
70,13
70,67
70,12
70,17
70,63
70,2
70,20
70,22
70,2
70,46
70,21
70,27
70,3
70,20
70,20
70,12
70,2
70,13
70,12
70,15
70,13
70,33
70,3
70,1
70,2
70,12
70,12
70,12
70,13
70,24
70,14
70,41
70,4
70,34
70,15
70,2
70,24
70,24
70,38
70,15
70,13
70,35
70,14
70,42
70,61
70,1
70,15
70,49
70,43
70,12
70,23
70,24
70,25
70,33
70,11
70,23
70,30
70,1
70,4
70,2
70,3
70,11
70,25
70,12
70,22
70,33
70,3
70,11
70,29
70,21
70,22
70,11
70,41
70,12
70,51
70,24
70,24
70,4
70,22
70,33
70,23
70,12
70,12
70,24
70,12
70,24
70,33
70,24
70,22
70,20
70,22
70,2
70,2
70,14
70,3
70,33
70,25
70,24
70,41
70,12
70,39
70,14
70,11
70,21
70,23
70,22
70,21
70,2
70,3
70,12
70,41
70,33
70,32
70,21
70,20
70,22
70,11
70,23
70,9
70,29
70,40
70,9
70,10
70,10
70,4
70,21
70,10
70,31
70,2
70,45
70,2
70,30
70,23
70,21
70,22
70,11
70,21
70,20
70,20
70,10
70,19
70,21
70,12
70,30
70,20
70,20
70,30
70,19
70,20
70,12
70,3
70,21
70,12
70,31
70,30
70,22
70,20
70,21
70,31
70,2
70,13
70,3
70,34
70,21
70,21
70,4
70,2
70,44
70,13
70,20
70,21
70,30
70,30
70,2
70,12
70,13
70,43
70,14
70,14
70,20
70,31
70,37
70,3
70,16
70,31
70,22
70,16
70,13
70,14
70,14
70,2
70,23
70,23
70,14
70,25
70,11
70,23
70,14
70,15
70,14
70,12
70,25
70,3
70,16
70,28
70,31
70,11
70,11
70,25
70,11
70,23
70,14
70,9
70,10
70,22
70,2
70,21
70,11
70,2
70,42
70,12
70,23
70,3
70,11
70,33
70,2
70,4
70,30
70,39
70,13
70,24
70,20
70,24
70,22
70,33
70,22
70,32
70,4
70,40
70,40
70,30
70,30
70,23
70,8
70,23
70,7
70,32
70,18
70,24
70,11
70,38
70,11
70,20
70,16
70,11
70,20
70,34
70,10
70,2
70,26
70,10
70,10
70,17
70,21
70,20
70,22
70,28
70,20
70,12
70,23
70,12
70,33
70,3
70,19
70,3
70,20
70,19
70,19
70,27
70,2
70,22
70,18
70,13
70,22
70,24
70,55
70,13
70,15
70,25
70,13
70,15
70,21
70,16
70,37
70,2
70,13
70,13
70,2
70,27
70,14
70,41
70,13
70,2
70,2
70,2
70,21
70,52
70,2
70,52
70,38
70,3
70,10
70,2
70,22
70,11
70,10
70,11
70,2
70,12
70,3
70,10
70,33
70,33
70,2
70,50
70,12
70,44
70,2
70,22
70,23
70,20
70,47
70,12
70,23
70,23
70,20
70,20
70,21
70,10
70,2
70,11
70,32
70,20
70,18
70,20
70,12
70,20
70,21
70,23
70,24
70,2
70,23
70,34
70,20
70,24
70,34
70,35
70,21
70,14
70,32
70,21
70,33
70,13
70,16
70,32
70,13
70,32
70,22
70,31
70,34
70,14
70,23
70,32
70,2
70,13
70,22
70,24
70,14
70,42
70,31
70,15
70,15
70,15
70,14
70,15
70,77
70,15
70,1
70,1
70,2
70,1
70,15
70,2
70,15
70,36
70,15
70,25
70,26
70,32
70,15
70,14
70,24
70,1
70,41
70,44
70,26
70,25
70,28
70,33
70,24
70,14
70,12
70,13
70,14
70,2
70,25
70,45
70,14
70,14
70,21
70,22
70,24
70,10
70,15
70,19
70,28
70,15
70,3
70,11
70,11
70,11
70,13
70,2
70,34
70,35
70,6
70,35
70,22
70,35
70,4
70,24
70,24
70,12
70,26
70,13
70,27
70,13
70,12
70,5
70,22
70,13
70,44
70,14
70,22
70,34
70,35
70,12
70,22
70,3
70,35
70,38
70,26
70,14
70,21
70,21
70,21
70,14
70,12
70,34
70,5
70,17
70,13
70,21
70,12
70,12
70,12
70,2
70,2
70,12
70,21
70,35
70,22
70,35
70,3
70,33
70,36
70,11
70,34
70,12
70,32
70,12
70,21
70,11
70,47
70,29
70,29
70,11
70,42
70,12
70,12
70,2
70,45
70,12
70,2
70,3
70,14
70,22
70,34
70,3
70,13
70,11
70,21
70,22
70,13
70,22
70,23
70,23
70,22
70,33
70,11
70,29
70,23
70,16
70,14
70,16
70,33
70,28
70,16
70,14
70,10
70,33
70,43
70,29
70,24
70,11
70,20
70,56
70,21
70,14
70,33
70,16
70,12
70,4
70,3
70,25
70,5
70,4
