batch_size,latency_ms
65,11
65,9
65,9
65,38
65,3
65,19
65,9
65,18
65,25
65,10
65,10
65,2
65,2
65,28
65,2
65,20
65,28
65,24
65,28
65,18
65,36
65,29
65,16
65,12
65,12
65,19
65,33
65,14
65,11
65,10
65,2
65,2
65,24
65,10
65,10
65,11
65,19
65,10
65,11
65,11
65,22
65,44
65,2
65,20
65,26
65,27
65,26
65,12
65,36
65,27
65,11
65,11
65,2
65,12
65,28
65,19
65,20
65,21
65,2
65,14
65,3
65,11
65,2
65,21
65,13
65,13
65,2
65,3
65,36
65,22
65,29
65,2
65,14
65,22
65,22
65,13
65,13
65,30
65,35
65,20
65,2
65,13
65,22
65,16
65,13
65,2
65,2
65,2
65,29
65,23
65,28
65,4
65,32
65,25
65,2
65,13
65,15
65,2
65,14
65,14
65,14
65,24
65,32
65,23
65,17
65,24
65,12
65,37
65,41
65,21
65,11
65,23
65,11
65,13
65,32
65,26
65,21
65,13
65,45
65,52
65,23
65,29
65,17
65,27
65,22
65,37
65,13
65,19
65,18
65,16
65,15
65,18
65,14
65,2
65,2
65,15
65,16
65,14
65,27
65,14
65,8
65,31
65,28
65,28
65,10
65,8
65,29
65,9
65,17
65,2
65,15
65,9
65,15
65,26
65,29
65,3
65,12
65,2
65,16
65,2
65,24
65,28
65,30
65,18
65,2
65,24
65,19
65,13
65,28
65,2
65,2
65,25
65,17
65,24
65,24
65,28
65,18
65,23
65,23
65,13
65,3
65,25
65,4
65,15
65,25
65,22
65,12
65,39
65,21
65,28
65,13
65,14
65,30
65,18
65,36
65,5
65,23
65,14
65,3
65,13
65,5
65,30
65,3
65,12
65,26
65,30
65,14
65,30
65,31
65,15
65,15
65,35
65,27
65,27
65,19
65,24
65,34
65,24
65,18
65,37
65,26
65,16
65,18
65,19
65,29
65,36
65,17
65,36
65,25
65,36
65,19
65,18
65,19
65,27
65,20
65,45
65,37
65,39
65,8
65,8
65,23
65,42
65,9
65,50
65,10
65,19
65,33
65,31
65,43
65,30
65,35
65,40
65,30
65,45
65,26
65,40
65,32
65,35
65,27
65,26
65,6
65,46
65,33
65,9
65,43
65,8
65,38
65,11
65,27
65,8
65,19
65,22
65,38
65,6
65,36
65,37
65,21
65,59
65,36
65,20
65,37
65,38
65,21
65,9
65,7
65,39
65,34
65,6
65,20
65,52
65,35
65,37
65,21
65,38
65,22
65,37
65,27
65,34
65,23
65,25
65,24
65,39
65,37
65,36
65,37
65,23
65,53
65,6
65,29
65,20
65,19
65,49
65,72
65,33
65,48
65,60
65,20
65,48
65,10
65,61
65,51
65,32
65,74
65,6
65,20
65,22
65,32
65,46
65,36
65,21
65,10
65,21
65,53
65,63
65,39
65,10
65,51
65,37
65,38
65,57
65,39
65,24
65,59
65,34
65,36
65,32
65,34
65,21
65,67
65,27
65,39
65,34
65,33
65,10
65,24
65,70
65,21
65,23
65,37
65,80
65,38
65,38
65,37
65,19
65,23
65,5
65,4
65,21
65,25
65,29
65,22
65,53
65,36
65,37
65,21
65,18
65,18
65,40
65,40
65,34
65,35
65,19
65,49
65,29
65,24
65,42
65,8
65,35
65,23
65,55
65,48
65,40
65,25
65,22
65,6
65,35
65,56
65,35
65,68
65,19
65,45
65,21
65,19
65,6
65,18
65,35
65,33
65,33
65,60
65,26
65,16
65,49
65,23
65,20
65,20
65,50
65,19
65,51
65,60
65,21
65,34
65,13
65,22
65,38
65,36
65,36
65,20
65,35
65,52
65,58
65,34
65,22
65,23
65,37
65,47
65,23
65,27
65,56
65,27
65,37
65,23
65,79
65,24
65,25
65,42
65,5
65,8
65,22
65,17
65,62
65,45
65,25
65,23
65,11
65,24
65,26
65,24
65,5
65,28
65,26
65,33
65,21
65,44
65,5
65,48
65,62
65,36
65,68
65,18
65,6
65,64
65,22
65,23
65,5
65,9
65,6
65,7
65,24
65,23
65,51
65,7
65,26
65,39
65,35
65,36
65,8
65,39
65,7
65,38
65,48
65,24
65,55
65,35
65,60
65,7
65,24
65,34
65,39
65,10
65,43
65,8
65,9
65,44
65,23
65,45
65,27
65,56
65,86
65,8
65,80
65,26
65,10
65,44
65,40
65,23
65,10
65,45
65,24
65,46
65,56
65,21
65,21
65,41
65,8
65,49
65,10
65,5
65,26
65,22
65,39
65,8
65,46
65,31
65,37
65,41
65,42
65,13
65,38
65,12
65,68
65,14
65,41
65,52
65,22
65,26
65,35
65,60
65,37
65,54
65,6
65,20
65,34
65,51
65,34
65,21
65,21
65,22
65,66
65,36
65,33
65,34
65,17
65,31
65,16
65,19
65,17
65,33
65,65
65,49
65,29
65,33
65,36
65,36
65,48
65,62
65,65
65,22
65,53
65,16
65,8
65,8
65,49
65,8
65,66
65,34
65,30
65,31
65,18
65,37
65,10
65,44
65,20
65,50
65,31
65,18
65,83
65,20
65,34
65,48
65,46
65,32
65,34
65,34
65,34
65,51
65,4
65,4
65,37
65,33
65,25
65,40
65,19
65,25
65,21
65,20
65,21
65,22
65,34
65,21
65,24
65,36
65,44
65,8
65,21
65,36
65,64
65,52
65,23
65,50
65,37
65,33
65,62
65,4
65,22
65,23
65,25
65,25
65,99
65,5
65,39
65,22
65,21
65,25
65,7
65,40
65,51
65,6
65,20
65,27
65,22
65,37
65,49
65,46
65,36
65,22
65,20
65,24
65,19
65,7
65,19
65,56
65,6
65,39
65,33
65,21
65,32
65,5
65,20
65,55
65,5
65,47
65,64
65,37
65,6
65,21
65,31
65,24
65,19
65,58
65,6
65,48
65,49
65,20
65,19
65,6
65,35
65,22
65,64
65,20
65,21
65,22
65,36
65,21
65,74
65,56
65,33
65,51
65,36
65,45
65,35
65,50
65,21
65,5
65,5
65,8
65,47
65,53
65,24
65,50
65,63
65,48
65,19
65,35
65,78
65,35
65,49
65,6
65,34
65,23
65,35
65,40
65,8
65,6
65,6
65,27
65,52
65,28
65,22
65,28
65,26
65,22
65,73
65,30
65,10
65,23
65,22
65,27
65,23
65,81
65,53
65,99
65,21
65,36
65,33
65,45
65,41
65,9
65,9
65,36
65,48
65,7
65,41
65,41
65,25
65,40
65,8
65,25
65,45
65,40
65,59
65,42
65,26
65,75
65,29
65,29
65,39
65,41
65,40
65,22
65,56
65,7
65,56
65,22
65,62
65,9
65,9
65,55
65,17
65,19
65,21
65,6
65,38
65,27
65,7
65,8
65,41
65,8
65,55
65,41
65,24
65,8
65,5
65,26
65,7
65,7
65,43
65,8
65,43
65,24
65,69
65,24
65,36
65,38
65,40
65,25
65,26
65,38
65,5
65,35
65,6
65,84
65,56
65,7
65,35
65,55
65,51
65,24
65,22
65,8
65,10
65,56
65,21
65,52
65,8
65,31
65,52
65,35
65,33
65,11
65,35
65,24
65,25
65,68
65,19
65,7
65,22
65,69
65,54
65,51
65,56
65,22
65,8
65,36
65,9
65,22
65,37
65,7
65,64
65,18
65,48
65,65
65,20
65,9
65,27
65,50
65,23
65,29
65,59
65,43
65,67
65,40
65,40
65,22
65,23
65,50
65,21
65,36
65,19
65,21
65,66
65,7
65,40
65,40
65,24
65,22
65,36
65,27
65,9
65,58
65,55
65,38
65,7
65,22
65,37
65,87
65,26
65,21
65,21
65,6
65,22
65,7
65,24
65,51
65,51
65,24
65,56
65,19
65,57
65,43
65,52
65,38
65,21
65,68
65,84
65,20
65,40
65,50
65,20
65,39
65,24
65,34
65,21
65,18
65,19
65,21
65,37
65,21
65,37
65,20
65,36
65,37
65,43
65,21
65,69
65,41
65,24
65,8
65,22
65,38
65,39
65,6
65,25
65,20
65,18
65,40
65,21
65,47
65,18
65,36
65,34
65,19
65,27
65,49
65,23
65,17
65,8
65,24
65,49
65,18
65,68
65,20
65,20
65,71
65,46
65,50
65,18
65,38
65,36
65,20
65,6
65,45
65,72
65,29
65,60
65,38
65,7
65,20
65,6
65,8
65,48
65,37
65,5
65,18
65,20
65,33
65,5
65,18
65,18
65,5
65,21
65,19
65,31
65,45
65,71
65,22
65,63
65,48
65,36
65,46
65,5
65,30
65,24
65,33
65,62
65,49
65,36
65,35
65,47
65,38
65,12
65,46
65,76
65,21
65,36
65,27
65,25
65,22
65,34
65,80
65,46
65,51
65,23
65,21
65,42
65,48
65,19
65,35
65,35
65,37
65,21
65,24
65,51
65,40
65,7
65,20
65,26
65,20
65,11
65,9
65,19
65,36
65,24
65,27
65,37
65,21
65,22
65,6
65,24
65,23
65,42
65,21
65,40
65,55
65,10
65,72
65,54
65,6
65,25
65,24
65,34
65,43
65,8
65,80
65,39
65,26
65,26
65,7
65,63
65,36
65,9
65,20
65,34
65,45
65,35
65,11
65,11
65,7
65,20
65,8
65,35
65,26
65,37
65,56
65,27
65,52
65,7
65,7
65,6
65,40
65,65
65,45
65,31
65,36
65,41
65,37
65,7
65,27
65,24
65,46
65,28
65,10
65,58
65,41
65,38
65,15
65,25
65,42
65,10
65,26
65,23
65,42
65,28
65,13
65,27
65,29
65,64
65,42
65,14
65,41
65,40
65,56
65,44
65,53
65,29
65,16
65,29
65,34
65,31
65,28
65,56
65,8
65,24
65,42
65,46
65,25
65,26
65,57
65,26
65,61
65,61
65,45
65,62
65,46
65,6
65,43
65,57
65,27
65,28
65,65
65,88
65,30
65,20
65,21
65,21
65,22
65,20
65,21
65,21
65,41
65,25
65,39
65,22
65,39
65,20
65,7
65,20
65,21
65,6
65,20
65,24
65,42
65,21
65,19
65,21
65,52
65,19
65,68
65,59
65,21
65,40
65,33
65,20
65,53
65,6
65,32
65,20
65,35
65,25
65,8
65,37
65,20
65,21
65,72
65,74
65,8
65,7
65,35
65,21
65,9
65,39
65,59
65,7
65,6
65,20
65,34
65,25
65,53
65,33
65,48
65,13
65,38
65,31
65,49
65,36
65,48
65,34
65,6
65,51
65,25
65,20
65,28
65,55
65,22
65,34
65,23
65,5
65,8
65,7
65,35
65,53
65,6
65,21
65,40
65,8
65,38
65,9
65,39
65,36
65,27
65,25
65,23
65,52
65,40
65,86
65,39
65,26
65,52
65,24
65,7
65,64
65,25
65,7
65,51
65,37
65,42
65,38
65,43
65,49
65,44
65,29
65,45
65,48
65,10
65,52
65,42
65,38
65,21
65,6
65,24
65,22
65,20
65,19
65,20
65,8
65,39
65,39
65,8
65,25
65,22
65,37
65,18
65,37
65,20
65,51
65,20
65,37
65,38
65,20
65,39
65,36
65,21
65,34
65,8
65,76
65,58
65,23
65,35
65,34
65,38
65,23
65,25
65,22
65,53
65,36
65,35
65,31
65,22
65,33
65,21
65,21
65,55
65,7
65,53
65,23
65,65
65,25
65,27
65,25
65,23
65,22
65,37
65,58
65,18
65,16
65,49
65,23
65,65
65,65
65,6
65,22
65,30
65,17
65,35
65,49
65,31
65,36
65,47
65,24
65,27
65,7
65,13
65,25
65,24
65,45
65,31
65,55
65,22
65,26
65,26
65,14
65,41
65,23
65,15
65,16
65,45
65,26
65,8
65,17
65,16
65,13
65,9
65,30
65,30
65,8
65,20
65,17
65,28
65,50
65,10
65,47
65,10
65,23
65,40
65,12
65,48
65,31
65,45
65,6
65,23
65,23
65,15
65,38
65,25
65,86
65,36
65,8
65,43
65,21
65,40
65,22
65,42
65,54
65,23
65,23
65,25
65,18
65,42
65,26
65,25
65,42
65,19
65,21
65,6
65,58
65,36
65,45
65,62
65,8
65,29
65,26
65,23
65,46
65,52
65,35
65,32
65,36
65,24
65,23
65,22
65,4
65,7
65,7
65,21
65,32
65,6
65,7
65,68
65,7
65,30
65,22
65,21
65,34
65,9
65,29
65,21
65,17
65,39
65,20
65,17
65,41
65,41
65,19
65,19
65,22
65,48
65,17
65,21
65,24
65,20
65,36
65,79
65,61
65,42
65,22
65,10
65,8
65,10
65,37
65,44
65,33
65,45
65,37
65,69
65,26
65,36
65,58
65,45
65,12
65,23
65,37
65,26
65,27
65,34
65,24
65,24
65,26
65,7
65,24
65,22
65,22
65,30
65,21
65,52
65,25
65,7
65,24
65,52
65,73
65,6
65,9
65,23
65,34
65,49
65,21
65,25
65,43
65,19
65,38
65,21
65,32
65,23
65,22
65,23
65,37
65,26
65,25
65,30
65,24
65,24
65,23
65,22
65,40
65,22
65,4
65,5
65,6
65,69
65,23
65,72
65,40
65,36
65,59
65,38
65,64
65,19
65,23
65,21
65,41
65,28
65,6
65,24
65,86
65,27
65,22
65,19
65,9
65,26
65,7
65,30
65,20
65,27
65,40
65,39
65,19
65,7
65,7
65,38
65,54
65,6
65,41
65,21
65,22
65,53
65,22
65,65
65,7
65,18
65,6
65,16
65,5
65,32
65,15
65,50
65,29
65,36
65,52
65,31
65,7
65,19
65,62
65,45
65,29
65,7
65,32
65,19
65,29
65,7
65,29
65,21
65,18
65,51
65,45
65,15
65,45
65,32
65,26
65,49
65,17
65,7
65,29
65,33
65,42
65,30
65,48
65,28
65,21
65,57
65,7
65,28
65,16
65,26
65,45
65,26
65,17
65,28
65,43
65,24
65,65
65,7
65,15
65,26
65,25
65,17
65,51
65,26
65,50
65,36
65,52
65,38
65,20
65,43
65,23
65,17
65,32
65,64
65,7
65,23
65,29
65,17
65,9
65,12
65,27
65,22
65,24
65,31
65,21
65,25
65,29
65,8
65,31
65,6
65,60
65,6
65,27
65,43
65,29
65,46
65,19
65,7
65,21
65,57
65,45
65,21
65,6
65,11
65,42
65,31
65,29
65,21
65,27
65,8
65,35
65,33
65,43
65,37
65,35
65,21
65,20
65,27
65,34
65,35
65,7
65,24
65,54
65,5
65,19
65,8
65,6
65,16
65,8
65,30
65,25
65,7
65,23
65,29
65,39
65,14
65,27
65,15
65,8
65,6
65,16
65,45
65,41
65,31
65,6
65,40
65,27
65,6
65,6
65,21
65,59
65,6
65,20
65,6
65,30
65,30
65,46
65,30
65,21
65,38
65,27
65,16
65,20
65,18
65,6
65,22
65,19
65,20
65,41
65,6
65,7
65,39
65,54
65,45
65,42
65,33
65,21
65,23
65,19
65,16
65,62
65,52
65,19
65,23
65,8
65,34
65,13
65,33
65,31
65,17
65,5
65,5
65,42
65,32
65,31
65,25
65,44
65,8
65,19
65,18
65,24
65,15
65,22
65,11
65,7
65,17
65,16
65,38
65,27
65,31
65,10
65,17
65,6
65,59
65,70
65,21
65,48
65,35
65,24
65,25
65,22
65,26
65,11
65,14
65,6
65,20
65,16
65,13
65,13
65,33
65,7
65,23
65,18
65,36
65,22
65,41
65,8
65,32
65,31
65,29
65,45
65,7
65,65
65,13
65,21
65,22
65,15
65,19
65,14
65,17
65,29
65,32
65,13
65,14
65,30
65,21
65,21
65,21
65,14
65,49
65,25
65,15
65,18
65,35
65,19
65,25
65,32
65,8
65,14
65,9
65,10
65,14
65,10
65,44
65,27
65,40
65,63
65,21
65,20
65,25
65,19
65,15
65,15
65,16
65,23
65,40
65,31
65,17
65,6
65,11
65,5
65,6
65,9
65,14
65,16
65,7
65,16
65,13
65,13
65,25
65,14
65,24
65,5
65,28
65,35
65,15
65,17
65,36
65,23
65,16
65,37
65,28
65,21
65,16
65,40
65,30
65,23
65,37
65,22
65,12
65,13
65,13
65,7
65,21
65,15
65,29
65,22
65,35
65,38
65,9
65,22
65,24
65,46
65,14
65,20
65,22
65,21
65,5
65,22
65,14
65,13
65,26
65,7
65,15
65,20
65,28
65,6
65,21
65,24
65,25
65,19
65,13
65,16
65,36
65,17
65,21
65,19
65,14
65,28
65,25
65,7
65,25
65,23
65,41
65,20
65,22
65,30
65,8
65,14
65,34
65,10
65,14
65,19
65,10
65,19
65,8
65,7
65,21
65,22
65,21
65,30
65,27
65,21
65,16
65,22
65,9
65,22
65,6
65,16
65,13
65,11
65,28
65,10
65,27
65,14
65,20
65,26
65,10
65,14
65,5
65,12
65,17
65,25
65,17
65,22
65,7
65,6
65,22
65,13
65,17
65,10
65,13
65,11
65,17
65,16
65,25
65,25
65,10
65,12
65,19
65,9
65,9
65,12
65,8
65,9
65,11
65,12
65,13
65,11
65,11
65,7
65,11
65,7
65,11
65,9
65,13
65,9
65,9
65,12
65,13
65,10
65,12
65,14
65,17
65,16
65,12
65,17
65,14
65,8
65,14
65,16
65,10
65,11
65,8
65,11
65,9
65,6
65,11
65,18
65,14
65,15
65,11
65,14
65,8
65,10
65,7
65,5
65,6
65,11
65,11
65,14
65,11
65,17
65,18
65,13
65,16
65,11
65,6
65,8
65,16
65,8
65,8
65,8
65,12
65,13
65,5
65,5
65,10
65,13
65,5
65,16
65,8
65,8
65,11
65,11
65,9
65,9
65,14
65,6
65,6
65,12
65,6
65,10
65,10
65,7
65,11
65,7
65,11
65,10
65,13
65,12
65,5
65,5
65,12
65,5
65,9
65,16
65,10
65,6
65,7
65,9
65,10
65,9
65,10
65,10
65,10
65,7
65,7
65,4
65,10
65,6
65,7
65,5
65,8
65,11
65,9
65,8
65,10
65,5
65,5
65,5
65,6
65,7
65,4
65,9
65,7
65,6
65,5
65,6
65,5
65,6
65,7
65,6
65,5
65,4
65,6
65,5
65,4
65,7
65,6
65,4
65,4
65,4
65,4
65,3
65,4
65,4
65,4
65,4
65,4
65,4
65,4
65,4
65,3
70,17
70,18
70,20
70,23
70,25
70,25
70,11
70,10
70,10
70,29
70,11
70,10
70,14
70,4
70,15
70,15
70,16
70,14
70,10
70,6
70,7
70,16
70,7
70,7
70,11
70,11
70,13
70,42
70,11
70,1
70,7
70,16
70,7
70,10
70,11
70,8
70,9
70,8
70,10
70,15
70,41
70,30
70,2
70,2
70,2
70,9
70,8
70,8
70,36
70,13
70,12
70,17
70,10
70,9
70,15
70,10
70,9
70,9
70,10
70,17
70,18
70,4
70,1
70,42
70,11
70,3
70,7
70,11
70,11
70,19
70,10
70,43
70,11
70,10
70,11
70,7
70,11
70,25
70,18
70,12
70,11
70,10
70,1
70,1
70,4
70,24
70,25
70,11
70,14
70,11
70,20
70,21
70,12
70,25
70,11
70,20
70,14
70,13
70,32
70,11
70,5
70,12
70,13
70,3
70,3
70,11
70,12
70,14
70,6
70,6
70,7
70,16
70,33
70,27
70,23
70,14
70,29
70,18
70,18
70,22
70,13
70,16
70,17
70,24
70,17
70,16
70,26
70,17
70,17
70,10
70,27
70,20
70,21
70,26
70,27
70,20
70,37
70,11
70,26
70,28
70,44
70,19
70,28
70,29
70,28
70,19
70,44
70,19
70,39
70,19
70,2
70,2
70,2
70,19
70,1
70,40
70,3
70,48
70,48
70,28
70,30
70,40
70,3
70,14
70,27
70,3
70,16
70,14
70,4
70,16
70,19
70,16
70,58
70,16
70,4
70,17
70,19
70,18
70,7
70,7
70,35
70,2
70,2
70,2
70,45
70,45
70,4
70,18
70,3
70,16
70,48
70,14
70,15
70,46
70,16
70,18
70,28
70,16
70,48
70,28
70,17
70,4
70,70
70,40
70,28
70,29
70,28
70,29
70,32
70,53
70,27
70,20
70,14
70,3
70,44
70,13
70,30
70,30
70,7
70,54
70,29
70,28
70,44
70,46
70,30
70,46
70,30
70,14
70,5
70,26
70,38
70,12
70,11
70,2
70,40
70,1
70,12
70,14
70,39
70,38
70,2
70,3
70,16
70,42
70,42
70,14
70,25
70,39
70,14
70,40
70,14
70,27
70,39
70,26
70,1
70,2
70,3
70,15
70,47
70,20
70,16
70,2
70,2
70,25
70,40
70,17
70,3
70,39
70,16
70,16
70,15
70,2
70,4
70,3
70,3
70,24
70,12
70,16
70,12
70,13
70,35
70,26
70,36
70,12
70,12
70,2
70,49
70,75
70,37
70,29
70,3
70,51
70,27
70,49
70,25
70,26
70,69
70,26
70,34
70,24
70,13
70,34
70,25
70,14
70,21
70,13
70,36
70,26
70,22
70,36
70,23
70,37
70,3
70,15
70,18
70,6
70,49
70,15
70,25
70,14
70,27
70,14
70,3
70,14
70,14
70,37
70,3
70,27
70,28
70,27
70,49
70,25
70,17
70,2
70,2
70,46
70,15
70,28
70,52
70,17
70,47
70,2
70,28
70,49
70,17
70,4
70,37
70,19
70,2
70,26
70,18
70,26
70,15
70,26
70,28
70,19
70,2
70,4
70,26
70,48
70,39
70,48
70,31
70,28
70,15
70,2
70,41
70,15
70,3
70,16
70,27
70,50
70,12
70,13
70,26
70,12
70,10
70,26
70,27
70,13
70,26
70,71
70,50
70,13
70,49
70,14
70,39
70,14
70,38
70,13
70,37
70,50
70,58
70,1
70,1
70,1
70,57
70,29
70,59
70,39
70,2
70,13
70,3
70,15
70,4
70,3
70,28
70,13
70,27
70,15
70,26
70,25
70,38
70,15
70,37
70,23
70,14
70,11
70,38
70,17
70,16
70,14
70,5
70,12
70,25
70,2
70,13
70,27
70,12
70,14
70,26
70,33
70,26
70,15
70,19
70,5
70,25
70,15
70,27
70,6
70,26
70,35
70,36
70,49
70,39
70,26
70,13
70,24
70,13
70,27
70,59
70,16
70,47
70,26
70,29
70,3
70,59
70,1
70,15
70,1
70,15
70,2
70,25
70,35
70,14
70,10
70,15
70,59
70,10
70,45
70,11
70,24
70,3
70,59
70,36
70,11
70,23
70,23
70,2
70,12
70,32
70,2
70,33
70,45
70,26
70,34
70,35
70,3
70,38
70,6
70,26
70,36
70,3
70,45
70,23
70,35
70,35
70,23
70,5
70,26
70,35
70,2
70,3
70,3
70,2
70,4
70,15
70,15
70,7
70,5
70,25
70,25
70,15
70,27
70,36
70,16
70,15
70,2
70,16
70,26
70,26
70,24
70,15
70,38
70,26
70,17
70,26
70,26
70,50
70,16
70,15
70,15
70,4
70,51
70,24
70,13
70,38
70,44
70,14
70,28
70,23
70,32
70,30
70,14
70,48
70,10
70,4
70,4
70,14
70,13
70,36
70,15
70,15
70,15
70,5
70,36
70,13
70,29
70,13
70,34
70,35
70,24
70,27
70,25
70,11
70,34
70,27
70,13
70,23
70,29
70,13
70,14
70,34
70,13
70,2
70,25
70,42
70,24
70,26
70,46
70,21
70,13
70,18
70,2
70,21
70,19
70,20
70,9
70,46
70,34
70,11
70,48
70,18
70,55
70,10
70,21
70,11
70,42
70,32
70,9
70,9
70,10
70,29
70,18
70,3
70,29
70,29
70,10
70,20
70,41
70,22
70,16
70,9
70,17
70,10
70,18
70,18
70,28
70,18
70,36
70,9
70,27
70,18
70,10
70,10
70,27
70,20
70,11
70,20
70,20
70,37
70,18
70,20
70,11
70,18
70,14
70,11
70,19
70,11
70,30
70,20
70,10
70,36
70,30
70,18
70,19
70,2
70,19
70,11
70,2
70,13
70,18
70,19
70,13
70,19
70,13
70,18
70,27
70,12
70,19
70,12
70,10
70,44
70,9
70,27
70,12
70,11
70,18
70,18
70,20
70,3
70,3
70,42
70,48
70,2
70,1
70,20
70,2
70,20
70,19
70,28
70,3
70,28
70,35
70,20
70,10
70,10
70,20
70,19
70,3
70,10
70,2
70,36
70,2
70,21
70,2
70,2
70,39
70,20
70,35
70,11
70,35
70,20
70,2
70,12
70,20
70,19
70,19
70,19
70,36
70,19
70,20
70,12
70,19
70,28
70,21
70,11
70,19
70,2
70,30
70,27
70,19
70,2
70,19
70,28
70,27
70,28
70,10
70,10
70,20
70,10
70,28
70,27
70,21
70,3
70,11
70,12
70,2
70,39
70,20
70,12
70,32
70,22
70,13
70,21
70,22
70,19
70,10
70,3
70,28
70,31
70,4
70,28
70,3
70,15
70,12
70,19
70,29
70,10
70,2
70,12
70,18
70,29
70,19
70,27
70,7
70,18
70,44
70,25
70,23
70,29
70,34
70,28
70,16
70,35
70,41
70,18
70,20
70,11
70,17
70,26
70,3
70,9
70,17
70,16
70,35
70,45
70,17
70,13
70,18
70,16
70,43
70,9
70,16
70,23
70,27
70,17
70,10
70,16
70,17
70,2
70,2
70,35
70,28
70,35
70,24
70,25
70,10
70,10
70,36
70,17
70,12
70,12
70,18
70,2
70,13
70,18
70,21
70,26
70,27
70,3
70,3
70,19
70,3
70,2
70,13
70,13
70,42
70,21
70,21
70,22
70,21
70,21
70,36
70,2
70,13
70,13
70,45
70,14
70,14
70,30
70,2
70,14
70,14
70,31
70,46
70,47
70,21
70,25
70,27
70,12
70,11
70,20
70,28
70,22
70,34
70,27
70,20
70,27
70,19
70,21
70,3
70,20
70,10
70,10
70,20
70,29
70,8
70,8
70,20
70,12
70,24
70,2
70,9
70,33
70,29
70,10
70,2
70,2
70,20
70,11
70,22
70,31
70,42
70,30
70,11
70,19
70,24
70,11
70,11
70,20
70,21
70,20
70,1
70,18
70,13
70,30
70,2
70,21
70,28
70,22
70,2
70,1
70,17
70,18
70,19
70,29
70,14
70,21
70,14
70,13
70,41
70,1
70,2
70,13
70,32
70,13
70,14
70,15
70,13
70,3
70,30
70,1
70,1
70,23
70,32
70,39
70,23
70,21
70,12
70,31
70,13
70,32
70,11
70,41
70,32
70,30
70,11
70,3
70,29
70,41
70,22
70,12
70,12
70,13
70,11
70,20
70,21
70,12
70,12
70,19
70,10
70,20
70,2
70,20
70,12
70,19
70,22
70,21
70,11
70,42
70,11
70,10
70,21
70,39
70,11
70,20
70,11
70,22
70,31
70,21
70,32
70,32
70,33
70,2
70,38
70,2
70,60
70,2
70,21
70,2
70,21
70,23
70,2
70,22
70,11
70,1
70,3
70,32
70,35
70,32
70,13
70,33
70,21
70,3
70,13
70,12
70,14
70,15
70,5
70,32
70,31
70,2
70,14
70,3
70,22
70,52
70,2
70,14
70,23
70,22
70,22
70,13
70,22
70,23
70,2
70,13
70,13
70,29
70,41
70,2
70,12
70,12
70,2
70,3
70,12
70,30
70,31
70,23
70,23
70,1
70,3
70,17
70,32
70,13
70,2
70,2
70,43
70,14
70,27
70,33
70,32
70,15
70,15
70,14
70,25
70,27
70,14
70,15
70,25
70,16
70,35
70,16
70,14
70,15
70,2
70,27
70,15
70,26
70,26
70,15
70,1
70,2
70,2
70,28
70,2
70,2
70,2
70,2
70,17
70,39
70,1
70,19
70,2
70,38
70,16
70,17
70,18
70,18
70,19
70,20
70,13
70,13
70,27
70,65
70,26
70,26
70,40
70,16
70,37
70,40
70,36
70,36
70,11
70,25
70,14
70,3
70,25
70,14
70,45
70,14
70,56
70,13
70,9
70,37
70,11
70,4
70,2
70,38
70,11
70,2
70,2
70,26
70,24
70,25
70,34
70,1
70,26
70,13
70,24
70,24
70,25
70,13
70,29
70,40
70,27
70,4
70,24
70,25
70,4
70,14
70,2
70,26
70,27
70,24
70,2
70,15
70,15
70,13
70,13
70,25
70,20
70,14
70,47
70,24
70,2
70,12
70,2
70,35
70,12
70,11
70,37
70,13
70,3
70,15
70,11
70,2
70,33
70,2
70,33
70,2
70,3
70,21
70,11
70,32
70,21
70,23
70,12
70,12
70,28
70,3
70,12
70,32
70,6
70,21
70,11
70,2
70,11
70,1
70,22
70,14
70,13
70,2
70,14
70,3
70,32
70,3
70,3
70,33
70,21
70,42
70,26
70,23
70,14
70,15
70,15
70,15
70,23
70,36
70,43
70,12
70,22
70,16
70,22
70,2
70,5
70,33
70,33
70,3
70,25
70,14
70,35
70,35
70,24
70,16
70,15
70,37
70,16
70,15
70,25
70,15
70,37
70,2
70,2
70,25
70,15
70,25
70,14
70,30
70,13
70,22
70,2
70,2
70,3
70,33
70,43
70,14
70,3
70,53
70,32
70,12
70,12
70,34
70,2
70,11
70,2
70,24
70,13
70,10
70,1
70,31
70,23
70,10
70,39
70,12
70,52
70,22
70,24
70,42
70,2
70,12
70,41
70,2
70,12
70,23
70,13
70,21
70,34
70,4
70,10
70,11
70,29
70,13
70,4
70,4
70,6
70,25
70,5
70,5
70,12
70,22
70,65
70,15
70,36
70,21
70,21
70,1
70,23
70,23
70,14
70,23
70,20
70,20
70,13
70,35
70,13
70,21
70,25
70,14
70,13
70,14
70,54
70,32
70,55
70,32
70,23
70,33
70,13
70,20
70,13
70,3
70,31
70,35
70,14
70,11
70,33
70,13
70,12
70,12
70,22
70,13
70,13
70,33
70,22
70,22
70,33
70,33
70,14
70,32
70,9
70,11
70,44
70,28
70,10
70,28
70,3
70,21
70,23
70,10
70,10
70,10
70,22
70,19
70,2
70,11
70,12
70,19
70,15
70,21
70,20
70,20
70,4
70,20
70,21
70,11
70,20
70,22
70,12
70,20
70,15
70,33
70,3
70,43
70,4
70,13
70,54
70,21
70,5
70,37
70,2
70,18
70,2
70,1
70,33
70,21
70,3
70,13
70,13
70,13
70,39
70,35
70,29
