batch_size,latency_ms
65,44
65,23
65,25
65,42
65,10
65,23
65,27
65,21
65,31
65,26
65,18
65,39
65,23
65,6
65,20
65,50
65,37
65,36
65,41
65,61
65,46
65,24
65,56
65,53
65,63
65,62
65,41
65,7
65,59
65,80
65,24
65,49
65,25
65,38
65,39
65,63
65,26
65,27
65,60
65,39
65,23
65,11
65,71
65,54
65,22
65,20
65,22
65,58
65,44
65,20
65,20
65,77
65,15
65,33
65,22
65,18
65,36
65,23
65,57
65,17
65,19
65,32
65,54
65,33
65,39
65,35
65,35
65,5
65,8
65,18
65,51
65,63
65,38
65,9
65,68
65,5
65,8
65,37
65,21
65,38
65,6
65,33
65,48
65,22
65,10
65,37
65,26
65,29
65,40
65,37
65,5
65,30
65,8
65,42
65,54
65,28
65,57
65,29
65,9
65,32
65,41
65,6
65,43
65,8
65,45
65,8
65,30
65,34
65,80
65,11
65,43
65,29
65,7
65,60
65,43
65,35
65,31
65,29
65,7
65,6
65,57
65,8
65,31
65,7
65,74
65,31
65,29
65,8
65,8
65,47
65,30
65,27
65,57
65,28
65,91
65,29
65,24
65,25
65,25
65,62
65,24
65,5
65,5
65,59
65,90
65,50
65,21
65,49
65,51
65,27
65,49
65,25
65,29
65,53
65,7
65,54
65,53
65,26
65,32
65,49
65,48
65,64
65,9
65,12
65,25
65,50
65,46
65,28
65,24
65,28
65,48
65,43
65,45
65,48
65,85
65,26
65,29
65,25
65,40
65,77
65,31
65,23
65,47
65,9
65,78
65,25
65,6
65,6
65,58
65,44
65,24
65,40
65,43
65,5
65,17
65,17
65,6
65,35
65,8
65,21
65,52
65,8
65,5
65,38
65,40
65,19
65,41
65,7
65,43
65,22
65,18
65,43
65,8
65,36
65,54
65,8
65,36
65,38
65,36
65,9
65,34
65,45
65,39
65,35
65,13
65,76
65,5
65,75
65,6
65,40
65,42
65,6
65,6
65,6
65,60
65,48
65,7
65,58
65,26
65,41
65,47
65,39
65,28
65,62
65,96
65,43
65,7
65,7
65,52
65,71
65,27
65,56
65,29
65,49
65,71
65,58
65,9
65,62
65,40
65,10
65,28
65,10
65,22
65,23
65,55
65,42
65,69
65,7
65,10
65,4
65,23
65,40
65,23
65,40
65,56
65,70
65,13
65,7
65,24
65,26
65,54
65,38
65,54
65,26
65,29
65,39
65,59
65,9
65,47
65,11
65,30
65,13
65,47
65,10
65,13
65,49
65,95
65,44
65,6
65,9
65,16
65,45
65,40
65,44
65,30
65,42
65,43
65,32
65,32
65,5
65,68
65,76
65,8
65,5
65,69
65,8
65,48
65,67
65,29
65,6
65,8
65,70
65,12
65,10
65,85
65,35
65,39
65,70
65,49
65,49
65,7
65,32
65,30
65,5
65,6
65,6
65,32
65,38
65,51
65,36
65,92
65,7
65,12
65,74
65,69
65,57
65,10
65,84
65,6
65,27
65,12
65,41
65,31
65,15
65,21
65,9
65,42
65,37
65,13
65,11
65,24
65,50
65,36
65,6
65,62
65,6
65,11
65,36
65,60
65,38
65,29
65,8
65,48
65,59
65,11
65,45
65,80
65,40
65,34
65,36
65,24
65,37
65,38
65,24
65,20
65,20
65,60
65,23
65,32
65,32
65,28
65,58
65,44
65,75
65,25
65,30
65,32
65,29
65,80
65,51
65,8
65,76
65,71
65,24
65,25
65,26
65,71
65,26
65,39
65,48
65,74
65,28
65,32
65,25
65,9
65,85
65,54
65,60
65,28
65,56
65,70
65,42
65,29
65,66
65,46
65,108
65,25
65,40
65,22
65,10
65,22
65,26
65,19
65,4
65,5
65,20
65,5
65,26
65,8
65,41
65,5
65,103
65,20
65,22
65,42
65,25
65,41
65,22
65,10
65,43
65,20
65,19
65,39
65,47
65,21
65,21
65,45
65,42
65,41
65,6
65,16
65,35
65,54
65,35
65,55
65,18
65,16
65,20
65,34
65,31
65,53
65,33
65,32
65,6
65,51
65,6
65,47
65,5
65,21
65,9
65,26
65,35
65,58
65,26
65,21
65,10
65,53
65,33
65,58
65,55
65,56
65,48
65,52
65,24
65,24
65,47
65,35
65,23
65,23
65,22
65,23
65,59
65,9
65,38
65,35
65,25
65,63
65,69
65,50
65,8
65,8
65,8
65,26
65,10
65,29
65,23
65,28
65,55
65,6
65,26
65,40
65,67
65,39
65,22
65,41
65,21
65,5
65,22
65,70
65,41
65,57
65,66
65,63
65,5
65,53
65,7
65,23
65,52
65,6
65,67
65,37
65,39
65,9
65,6
65,64
65,27
65,24
65,42
65,26
65,8
65,10
65,42
65,9
65,44
65,28
65,8
65,24
65,27
65,9
65,8
65,7
65,69
65,10
65,64
65,48
65,52
65,32
65,63
65,47
65,45
65,47
65,43
65,12
65,6
65,20
65,28
65,21
65,62
65,40
65,22
65,26
65,26
65,14
65,37
65,35
65,38
65,23
65,17
65,38
65,39
65,8
65,10
65,10
65,18
65,60
65,13
65,19
65,59
65,52
65,43
65,22
65,21
65,54
65,40
65,39
65,41
65,35
65,80
65,30
65,10
65,31
65,33
65,19
65,23
65,67
65,28
65,6
65,20
65,71
65,25
65,44
65,24
65,27
65,5
65,28
65,67
65,36
65,29
65,5
65,5
65,21
65,28
65,23
65,28
65,21
65,18
65,53
65,27
65,18
65,49
65,19
65,108
65,73
65,79
65,25
65,39
65,24
65,10
65,70
65,46
65,23
65,23
65,6
65,102
65,37
65,69
65,35
65,24
65,41
65,22
65,42
65,20
65,10
65,25
65,41
65,20
65,45
65,8
65,60
65,10
65,19
65,86
65,40
65,25
65,21
65,11
65,12
65,27
65,24
65,55
65,14
65,6
65,7
65,40
65,38
65,40
65,24
65,22
65,11
65,58
65,88
65,41
65,37
65,77
65,11
65,59
65,48
65,37
65,40
65,26
65,24
65,43
65,42
65,7
65,10
65,14
65,55
65,10
65,8
65,20
65,22
65,9
65,35
65,26
65,7
65,73
65,8
65,24
65,6
65,36
65,72
65,6
65,5
65,6
65,56
65,26
65,63
65,7
65,9
65,31
65,49
65,40
65,36
65,39
65,38
65,51
65,26
65,4
65,6
65,6
65,7
65,52
65,9
65,45
65,29
65,97
65,58
65,55
65,5
65,38
65,7
65,26
65,44
65,29
65,7
65,41
65,46
65,67
65,27
65,57
65,27
65,94
65,12
65,27
65,51
65,37
65,64
65,20
65,64
65,20
65,48
65,20
65,20
65,54
65,11
65,19
65,36
65,21
65,38
65,19
65,42
65,42
65,49
65,17
65,55
65,42
65,21
65,22
65,10
65,43
65,12
65,9
65,10
65,11
65,38
65,22
65,39
65,41
65,16
65,45
65,56
65,38
65,57
65,57
65,27
65,69
65,23
65,30
65,5
65,24
65,6
65,7
65,26
65,4
65,26
65,6
65,58
65,59
65,51
65,29
65,18
65,24
65,31
65,32
65,19
65,38
65,32
65,74
65,26
65,25
65,42
65,28
65,7
65,7
65,42
65,27
65,13
65,79
65,32
65,62
65,55
65,23
65,56
65,43
65,24
65,20
65,43
65,36
65,8
65,68
65,22
65,21
65,41
65,24
65,26
65,23
65,44
65,51
65,8
65,8
65,78
65,17
65,26
65,18
65,31
65,18
65,28
65,43
65,49
65,55
65,21
65,25
65,12
65,43
65,44
65,27
65,56
65,42
65,25
65,42
65,23
65,74
65,37
65,27
65,8
65,44
65,8
65,7
65,10
65,26
65,5
65,10
65,11
65,43
65,54
65,36
65,21
65,23
65,45
65,26
65,35
65,70
65,25
65,41
65,19
65,80
65,5
65,18
65,26
65,19
65,31
65,4
65,32
65,22
65,6
65,27
65,10
65,30
65,47
65,46
65,8
65,26
65,42
65,4
65,26
65,25
65,28
65,6
65,32
65,9
65,61
65,8
65,51
65,61
65,8
65,30
65,48
65,48
65,59
65,75
65,11
65,26
65,28
65,26
65,92
65,29
65,31
65,27
65,42
65,27
65,39
65,4
65,59
65,5
65,34
65,22
65,27
65,22
65,57
65,21
65,42
65,16
65,92
65,21
65,63
65,26
65,41
65,39
65,6
65,21
65,24
65,42
65,57
65,44
65,56
65,36
65,36
65,8
65,37
65,37
65,24
65,37
65,7
65,7
65,23
65,64
65,61
65,22
65,38
65,5
65,6
65,35
65,6
65,68
65,36
65,64
65,34
65,9
65,37
65,9
65,24
65,89
65,25
65,38
65,59
65,123
65,56
65,29
65,41
65,71
65,54
65,27
65,11
65,27
65,36
65,40
65,6
65,40
65,42
65,29
65,25
65,46
65,40
65,50
65,55
65,24
65,36
65,44
65,28
65,39
65,36
65,24
65,34
65,22
65,11
65,11
65,44
65,30
65,20
65,55
65,16
65,49
65,21
65,17
65,35
65,20
65,53
65,26
65,32
65,40
65,53
65,9
65,10
65,36
65,47
65,26
65,49
65,23
65,33
65,12
65,58
65,27
65,25
65,7
65,42
65,38
65,39
65,37
65,29
65,59
65,25
65,7
65,32
65,27
65,19
65,31
65,59
65,11
65,61
65,7
65,8
65,13
65,7
65,25
65,34
65,26
65,48
65,25
65,44
65,63
65,22
65,41
65,42
65,38
65,38
65,25
65,28
65,40
65,54
65,55
65,8
65,24
65,22
65,71
65,36
65,22
65,52
65,22
65,24
65,26
65,45
65,22
65,22
65,22
65,41
65,7
65,68
65,13
65,72
65,25
65,27
65,43
65,52
65,42
65,10
65,37
65,28
65,10
65,26
65,11
65,22
65,9
65,22
65,22
65,23
65,25
65,8
65,22
65,24
65,13
65,6
65,23
65,13
65,23
65,7
65,10
65,25
65,25
65,42
65,64
65,43
65,27
65,27
65,53
65,6
65,7
65,58
65,51
65,61
65,6
65,24
65,7
65,69
65,9
65,10
65,54
65,42
65,43
65,24
65,5
65,28
65,5
65,6
65,42
65,42
65,32
65,9
65,24
65,30
65,25
65,25
65,38
65,8
65,17
65,18
65,22
65,70
65,54
65,9
65,61
65,9
65,53
65,19
65,19
65,18
65,6
65,19
65,6
65,6
65,6
65,44
65,6
65,52
65,43
65,44
65,44
65,10
65,10
65,22
65,7
65,8
65,74
65,25
65,25
65,37
65,51
65,7
65,83
65,7
65,36
65,9
65,38
65,10
65,26
65,25
65,40
65,8
65,22
65,36
65,34
65,24
65,60
65,22
65,57
65,5
65,54
65,24
65,7
65,21
65,52
65,56
65,22
65,7
65,7
65,40
65,22
65,22
65,25
65,19
65,23
65,20
65,89
65,63
65,8
65,40
65,7
65,20
65,6
65,39
65,26
65,6
65,52
65,40
65,23
65,20
65,40
65,4
65,22
65,38
65,6
65,41
65,6
65,25
65,8
65,23
65,21
65,7
65,21
65,22
65,59
65,6
65,5
65,24
65,9
65,11
65,24
65,82
65,39
65,28
65,86
65,23
65,38
65,45
65,8
65,56
65,8
65,11
65,9
65,39
65,20
65,45
65,20
65,20
65,36
65,36
65,33
65,33
65,76
65,30
65,43
65,31
65,9
65,16
65,13
65,11
65,62
65,18
65,18
65,34
65,51
65,32
65,33
65,15
65,30
65,16
65,90
65,37
65,18
65,7
65,38
65,43
65,33
65,42
65,98
65,80
65,30
65,50
65,17
65,6
65,5
65,21
65,20
65,9
65,26
65,12
65,14
65,11
65,7
65,4
65,6
65,23
65,23
65,30
65,6
65,32
65,11
65,27
65,20
65,42
65,21
65,28
65,25
65,47
65,32
65,45
65,23
65,5
65,36
65,20
65,6
65,23
65,48
65,34
65,23
65,33
65,7
65,104
65,44
65,21
65,34
65,45
65,19
65,55
65,18
65,54
65,16
65,21
65,36
65,16
65,16
65,38
65,37
65,9
65,36
65,41
65,11
65,32
65,19
65,27
65,19
65,30
65,20
65,15
65,9
65,38
65,24
65,12
65,7
65,16
65,24
65,20
65,20
65,17
65,17
65,32
65,36
65,39
65,23
65,33
65,22
65,29
65,46
65,30
65,75
65,32
65,30
65,27
65,19
65,24
65,26
65,40
65,21
65,17
65,43
65,14
65,16
65,31
65,21
65,15
65,16
65,27
65,56
65,35
65,6
65,7
65,8
65,28
65,9
65,31
65,36
65,43
65,37
65,23
65,24
65,28
65,21
65,25
65,5
65,4
65,45
65,18
65,5
65,6
65,36
65,35
65,17
65,5
65,8
65,8
65,52
65,16
65,5
65,29
65,18
65,25
65,7
65,7
65,49
65,42
65,27
65,35
65,17
65,35
65,8
65,66
65,45
65,48
65,41
65,16
65,22
65,33
65,27
65,17
65,31
65,20
65,40
65,29
65,18
65,6
65,15
65,16
65,6
65,6
65,51
65,7
65,7
65,16
65,17
65,6
65,7
65,8
65,9
65,22
65,34
65,28
65,40
65,34
65,43
65,40
65,28
65,18
65,52
65,15
65,16
65,13
65,51
65,30
65,7
65,15
65,23
65,45
65,22
65,27
65,6
65,13
65,17
65,31
65,21
65,19
65,7
65,22
65,21
65,11
65,56
65,7
65,17
65,14
65,24
65,15
65,20
65,16
65,22
65,27
65,32
65,14
65,14
65,14
65,25
65,17
65,21
65,8
65,15
65,36
65,5
65,15
65,29
65,9
65,6
65,28
65,22
65,32
65,7
65,21
65,16
65,21
65,19
65,25
65,39
65,8
65,20
65,9
65,20
65,27
65,28
65,12
65,13
65,25
65,59
65,8
65,10
65,29
65,18
65,10
65,21
65,27
65,10
65,8
65,13
65,17
65,15
65,16
65,26
65,19
65,19
65,15
65,30
65,25
65,45
65,29
65,37
65,11
65,8
65,11
65,15
65,8
65,13
65,25
65,23
65,32
65,21
65,15
65,17
65,15
65,13
65,22
65,19
65,33
65,19
65,8
65,21
65,22
65,40
65,12
65,7
65,14
65,17
65,7
65,23
65,28
65,29
65,15
65,25
65,19
65,9
65,28
65,23
65,15
65,27
65,15
65,21
65,28
65,18
65,28
65,9
65,12
65,12
65,13
65,16
65,19
65,11
65,8
65,9
65,5
65,14
65,14
65,10
65,12
65,15
65,15
65,16
65,11
65,15
65,16
65,16
65,17
65,14
65,17
65,15
65,19
65,15
65,15
65,14
65,13
65,11
65,13
65,19
65,13
65,13
65,6
65,16
65,5
65,21
65,10
65,26
65,10
65,22
65,8
65,21
65,20
65,16
65,8
65,12
65,9
65,11
65,12
65,10
65,12
65,12
65,9
65,17
65,10
65,13
65,26
65,11
65,10
65,13
65,11
65,9
65,10
65,16
65,12
65,13
65,13
65,5
65,15
65,8
65,9
65,12
65,4
65,16
65,14
65,20
65,9
65,8
65,16
65,18
65,16
65,20
65,19
65,14
65,11
65,8
65,11
65,5
65,7
65,9
65,8
65,8
65,4
65,6
65,6
65,8
65,9
65,6
65,10
65,10
65,8
65,10
65,9
65,11
65,11
65,9
65,7
65,11
65,14
65,14
65,13
65,9
65,6
65,7
65,7
65,7
65,6
65,7
65,7
65,7
65,9
65,18
65,5
65,8
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,4
65,6
65,9
65,11
65,5
65,6
65,4
65,6
65,6
65,4
65,4
65,4
65,5
65,5
65,4
65,4
65,5
65,5
65,5
65,5
65,6
65,6
65,5
65,4
65,4
65,3
65,4
65,4
65,4
65,4
65,4
65,4
65,4
65,4
65,3
65,4
65,3
65,4
65,4
65,4
65,3
65,4
65,4
65,4
65,3
65,4
65,5
65,4
65,4
65,4
65,3
65,4
70,11
70,12
70,6
70,13
70,10
70,27
70,16
70,12
70,15
70,4
70,18
70,33
70,12
70,31
70,2
70,14
70,12
70,2
70,3
70,9
70,8
70,14
70,15
70,2
70,7
70,1
70,2
70,2
70,31
70,22
70,2
70,22
70,19
70,22
70,2
70,1
70,11
70,18
70,23
70,12
70,21
70,12
70,16
70,10
70,10
70,15
70,11
70,11
70,12
70,17
70,1
70,11
70,10
70,21
70,30
70,10
70,8
70,10
70,18
70,22
70,2
70,18
70,3
70,9
70,3
70,9
70,22
70,2
70,11
70,11
70,32
70,31
70,3
70,23
70,25
70,2
70,3
70,22
70,3
70,20
70,19
70,19
70,20
70,11
70,2
70,13
70,3
70,11
70,20
70,12
70,1
70,11
70,21
70,2
70,4
70,14
70,33
70,32
70,14
70,19
70,29
70,30
70,22
70,22
70,30
70,12
70,18
70,3
70,23
70,20
70,15
70,13
70,21
70,19
70,13
70,12
70,36
70,12
70,21
70,11
70,21
70,12
70,22
70,10
70,30
70,10
70,41
70,12
70,31
70,13
70,13
70,21
70,22
70,4
70,22
70,37
70,20
70,19
70,57
70,13
70,20
70,38
70,11
70,20
70,21
70,12
70,22
70,20
70,36
70,10
70,18
70,18
70,2
70,29
70,21
70,31
70,30
70,19
70,19
70,19
70,46
70,10
70,10
70,12
70,45
70,11
70,11
70,22
70,5
70,32
70,11
70,12
70,3
70,21
70,29
70,1
70,19
70,20
70,12
70,2
70,12
70,3
70,22
70,22
70,11
70,12
70,4
70,21
70,31
70,37
70,14
70,32
70,47
70,21
70,2
70,11
70,13
70,40
70,22
70,21
70,14
70,2
70,15
70,21
70,29
70,31
70,31
70,11
70,22
70,14
70,35
70,15
70,15
70,13
70,32
70,31
70,31
70,5
70,5
70,32
70,23
70,31
70,14
70,2
70,33
70,32
70,3
70,3
70,12
70,14
70,13
70,31
70,27
70,15
70,14
70,14
70,24
70,24
70,16
70,28
70,16
70,34
70,32
70,2
70,16
70,26
70,13
70,24
70,14
70,33
70,17
70,14
70,25
70,3
70,35
70,15
70,25
70,35
70,25
70,26
70,37
70,12
70,24
70,25
70,34
70,33
70,13
70,14
70,15
70,15
70,3
70,29
70,13
70,45
70,5
70,25
70,25
70,25
70,2
70,25
70,35
70,52
70,25
70,2
70,26
70,16
70,13
70,4
70,4
70,4
70,15
70,25
70,36
70,44
70,14
70,15
70,15
70,17
70,38
70,2
70,15
70,2
70,27
70,2
70,2
70,1
70,29
70,46
70,31
70,17
70,28
70,27
70,5
70,2
70,24
70,25
70,26
70,27
70,5
70,16
70,27
70,26
70,39
70,48
70,4
70,18
70,2
70,15
70,27
70,36
70,40
70,2
70,25
70,14
70,15
70,17
70,15
70,27
70,11
70,17
70,27
70,16
70,4
70,13
70,58
70,2
70,3
70,39
70,20
70,25
70,26
70,40
70,27
70,40
70,26
70,14
70,17
70,38
70,27
70,15
70,27
70,13
70,14
70,27
70,49
70,31
70,39
70,15
70,35
70,24
70,22
70,37
70,26
70,15
70,3
70,15
70,23
70,22
70,14
70,12
70,53
70,47
70,21
70,77
70,36
70,25
70,29
70,22
70,2
70,21
70,23
70,32
70,45
70,3
70,3
70,32
70,12
70,25
70,16
70,3
70,17
70,15
70,14
70,15
70,36
70,2
70,33
70,15
70,23
70,16
70,26
70,17
70,26
70,22
70,22
70,25
70,15
70,33
70,35
70,13
70,12
70,11
70,32
70,69
70,11
70,24
70,32
70,12
70,23
70,10
70,20
70,10
70,21
70,25
70,31
70,11
70,53
70,30
70,11
70,4
70,5
70,10
70,3
70,10
70,24
70,13
70,12
70,11
70,55
70,5
70,11
70,31
70,11
70,3
70,31
70,11
70,26
70,12
70,35
70,19
70,30
70,39
70,4
70,19
70,17
70,20
70,30
70,13
70,41
70,22
70,4
70,42
70,30
70,21
70,19
70,29
70,23
70,31
70,1
70,31
70,17
70,8
70,19
70,25
70,15
70,30
70,25
70,19
70,10
70,28
70,44
70,8
70,8
70,21
70,25
70,10
70,9
70,19
70,10
70,10
70,10
70,20
70,21
70,27
70,9
70,37
70,28
70,3
70,27
70,10
70,11
70,41
70,34
70,44
70,57
70,16
70,19
70,18
70,18
70,13
70,28
70,32
70,19
70,21
70,25
70,21
70,2
70,25
70,41
70,13
70,20
70,1
70,13
70,12
70,12
70,17
70,45
70,12
70,24
70,11
70,4
70,28
70,29
70,10
70,33
70,9
70,20
70,29
70,33
70,12
70,10
70,22
70,10
70,32
70,2
70,10
70,21
70,3
70,1
70,2
70,3
70,3
70,23
70,22
70,3
70,12
70,3
70,14
70,13
70,29
70,13
70,23
70,22
70,22
70,55
70,25
70,39
70,21
70,21
70,22
70,4
70,13
70,3
70,42
70,23
70,23
70,23
70,15
70,1
70,33
70,23
70,16
70,50
70,31
70,21
70,33
70,1
70,32
70,33
70,2
70,22
70,14
70,17
70,11
70,21
70,22
70,11
70,2
70,32
70,31
70,3
70,22
70,10
70,2
70,29
70,10
70,11
70,12
70,3
70,31
70,2
70,2
70,4
70,45
70,41
70,41
70,23
70,31
70,11
70,11
70,11
70,2
70,39
70,25
70,31
70,22
70,33
70,25
70,41
70,32
70,40
70,12
70,22
70,19
70,14
70,20
70,14
70,24
70,35
70,13
70,20
70,10
70,20
70,20
70,20
70,19
70,19
70,8
70,12
70,28
70,3
70,20
70,28
70,28
70,13
70,31
70,20
70,25
70,34
70,11
70,29
70,41
70,29
70,9
70,11
70,9
70,40
70,10
70,10
70,2
70,38
70,5
70,3
70,3
70,1
70,41
70,48
70,12
70,21
70,29
70,12
70,32
70,32
70,11
70,30
70,12
70,19
70,12
70,12
70,13
70,29
70,21
70,12
70,12
70,2
70,28
70,29
70,21
70,81
70,3
70,22
70,14
70,10
70,28
70,11
70,5
70,33
70,30
70,33
70,22
70,29
70,25
70,11
70,13
70,18
70,2
70,30
70,13
70,6
70,4
70,2
70,2
70,5
70,5
70,3
70,23
70,2
70,32
70,30
70,31
70,4
70,39
70,12
70,30
70,40
70,16
70,40
70,14
70,25
70,15
70,14
70,4
70,15
70,42
70,60
70,19
70,32
70,5
70,24
70,16
70,23
70,42
70,11
70,23
70,33
70,11
70,33
70,11
70,32
70,32
70,23
70,45
70,10
70,32
70,12
70,25
70,16
70,2
70,2
70,21
70,12
70,21
70,2
70,1
70,34
70,2
70,11
70,35
70,12
70,12
70,12
70,36
70,36
70,12
70,23
70,35
70,51
70,2
70,13
70,35
70,37
70,22
70,14
70,11
70,12
70,32
70,30
70,33
70,3
70,35
70,12
70,32
70,36
70,30
70,15
70,11
70,10
70,2
70,40
70,10
70,42
70,12
70,21
70,9
70,11
70,3
70,27
70,10
70,20
70,19
70,19
70,7
70,3
70,13
70,20
70,11
70,25
70,11
70,20
70,12
70,52
70,38
70,11
70,33
70,22
70,21
70,33
70,34
70,40
70,21
70,30
70,30
70,2
70,11
70,2
70,42
70,2
70,2
70,12
70,20
70,12
70,40
70,34
70,29
70,33
70,20
70,39
70,53
70,20
70,33
70,12
70,20
70,11
70,11
70,2
70,41
70,12
70,1
70,21
70,2
70,22
70,3
70,3
70,39
70,22
70,12
70,21
70,12
70,39
70,15
70,40
70,29
70,11
70,21
70,30
70,12
70,10
70,11
70,23
70,29
70,23
70,17
70,32
70,20
70,7
70,14
70,37
70,9
70,10
70,10
70,9
70,30
70,21
70,4
70,29
70,2
70,20
70,11
70,38
70,12
70,22
70,19
70,30
70,2
70,35
70,30
70,2
70,32
70,48
70,21
70,20
70,21
70,39
70,2
70,13
70,13
70,2
70,13
70,2
70,29
70,3
70,15
70,4
70,22
70,34
70,36
70,2
70,2
70,2
70,35
70,35
70,22
70,24
70,15
70,23
70,15
70,15
70,23
70,16
70,37
70,24
70,16
70,16
70,3
70,23
70,16
70,24
70,25
70,17
70,24
70,4
70,53
70,16
70,32
70,32
70,25
70,26
70,17
70,42
70,12
70,16
70,25
70,35
70,51
70,13
70,13
70,37
70,55
70,14
70,41
70,7
70,14
70,13
70,2
70,13
70,16
70,11
70,10
70,33
70,34
70,3
70,2
70,2
70,11
70,12
70,43
70,52
70,12
70,26
70,24
70,42
70,11
70,2
70,25
70,11
70,3
70,34
70,26
70,36
70,13
70,22
70,13
70,33
70,12
70,4
70,24
70,33
70,23
70,1
70,13
70,42
70,12
70,3
70,24
70,13
70,4
70,12
70,13
70,22
70,14
70,22
70,37
70,3
70,36
70,36
70,12
70,31
70,15
70,13
70,36
70,35
70,14
70,4
70,23
70,32
70,13
70,13
70,22
70,3
70,22
70,5
70,23
70,32
70,30
70,23
70,1
70,13
70,34
70,2
70,2
70,14
70,34
70,3
70,23
70,34
70,32
70,14
70,22
70,36
70,14
70,2
70,14
70,35
70,3
70,14
70,35
70,25
70,35
70,24
70,15
70,34
70,2
70,25
70,16
70,43
70,25
70,15
70,15
70,15
70,15
70,25
70,44
70,55
70,2
70,25
70,26
70,13
70,13
70,24
70,24
70,2
70,18
70,2
70,32
70,13
70,14
70,14
70,13
70,25
70,57
70,2
70,12
70,2
70,13
70,3
70,33
70,10
70,2
70,43
70,32
70,36
70,2
70,3
70,35
70,12
70,36
70,26
70,26
70,45
70,1
70,1
70,4
70,29
70,25
70,14
70,37
70,25
70,14
70,40
70,1
70,1
70,25
70,1
70,1
70,15
70,26
70,3
70,38
70,26
70,17
70,16
70,26
70,27
70,4
70,2
70,24
70,14
70,17
70,24
70,23
70,16
70,16
70,23
70,24
70,24
70,2
70,37
70,2
70,14
70,13
70,12
70,12
70,24
70,26
70,30
70,10
70,37
70,15
70,3
70,15
70,36
70,12
70,48
70,26
70,49
70,34
70,34
70,13
70,34
70,27
70,13
70,3
70,12
70,25
70,13
70,34
70,13
70,12
70,14
70,12
70,36
70,2
70,12
70,3
70,46
70,24
70,12
70,27
70,2
70,25
70,24
70,22
70,5
70,1
70,1
70,48
70,13
70,2
70,45
70,42
70,15
70,14
70,22
70,15
70,4
70,5
70,6
70,23
70,13
70,59
70,8
70,16
70,7
70,5
70,46
70,26
70,26
70,37
70,35
70,25
70,41
70,7
70,16
70,4
70,38
70,26
70,27
70,15
70,26
70,14
70,32
70,24
70,52
70,38
70,27
70,18
70,36
70,36
70,24
70,37
70,61
70,50
70,25
70,19
70,2
70,18
70,31
70,28
70,37
70,17
70,27
70,15
70,27
70,47
70,27
70,25
70,13
70,26
70,25
70,13
70,13
70,20
70,13
70,29
70,36
70,11
70,36
70,66
70,37
70,11
70,57
70,10
70,37
70,11
70,12
70,25
70,26
70,49
70,38
70,38
70,61
70,24
70,26
70,6
70,28
70,14
70,39
70,38
70,2
70,3
70,26
70,29
70,27
70,17
70,17
70,34
70,26
70,27
70,25
70,50
70,28
70,48
70,28
70,27
70,28
70,18
70,16
70,39
70,27
70,26
70,32
70,25
70,16
70,2
70,17
70,17
70,24
70,12
70,26
70,12
70,38
70,36
70,53
70,11
70,26
70,27
70,36
70,11
70,34
70,4
70,26
70,26
70,10
70,34
70,25
70,26
70,14
70,33
70,26
70,11
70,27
70,33
70,12
70,2
70,24
70,17
70,21
70,10
70,3
70,11
70,24
70,33
70,11
70,43
70,24
70,19
70,2
70,10
70,11
70,34
70,35
70,10
70,19
70,19
70,12
70,19
70,35
70,2
70,11
70,10
70,2
70,12
70,56
70,11
70,13
70,35
70,31
70,18
70,20
70,25
70,36
70,12
70,34
70,11
70,44
70,35
70,27
70,33
70,34
70,12
70,3
70,43
70,19
70,19
70,19
70,13
70,3
70,19
70,13
70,2
70,1
70,12
70,12
70,27
70,12
70,21
70,28
70,43
70,11
70,12
70,11
70,28
70,10
70,11
70,2
70,21
70,2
70,19
70,12
70,22
70,10
70,22
70,3
70,9
70,37
70,30
70,10
70,20
70,9
70,39
70,36
70,39
70,13
70,32
70,21
70,1
70,5
70,2
70,22
70,38
70,31
70,12
70,23
70,30
70,23
70,12
70,2
70,22
70,5
70,53
70,23
70,42
70,1
70,23
70,23
70,15
70,15
70,24
70,25
70,25
70,2
70,16
70,42
70,25
70,34
70,33
70,36
70,26
70,35
70,19
70,2
70,12
70,13
70,23
70,2
70,2
70,34
70,24
70,15
70,33
70,2
70,13
70,13
70,62
70,14
70,20
70,24
70,39
70,32
70,15
70,13
70,13
70,11
70,9
70,13
70,43
70,12
70,12
70,25
70,28
70,11
70,2
70,3
70,3
70,25
70,13
70,38
70,6
70,3
70,35
70,14
70,27
70,4
70,27
70,25
70,44
70,27
70,25
70,25
70,35
70,14
70,13
70,14
70,2
70,25
70,29
70,25
70,3
70,30
70,22
70,21
70,30
70,13
70,13
70,16
70,35
70,30
70,46
70,13
70,24
70,14
70,2
70,46
70,3
70,16
70,38
70,36
70,33
70,13
70,21
70,31
70,12
70,13
70,20
70,20
70,9
70,10
70,8
70,12
70,21
70,27
70,18
70,45
70,22
70,12
70,18
70,8
70,24
70,8
70,36
70,7
70,27
70,29
70,3
70,18
70,18
70,28
70,9
70,20
70,5
70,34
70,19
70,20
70,21
70,17
70,22
70,13
70,2
70,2
70,2
70,44
70,24
70,19
70,12
70,2
70,2
70,13
70,14
70,29
70,2
70,4
70,21
70,15
70,21
70,35
70,32
70,23
70,42
70,16
70,34
70,23
70,24
70,54
70,32
70,21
70,16
70,39
70,23
70,22
70,17
70,16
70,25
70,25
70,17
70,3
70,31
70,11
70,17
