batch_size,latency_ms
70,31
70,39
70,55
70,33
70,33
70,53
70,28
70,2
70,9
70,11
70,11
70,18
70,2
70,25
70,10
70,28
70,40
70,8
70,2
70,8
70,25
70,7
70,1
70,19
70,19
70,9
70,8
70,9
70,27
70,8
70,25
70,25
70,2
70,8
70,19
70,10
70,9
70,20
70,37
70,16
70,11
70,20
70,11
70,14
70,24
70,14
70,6
70,21
70,30
70,38
70,31
70,23
70,41
70,55
70,24
70,39
70,26
70,17
70,2
70,24
70,16
70,16
70,17
70,16
70,23
70,40
70,35
70,1
70,23
70,34
70,17
70,35
70,18
70,34
70,34
70,18
70,2
70,33
70,23
70,24
70,17
70,13
70,19
70,17
70,43
70,14
70,12
70,20
70,63
70,1
70,34
70,28
70,15
70,17
70,34
70,37
70,28
70,14
70,34
70,2
70,30
70,4
70,36
70,29
70,4
70,15
70,36
70,30
70,30
70,47
70,15
70,3
70,14
70,15
70,2
70,2
70,30
70,32
70,4
70,15
70,13
70,45
70,18
70,25
70,2
70,24
70,13
70,15
70,15
70,18
70,49
70,15
70,2
70,26
70,2
70,14
70,14
70,15
70,31
70,36
70,13
70,2
70,14
70,26
70,3
70,41
70,2
70,27
70,2
70,3
70,65
70,2
70,15
70,3
70,28
70,43
70,16
70,16
70,29
70,28
70,17
70,61
70,30
70,31
70,17
70,29
70,18
70,5
70,19
70,31
70,30
70,5
70,20
70,45
70,42
70,17
70,18
70,60
70,4
70,2
70,39
70,18
70,41
70,2
70,17
70,28
70,3
70,2
70,53
70,56
70,50
70,4
70,17
70,17
70,3
70,30
70,1
70,16
70,25
70,43
70,28
70,17
70,26
70,37
70,40
70,21
70,13
70,53
70,6
70,34
70,32
70,40
70,52
70,53
70,15
70,15
70,32
70,40
70,2
70,28
70,29
70,14
70,28
70,3
70,30
70,3
70,28
70,62
70,15
70,28
70,22
70,14
70,14
70,3
70,12
70,28
70,38
70,16
70,1
70,26
70,64
70,2
70,16
70,41
70,25
70,31
70,18
70,19
70,15
70,40
70,51
70,15
70,28
70,2
70,26
70,24
70,24
70,26
70,52
70,15
70,14
70,13
70,27
70,12
70,3
70,16
70,64
70,14
70,33
70,36
70,28
70,4
70,39
70,13
70,42
70,13
70,80
70,13
70,25
70,42
70,25
70,25
70,49
70,2
70,15
70,37
70,26
70,52
70,15
70,39
70,52
70,14
70,15
70,26
70,13
70,25
70,24
70,13
70,61
70,15
70,13
70,13
70,23
70,25
70,24
70,2
70,12
70,34
70,11
70,36
70,24
70,2
70,21
70,23
70,2
70,33
70,34
70,21
70,44
70,41
70,10
70,22
70,49
70,31
70,3
70,14
70,31
70,23
70,32
70,3
70,34
70,10
70,2
70,3
70,11
70,1
70,21
70,20
70,19
70,31
70,16
70,20
70,2
70,29
70,12
70,4
70,11
70,15
70,18
70,10
70,12
70,10
70,10
70,21
70,21
70,21
70,12
70,29
70,28
70,19
70,30
70,31
70,10
70,31
70,21
70,37
70,28
70,32
70,51
70,11
70,40
70,32
70,20
70,26
70,29
70,39
70,2
70,27
70,19
70,3
70,31
70,31
70,6
70,48
70,21
70,3
70,1
70,2
70,2
70,30
70,15
70,23
70,24
70,2
70,2
70,21
70,3
70,15
70,22
70,2
70,40
70,13
70,2
70,41
70,40
70,2
70,3
70,10
70,12
70,12
70,14
70,33
70,32
70,4
70,24
70,16
70,29
70,11
70,49
70,24
70,11
70,24
70,23
70,26
70,39
70,41
70,12
70,23
70,42
70,14
70,38
70,32
70,24
70,26
70,3
70,26
70,26
70,24
70,1
70,12
70,25
70,13
70,51
70,27
70,23
70,25
70,43
70,49
70,36
70,23
70,23
70,23
70,14
70,51
70,33
70,16
70,2
70,23
70,15
70,13
70,34
70,15
70,13
70,15
70,35
70,23
70,44
70,34
70,18
70,23
70,32
70,33
70,12
70,29
70,22
70,26
70,13
70,24
70,12
70,12
70,31
70,13
70,12
70,13
70,36
70,1
70,13
70,2
70,23
70,24
70,13
70,2
70,12
70,12
70,13
70,2
70,24
70,22
70,23
70,46
70,2
70,23
70,24
70,22
70,21
70,32
70,23
70,2
70,13
70,2
70,45
70,10
70,1
70,13
70,32
70,31
70,31
70,32
70,21
70,21
70,1
70,32
70,2
70,1
70,2
70,12
70,12
70,12
70,11
70,33
70,22
70,34
70,42
70,10
70,11
70,43
70,3
70,54
70,21
70,1
70,20
70,21
70,23
70,23
70,21
70,23
70,24
70,3
70,33
70,22
70,21
70,24
70,21
70,12
70,22
70,20
70,20
70,13
70,19
70,32
70,15
70,15
70,3
70,20
70,1
70,21
70,40
70,12
70,32
70,34
70,12
70,42
70,13
70,3
70,32
70,31
70,21
70,21
70,43
70,13
70,11
70,12
70,60
70,12
70,1
70,1
70,11
70,23
70,22
70,22
70,24
70,32
70,23
70,12
70,22
70,13
70,12
70,22
70,21
70,11
70,12
70,3
70,24
70,12
70,13
70,42
70,31
70,14
70,24
70,2
70,2
70,13
70,13
70,2
70,12
70,1
70,12
70,2
70,52
70,14
70,14
70,23
70,14
70,24
70,2
70,13
70,13
70,15
70,13
70,13
70,3
70,23
70,45
70,25
70,25
70,16
70,3
70,15
70,42
70,26
70,42
70,2
70,33
70,14
70,3
70,4
70,36
70,16
70,16
70,41
70,28
70,26
70,16
70,26
70,36
70,24
70,14
70,35
70,2
70,25
70,15
70,36
70,13
70,33
70,24
70,24
70,34
70,11
70,14
70,3
70,2
70,2
70,11
70,25
70,25
70,14
70,14
70,2
70,23
70,26
70,15
70,3
70,25
70,34
70,15
70,23
70,2
70,11
70,44
70,54
70,12
70,2
70,12
70,2
70,2
70,12
70,13
70,23
70,35
70,11
70,24
70,12
70,12
70,43
70,3
70,34
70,3
70,3
70,2
70,53
70,24
70,2
70,13
70,3
70,13
70,24
70,13
70,12
70,12
70,33
70,3
70,34
70,21
70,13
70,13
70,22
70,22
70,4
70,14
70,38
70,13
70,5
70,13
70,14
70,53
70,13
70,23
70,24
70,14
70,22
70,2
70,15
70,33
70,23
70,34
70,13
70,14
70,23
70,34
70,3
70,14
70,23
70,2
70,32
70,41
70,12
70,22
70,13
70,30
70,45
70,30
70,41
70,2
70,19
70,20
70,11
70,10
70,20
70,31
70,30
70,43
70,40
70,9
70,12
70,11
70,23
70,21
70,21
70,40
70,41
70,11
70,21
70,20
70,10
70,21
70,12
70,24
70,20
70,3
70,22
70,20
70,42
70,21
70,39
70,31
70,12
70,38
70,20
70,19
70,20
70,19
70,2
70,20
70,19
70,20
70,53
70,13
70,14
70,11
70,12
70,19
70,12
70,2
70,22
70,29
70,31
70,11
70,11
70,29
70,3
70,3
70,2
70,21
70,20
70,3
70,12
70,12
70,20
70,21
70,13
70,22
70,40
70,12
70,9
70,19
70,19
70,21
70,10
70,20
70,10
70,19
70,27
70,20
70,20
70,12
70,21
70,27
70,28
70,34
70,19
70,2
70,19
70,20
70,20
70,20
70,20
70,9
70,18
70,18
70,30
70,2
70,2
70,10
70,17
70,11
70,35
70,11
70,22
70,12
70,21
70,22
70,37
70,3
70,22
70,13
70,18
70,12
70,29
70,19
70,12
70,10
70,12
70,10
70,28
70,10
70,10
70,37
70,25
70,45
70,27
70,21
70,2
70,11
70,11
70,3
70,20
70,38
70,10
70,44
70,19
70,11
70,2
70,27
70,10
70,13
70,13
70,10
70,23
70,22
70,2
70,29
70,21
70,12
70,11
70,12
70,29
70,21
70,2
70,12
70,21
70,12
70,55
70,12
70,12
70,20
70,54
70,21
70,14
70,31
70,11
70,21
70,12
70,3
70,38
70,8
70,11
70,12
70,2
70,12
70,21
70,11
70,10
70,12
70,13
70,11
70,30
70,11
70,33
70,22
70,29
70,21
70,29
70,46
70,11
70,11
70,37
70,11
70,10
70,3
70,10
70,1
70,10
70,28
70,28
70,8
70,11
70,43
70,20
70,9
70,11
70,12
70,27
70,36
70,17
70,10
70,2
70,37
70,18
70,18
70,2
70,39
70,30
70,3
70,10
70,19
70,35
70,20
70,29
70,19
70,30
70,11
70,11
70,16
70,20
70,29
70,28
70,17
70,11
70,18
70,30
70,21
70,29
70,37
70,11
70,18
70,3
70,3
70,12
70,3
70,2
70,12
70,29
70,12
70,12
70,13
70,13
70,21
70,13
70,13
70,48
70,56
70,12
70,13
70,20
70,22
70,23
70,21
70,22
70,13
70,21
70,3
70,52
70,39
70,31
70,13
70,14
70,30
70,22
70,14
70,22
70,15
70,22
70,3
70,23
70,15
70,13
70,38
70,31
70,14
70,2
70,13
70,2
70,29
70,5
70,30
70,2
70,22
70,30
70,13
70,2
70,39
70,1
70,39
70,13
70,14
70,2
70,13
70,14
70,32
70,14
70,31
70,25
70,32
70,13
70,13
70,39
70,12
70,25
70,4
70,15
70,26
70,4
70,13
70,24
70,4
70,21
70,3
70,23
70,24
70,4
70,14
70,13
70,2
70,19
70,3
70,4
70,3
70,15
70,13
70,3
70,14
70,26
70,5
70,25
70,14
70,35
70,26
70,3
70,2
70,4
70,16
70,2
70,16
70,38
70,27
70,27
70,27
70,38
70,27
70,53
70,46
70,3
70,16
70,17
70,16
70,17
70,28
70,2
70,38
70,2
70,2
70,2
70,18
70,37
70,28
70,3
70,17
70,16
70,2
70,16
70,17
70,39
70,40
70,18
70,29
70,30
70,18
70,41
70,19
70,31
70,29
70,31
70,19
70,38
70,20
70,2
70,2
70,2
70,16
70,28
70,38
70,14
70,14
70,3
70,12
70,13
70,27
70,16
70,40
70,16
70,16
70,16
70,48
70,4
70,17
70,13
70,12
70,13
70,12
70,11
70,13
70,40
70,11
70,12
70,11
70,11
70,11
70,50
70,38
70,26
70,49
70,41
70,3
70,11
70,3
70,36
70,12
70,28
70,20
70,26
70,24
70,9
70,35
70,43
70,20
70,15
70,18
70,17
70,55
70,31
70,32
70,42
70,32
70,3
70,33
70,10
70,31
70,13
70,39
70,25
70,16
70,17
70,29
70,15
70,16
70,8
70,35
70,10
70,8
70,16
70,22
70,8
70,15
70,9
70,16
70,11
70,16
70,31
70,62
70,17
70,11
70,11
70,23
70,20
70,23
70,33
70,23
70,23
70,17
70,18
70,35
70,32
70,3
70,12
70,25
70,19
70,11
70,24
70,11
70,18
70,12
70,21
70,1
70,11
70,1
70,13
70,2
70,12
70,20
70,34
70,34
70,13
70,12
70,13
70,13
70,45
70,11
70,35
70,45
70,21
70,12
70,20
70,31
70,22
70,2
70,2
70,22
70,2
70,35
70,12
70,13
70,13
70,13
70,2
70,22
70,13
70,13
70,13
70,13
70,38
70,24
70,14
70,29
70,23
70,13
70,15
70,14
70,24
70,30
70,13
70,24
70,33
70,44
70,13
70,22
70,2
70,11
70,22
70,14
70,13
70,39
70,13
70,31
70,12
70,2
70,23
70,24
70,3
70,12
70,10
70,14
70,13
70,42
70,42
70,2
70,12
70,13
70,35
70,3
70,24
70,12
70,11
70,2
70,11
70,35
70,3
70,12
70,2
70,42
70,33
70,23
70,25
70,34
70,23
70,33
70,12
70,33
70,26
70,23
70,14
70,42
70,23
70,3
70,15
70,24
70,4
70,15
70,26
70,27
70,76
70,25
70,22
70,15
70,12
70,42
70,3
70,26
70,12
70,23
70,15
70,22
70,15
70,4
70,13
70,12
70,14
70,16
70,10
70,10
70,22
70,12
70,12
70,21
70,35
70,5
70,10
70,22
70,21
70,27
70,29
70,18
70,21
70,19
70,28
70,26
70,11
70,4
70,4
70,21
70,33
70,14
70,22
70,11
70,31
70,22
70,6
70,35
70,30
70,24
70,27
70,43
70,30
70,34
70,20
70,31
70,24
70,14
70,19
70,14
70,17
70,2
70,10
70,10
70,50
70,18
70,10
70,11
70,19
70,11
70,18
70,9
70,19
70,10
70,2
70,8
70,9
70,1
70,16
70,15
70,25
70,25
70,17
70,24
70,19
70,9
70,19
70,24
70,15
70,35
70,16
70,10
70,19
70,8
70,16
70,16
70,9
70,15
70,16
70,2
70,22
70,37
70,21
70,33
70,18
70,33
70,10
70,17
70,11
70,38
70,30
70,48
70,30
70,41
70,17
70,18
70,13
70,27
70,19
70,1
70,12
70,2
70,2
70,28
70,37
70,29
70,14
70,17
70,19
70,14
70,12
70,11
70,28
70,29
70,2
70,11
70,13
70,46
70,19
70,13
70,46
70,27
70,27
70,26
70,12
70,44
70,12
70,11
70,20
70,3
70,45
70,10
70,50
70,64
70,22
70,2
70,22
70,10
70,27
70,2
70,22
70,11
70,20
70,11
70,23
70,22
70,12
70,46
70,30
70,21
70,14
70,31
70,2
70,10
70,11
70,11
70,21
70,12
70,2
70,11
70,11
70,23
70,21
70,20
70,41
70,2
70,2
70,29
70,3
70,2
70,10
70,27
70,17
70,27
70,19
70,43
70,20
70,3
70,19
70,28
70,29
70,19
70,11
70,11
70,11
70,21
70,11
70,22
70,12
70,39
70,3
70,31
70,3
70,12
70,30
70,5
70,13
70,32
70,21
70,22
70,21
70,21
70,21
70,29
70,12
70,12
70,19
70,41
70,2
70,3
70,12
70,20
70,13
70,20
70,3
70,38
70,12
70,23
70,14
70,13
70,13
70,30
70,2
70,12
70,2
70,14
70,22
70,37
70,22
70,12
70,13
70,11
70,12
70,30
70,39
70,2
70,11
70,2
70,30
70,30
70,15
70,24
70,12
70,15
70,41
70,13
70,13
70,33
70,31
70,32
70,49
70,39
70,2
70,3
70,31
70,24
70,13
70,40
70,34
70,24
70,14
70,3
70,2
70,2
70,50
70,4
70,13
70,24
70,14
70,14
70,14
70,23
70,12
70,3
70,24
70,32
70,12
70,1
70,35
70,11
70,2
70,14
70,23
70,2
70,24
70,3
70,3
70,14
70,15
70,41
70,23
70,34
70,28
70,10
70,10
70,2
70,11
70,34
70,28
70,12
70,29
70,24
70,2
70,21
70,23
70,20
70,23
70,10
70,23
70,11
70,18
70,58
70,19
70,2
70,2
70,19
70,9
70,23
70,30
70,11
70,9
70,20
70,10
70,21
70,31
70,10
70,30
70,1
70,30
70,34
70,2
70,12
70,3
70,10
70,28
70,2
70,40
70,3
70,19
70,20
70,51
70,3
70,28
70,21
70,19
70,30
70,29
70,13
70,13
70,13
70,21
70,21
70,5
70,26
70,41
70,41
70,20
70,10
70,32
70,31
70,57
70,12
70,35
70,5
70,12
70,19
70,10
70,13
70,21
70,12
70,32
70,23
70,27
70,6
70,14
70,26
70,8
70,33
70,23
70,11
70,26
70,11
70,41
70,13
70,46
70,8
70,17
70,18
70,31
70,9
70,18
70,14
70,15
70,14
70,32
70,15
70,2
70,23
70,2
70,15
70,2
70,42
70,31
70,27
70,27
70,16
70,25
70,42
70,2
70,33
70,25
70,3
70,16
70,30
70,2
70,14
70,33
70,35
70,22
70,3
70,14
70,3
70,4
70,53
70,14
70,27
70,3
70,28
70,36
70,24
70,38
70,34
70,30
70,27
70,15
70,15
70,15
70,14
70,14
70,28
70,2
70,2
70,2
70,5
70,54
70,36
70,3
70,14
70,2
70,17
70,15
70,5
70,49
70,18
70,14
70,30
70,29
70,15
70,14
70,15
70,2
70,52
70,1
70,1
70,10
70,11
70,11
70,12
70,25
70,24
70,25
70,25
70,12
70,11
70,38
70,22
70,54
70,24
70,2
70,22
70,26
70,24
70,26
70,50
70,24
70,14
70,3
70,38
70,39
70,3
70,40
70,12
70,4
70,25
70,14
70,12
70,54
70,21
70,13
70,26
70,3
70,34
70,34
70,35
70,36
70,23
70,15
70,37
70,25
70,11
70,13
70,2
70,4
70,36
70,16
70,7
70,3
70,24
70,20
70,22
70,22
70,23
70,24
70,4
70,36
70,32
70,12
70,12
70,5
70,32
70,32
70,33
70,45
70,22
70,22
70,13
70,34
70,46
70,30
70,47
70,21
70,26
70,23
70,23
70,35
70,21
70,15
70,43
70,5
70,21
70,32
70,30
70,33
70,14
70,42
70,11
70,3
70,32
70,31
70,13
70,31
70,14
70,24
70,4
70,32
70,14
70,12
70,33
70,24
70,3
70,13
70,4
70,3
70,38
70,25
70,39
70,2
70,3
70,21
70,24
70,10
70,11
70,12
70,13
70,14
70,33
70,32
70,14
70,23
70,33
70,3
70,33
70,26
70,12
70,50
70,2
70,33
70,2
70,21
70,14
70,32
70,43
70,12
70,22
70,42
70,2
70,14
70,12
70,25
70,44
70,13
70,15
70,33
70,26
70,14
70,25
70,64
70,16
70,24
70,24
70,16
70,16
70,27
70,30
70,46
70,36
70,28
70,37
70,35
70,2
70,36
70,17
70,18
70,37
70,44
70,38
70,36
70,30
70,3
70,19
70,19
70,20
70,19
70,47
70,20
70,4
70,60
70,44
70,5
70,6
70,19
70,19
70,30
70,40
70,19
70,18
70,29
70,17
70,18
70,2
70,29
70,16
70,29
70,49
70,13
70,30
70,49
70,59
70,3
70,12
70,13
70,12
70,10
70,11
70,10
70,2
70,39
70,28
70,1
70,6
70,12
70,2
70,12
70,1
70,29
70,29
70,51
70,14
70,29
70,3
70,60
70,52
70,42
70,14
70,24
70,25
70,14
70,14
70,26
70,28
70,27
70,28
70,14
70,2
70,37
70,49
70,3
70,50
70,15
70,41
70,27
70,3
70,38
70,39
70,2
70,23
70,3
70,3
70,15
70,26
70,26
70,18
70,4
70,18
70,39
70,15
70,44
70,5
70,29
70,27
70,26
70,42
70,15
70,14
70,38
70,26
70,2
70,14
70,16
70,13
70,39
70,27
70,2
70,50
70,4
70,39
70,14
70,39
70,27
70,5
70,13
70,15
70,35
70,50
70,3
70,22
70,35
70,34
70,26
70,15
70,27
70,23
70,47
70,12
70,16
70,2
70,10
70,11
70,12
70,10
70,10
70,14
70,15
70,33
70,4
70,49
70,21
70,9
70,29
70,35
70,23
70,21
70,3
70,23
70,34
70,12
70,2
70,34
70,23
70,12
70,34
70,39
70,36
70,19
70,21
70,21
70,33
70,70
70,31
70,43
70,12
70,40
70,2
70,20
70,2
70,43
70,11
70,2
70,54
70,22
70,11
70,38
70,39
70,20
70,20
70,21
70,4
70,22
70,13
70,22
70,11
70,11
70,12
70,11
70,22
70,32
70,20
70,2
70,10
70,21
70,21
70,42
70,12
70,31
70,11
70,53
70,21
70,2
70,20
70,20
70,12
70,5
70,12
70,12
70,21
70,20
70,31
70,12
70,29
70,32
70,22
70,21
70,30
70,30
70,12
70,22
70,12
70,11
70,29
70,40
70,11
70,21
70,12
70,30
70,20
70,2
70,3
70,2
70,42
70,13
70,31
70,13
70,30
70,13
70,2
70,13
70,13
70,16
70,14
70,5
70,14
70,2
70,1
70,14
70,13
70,2
70,39
70,2
70,3
70,24
70,13
70,14
70,22
70,24
70,25
70,14
70,2
70,2
70,14
70,33
70,43
70,24
70,30
70,61
70,24
70,32
70,14
70,39
70,24
70,16
70,12
70,22
70,30
70,2
70,31
70,20
70,11
70,39
70,2
70,21
70,11
70,4
70,9
70,22
70,22
70,3
70,22
70,8
70,19
70,31
70,23
70,22
70,31
70,10
70,29
70,29
70,24
70,35
70,4
70,14
70,12
70,26
70,10
70,6
70,21
70,20
70,14
70,11
70,38
70,48
70,19
70,19
70,19
70,21
70,32
70,18
70,3
70,45
70,12
70,12
70,41
70,2
70,2
70,11
70,18
70,52
70,10
70,10
70,2
70,18
70,19
70,2
70,23
70,34
70,2
70,2
70,12
70,48
70,33
70,12
70,40
70,12
70,4
70,11
70,27
70,29
70,12
70,22
70,22
70,13
70,2
70,11
70,1
70,11
70,45
70,39
70,22
70,14
70,3
70,12
70,23
70,11
70,20
70,12
70,41
70,37
70,30
70,19
70,24
70,11
70,30
70,21
70,38
70,46
70,23
70,12
70,35
70,35
70,11
70,24
70,11
70,31
70,32
70,36
70,21
70,31
70,12
70,30
70,22
70,45
70,39
70,31
70,24
70,10
70,1
70,2
70,11
70,20
70,22
70,34
70,22
70,15
70,12
70,13
70,52
70,45
70,31
70,10
70,10
70,11
70,12
70,10
70,19
70,10
70,2
70,10
70,2
70,19
70,19
70,22
70,36
70,29
70,2
70,10
70,27
70,2
70,39
70,19
70,11
70,29
70,12
70,21
70,19
70,2
70,2
70,2
70,48
70,21
70,21
70,30
70,2
70,13
70,29
70,21
70,22
70,23
70,13
70,14
70,31
70,21
70,13
70,31
70,4
70,21
70,14
70,13
70,3
70,32
70,31
70,24
70,15
70,2
70,13
70,32
70,22
70,3
70,39
70,23
70,22
70,2
70,32
70,24
70,14
70,24
70,2
70,15
70,14
70,35
70,34
70,22
70,14
70,23
70,12
70,2
70,13
70,22
70,13
70,14
70,24
70,33
70,32
70,13
70,13
70,42
70,13
70,13
70,14
70,12
70,13
70,12
70,22
70,25
70,2
70,11
70,11
70,23
70,23
70,24
70,12
70,10
70,10
70,21
70,11
70,1
70,11
70,20
70,22
70,3
70,41
70,2
70,10
70,31
70,19
70,8
70,11
70,9
70,2
70,20
70,30
70,9
70,39
70,20
70,21
70,40
70,33
70,3
70,20
70,18
70,21
70,19
70,12
70,2
70,11
70,10
70,29
70,1
70,12
70,33
70,12
70,11
70,4
70,12
70,14
70,34
70,41
70,11
70,31
70,12
70,2
70,41
70,22
70,4
70,31
70,42
70,20
70,30
70,22
70,22
70,19
70,13
70,13
70,12
70,3
70,29
70,13
70,15
70,25
70,11
70,12
70,3
70,11
70,19
70,10
70,21
70,12
70,27
70,12
70,10
70,30
70,11
70,29
70,10
70,21
70,50
70,11
70,10
70,28
70,11
70,20
70,11
70,20
70,12
70,10
70,10
70,38
70,21
70,10
70,19
70,21
70,2
70,2
70,38
70,2
70,19
70,21
70,11
70,38
70,21
70,28
70,50
70,1
70,11
70,19
70,20
70,10
70,9
70,12
70,3
70,29
70,37
70,55
70,48
70,2
70,10
70,14
70,18
70,43
70,17
70,10
70,46
70,11
70,2
70,14
70,19
70,10
70,30
70,3
70,20
70,11
70,30
70,3
70,14
70,27
70,11
70,46
70,11
70,10
70,30
70,22
70,18
70,20
70,28
70,21
70,27
70,30
70,28
70,2
70,24
70,3
70,38
70,3
70,13
70,29
70,11
70,40
70,13
70,13
70,5
70,13
70,14
70,13
70,13
70,21
70,22
70,2
70,2
70,21
70,20
70,2
70,13
70,21
70,37
70,13
70,12
70,28
70,3
70,13
70,2
70,20
70,22
70,22
70,12
70,2
70,13
70,29
70,20
70,2
70,11
70,29
70,12
70,57
70,10
70,11
70,11
70,3
70,10
70,22
70,29
70,4
70,22
70,21
70,22
70,36
70,21
70,22
70,47
70,4
70,12
70,21
70,31
70,21
70,22
70,38
70,39
70,10
70,37
70,10
70,18
70,21
70,13
70,11
70,12
70,31
70,41
70,11
70,10
70,10
70,19
70,19
70,19
70,12
70,30
70,21
70,31
70,31
70,19
70,32
70,13
70,12
70,13
70,33
70,12
70,21
70,35
70,21
70,12
70,42
70,12
70,19
70,12
70,29
70,12
70,21
70,27
70,14
70,28
70,13
70,12
70,30
70,20
70,19
70,36
70,10
70,9
70,12
70,2
70,9
70,2
70,32
70,20
70,8
70,19
70,2
70,56
70,37
70,10
70,3
70,10
70,3
70,31
70,19
70,38
70,31
70,3
70,13
70,54
70,20
70,21
70,56
70,2
70,2
70,23
70,19
70,12
70,12
70,12
70,4
70,22
70,13
70,13
70,23
70,19
70,13
70,20
70,22
70,12
70,2
70,19
70,32
70,58
70,11
70,31
70,11
70,20
70,10
70,39
70,14
70,14
70,21
70,10
70,22
70,23
70,11
70,11
70,30
70,2
70,2
70,2
70,23
70,23
70,22
70,22
70,12
70,32
70,12
70,12
70,16
70,3
70,22
70,30
70,21
70,2
70,2
70,23
70,3
70,24
70,3
70,30
70,14
70,13
70,31
70,14
70,14
70,40
70,40
70,15
70,14
70,64
70,2
70,40
70,3
70,14
70,2
70,14
70,22
70,13
70,39
70,10
70,13
70,3
70,24
70,23
70,38
70,20
70,13
70,39
70,42
70,21
70,50
70,13
70,2
70,33
70,31
70,22
70,2
70,2
70,12
70,34
70,4
70,2
70,42
70,25
70,23
70,12
70,23
70,3
70,14
70,13
70,48
70,32
70,25
70,20
70,21
70,12
70,22
70,2
70,23
70,21
70,2
70,12
70,23
70,25
70,2
70,21
70,13
70,21
70,20
70,21
70,2
70,34
70,20
70,43
70,11
70,21
70,2
70,35
70,11
70,14
70,20
70,21
70,3
70,35
70,13
70,10
70,34
70,29
70,11
70,14
70,21
70,36
70,23
70,5
70,35
70,13
70,2
70,1
70,23
70,12
70,1
70,2
70,3
70,13
70,23
70,44
70,2
70,32
70,12
70,2
70,23
70,42
70,12
70,21
70,25
70,24
70,12
70,13
70,12
70,3
70,68
70,13
70,43
70,21
70,21
70,13
70,1
70,2
70,21
70,23
70,52
70,3
70,12
70,15
70,12
70,23
70,41
70,24
70,33
70,11
70,21
70,2
70,11
70,5
70,22
70,2
70,23
70,1
70,42
70,4
70,13
70,51
70,34
70,12
70,27
70,22
70,1
70,14
70,14
70,13
70,24
70,6
70,35
70,4
70,14
70,13
70,14
70,13
70,2
70,24
70,15
70,13
70,27
70,2
70,14
70,23
70,46
70,25
70,14
70,25
70,26
70,14
70,3
70,4
70,15
70,34
70,13
70,43
70,2
70,12
70,16
70,26
70,65
70,13
70,4
70,26
70,13
70,25
70,25
70,16
70,3
70,2
70,54
70,26
70,35
70,24
70,13
70,32
70,2
70,12
70,35
70,33
70,2
70,34
70,16
70,14
70,13
70,2
70,24
70,24
70,45
70,16
70,13
70,57
70,12
70,12
70,3
70,22
70,46
70,45
70,36
70,11
70,1
70,11
70,1
70,22
70,2
70,35
70,23
70,55
70,10
70,45
70,43
70,24
70,22
70,13
70,33
70,24
70,10
70,20
70,13
70,21
70,13
70,25
70,21
70,29
70,31
70,31
70,19
70,13
70,2
70,13
70,11
70,10
70,11
70,9
70,19
70,19
70,2
70,13
70,10
70,10
70,2
70,20
70,30
70,17
70,29
70,41
70,38
70,26
70,28
70,29
70,18
70,21
70,3
70,48
70,17
70,21
70,10
70,9
70,28
70,11
70,26
70,3
70,19
70,20
70,12
70,18
70,11
70,12
70,2
70,18
70,13
70,14
70,21
70,21
70,13
70,19
70,20
70,20
70,13
70,4
70,4
70,12
70,14
70,12
70,31
70,5
70,14
70,40
70,2
70,12
70,16
70,2
70,14
70,33
70,53
70,14
70,14
70,39
70,14
70,14
70,27
70,15
70,2
70,30
70,12
70,38
70,40
70,15
70,32
70,1
70,14
70,14
70,23
70,14
70,12
70,13
70,22
70,15
70,30
70,30
70,2
70,30
70,45
70,23
70,3
70,57
70,2
70,31
70,12
70,1
70,1
70,11
70,11
70,3
70,32
70,12
70,2
70,49
70,60
70,12
70,12
70,32
70,23
70,14
70,41
70,23
70,5
70,33
70,40
70,22
70,25
70,14
70,14
70,13
70,60
70,13
70,40
70,12
70,13
70,13
70,21
70,21
70,3
70,23
70,24
70,24
70,23
70,22
70,36
70,24
70,13
70,13
70,22
70,12
70,23
70,21
70,11
70,23
70,21
70,33
70,13
70,39
70,22
70,32
70,13
70,38
70,4
70,35
70,18
70,23
70,3
70,33
70,3
70,13
70,24
70,1
70,33
70,30
70,23
70,12
70,24
70,13
70,22
70,13
70,3
70,24
70,11
70,11
70,22
70,13
70,14
70,13
70,12
70,14
70,14
70,2
70,22
70,14
70,14
70,32
70,44
70,13
70,23
70,14
70,23
70,13
70,25
70,13
70,33
70,24
70,3
70,1
70,13
70,12
70,24
70,13
70,13
70,12
70,12
70,24
70,13
70,23
70,18
70,35
70,22
70,14
70,44
70,25
70,24
70,10
70,26
70,11
70,25
70,26
70,35
70,24
70,24
70,46
70,25
70,25
70,55
70,23
70,25
70,44
70,46
70,25
70,1
70,37
70,27
70,26
70,3
70,48
70,46
70,27
70,39
70,48
70,48
70,2
70,48
70,39
70,30
70,3
70,2
70,39
70,14
70,15
70,25
70,4
70,36
70,39
70,48
70,37
70,2
70,14
70,39
70,38
70,41
70,4
70,47
70,14
70,1
70,17
70,2
70,51
70,2
70,14
70,88
70,16
70,13
70,3
70,49
70,49
70,14
70,35
70,17
70,2
70,55
70,37
70,40
70,36
70,48
70,47
70,41
70,3
70,41
70,3
70,27
70,17
70,12
70,12
70,39
70,16
70,42
70,5
70,12
70,46
70,46
70,13
70,27
70,3
70,24
70,12
70,23
70,13
70,22
70,11
70,30
70,10
70,11
70,22
70,22
70,9
70,48
70,11
70,54
70,9
70,20
70,21
70,12
70,21
70,33
70,54
70,10
70,11
70,32
70,30
70,10
70,10
