batch_size,latency_ms
65,63
65,8
65,27
65,8
65,5
65,24
65,11
65,23
65,41
65,47
65,11
65,40
65,23
65,66
65,60
65,25
65,44
65,24
65,55
65,46
65,5
65,23
65,27
65,7
65,22
65,46
65,9
65,42
65,22
65,27
65,21
65,23
65,42
65,32
65,36
65,47
65,12
65,10
65,19
65,42
65,71
65,8
65,5
65,9
65,78
65,21
65,43
65,40
65,40
65,51
65,11
65,35
65,55
65,36
65,49
65,23
65,54
65,38
65,21
65,31
65,24
65,60
65,34
65,32
65,24
65,36
65,20
65,37
65,38
65,40
65,69
65,52
65,23
65,63
65,24
65,36
65,54
65,54
65,6
65,18
65,51
65,10
65,19
65,7
65,17
65,23
65,37
65,20
65,65
65,66
65,77
65,25
65,31
65,6
65,16
65,8
65,33
65,6
65,6
65,22
65,22
65,7
65,10
65,21
65,9
65,37
65,8
65,37
65,38
65,27
65,45
65,24
65,28
65,62
65,8
65,59
65,38
65,40
65,8
65,57
65,46
65,27
65,44
65,55
65,40
65,39
65,43
65,59
65,73
65,70
65,60
65,61
65,41
65,31
65,33
65,34
65,27
65,60
65,29
65,34
65,31
65,47
65,10
65,25
65,34
65,6
65,31
65,27
65,27
65,27
65,49
65,9
65,53
65,8
65,29
65,48
65,61
65,8
65,5
65,28
65,24
65,32
65,30
65,6
65,10
65,24
65,41
65,50
65,24
65,13
65,25
65,9
65,27
65,7
65,28
65,10
65,48
65,27
65,56
65,27
65,63
65,12
65,6
65,9
65,47
65,28
65,44
65,24
65,24
65,43
65,46
65,22
65,23
65,25
65,41
65,40
65,23
65,59
65,6
65,40
65,77
65,22
65,9
65,27
65,42
65,42
65,24
65,42
65,22
65,23
65,6
65,43
65,8
65,24
65,23
65,21
65,46
65,19
65,74
65,7
65,9
65,60
65,8
65,60
65,23
65,40
65,26
65,22
65,22
65,11
65,22
65,6
65,10
65,56
65,38
65,81
65,41
65,35
65,52
65,22
65,55
65,35
65,55
65,73
65,25
65,24
65,69
65,37
65,24
65,59
65,21
65,30
65,36
65,28
65,11
65,36
65,29
65,28
65,92
65,57
65,74
65,20
65,13
65,33
65,22
65,8
65,37
65,5
65,6
65,7
65,6
65,40
65,51
65,43
65,8
65,55
65,11
65,8
65,34
65,14
65,27
65,28
65,42
65,29
65,14
65,26
65,24
65,55
65,25
65,26
65,41
65,41
65,28
65,10
65,29
65,41
65,66
65,47
65,42
65,38
65,7
65,7
65,8
65,24
65,17
65,29
65,27
65,41
65,38
65,22
65,21
65,43
65,22
65,38
65,49
65,21
65,11
65,20
65,13
65,24
65,5
65,5
65,73
65,42
65,36
65,70
65,25
65,34
65,22
65,35
65,33
65,25
65,38
65,21
65,7
65,34
65,93
65,9
65,48
65,9
65,69
65,26
65,22
65,22
65,38
65,19
65,41
65,20
65,8
65,22
65,59
65,20
65,22
65,60
65,24
65,91
65,82
65,40
65,39
65,8
65,6
65,6
65,45
65,62
65,42
65,43
65,25
65,79
65,42
65,25
65,9
65,50
65,39
65,25
65,37
65,21
65,21
65,28
65,39
65,87
65,41
65,20
65,68
65,11
65,12
65,12
65,90
65,12
65,30
65,20
65,25
65,25
65,26
65,21
65,38
65,10
65,51
65,20
65,21
65,45
65,21
65,37
65,35
65,5
65,67
65,55
65,9
65,55
65,40
65,10
65,8
65,41
65,11
65,31
65,37
65,8
65,32
65,4
65,6
65,42
65,66
65,5
65,20
65,27
65,25
65,19
65,44
65,35
65,21
65,19
65,30
65,66
65,22
65,20
65,5
65,33
65,17
65,6
65,35
65,22
65,9
65,30
65,17
65,32
65,57
65,7
65,29
65,63
65,24
65,40
65,30
65,38
65,38
65,44
65,26
65,9
65,19
65,46
65,25
65,50
65,24
65,47
65,16
65,32
65,32
65,63
65,22
65,66
65,15
65,7
65,43
65,28
65,28
65,82
65,30
65,21
65,5
65,30
65,40
65,54
65,13
65,38
65,16
65,16
65,19
65,10
65,4
65,7
65,29
65,60
65,40
65,17
65,56
65,30
65,18
65,37
65,20
65,23
65,30
65,26
65,6
65,34
65,18
65,27
65,17
65,45
65,31
65,31
65,8
65,5
65,30
65,32
65,5
65,9
65,29
65,7
65,28
65,41
65,9
65,15
65,10
65,22
65,11
65,23
65,47
65,35
65,45
65,26
65,22
65,22
65,50
65,59
65,28
65,6
65,27
65,58
65,36
65,34
65,44
65,57
65,47
65,12
65,36
65,24
65,7
65,42
65,28
65,24
65,39
65,9
65,25
65,8
65,62
65,61
65,11
65,11
65,17
65,20
65,21
65,14
65,37
65,6
65,8
65,18
65,8
65,44
65,5
65,5
65,44
65,6
65,46
65,5
65,32
65,30
65,18
65,31
65,41
65,37
65,8
65,30
65,36
65,19
65,28
65,33
65,44
65,45
65,30
65,14
65,27
65,19
65,28
65,38
65,29
65,12
65,61
65,25
65,8
65,14
65,19
65,18
65,10
65,32
65,20
65,31
65,7
65,19
65,19
65,15
65,5
65,53
65,36
65,36
65,28
65,16
65,44
65,36
65,24
65,21
65,21
65,21
65,40
65,9
65,54
65,28
65,24
65,35
65,18
65,8
65,14
65,15
65,6
65,10
65,28
65,46
65,14
65,26
65,23
65,24
65,58
65,14
65,23
65,28
65,35
65,27
65,26
65,16
65,22
65,6
65,6
65,14
65,14
65,23
65,26
65,38
65,6
65,19
65,39
65,44
65,19
65,37
65,9
65,6
65,25
65,16
65,7
65,14
65,8
65,27
65,29
65,16
65,23
65,14
65,20
65,31
65,28
65,15
65,6
65,9
65,6
65,25
65,10
65,37
65,54
65,27
65,26
65,14
65,21
65,19
65,21
65,19
65,31
65,23
65,36
65,15
65,20
65,16
65,9
65,16
65,21
65,22
65,22
65,17
65,19
65,9
65,29
65,24
65,14
65,16
65,11
65,27
65,17
65,24
65,13
65,7
65,6
65,7
65,30
65,11
65,7
65,11
65,29
65,18
65,18
65,13
65,17
65,24
65,14
65,30
65,15
65,22
65,14
65,31
65,6
65,8
65,13
65,36
65,33
65,18
65,14
65,20
65,32
65,7
65,7
65,27
65,27
65,7
65,30
65,46
65,32
65,24
65,21
65,14
65,7
65,33
65,24
65,18
65,24
65,13
65,19
65,25
65,15
65,14
65,28
65,26
65,21
65,21
65,21
65,24
65,19
65,12
65,12
65,10
65,12
65,9
65,10
65,12
65,12
65,13
65,21
65,23
65,6
65,35
65,11
65,11
65,18
65,25
65,18
65,5
65,24
65,11
65,12
65,19
65,29
65,15
65,29
65,15
65,25
65,10
65,22
65,38
65,18
65,13
65,15
65,18
65,17
65,19
65,27
65,12
65,10
65,17
65,18
65,13
65,23
65,18
65,12
65,13
65,5
65,24
65,11
65,11
65,6
65,12
65,8
65,17
65,13
65,10
65,23
65,14
65,14
65,21
65,10
65,11
65,11
65,14
65,18
65,8
65,19
65,24
65,26
65,12
65,15
65,17
65,10
65,35
65,8
65,11
65,16
65,13
65,31
65,12
65,8
65,7
65,9
65,18
65,16
65,13
65,15
65,17
65,10
65,25
65,16
65,18
65,11
65,9
65,15
65,20
65,7
65,11
65,13
65,20
65,15
65,35
65,27
65,15
65,13
65,7
65,8
65,17
65,15
65,18
65,9
65,14
65,9
65,15
65,8
65,8
65,8
65,10
65,12
65,13
65,12
65,12
65,12
65,14
65,7
65,12
65,6
65,15
65,7
65,15
65,8
65,8
65,9
65,11
65,8
65,9
65,8
65,5
65,7
65,7
65,5
65,8
65,6
65,7
65,7
65,7
65,6
65,6
65,7
65,8
65,6
65,9
65,6
65,9
65,6
65,4
65,6
65,5
65,6
65,5
65,6
65,6
65,6
65,5
65,4
65,4
65,4
65,4
65,5
65,4
65,4
65,5
65,5
65,5
65,5
65,5
65,5
65,6
65,4
65,5
65,4
65,4
65,3
65,5
65,5
65,5
65,3
65,5
65,5
65,5
65,4
65,3
65,3
65,3
70,3
70,4
70,4
70,6
70,2
70,2
70,7
70,3
70,8
70,2
70,3
70,2
70,6
70,2
70,6
70,6
70,3
70,4
70,3
70,11
70,12
70,17
70,5
70,21
70,12
70,18
70,12
70,5
70,4
70,14
70,15
70,23
70,23
70,22
70,17
70,4
70,4
70,30
70,21
70,6
70,17
70,18
70,22
70,22
70,17
70,14
70,1
70,15
70,23
70,24
70,2
70,3
70,17
70,3
70,29
70,26
70,26
70,32
70,14
70,2
70,2
70,14
70,14
70,26
70,28
70,2
70,2
70,17
70,3
70,14
70,29
70,43
70,33
70,2
70,13
70,12
70,28
70,14
70,2
70,2
70,14
70,13
70,10
70,13
70,47
70,12
70,28
70,2
70,8
70,2
70,12
70,25
70,15
70,12
70,4
70,11
70,11
70,12
70,48
70,11
70,26
70,5
70,11
70,24
70,35
70,22
70,13
70,11
70,38
70,25
70,11
70,12
70,11
70,11
70,43
70,20
70,33
70,23
70,50
70,26
70,21
70,12
70,11
70,21
70,22
70,19
70,41
70,35
70,31
70,2
70,11
70,9
70,9
70,30
70,19
70,2
70,20
70,33
70,2
70,31
70,27
70,21
70,4
70,3
70,44
70,38
70,11
70,3
70,30
70,10
70,19
70,10
70,54
70,4
70,28
70,22
70,13
70,12
70,13
70,20
70,13
70,64
70,13
70,2
70,14
70,21
70,31
70,13
70,21
70,3
70,3
70,15
70,22
70,14
70,33
70,23
70,45
70,25
70,26
70,29
70,16
70,23
70,22
70,21
70,31
70,24
70,22
70,42
70,23
70,14
70,22
70,14
70,30
70,15
70,13
70,13
70,13
70,12
70,13
70,29
70,13
70,12
70,13
70,44
70,12
70,32
70,41
70,14
70,12
70,2
70,12
70,34
70,4
70,3
70,2
70,13
70,3
70,14
70,14
70,36
70,14
70,14
70,57
70,14
70,15
70,36
70,15
70,36
70,36
70,29
70,15
70,28
70,28
70,15
70,25
70,13
70,2
70,15
70,13
70,13
70,2
70,23
70,10
70,12
70,11
70,34
70,34
70,41
70,35
70,33
70,8
70,21
70,34
70,11
70,32
70,2
70,9
70,21
70,51
70,10
70,22
70,20
70,29
70,41
70,11
70,17
70,8
70,3
70,20
70,23
70,30
70,18
70,16
70,4
70,21
70,48
70,32
70,16
70,18
70,11
70,18
70,12
70,11
70,3
70,17
70,11
70,30
70,13
70,3
70,19
70,32
70,13
70,13
70,3
70,41
70,46
70,3
70,43
70,21
70,14
70,35
70,33
70,14
70,22
70,15
70,15
70,22
70,21
70,33
70,29
70,34
70,41
70,32
70,2
70,43
70,16
70,28
70,14
70,14
70,15
70,15
70,22
70,15
70,16
70,17
70,32
70,43
70,2
70,14
70,24
70,17
70,4
70,17
70,15
70,16
70,31
70,4
70,25
70,13
70,7
70,45
70,33
70,15
70,14
70,14
70,32
70,11
70,24
70,14
70,11
70,11
70,13
70,11
70,32
70,12
70,25
70,13
70,52
70,11
70,13
70,34
70,23
70,13
70,34
70,11
70,11
70,13
70,62
70,3
70,12
70,22
70,22
70,12
70,22
70,36
70,23
70,21
70,12
70,23
70,35
70,23
70,36
70,23
70,34
70,2
70,2
70,13
70,35
70,13
70,13
70,2
70,24
70,34
70,14
70,13
70,20
70,33
70,34
70,12
70,11
70,4
70,24
70,15
70,20
70,12
70,32
70,32
70,44
70,26
70,12
70,10
70,31
70,21
70,11
70,11
70,32
70,5
70,23
70,28
70,22
70,29
70,31
70,13
70,3
70,13
70,24
70,46
70,22
70,22
70,43
70,24
70,31
70,4
70,24
70,12
70,2
70,13
70,13
70,14
70,32
70,25
70,15
70,2
70,21
70,35
70,23
70,33
70,33
70,23
70,23
70,33
70,21
70,2
70,21
70,31
70,21
70,14
70,27
70,37
70,31
70,13
70,2
70,10
70,11
70,21
70,38
70,11
70,12
70,11
70,11
70,31
70,2
70,2
70,61
70,33
70,10
70,22
70,30
70,31
70,12
70,11
70,11
70,45
70,34
70,23
70,34
70,11
70,23
70,23
70,24
70,3
70,23
70,12
70,12
70,22
70,22
70,12
70,21
70,11
70,12
70,32
70,20
70,3
70,13
70,3
70,4
70,35
70,13
70,14
70,22
70,21
70,2
70,16
70,13
70,5
70,32
70,2
70,13
70,7
70,34
70,33
70,21
70,13
70,14
70,34
70,14
70,23
70,2
70,33
70,13
70,24
70,25
70,31
70,2
70,42
70,24
70,11
70,14
70,13
70,20
70,25
70,12
70,22
70,9
70,19
70,10
70,9
70,21
70,3
70,21
70,22
70,12
70,5
70,3
70,4
70,10
70,12
70,31
70,22
70,40
70,22
70,48
70,12
70,12
70,21
70,2
70,13
70,21
70,3
70,41
70,2
70,32
70,38
70,11
70,30
70,21
70,3
70,20
70,18
70,21
70,19
70,13
70,58
70,28
70,19
70,30
70,10
70,8
70,11
70,41
70,3
70,30
70,28
70,20
70,17
70,27
70,9
70,19
70,19
70,19
70,28
70,25
70,20
70,19
70,25
70,38
70,16
70,26
70,36
70,27
70,45
70,9
70,10
70,37
70,10
70,16
70,45
70,16
70,34
70,16
70,34
70,24
70,16
70,5
70,29
70,16
70,28
70,1
70,24
70,25
70,26
70,2
70,3
70,2
70,67
70,26
70,12
70,27
70,12
70,12
70,27
70,17
70,26
70,12
70,2
70,36
70,19
70,20
70,49
70,20
70,24
70,19
70,12
70,18
70,26
70,20
70,43
70,26
70,19
70,22
70,20
70,2
70,2
70,18
70,26
70,3
70,12
70,14
70,13
70,35
70,32
70,1
70,17
70,20
70,2
70,28
70,28
70,12
70,33
70,22
70,12
70,19
70,33
70,12
70,10
70,21
70,34
70,22
70,11
70,51
70,29
70,21
70,28
70,12
70,13
70,20
70,20
70,2
70,22
70,12
70,3
70,30
70,36
70,20
70,21
70,20
70,22
70,31
70,20
70,13
70,13
70,29
70,13
70,31
70,12
70,13
70,31
70,13
70,23
70,17
70,12
70,15
70,21
70,14
70,1
70,13
70,23
70,53
70,22
70,2
70,22
70,24
70,7
70,10
70,2
70,2
70,40
70,21
70,3
70,3
70,37
70,14
70,13
70,23
70,41
70,13
70,34
70,23
70,13
70,30
70,21
70,3
70,32
70,25
70,33
70,3
70,11
70,4
70,4
70,4
70,12
70,15
70,43
70,25
70,24
70,2
70,2
70,13
70,35
70,3
70,14
70,15
70,26
70,2
70,34
70,35
70,34
70,15
70,23
70,26
70,16
70,27
70,4
70,26
70,27
70,14
70,20
70,21
70,2
70,21
70,14
70,25
70,15
70,22
70,22
70,43
70,22
70,12
70,2
70,34
70,35
70,2
70,2
70,34
70,3
70,11
70,24
70,30
70,22
70,11
70,30
70,13
70,30
70,42
70,32
70,11
70,22
70,24
70,33
70,10
70,22
70,23
70,24
70,2
70,11
70,23
70,22
70,2
70,22
70,19
70,36
70,21
70,44
70,44
70,22
70,12
70,11
70,21
70,34
70,12
70,23
70,12
70,3
70,25
70,14
70,23
70,4
70,41
70,13
70,12
70,14
70,21
70,22
70,13
70,34
70,11
70,30
70,30
70,12
70,11
70,22
70,12
70,12
70,51
70,2
70,32
70,13
70,28
70,19
70,10
70,9
70,11
70,11
70,41
70,29
70,21
70,29
70,29
70,9
70,13
70,2
70,42
70,20
70,22
70,20
70,21
70,10
70,10
70,39
70,3
70,2
70,11
70,30
70,30
70,11
70,30
70,11
70,52
70,2
70,2
70,14
70,2
70,21
70,21
70,23
70,2
70,2
70,24
70,31
70,13
70,20
70,2
70,2
70,2
70,23
70,16
70,3
70,22
70,32
70,16
70,14
70,25
70,17
70,34
70,42
70,51
70,14
70,15
70,43
70,34
70,24
70,16
70,25
70,15
70,25
70,16
70,4
70,24
70,25
70,24
70,16
70,16
70,35
70,26
70,34
70,44
70,17
70,12
70,17
70,18
70,3
70,26
70,15
70,25
70,25
70,32
70,12
70,12
70,13
70,25
70,2
70,53
70,26
70,12
70,24
70,12
70,12
70,27
70,13
70,12
70,12
70,12
70,34
70,3
70,25
70,14
70,22
70,23
70,26
70,12
70,25
70,3
70,1
70,1
70,26
70,14
70,38
70,36
70,14
70,3
70,3
70,2
70,13
70,36
70,15
70,13
70,55
70,20
70,12
70,11
70,22
70,20
70,21
70,12
70,21
70,11
70,1
70,35
70,21
70,12
70,22
70,2
70,14
70,65
70,43
70,31
70,12
70,10
70,8
70,13
70,9
70,9
70,30
70,31
70,21
70,20
70,2
70,21
70,53
70,33
70,3
70,23
70,12
70,22
70,2
70,3
70,33
70,13
70,34
70,24
70,31
70,31
70,2
70,2
70,2
70,2
70,2
70,13
70,2
70,42
70,14
70,23
70,14
70,32
70,16
70,23
70,34
70,16
70,33
70,44
70,21
70,23
70,21
70,16
70,4
70,57
70,45
70,36
70,29
70,16
70,12
70,2
70,25
70,10
70,10
70,11
70,9
70,28
70,2
70,10
70,44
70,24
70,25
70,38
70,24
70,24
70,44
70,7
70,15
70,22
70,24
70,18
70,28
70,12
70,17
70,25
70,26
70,17
70,53
70,42
70,14
70,23
70,14
70,21
70,43
70,25
70,20
70,50
70,25
70,32
70,64
70,27
70,13
70,15
70,21
70,38
70,32
70,31
70,11
70,19
70,19
70,19
70,25
70,35
70,23
70,50
70,31
70,16
70,11
70,20
70,30
70,11
70,33
70,34
70,11
70,33
70,12
70,42
70,34
70,25
70,13
70,16
70,39
70,17
70,9
70,2
70,11
70,18
70,19
70,11
70,19
70,20
70,21
70,20
70,22
70,19
70,21
70,39
70,3
70,11
70,12
70,19
70,12
70,19
70,27
70,2
70,13
70,31
70,12
70,18
70,18
70,35
70,13
70,13
70,31
70,25
70,12
70,12
70,19
70,20
70,9
70,37
70,2
70,19
70,9
70,26
70,35
70,10
70,11
70,10
70,9
70,19
70,20
70,15
70,19
70,3
70,2
70,3
70,20
70,2
70,22
70,29
70,12
70,2
70,21
70,2
70,28
70,31
70,34
70,22
70,1
70,31
70,3
70,3
70,21
70,36
70,18
70,29
70,13
70,22
70,20
70,12
70,37
70,2
70,27
70,28
70,34
70,29
70,10
70,29
70,35
70,9
70,20
70,10
70,29
70,10
70,21
70,29
70,41
70,10
70,30
70,21
70,21
70,11
70,28
70,19
70,12
70,4
70,30
70,20
70,29
70,32
70,23
70,35
70,21
70,24
70,20
70,15
70,16
70,5
70,5
70,53
70,15
70,17
70,6
70,7
70,7
70,25
70,19
70,49
70,25
70,27
70,17
70,7
70,8
70,30
70,6
70,31
70,44
70,30
70,22
70,22
70,28
70,23
70,21
70,40
70,7
70,42
70,25
70,22
70,8
70,23
70,25
70,32
70,42
70,25
70,23
70,38
70,10
70,58
70,41
70,2
70,24
70,23
70,12
70,26
70,3
70,35
70,33
70,2
70,35
70,28
70,27
70,36
70,26
70,53
70,7
70,28
70,1
70,51
70,21
70,2
70,46
70,21
70,2
70,50
70,14
70,15
70,13
70,33
70,13
70,34
70,2
70,2
70,44
70,36
70,35
70,14
70,27
70,35
70,36
70,29
70,2
70,11
70,29
70,14
70,31
70,12
70,31
70,30
70,58
70,45
70,44
70,13
70,12
70,24
70,2
70,32
70,33
70,3
70,25
70,14
70,27
70,28
70,15
70,50
70,15
70,3
70,27
70,29
70,30
70,29
70,30
70,17
70,18
70,58
70,26
70,17
70,28
70,30
70,41
70,17
70,28
70,24
70,26
70,18
70,60
70,30
70,27
70,44
70,17
70,65
70,26
70,37
70,2
70,38
70,15
70,4
70,5
70,27
70,40
70,20
70,39
70,15
70,26
70,14
70,40
70,27
70,14
70,16
70,14
70,53
70,3
70,2
70,36
70,3
70,2
70,19
70,25
70,14
70,27
70,12
70,4
70,16
70,2
70,13
70,25
70,17
70,31
70,27
70,17
70,14
70,3
70,13
70,27
70,14
70,2
70,2
70,27
70,49
70,15
70,25
70,24
70,49
70,24
70,14
70,14
70,37
70,14
70,39
70,34
70,14
70,15
70,36
70,13
70,24
70,24
70,15
70,3
70,40
70,37
70,24
70,13
70,13
70,14
70,13
70,13
70,34
70,24
70,12
70,15
70,23
70,60
70,2
70,13
70,12
70,38
70,2
70,13
70,26
70,13
70,37
70,13
70,38
70,49
70,81
70,13
70,35
70,36
70,23
70,32
70,32
70,12
70,15
70,19
70,11
70,11
70,12
70,14
70,20
70,12
70,13
70,9
70,9
70,2
70,10
70,30
70,8
70,47
70,9
70,9
70,19
70,9
70,38
70,8
70,22
70,10
70,42
70,9
70,33
70,30
70,21
70,31
70,19
70,22
70,10
70,10
70,28
70,21
70,19
70,21
70,29
70,29
70,20
70,30
70,43
70,53
70,16
70,20
70,31
70,12
70,30
70,11
70,40
70,11
70,18
70,11
70,30
70,11
70,18
70,11
70,39
70,10
70,12
70,1
70,18
70,11
70,19
70,17
70,27
70,11
70,37
70,10
70,9
70,19
70,36
70,10
70,20
70,18
70,20
70,30
70,19
70,2
70,28
70,2
70,28
70,18
70,33
70,35
70,19
70,10
70,39
70,10
70,3
70,9
70,1
70,20
70,9
70,27
70,10
70,10
70,27
70,27
70,10
70,27
70,2
70,20
70,2
70,21
70,12
70,19
70,12
70,20
70,20
70,13
70,12
70,12
70,20
70,11
70,29
70,31
70,12
70,37
70,37
70,28
70,22
70,30
70,44
70,13
70,31
70,24
70,39
70,23
70,30
70,14
70,1
70,16
70,30
70,1
70,30
70,2
70,14
70,46
70,12
70,12
70,11
70,4
70,2
70,22
70,12
70,11
70,22
70,29
70,11
70,29
70,2
70,13
70,22
70,22
70,3
70,12
70,12
70,23
70,2
70,2
70,23
70,32
70,13
70,25
70,31
70,31
70,13
70,43
70,32
70,2
70,13
70,24
70,24
70,2
70,20
70,2
70,2
70,2
70,37
70,26
70,45
70,27
70,3
70,3
70,36
70,25
70,25
70,15
70,16
70,15
70,26
70,45
70,2
70,15
70,34
70,3
70,36
70,16
70,16
70,16
70,27
70,26
70,4
70,26
70,16
70,3
70,23
70,16
70,3
70,3
70,27
70,3
70,51
70,37
70,16
70,24
70,26
70,28
70,37
70,27
70,27
70,16
70,15
70,36
70,16
70,16
70,3
70,14
70,39
70,27
70,1
70,28
70,2
70,45
70,26
70,25
70,2
70,14
70,25
70,40
70,26
70,28
70,26
70,26
70,15
70,29
70,4
70,38
70,14
70,26
70,48
70,4
70,2
70,4
70,27
70,15
70,14
70,14
70,14
70,14
70,29
70,15
70,15
70,51
70,38
70,15
70,27
70,26
70,15
70,26
70,15
70,28
70,1
70,15
70,37
70,23
70,24
70,27
70,15
70,13
70,3
70,14
70,37
70,26
70,2
70,25
70,13
70,26
70,11
70,23
70,1
70,11
70,12
70,2
70,24
70,23
70,1
70,11
70,10
70,11
70,13
70,2
70,39
70,35
70,4
70,3
70,13
70,13
70,3
70,3
70,53
70,26
70,24
70,4
70,39
70,13
70,28
70,37
70,25
70,25
70,2
70,35
70,23
70,50
70,25
70,26
70,36
70,37
70,37
70,3
70,4
70,16
70,15
70,19
70,4
70,16
70,36
70,15
70,4
70,48
70,15
70,48
70,37
70,5
70,14
70,2
70,2
70,35
70,3
70,12
70,12
70,12
70,24
70,36
70,25
70,41
70,26
70,46
70,25
70,14
70,34
70,15
70,36
70,38
70,27
70,34
70,33
70,46
70,13
70,15
70,35
70,38
70,27
70,36
70,15
70,16
70,38
70,17
70,15
70,28
70,14
70,26
70,28
70,5
70,46
70,16
70,26
70,37
70,15
70,28
70,15
70,49
70,3
70,15
70,15
70,37
70,3
70,26
70,26
70,40
70,2
70,15
70,2
70,45
70,48
70,14
70,14
70,15
70,22
70,3
70,3
70,24
70,2
70,24
70,32
70,24
70,39
70,14
70,46
70,25
70,12
70,12
70,2
70,2
70,15
70,3
70,14
70,38
70,14
70,36
70,27
70,15
70,26
70,13
70,14
70,2
70,2
70,60
70,28
70,37
70,16
70,28
70,28
70,2
70,15
70,15
70,3
70,26
70,27
70,31
70,27
70,28
70,15
70,15
70,36
70,29
70,3
70,25
70,35
70,2
70,23
70,16
70,2
70,2
70,14
70,26
70,14
70,47
70,16
70,12
70,12
70,2
70,10
70,11
70,9
70,11
70,12
70,32
70,2
70,23
70,35
70,10
70,23
70,37
70,32
70,34
70,40
70,2
70,23
70,36
70,26
70,25
70,36
70,12
70,24
70,12
70,24
70,12
70,24
70,3
70,11
70,20
70,11
70,1
70,23
70,11
70,22
70,22
70,2
70,23
70,2
70,20
70,34
70,12
70,44
70,44
70,13
70,14
70,2
70,13
70,12
70,12
70,21
70,13
70,2
70,30
70,12
70,12
70,3
70,14
70,14
70,43
70,23
70,25
70,35
70,11
70,11
70,42
70,22
70,23
70,13
70,22
70,31
70,44
70,23
70,3
70,10
70,30
70,53
70,4
70,11
70,11
70,13
70,46
70,11
70,22
70,2
70,11
70,21
70,2
70,13
70,2
70,44
70,12
70,45
70,40
70,41
70,12
70,42
70,13
70,33
70,11
70,20
70,23
70,12
70,37
70,12
70,33
70,23
70,12
70,5
70,23
70,11
70,12
70,2
70,13
70,3
70,30
70,14
70,22
70,51
70,13
70,24
70,31
70,12
70,2
70,14
70,12
70,42
70,12
70,3
70,2
70,37
70,14
70,22
70,23
70,35
70,3
70,2
70,33
70,6
70,25
70,13
70,13
70,24
70,2
70,23
70,13
70,14
70,13
70,22
70,15
70,37
70,12
70,12
70,24
70,44
70,59
70,32
70,11
70,11
70,40
70,2
70,31
70,24
70,21
70,21
70,12
70,44
70,11
70,11
70,24
70,23
70,32
70,32
70,52
70,11
70,24
70,11
70,13
70,11
70,33
70,43
70,32
70,32
70,21
70,11
70,22
70,24
70,11
70,22
70,33
70,31
70,43
70,31
70,31
70,11
70,32
70,11
70,11
70,10
70,32
70,18
70,9
70,9
70,9
70,19
70,20
70,18
70,20
70,41
70,2
70,9
70,9
70,10
70,9
70,19
70,1
70,19
70,10
70,30
70,2
70,2
70,2
70,20
70,11
70,2
70,11
70,11
70,18
70,22
70,11
70,30
70,40
70,51
70,24
70,22
70,4
70,31
70,71
70,4
70,19
70,13
70,2
70,28
70,14
70,13
70,23
70,3
70,3
70,4
70,15
70,16
70,24
70,4
70,16
70,14
70,15
70,23
70,6
70,16
70,23
70,2
70,2
70,15
70,33
70,43
70,3
70,26
70,32
70,24
70,14
70,15
70,23
70,31
70,40
70,14
70,26
70,14
70,15
70,14
70,35
70,25
70,14
70,29
70,33
70,10
70,11
70,2
70,2
70,11
70,1
70,33
70,10
70,2
70,2
70,32
70,3
70,14
70,25
70,10
70,43
70,26
70,32
70,13
70,3
70,50
70,4
70,11
70,40
70,43
70,24
70,33
70,59
70,90
70,49
70,3
70,35
70,14
70,29
70,34
70,24
70,26
70,14
70,14
70,22
70,2
70,26
70,14
70,33
70,20
70,33
70,20
70,13
70,16
70,2
70,12
70,20
70,34
70,34
70,11
70,20
70,40
70,10
70,20
70,38
70,29
70,30
70,19
70,25
70,16
70,25
70,29
70,21
70,30
70,30
70,2
70,55
70,18
70,10
70,31
70,10
70,18
70,18
70,9
70,9
70,11
70,18
70,2
70,11
70,20
70,19
70,30
70,30
70,13
70,11
70,20
70,21
70,2
70,19
70,12
70,2
70,42
70,20
70,2
70,19
70,21
70,19
70,14
70,32
70,39
70,14
70,13
70,27
70,30
70,20
70,14
70,31
70,13
70,13
70,31
70,50
70,45
70,48
70,26
70,14
70,15
70,21
70,14
70,21
70,13
70,41
70,23
70,11
70,28
70,21
70,13
70,38
70,9
70,28
70,19
70,21
70,37
70,31
70,6
70,19
70,17
70,26
70,33
70,2
70,18
70,3
70,1
70,8
70,16
70,33
70,9
70,17
70,2
70,17
70,28
70,9
70,17
70,28
70,10
70,17
70,13
70,29
70,38
70,27
70,18
70,19
70,45
70,31
70,12
70,12
70,36
70,13
70,18
70,30
70,2
70,2
70,3
70,5
70,19
70,2
70,30
70,14
70,29
70,40
70,15
70,15
70,2
70,31
70,12
70,21
70,12
70,2
70,28
70,20
70,2
70,15
70,2
70,28
70,26
70,14
70,5
70,28
70,30
70,18
70,16
70,29
70,15
70,18
70,28
70,31
70,41
70,5
70,15
70,3
70,37
70,15
70,16
70,34
70,16
70,26
70,15
70,19
70,13
70,15
70,2
70,3
70,14
70,15
70,3
70,15
70,3
70,41
70,44
70,16
70,15
70,15
70,5
70,3
70,34
70,1
70,36
70,28
70,15
70,26
70,2
70,42
70,14
70,27
70,36
70,16
70,30
70,38
70,14
70,15
70,2
70,17
70,15
70,42
70,52
70,2
70,28
70,15
70,43
70,16
70,26
70,1
70,39
70,28
70,38
70,15
70,2
70,2
70,1
70,2
70,2
70,2
70,40
70,15
70,3
70,2
70,15
70,15
