batch_size,latency_ms
70,31
70,15
70,32
70,33
70,15
70,29
70,26
70,26
70,40
70,15
70,31
70,31
70,26
70,2
70,13
70,42
70,13
70,13
70,2
70,26
70,12
70,43
70,27
70,24
70,59
70,65
70,2
70,13
70,45
70,24
70,23
70,2
70,2
70,12
70,3
70,2
70,27
70,14
70,17
70,17
70,14
70,26
70,29
70,27
70,15
70,78
70,15
70,15
70,14
70,42
70,15
70,15
70,3
70,39
70,3
70,2
70,16
70,2
70,16
70,57
70,14
70,15
70,17
70,15
70,41
70,29
70,3
70,38
70,14
70,26
70,57
70,27
70,34
70,36
70,36
70,24
70,15
70,15
70,29
70,26
70,56
70,13
70,13
70,36
70,37
70,3
70,13
70,35
70,25
70,26
70,39
70,38
70,5
70,12
70,26
70,37
70,27
70,13
70,12
70,3
70,38
70,25
70,27
70,13
70,11
70,24
70,29
70,23
70,24
70,2
70,34
70,22
70,25
70,22
70,23
70,12
70,13
70,23
70,27
70,21
70,27
70,21
70,10
70,21
70,33
70,22
70,32
70,11
70,21
70,10
70,34
70,21
70,32
70,9
70,12
70,10
70,1
70,11
70,1
70,20
70,23
70,2
70,2
70,32
70,10
70,9
70,12
70,21
70,29
70,11
70,27
70,44
70,32
70,31
70,43
70,21
70,10
70,11
70,10
70,21
70,28
70,23
70,11
70,18
70,23
70,4
70,21
70,31
70,13
70,5
70,41
70,31
70,20
70,30
70,31
70,20
70,40
70,3
70,12
70,42
70,12
70,20
70,20
70,13
70,1
70,11
70,2
70,15
70,22
70,3
70,34
70,23
70,2
70,2
70,2
70,24
70,2
70,29
70,41
70,2
70,23
70,3
70,24
70,16
70,1
70,14
70,23
70,24
70,24
70,3
70,3
70,3
70,19
70,16
70,32
70,16
70,32
70,14
70,26
70,23
70,27
70,14
70,23
70,13
70,15
70,42
70,16
70,46
70,26
70,26
70,3
70,34
70,2
70,44
70,31
70,44
70,27
70,35
70,3
70,14
70,26
70,14
70,48
70,27
70,45
70,24
70,25
70,25
70,14
70,15
70,25
70,13
70,2
70,26
70,34
70,15
70,44
70,27
70,14
70,25
70,35
70,16
70,14
70,26
70,27
70,2
70,35
70,25
70,3
70,25
70,49
70,12
70,12
70,13
70,12
70,13
70,13
70,16
70,13
70,38
70,13
70,13
70,25
70,25
70,3
70,3
70,3
70,14
70,14
70,37
70,34
70,2
70,13
70,2
70,2
70,13
70,65
70,24
70,24
70,25
70,14
70,13
70,12
70,41
70,25
70,13
70,28
70,14
70,14
70,25
70,1
70,2
70,26
70,15
70,27
70,27
70,2
70,17
70,15
70,2
70,13
70,16
70,24
70,14
70,13
70,48
70,25
70,14
70,16
70,17
70,16
70,2
70,7
70,2
70,13
70,25
70,38
70,47
70,24
70,3
70,35
70,13
70,15
70,24
70,12
70,34
70,23
70,23
70,35
70,24
70,22
70,33
70,56
70,9
70,3
70,19
70,21
70,33
70,33
70,21
70,32
70,20
70,32
70,35
70,4
70,10
70,22
70,21
70,11
70,10
70,22
70,10
70,10
70,20
70,10
70,21
70,32
70,12
70,2
70,11
70,12
70,2
70,2
70,23
70,24
70,23
70,22
70,4
70,20
70,21
70,13
70,13
70,13
70,21
70,2
70,56
70,20
70,22
70,13
70,32
70,12
70,2
70,20
70,23
70,21
70,30
70,26
70,45
70,12
70,12
70,3
70,13
70,13
70,21
70,12
70,29
70,31
70,34
70,13
70,14
70,25
70,31
70,1
70,30
70,21
70,2
70,12
70,43
70,2
70,12
70,40
70,12
70,13
70,12
70,46
70,32
70,41
70,12
70,52
70,3
70,22
70,11
70,12
70,11
70,21
70,11
70,30
70,20
70,21
70,10
70,10
70,10
70,10
70,2
70,19
70,31
70,10
70,11
70,11
70,31
70,10
70,19
70,10
70,9
70,3
70,20
70,20
70,1
70,10
70,12
70,12
70,11
70,2
70,33
70,12
70,22
70,32
70,21
70,21
70,33
70,11
70,31
70,12
70,11
70,29
70,22
70,22
70,12
70,2
70,21
70,31
70,20
70,2
70,21
70,3
70,2
70,31
70,31
70,13
70,22
70,2
70,1
70,1
70,2
70,33
70,2
70,31
70,2
70,14
70,2
70,13
70,2
70,22
70,15
70,14
70,2
70,17
70,45
70,5
70,33
70,34
70,15
70,15
70,14
70,2
70,26
70,1
70,3
70,47
70,16
70,15
70,16
70,26
70,24
70,25
70,32
70,26
70,15
70,16
70,2
70,25
70,35
70,2
70,14
70,2
70,26
70,16
70,26
70,26
70,45
70,2
70,16
70,13
70,54
70,25
70,15
70,25
70,27
70,24
70,13
70,15
70,35
70,2
70,14
70,2
70,37
70,26
70,14
70,13
70,14
70,3
70,14
70,15
70,1
70,3
70,14
70,48
70,27
70,28
70,27
70,37
70,25
70,27
70,14
70,4
70,11
70,1
70,27
70,12
70,25
70,24
70,11
70,11
70,13
70,3
70,11
70,11
70,66
70,25
70,35
70,44
70,21
70,34
70,11
70,21
70,21
70,34
70,18
70,22
70,9
70,22
70,22
70,3
70,10
70,20
70,10
70,11
70,3
70,44
70,24
70,29
70,3
70,4
70,72
70,44
70,2
70,31
70,29
70,53
70,13
70,10
70,21
70,20
70,32
70,20
70,18
70,12
70,19
70,12
70,44
70,19
70,17
70,11
70,10
70,27
70,3
70,27
70,8
70,9
70,9
70,2
70,10
70,9
70,9
70,16
70,17
70,3
70,17
70,27
70,26
70,10
70,1
70,10
70,26
70,53
70,3
70,2
70,10
70,27
70,26
70,2
70,2
70,21
70,29
70,11
70,40
70,37
70,36
70,37
70,1
70,24
70,12
70,3
70,3
70,29
70,38
70,30
70,27
70,29
70,16
70,30
70,17
70,22
70,15
70,23
70,27
70,35
70,13
70,4
70,14
70,2
70,3
70,24
70,14
70,19
70,46
70,21
70,17
70,19
70,5
70,27
70,10
70,27
70,32
70,16
70,13
70,33
70,25
70,14
70,30
70,16
70,24
70,16
70,11
70,10
70,37
70,10
70,22
70,11
70,22
70,16
70,31
70,20
70,8
70,26
70,2
70,2
70,2
70,2
70,10
70,9
70,9
70,4
70,50
70,33
70,12
70,23
70,25
70,70
70,41
70,38
70,14
70,20
70,5
70,27
70,25
70,25
70,26
70,28
70,37
70,25
70,48
70,41
70,21
70,19
70,35
70,2
70,23
70,3
70,14
70,34
70,14
70,40
70,22
70,20
70,21
70,2
70,20
70,14
70,2
70,15
70,2
70,44
70,13
70,13
70,21
70,22
70,39
70,21
70,53
70,23
70,13
70,14
70,2
70,2
70,10
70,29
70,10
70,29
70,11
70,10
70,6
70,18
70,2
70,24
70,24
70,31
70,25
70,11
70,12
70,23
70,14
70,28
70,51
70,11
70,22
70,30
70,11
70,11
70,11
70,23
70,29
70,29
70,52
70,2
70,19
70,20
70,32
70,34
70,20
70,22
70,22
70,13
70,41
70,22
70,27
70,4
70,14
70,4
70,5
70,23
70,23
70,34
70,2
70,2
70,22
70,2
70,2
70,35
70,36
70,22
70,13
70,21
70,24
70,13
70,24
70,33
70,14
70,14
70,14
70,4
70,2
70,21
70,30
70,12
70,20
70,19
70,20
70,2
70,47
70,1
70,10
70,30
70,22
70,19
70,17
70,28
70,26
70,2
70,28
70,19
70,11
70,2
70,19
70,4
70,29
70,37
70,24
70,4
70,19
70,10
70,21
70,21
70,2
70,11
70,3
70,28
70,18
70,19
70,10
70,17
70,18
70,19
70,30
70,2
70,11
70,19
70,28
70,29
70,17
70,1
70,39
70,28
70,10
70,37
70,12
70,12
70,27
70,9
70,5
70,19
70,4
70,18
70,26
70,11
70,12
70,4
70,11
70,11
70,19
70,48
70,20
70,12
70,6
70,6
70,1
70,11
70,13
70,37
70,11
70,29
70,27
70,22
70,31
70,53
70,14
70,36
70,13
70,4
70,30
70,3
70,14
70,21
70,19
70,22
70,40
70,14
70,20
70,20
70,20
70,27
70,28
70,13
70,38
70,2
70,13
70,2
70,2
70,11
70,1
70,2
70,3
70,20
70,31
70,21
70,11
70,3
70,30
70,22
70,44
70,13
70,38
70,12
70,53
70,22
70,13
70,2
70,35
70,30
70,11
70,12
70,23
70,2
70,38
70,3
70,38
70,23
70,11
70,13
70,24
70,24
70,12
70,46
70,4
70,6
70,3
70,24
70,22
70,3
70,14
70,11
70,13
70,24
70,32
70,12
70,20
70,27
70,20
70,10
70,31
70,12
70,39
70,20
70,2
70,20
70,9
70,21
70,8
70,37
70,26
70,28
70,29
70,9
70,28
70,39
70,9
70,2
70,27
70,25
70,30
70,30
70,20
70,17
70,11
70,17
70,9
70,10
70,10
70,11
70,24
70,11
70,5
70,2
70,20
70,3
70,19
70,3
70,38
70,30
70,18
70,13
70,27
70,11
70,19
70,19
70,18
70,21
70,29
70,12
70,30
70,39
70,21
70,13
70,14
70,19
70,28
70,40
70,21
70,41
70,13
70,14
70,39
70,14
70,15
70,13
70,20
70,14
70,44
70,12
70,29
70,27
70,14
70,11
70,21
70,10
70,11
70,13
70,54
70,21
70,11
70,29
70,20
70,11
70,13
70,23
70,11
70,33
70,11
70,11
70,9
70,10
70,22
70,20
70,21
70,39
70,22
70,29
70,39
70,29
70,11
70,11
70,11
70,11
70,20
70,20
70,24
70,30
70,50
70,21
70,11
70,3
70,13
70,11
70,11
70,19
70,32
70,17
70,12
70,19
70,38
70,12
70,21
70,18
70,21
70,2
70,27
70,10
70,2
70,19
70,7
70,8
70,29
70,27
70,11
70,10
70,28
70,3
70,10
70,19
70,10
70,14
70,45
70,31
70,29
70,21
70,2
70,27
70,10
70,53
70,26
70,38
70,11
70,17
70,20
70,18
70,26
70,25
70,20
70,37
70,25
70,2
70,11
70,16
70,35
70,25
70,17
70,28
70,11
70,33
70,8
70,35
70,2
70,20
70,10
70,25
70,9
70,1
70,26
70,9
70,18
70,28
70,28
70,26
70,18
70,2
70,28
70,26
70,2
70,20
70,11
70,29
70,29
70,19
70,12
70,12
70,2
70,11
70,27
70,38
70,20
70,19
70,12
70,26
70,12
70,18
70,12
70,19
70,18
70,11
70,11
70,10
70,18
70,11
70,19
70,19
70,9
70,25
70,28
70,23
70,10
70,19
70,30
70,35
70,22
70,28
70,16
70,34
70,16
70,10
70,16
70,11
70,21
70,53
70,21
70,21
70,21
70,29
70,21
70,12
70,12
70,28
70,28
70,18
70,19
70,11
70,17
70,3
70,26
70,17
70,26
70,27
70,18
70,19
70,11
70,38
70,19
70,35
70,16
70,10
70,18
70,16
70,23
70,11
70,26
70,9
70,52
70,60
70,2
70,13
70,10
70,29
70,4
70,11
70,21
70,11
70,11
70,12
70,49
70,21
70,12
70,21
70,2
70,20
70,12
70,4
70,21
70,22
70,29
70,2
70,13
70,3
70,13
70,25
70,37
70,1
70,4
70,21
70,14
70,22
70,12
70,12
70,13
70,40
70,12
70,30
70,20
70,28
70,3
70,35
70,28
70,21
70,21
70,29
70,11
70,20
70,3
70,11
70,11
70,10
70,31
70,37
70,12
70,21
70,10
70,10
70,11
70,23
70,23
70,29
70,3
70,11
70,30
70,30
70,22
70,5
70,32
70,22
70,22
70,28
70,21
70,11
70,30
70,12
70,21
70,22
70,46
70,24
70,48
70,23
70,36
70,46
70,18
70,18
70,1
70,24
70,2
70,12
70,13
70,2
70,13
70,31
70,42
70,13
70,15
70,12
70,42
70,15
70,23
70,4
70,33
70,13
70,6
70,13
70,24
70,12
70,41
70,22
70,35
70,3
70,23
70,49
70,21
70,12
70,23
70,21
70,28
70,15
70,13
70,24
70,2
70,31
70,13
70,15
70,37
70,12
70,1
70,28
70,20
70,21
70,29
70,21
70,2
70,1
70,10
70,2
70,20
70,25
70,37
70,22
70,31
70,10
70,11
70,21
70,11
70,31
70,4
70,10
70,3
70,19
70,30
70,19
70,11
70,30
70,21
70,35
70,11
70,28
70,21
70,10
70,39
70,21
70,30
70,34
70,20
70,29
70,19
70,20
70,44
70,19
70,39
70,19
70,50
70,30
70,12
70,30
70,12
70,31
70,1
70,29
70,11
70,12
70,13
70,31
70,3
70,13
70,40
70,12
70,13
70,14
70,13
70,20
70,20
70,21
70,23
70,32
70,13
70,14
70,14
70,4
70,2
70,29
70,24
70,13
70,3
70,26
70,13
70,14
70,23
70,23
70,40
70,1
70,30
70,23
70,30
70,32
70,22
70,21
70,13
70,12
70,30
70,11
70,12
70,10
70,19
70,22
70,3
70,11
70,12
70,31
70,4
70,13
70,21
70,32
70,49
70,5
70,5
70,15
70,12
70,22
70,11
70,11
70,38
70,11
70,11
70,11
70,12
70,12
70,34
70,20
70,24
70,24
70,25
70,3
70,4
70,33
70,23
70,15
70,3
70,41
70,32
70,33
70,40
70,21
70,34
70,20
70,12
70,32
70,13
70,14
70,13
70,25
70,34
70,13
70,41
70,27
70,4
70,19
70,3
70,3
70,15
70,32
70,24
70,3
70,34
70,35
70,15
70,15
70,15
70,16
70,34
70,24
70,24
70,29
70,29
70,41
70,14
70,22
70,23
70,40
70,23
70,50
70,23
70,12
70,41
70,42
70,31
70,41
70,2
70,2
70,10
70,33
70,9
70,3
70,22
70,9
70,23
70,21
70,43
70,13
70,11
70,11
70,4
70,4
70,4
70,40
70,24
70,39
70,23
70,12
70,2
70,22
70,13
70,12
70,3
70,2
70,34
70,2
70,24
70,34
70,26
70,14
70,35
70,26
70,4
70,35
70,56
70,36
70,27
70,21
70,14
70,11
70,3
70,2
70,3
70,21
70,21
70,2
70,11
70,11
70,20
70,20
70,47
70,32
70,1
70,11
70,33
70,2
70,13
70,23
70,34
70,44
70,11
70,24
70,33
70,25
70,12
70,34
70,14
70,23
70,32
70,32
70,44
70,33
70,3
70,3
70,36
70,48
70,15
70,37
70,9
70,9
70,6
70,24
70,27
70,25
70,16
70,25
70,47
70,24
70,55
70,16
70,22
70,14
70,24
70,16
70,14
70,2
70,15
70,24
70,44
70,4
70,4
70,13
70,27
70,35
70,52
70,37
70,36
70,3
70,26
70,15
70,3
70,14
70,15
70,26
70,35
70,35
70,27
70,16
70,39
70,17
70,18
70,30
70,14
70,47
70,14
70,15
70,14
70,26
70,37
70,59
70,2
70,15
70,29
70,15
70,4
70,28
70,52
70,12
70,29
70,48
70,41
70,24
70,28
70,15
70,11
70,27
70,12
70,1
70,37
70,2
70,24
70,3
70,24
70,11
70,23
70,48
70,12
70,48
70,12
70,16
70,4
70,13
70,6
70,4
70,5
70,13
70,39
70,25
70,14
70,23
70,5
70,25
70,23
70,15
70,15
70,29
70,25
70,49
70,25
70,24
70,37
70,38
70,42
70,39
70,13
70,23
70,14
70,3
70,23
70,22
70,23
70,34
70,23
70,38
70,31
70,3
70,11
70,2
70,2
70,51
70,32
70,27
70,22
70,24
70,21
70,24
70,4
70,13
70,33
70,24
70,31
70,15
70,23
70,11
70,24
70,23
70,15
70,28
70,26
70,11
70,56
70,13
70,25
70,55
70,57
70,23
70,21
70,30
70,12
70,22
70,22
70,21
70,19
70,39
70,11
70,12
70,15
70,21
70,11
70,21
70,3
70,30
70,11
70,4
70,11
70,25
70,34
70,11
70,43
70,1
70,22
70,12
70,13
70,3
70,3
70,3
70,4
70,21
70,32
70,12
70,2
70,22
70,32
70,21
70,22
70,3
70,23
70,13
70,30
70,33
70,14
70,12
70,10
70,20
70,11
70,51
70,2
70,20
70,3
70,2
70,21
70,13
70,22
70,14
70,22
70,10
70,31
70,22
70,31
70,11
70,2
70,12
70,39
70,3
70,12
70,13
70,2
70,11
70,22
70,11
70,22
70,23
70,21
70,22
70,31
70,40
70,21
70,31
70,32
70,13
70,1
70,22
70,25
70,20
70,40
70,21
70,32
70,2
70,11
70,2
70,2
70,22
70,33
70,13
70,12
70,32
70,11
70,32
70,26
70,11
70,33
70,3
70,3
70,33
70,22
70,13
70,22
70,3
70,14
70,23
70,32
70,23
70,40
70,13
70,36
70,13
70,32
70,13
70,13
70,36
70,14
70,13
70,23
70,13
70,3
70,22
70,22
70,2
70,2
70,42
70,14
70,2
70,4
70,24
70,52
70,25
70,24
70,34
70,13
70,13
70,23
70,13
70,12
70,22
70,23
70,33
70,13
70,13
70,32
70,22
70,14
70,11
70,1
70,14
70,15
70,12
70,14
70,24
70,23
70,13
70,13
70,2
70,34
70,21
70,12
70,25
70,24
70,12
70,12
70,52
70,11
70,41
70,32
70,1
70,3
70,11
70,11
70,30
70,18
70,2
70,11
70,2
70,42
70,3
70,33
70,43
70,24
70,23
70,12
70,22
70,12
70,13
70,13
70,2
70,2
70,22
70,22
70,14
70,24
70,12
70,12
70,41
70,20
70,42
70,22
70,32
70,22
70,4
70,12
70,14
70,22
70,13
70,3
70,14
70,36
70,34
70,3
70,35
70,21
70,11
70,22
70,22
70,11
70,43
70,53
70,21
70,22
70,53
70,1
70,31
70,21
70,10
70,10
70,29
70,31
70,11
70,41
70,2
70,13
70,11
70,23
70,39
70,11
70,2
70,2
70,2
70,11
70,21
70,23
70,32
70,23
70,11
70,32
70,11
70,31
70,12
70,20
70,24
70,22
70,12
70,2
70,21
70,22
70,22
70,12
70,30
70,22
70,11
70,13
70,12
70,21
70,29
70,2
70,18
70,12
70,9
70,18
70,20
70,3
70,19
70,3
70,12
70,19
70,19
70,28
70,9
70,29
70,9
70,20
70,28
70,22
70,11
70,11
70,39
70,39
70,14
70,22
70,30
70,39
70,21
70,11
70,4
70,21
70,21
70,29
70,22
70,26
70,24
70,4
70,16
70,3
70,15
70,5
70,23
70,4
70,17
70,15
70,26
70,5
70,34
70,34
70,23
70,26
70,52
70,25
70,23
70,25
70,2
70,16
70,15
70,16
70,15
70,54
70,23
70,16
70,44
70,14
70,22
70,12
70,12
70,32
70,13
70,14
70,23
70,8
70,23
70,8
70,9
70,31
70,9
70,19
70,9
70,32
70,23
70,20
70,33
70,2
70,17
70,22
70,32
70,1
70,42
70,22
70,2
70,2
70,11
70,26
70,12
70,12
70,45
70,26
70,32
70,32
70,25
70,12
70,34
70,23
70,13
70,12
70,13
70,53
70,19
70,24
70,12
70,24
70,11
70,3
70,41
70,19
70,3
70,19
70,13
70,14
70,41
70,12
70,11
70,34
70,13
70,11
70,21
70,10
70,11
70,11
70,22
70,2
70,21
70,2
70,22
70,3
70,3
70,32
70,1
70,32
70,11
70,33
70,2
70,22
70,13
70,21
70,30
70,12
70,2
70,35
70,23
70,30
70,3
70,30
70,31
70,51
70,32
70,2
70,13
70,2
70,13
70,22
70,2
70,3
70,15
70,2
70,45
70,25
70,15
70,15
70,2
70,15
70,13
70,34
70,23
70,16
70,3
70,4
70,17
70,15
70,25
70,15
70,34
70,32
70,23
70,25
70,41
70,14
70,14
70,11
70,53
70,2
70,26
70,26
70,24
70,12
70,25
70,14
70,33
70,1
70,10
70,13
70,31
70,2
70,2
70,2
70,11
70,24
70,9
70,9
70,10
70,9
70,32
70,10
70,11
70,22
70,10
70,2
70,32
70,1
70,24
70,23
70,11
70,1
70,45
70,31
70,3
70,12
70,32
70,32
70,22
70,34
70,20
70,13
70,45
70,2
70,23
70,23
70,27
70,44
70,13
70,21
70,20
70,40
70,21
70,13
70,14
70,12
70,12
70,20
70,19
70,32
70,12
70,20
70,43
70,33
70,12
70,31
70,2
70,13
70,50
70,10
70,13
70,13
70,34
70,12
70,21
70,12
70,12
70,13
70,5
70,31
70,12
70,12
70,28
70,10
70,2
70,23
70,30
70,13
70,22
70,22
70,52
70,12
70,12
70,14
70,22
70,3
70,22
70,4
70,44
70,41
70,11
70,12
70,20
70,23
70,22
70,60
70,13
70,3
70,31
70,22
70,13
70,25
70,24
70,22
70,35
70,20
70,34
70,40
70,21
70,33
70,1
70,43
70,22
70,12
70,2
70,21
70,20
70,13
70,20
70,24
70,21
70,25
70,23
70,18
70,2
70,25
70,13
70,13
70,31
70,13
70,11
70,11
70,21
70,22
70,10
70,1
70,12
70,23
70,14
70,42
70,14
70,12
70,11
70,32
70,23
70,12
70,23
70,13
70,21
70,33
70,11
70,12
70,24
70,12
70,14
70,24
70,44
70,22
70,22
70,2
70,12
70,23
70,13
70,41
70,23
70,3
70,23
70,52
70,33
70,14
70,22
70,12
70,10
70,20
70,10
70,22
70,22
70,19
70,20
70,11
70,11
70,34
70,2
70,39
70,31
70,9
70,21
70,38
70,41
70,31
70,11
70,3
70,21
70,11
70,12
70,11
70,31
70,31
70,2
70,11
70,11
70,20
70,21
70,21
70,2
70,44
70,2
70,3
70,12
70,22
70,23
70,1
70,13
70,21
70,18
70,12
70,11
70,29
70,18
70,19
70,11
70,38
70,39
70,12
70,30
70,12
70,11
70,11
70,12
70,25
70,11
70,10
70,51
70,21
70,4
70,30
70,32
70,13
70,14
70,41
70,32
70,10
70,22
70,31
70,22
70,42
70,51
70,21
70,12
70,20
70,21
70,2
70,22
70,49
70,31
70,12
70,22
70,29
70,2
70,2
70,30
70,22
70,30
70,23
70,15
70,2
70,2
70,21
70,14
70,28
70,12
70,19
70,20
70,15
70,19
70,19
70,19
70,11
70,2
70,38
70,11
70,3
70,20
70,3
70,29
70,1
70,12
70,20
70,2
70,11
70,37
70,10
70,11
70,11
70,36
70,20
70,3
70,38
70,29
70,21
70,2
70,10
70,11
70,11
70,22
70,26
70,20
70,20
70,4
70,24
70,38
70,21
70,47
70,12
70,17
70,20
70,12
70,28
70,22
70,10
70,1
70,2
70,28
70,3
70,36
70,29
70,18
70,3
70,19
70,25
70,13
70,10
70,9
70,10
70,10
70,29
70,27
70,18
70,19
70,30
70,16
70,20
70,27
70,20
70,20
70,19
70,21
70,27
70,27
70,10
70,1
70,2
70,26
70,10
70,39
70,18
70,19
70,11
70,18
70,18
70,9
70,37
70,17
70,3
70,35
70,19
70,29
70,3
70,17
70,19
70,19
70,45
70,36
70,20
70,25
70,13
70,27
70,20
70,38
70,3
70,13
70,38
70,3
70,29
70,13
70,37
70,12
70,4
70,19
70,31
70,12
70,29
70,15
70,24
70,29
70,14
70,5
70,15
70,14
70,11
70,13
70,11
70,14
70,11
70,22
70,12
70,13
70,48
70,30
70,30
70,31
70,2
70,22
70,23
70,24
70,12
70,2
70,38
70,22
70,14
70,13
70,28
70,31
70,47
70,25
70,39
70,19
70,23
70,4
70,32
70,14
70,12
70,11
70,31
70,11
70,23
70,21
70,12
70,23
70,4
70,41
70,24
70,13
70,16
70,6
70,6
70,37
70,16
70,13
70,24
70,37
70,24
70,36
70,34
70,36
70,40
70,32
70,33
70,13
70,14
70,25
70,2
70,38
70,42
70,22
70,22
70,23
70,23
70,22
70,30
70,22
70,22
70,13
70,21
70,14
70,12
70,42
70,5
70,22
70,15
70,11
70,13
70,4
70,23
70,11
70,34
70,44
70,17
70,17
70,34
70,21
70,23
70,34
70,32
70,11
70,13
70,52
70,28
70,14
70,4
70,10
70,2
70,2
70,4
70,32
70,24
70,25
70,16
70,25
70,21
70,26
70,3
70,27
70,26
70,21
70,8
70,25
70,29
70,29
70,16
70,12
70,21
70,23
70,21
70,14
70,21
70,23
70,14
70,21
70,19
70,22
70,32
70,25
70,12
70,14
70,23
70,23
70,25
70,3
70,16
70,29
70,13
70,31
70,13
70,30
70,32
70,47
70,12
70,11
70,22
70,23
70,13
70,45
70,27
70,28
70,2
70,1
70,27
70,29
70,25
70,14
70,14
70,2
70,2
70,28
70,16
70,28
70,27
70,27
70,16
70,2
70,5
70,45
70,17
70,17
70,3
70,30
70,30
70,55
70,4
70,16
70,17
70,2
70,17
70,50
70,19
70,3
70,50
70,28
70,28
70,57
70,16
70,46
70,28
70,17
70,20
70,27
70,17
70,29
70,18
70,17
70,18
70,2
70,2
70,18
70,1
70,13
70,29
70,38
70,28
70,14
70,14
70,15
70,17
70,42
70,28
70,37
70,28
70,31
70,30
70,26
70,24
70,2
70,24
70,46
70,11
70,2
70,3
70,3
70,13
70,12
70,13
70,2
70,25
70,3
70,22
70,3
70,35
70,1
70,13
70,37
70,13
70,29
70,5
70,2
70,38
70,27
70,31
70,39
70,23
70,48
70,13
70,26
70,54
70,65
70,38
70,14
70,25
70,3
70,14
70,18
70,23
70,26
70,24
70,24
70,21
70,13
70,23
70,39
70,3
70,22
70,4
70,35
70,29
70,26
70,32
70,16
70,36
70,13
70,11
70,11
70,11
70,10
70,4
70,11
70,11
70,3
70,32
70,35
70,48
70,32
70,39
70,24
70,11
70,31
70,35
70,51
70,2
70,12
70,32
70,1
70,45
70,32
70,29
70,24
70,25
70,2
70,24
70,12
70,32
70,2
70,22
70,4
70,21
70,2
70,24
70,2
70,13
70,13
70,14
70,34
70,2
70,33
70,21
70,17
70,22
70,12
70,12
70,22
70,12
70,3
70,34
70,3
70,55
70,2
70,14
70,3
70,13
70,15
70,22
70,23
70,33
70,2
70,33
70,31
70,23
70,12
70,2
70,23
70,2
70,1
70,23
70,1
70,33
70,2
70,2
70,13
70,34
70,18
70,68
70,13
70,32
70,2
70,22
70,31
70,14
70,32
70,24
70,25
70,44
70,46
70,23
70,15
70,13
70,22
70,13
70,11
70,11
70,40
70,51
70,2
70,12
70,41
70,21
70,34
70,61
70,44
70,11
70,32
70,12
70,22
70,11
70,5
70,2
70,11
70,3
70,52
70,23
70,31
70,41
70,24
70,10
70,32
70,23
70,11
70,21
70,19
70,19
70,42
70,2
70,42
70,29
70,30
70,12
70,12
70,31
70,12
70,32
70,12
70,40
70,21
70,11
70,10
70,12
70,2
70,21
70,31
70,3
70,22
70,20
70,30
70,31
70,23
70,15
70,22
70,22
70,53
70,13
70,16
70,22
70,14
70,32
70,15
70,15
70,41
70,4
70,24
70,32
70,14
70,3
70,14
70,13
70,16
70,47
70,4
70,15
70,2
70,46
70,2
70,2
70,2
70,15
70,16
70,34
70,20
70,45
70,28
70,16
70,36
70,51
70,33
70,15
70,34
70,38
70,15
70,17
70,14
70,16
70,3
70,34
70,26
70,36
70,28
70,32
70,22
70,23
70,25
70,35
70,22
70,40
70,41
70,32
70,10
70,22
70,72
70,2
70,59
70,10
70,10
70,35
70,1
70,12
70,13
70,2
70,34
70,13
70,24
70,24
70,3
70,24
70,12
70,24
70,64
70,26
70,23
70,13
70,23
70,44
70,13
70,35
70,19
70,34
70,22
70,25
70,23
70,25
70,23
70,20
70,14
70,13
70,20
70,32
70,4
70,12
70,16
70,14
70,23
70,35
70,22
70,13
70,2
70,2
70,2
70,30
70,29
70,11
70,33
70,15
70,6
70,24
70,23
70,2
70,2
70,44
70,3
70,2
70,12
70,24
70,13
70,23
70,32
70,17
70,25
70,1
70,1
70,15
70,15
70,24
70,49
70,5
70,23
70,31
70,3
70,16
70,16
70,13
70,58
70,13
70,37
70,11
70,4
70,33
70,23
70,24
70,15
70,24
70,5
70,13
70,5
70,28
70,23
70,26
70,45
70,24
70,3
70,2
70,24
70,35
70,13
70,35
70,13
70,3
70,41
70,37
70,33
70,2
70,28
70,2
70,2
70,37
70,38
70,28
70,38
70,3
70,28
70,55
70,18
70,5
70,16
70,3
70,37
70,57
70,38
70,37
70,17
70,27
70,29
70,16
70,17
70,18
70,18
70,52
70,20
70,20
70,4
70,3
70,31
70,19
70,4
70,3
70,21
70,17
70,40
70,22
70,5
70,18
70,18
70,49
70,32
70,3
70,4
70,21
70,33
70,5
70,21
70,45
70,1
70,2
70,2
70,7
70,2
70,3
70,2
70,3
70,46
70,3
70,58
70,59
70,3
70,39
70,26
70,43
70,5
70,54
70,27
70,43
70,42
70,5
70,51
70,43
70,29
70,53
70,41
70,64
70,10
70,44
70,54
70,56
70,29
70,45
70,27
70,27
70,55
70,63
70,40
70,4
70,20
70,18
70,56
70,41
70,26
70,21
70,42
70,20
70,19
70,56
70,54
70,2
70,18
70,45
70,17
70,40
70,60
70,42
70,3
70,24
70,59
70,39
70,66
70,57
70,39
70,2
70,58
70,54
70,17
70,37
70,2
70,5
70,41
70,40
70,3
70,56
70,88
70,34
70,18
70,19
70,40
70,80
70,5
70,56
70,53
70,29
70,14
70,55
70,3
70,14
70,2
70,21
70,32
70,82
70,51
70,20
70,28
70,28
70,32
70,29
70,54
70,14
70,68
70,93
70,15
70,30
70,45
70,27
70,28
70,27
70,13
70,14
70,15
70,52
70,40
70,44
70,32
70,32
70,60
70,24
70,41
70,12
70,26
70,12
70,43
70,16
70,43
70,24
70,26
70,2
70,77
70,40
70,59
70,24
70,35
