batch_size,latency_ms
70,8
70,10
70,17
70,10
70,9
70,9
70,20
70,2
70,2
70,30
70,3
70,10
70,2
70,2
70,2
70,2
70,2
70,2
70,22
70,2
70,20
70,2
70,14
70,14
70,23
70,15
70,15
70,4
70,14
70,30
70,27
70,22
70,20
70,21
70,30
70,22
70,27
70,21
70,33
70,15
70,22
70,22
70,15
70,16
70,16
70,17
70,23
70,16
70,34
70,17
70,22
70,2
70,32
70,18
70,51
70,34
70,15
70,17
70,32
70,24
70,31
70,2
70,24
70,14
70,24
70,12
70,14
70,3
70,25
70,13
70,1
70,26
70,17
70,12
70,13
70,28
70,26
70,3
70,14
70,3
70,12
70,13
70,3
70,12
70,13
70,3
70,13
70,29
70,27
70,27
70,3
70,13
70,14
70,13
70,15
70,48
70,34
70,22
70,24
70,14
70,15
70,15
70,23
70,2
70,14
70,24
70,1
70,10
70,3
70,14
70,3
70,11
70,10
70,13
70,45
70,44
70,3
70,26
70,44
70,11
70,34
70,11
70,11
70,29
70,5
70,31
70,30
70,12
70,28
70,10
70,10
70,32
70,32
70,13
70,11
70,10
70,21
70,12
70,36
70,12
70,24
70,24
70,4
70,26
70,4
70,5
70,16
70,24
70,27
70,56
70,34
70,2
70,3
70,28
70,25
70,14
70,37
70,3
70,46
70,15
70,36
70,16
70,17
70,15
70,3
70,16
70,16
70,16
70,6
70,16
70,50
70,16
70,25
70,37
70,36
70,58
70,37
70,39
70,2
70,17
70,16
70,15
70,2
70,2
70,17
70,33
70,26
70,16
70,1
70,13
70,1
70,2
70,33
70,2
70,14
70,45
70,11
70,14
70,46
70,34
70,4
70,2
70,26
70,26
70,35
70,53
70,10
70,11
70,48
70,28
70,12
70,14
70,23
70,38
70,28
70,24
70,37
70,13
70,26
70,44
70,23
70,23
70,2
70,29
70,23
70,2
70,25
70,26
70,25
70,12
70,2
70,2
70,2
70,13
70,25
70,1
70,24
70,3
70,23
70,13
70,14
70,26
70,3
70,13
70,14
70,47
70,3
70,40
70,59
70,5
70,39
70,40
70,25
70,35
70,41
70,24
70,23
70,25
70,2
70,12
70,13
70,13
70,23
70,33
70,33
70,32
70,23
70,24
70,11
70,31
70,35
70,23
70,23
70,64
70,21
70,5
70,12
70,33
70,2
70,34
70,23
70,48
70,11
70,11
70,35
70,20
70,24
70,38
70,3
70,20
70,24
70,39
70,15
70,3
70,11
70,34
70,11
70,42
70,13
70,11
70,22
70,12
70,18
70,30
70,12
70,20
70,21
70,19
70,12
70,20
70,11
70,11
70,11
70,40
70,2
70,12
70,31
70,12
70,2
70,11
70,41
70,20
70,39
70,21
70,12
70,21
70,39
70,32
70,22
70,3
70,42
70,33
70,21
70,1
70,2
70,1
70,4
70,13
70,4
70,12
70,13
70,14
70,13
70,16
70,24
70,15
70,14
70,13
70,33
70,14
70,2
70,3
70,25
70,23
70,33
70,32
70,24
70,18
70,15
70,12
70,32
70,30
70,2
70,2
70,24
70,24
70,14
70,32
70,3
70,26
70,41
70,25
70,15
70,62
70,37
70,23
70,25
70,14
70,51
70,33
70,14
70,52
70,24
70,10
70,22
70,24
70,51
70,11
70,24
70,11
70,36
70,22
70,11
70,24
70,11
70,23
70,49
70,26
70,12
70,49
70,25
70,20
70,2
70,22
70,24
70,25
70,11
70,23
70,4
70,22
70,32
70,27
70,12
70,23
70,4
70,15
70,23
70,33
70,20
70,25
70,12
70,22
70,21
70,13
70,23
70,23
70,15
70,19
70,20
70,2
70,34
70,13
70,2
70,13
70,20
70,20
70,19
70,30
70,20
70,13
70,31
70,22
70,29
70,13
70,34
70,40
70,20
70,21
70,11
70,2
70,11
70,12
70,4
70,11
70,22
70,21
70,24
70,24
70,31
70,13
70,52
70,26
70,11
70,20
70,30
70,27
70,29
70,26
70,18
70,11
70,30
70,18
70,2
70,19
70,20
70,3
70,19
70,10
70,10
70,9
70,2
70,29
70,29
70,20
70,30
70,4
70,12
70,10
70,20
70,18
70,29
70,18
70,38
70,29
70,31
70,22
70,32
70,19
70,51
70,22
70,32
70,20
70,13
70,20
70,12
70,29
70,29
70,12
70,19
70,20
70,11
70,20
70,13
70,19
70,18
70,19
70,13
70,11
70,19
70,19
70,39
70,19
70,31
70,11
70,2
70,12
70,2
70,29
70,12
70,2
70,3
70,30
70,22
70,11
70,36
70,40
70,21
70,21
70,11
70,11
70,2
70,10
70,11
70,12
70,30
70,13
70,30
70,22
70,38
70,19
70,20
70,20
70,24
70,22
70,37
70,20
70,37
70,37
70,11
70,8
70,27
70,37
70,10
70,18
70,19
70,15
70,18
70,30
70,9
70,19
70,36
70,19
70,45
70,17
70,18
70,42
70,3
70,9
70,20
70,7
70,2
70,36
70,17
70,9
70,4
70,3
70,7
70,28
70,2
70,24
70,12
70,37
70,29
70,40
70,20
70,29
70,36
70,18
70,19
70,28
70,28
70,3
70,21
70,13
70,31
70,3
70,20
70,29
70,1
70,12
70,20
70,13
70,21
70,28
70,21
70,14
70,39
70,15
70,14
70,13
70,30
70,38
70,30
70,13
70,39
70,21
70,14
70,13
70,22
70,12
70,12
70,12
70,12
70,22
70,24
70,28
70,39
70,30
70,36
70,12
70,35
70,35
70,11
70,19
70,23
70,28
70,13
70,22
70,12
70,22
70,20
70,32
70,22
70,11
70,23
70,20
70,48
70,3
70,25
70,25
70,25
70,20
70,1
70,29
70,20
70,2
70,11
70,20
70,20
70,45
70,20
70,47
70,11
70,12
70,30
70,21
70,22
70,14
70,31
70,22
70,13
70,21
70,32
70,12
70,3
70,14
70,3
70,24
70,3
70,29
70,4
70,30
70,30
70,33
70,12
70,12
70,21
70,12
70,12
70,12
70,21
70,15
70,12
70,11
70,31
70,28
70,11
70,2
70,2
70,11
70,24
70,12
70,12
70,13
70,29
70,23
70,32
70,24
70,23
70,49
70,15
70,4
70,25
70,4
70,5
70,16
70,14
70,24
70,23
70,37
70,13
70,13
70,27
70,14
70,2
70,33
70,60
70,35
70,25
70,26
70,15
70,2
70,2
70,25
70,27
70,27
70,16
70,25
70,34
70,3
70,28
70,25
70,3
70,19
70,35
70,37
70,3
70,37
70,17
70,17
70,1
70,2
70,18
70,18
70,17
70,17
70,28
70,17
70,19
70,15
70,27
70,3
70,18
70,36
70,38
70,16
70,3
70,3
70,15
70,1
70,16
70,28
70,18
70,38
70,17
70,2
70,3
70,16
70,2
70,18
70,2
70,29
70,2
70,39
70,16
70,16
70,16
70,30
70,15
70,29
70,17
70,41
70,14
70,30
70,27
70,13
70,25
70,27
70,12
70,3
70,38
70,11
70,25
70,2
70,2
70,24
70,26
70,4
70,2
70,3
70,2
70,25
70,26
70,26
70,39
70,14
70,23
70,4
70,40
70,25
70,13
70,13
70,12
70,2
70,24
70,3
70,24
70,24
70,3
70,26
70,23
70,13
70,25
70,5
70,3
70,40
70,22
70,15
70,13
70,15
70,12
70,3
70,23
70,35
70,21
70,21
70,36
70,22
70,11
70,24
70,67
70,12
70,32
70,12
70,2
70,24
70,33
70,24
70,14
70,23
70,39
70,6
70,45
70,23
70,34
70,15
70,23
70,12
70,12
70,6
70,13
70,24
70,54
70,26
70,37
70,13
70,2
70,34
70,13
70,26
70,24
70,3
70,34
70,36
70,15
70,1
70,26
70,26
70,28
70,51
70,16
70,35
70,62
70,26
70,15
70,13
70,62
70,1
70,16
70,13
70,4
70,2
70,14
70,27
70,16
70,15
70,17
70,14
70,14
70,15
70,23
70,13
70,13
70,13
70,13
70,45
70,2
70,12
70,12
70,13
70,11
70,24
70,25
70,26
70,25
70,33
70,12
70,24
70,23
70,58
70,12
70,26
70,2
70,25
70,11
70,35
70,11
70,2
70,46
70,11
70,12
70,11
70,12
70,13
70,12
70,12
70,12
70,26
70,23
70,27
70,55
70,3
70,13
70,22
70,22
70,13
70,22
70,2
70,13
70,23
70,54
70,23
70,2
70,2
70,13
70,2
70,13
70,2
70,4
70,38
70,23
70,14
70,24
70,2
70,13
70,41
70,42
70,34
70,11
70,34
70,1
70,1
70,21
70,21
70,11
70,22
70,13
70,35
70,10
70,48
70,3
70,14
70,22
70,3
70,45
70,30
70,22
70,21
70,22
70,9
70,2
70,23
70,28
70,10
70,22
70,4
70,22
70,21
70,22
70,21
70,31
70,4
70,42
70,43
70,24
70,23
70,2
70,31
70,23
70,14
70,12
70,65
70,4
70,4
70,22
70,25
70,15
70,43
70,20
70,20
70,33
70,2
70,13
70,14
70,22
70,34
70,15
70,23
70,31
70,13
70,50
70,64
70,34
70,13
70,2
70,29
70,64
70,23
70,20
70,30
70,30
70,14
70,2
70,23
70,23
70,13
70,12
70,9
70,20
70,20
70,21
70,10
70,39
70,3
70,21
70,1
70,11
70,29
70,29
70,9
70,10
70,40
70,28
70,12
70,23
70,9
70,23
70,11
70,39
70,57
70,31
70,2
70,19
70,10
70,29
70,19
70,3
70,10
70,11
70,3
70,11
70,12
70,20
70,40
70,58
70,2
70,11
70,2
70,13
70,13
70,3
70,39
70,31
70,12
70,2
70,1
70,30
70,2
70,32
70,14
70,2
70,2
70,33
70,15
70,13
70,21
70,21
70,32
70,30
70,30
70,33
70,15
70,25
70,1
70,34
70,42
70,15
70,23
70,3
70,2
70,2
70,16
70,22
70,24
70,15
70,14
70,23
70,23
70,17
70,29
70,14
70,15
70,14
70,3
70,30
70,22
70,3
70,12
70,13
70,2
70,14
70,3
70,15
70,52
70,54
70,14
70,44
70,14
70,35
70,39
70,3
70,14
70,2
70,41
70,27
70,3
70,13
70,12
70,2
70,39
70,23
70,12
70,14
70,24
70,12
70,11
70,13
70,32
70,23
70,34
70,12
70,21
70,12
70,23
70,10
70,41
70,2
70,21
70,34
70,48
70,22
70,25
70,11
70,50
70,24
70,20
70,10
70,23
70,23
70,22
70,50
70,4
70,22
70,30
70,12
70,34
70,23
70,41
70,12
70,41
70,18
70,19
70,20
70,30
70,11
70,19
70,11
70,12
70,43
70,31
70,43
70,11
70,5
70,24
70,11
70,20
70,31
70,13
70,30
70,13
70,12
70,20
70,12
70,34
70,13
70,33
70,30
70,30
70,20
70,22
70,13
70,31
70,45
70,14
70,14
70,14
70,24
70,31
70,22
70,1
70,2
70,13
70,2
70,2
70,21
70,14
70,24
70,42
70,22
70,22
70,28
70,14
70,23
70,14
70,31
70,9
70,9
70,2
70,2
70,2
70,31
70,11
70,10
70,10
70,2
70,3
70,1
70,10
70,22
70,12
70,12
70,2
70,12
70,13
70,11
70,32
70,24
70,3
70,32
70,13
70,23
70,24
70,13
70,42
70,22
70,32
70,13
70,59
70,75
70,23
70,22
70,21
70,24
70,15
70,26
70,13
70,16
70,16
70,15
70,10
70,20
70,32
70,40
70,13
70,12
70,14
70,22
70,13
70,48
70,36
70,2
70,11
70,33
70,41
70,32
70,13
70,30
70,1
70,42
70,2
70,4
70,23
70,13
70,33
70,3
70,11
70,10
70,10
70,11
70,30
70,32
70,10
70,31
70,24
70,21
70,40
70,11
70,3
70,10
70,2
70,22
70,11
70,42
70,3
70,42
70,20
70,3
70,12
70,22
70,12
70,20
70,21
70,2
70,2
70,13
70,2
70,13
70,21
70,22
70,13
70,22
70,13
70,34
70,2
70,22
70,22
70,39
70,20
70,51
70,50
70,14
70,21
70,10
70,21
70,32
70,21
70,31
70,11
70,12
70,31
70,31
70,11
70,11
70,27
70,30
70,2
70,2
70,2
70,13
70,2
70,23
70,5
70,52
70,27
70,4
70,11
70,41
70,40
70,24
70,44
70,32
70,45
70,33
70,33
70,24
70,13
70,13
70,21
70,13
70,5
70,13
70,13
70,41
70,14
70,4
70,49
70,20
70,22
70,19
70,22
70,20
70,11
70,12
70,23
70,32
70,34
70,24
70,22
70,33
70,13
70,33
70,11
70,33
70,2
70,12
70,33
70,23
70,25
70,14
70,31
70,23
70,24
70,3
70,41
70,34
70,62
70,35
70,37
70,14
70,14
70,15
70,37
70,21
70,16
70,25
70,22
70,15
70,26
70,2
70,32
70,30
70,13
70,2
70,13
70,25
70,3
70,14
70,14
70,13
70,24
70,43
70,12
70,15
70,13
70,13
70,3
70,13
70,35
70,7
70,35
70,22
70,23
70,25
70,14
70,11
70,14
70,12
70,13
70,48
70,12
70,5
70,4
70,12
70,12
70,13
70,14
70,6
70,25
70,26
70,25
70,22
70,25
70,2
70,2
70,24
70,25
70,26
70,14
70,52
70,2
70,25
70,2
70,14
70,34
70,24
70,23
70,12
70,15
70,2
70,24
70,22
70,14
70,45
70,34
70,21
70,22
70,23
70,1
70,13
70,33
70,2
70,2
70,54
70,17
70,2
70,11
70,22
70,32
70,11
70,22
70,12
70,26
70,14
70,4
70,34
70,6
70,5
70,35
70,16
70,25
70,50
70,25
70,3
70,27
70,28
70,4
70,4
70,4
70,15
70,16
70,17
70,37
70,16
70,16
70,15
70,27
70,17
70,29
70,16
70,17
70,16
70,29
70,37
70,16
70,18
70,16
70,15
70,26
70,23
70,18
70,27
70,29
70,26
70,36
70,37
70,16
70,3
70,1
70,1
70,2
70,38
70,17
70,66
70,2
70,2
70,27
70,18
70,30
70,17
70,17
70,16
70,27
70,2
70,38
70,14
70,12
70,13
70,47
70,36
70,37
70,2
70,14
70,48
70,26
70,14
70,38
70,28
70,68
70,11
70,1
70,9
70,10
70,68
70,26
70,26
70,4
70,40
70,27
70,27
70,12
70,39
70,24
70,22
70,24
70,11
70,3
70,22
70,13
70,2
70,24
70,23
70,23
70,47
70,23
70,12
70,22
70,21
70,21
70,22
70,23
70,22
70,20
70,3
70,21
70,12
70,21
70,3
70,31
70,30
70,19
70,1
70,9
70,9
70,33
70,20
70,20
70,10
70,2
70,1
70,10
70,1
70,31
70,20
70,3
70,2
70,20
70,10
70,10
70,2
70,12
70,31
70,48
70,32
70,22
70,2
70,22
70,22
70,23
70,56
70,5
70,5
70,33
70,3
70,25
70,9
70,15
70,22
70,23
70,14
70,15
70,31
70,31
70,47
70,47
70,24
70,41
70,14
70,14
70,14
70,23
70,14
70,22
70,23
70,24
70,15
70,23
70,23
70,13
70,14
70,14
70,24
70,15
70,41
70,36
70,46
70,25
70,25
70,34
70,13
70,13
70,14
70,13
70,26
70,5
70,14
70,46
70,14
70,27
70,41
70,13
70,43
70,26
70,34
70,33
70,2
70,13
70,43
70,26
70,12
70,11
70,26
70,24
70,23
70,23
70,36
70,34
70,21
70,12
70,35
70,24
70,22
70,34
70,13
70,15
70,23
70,2
70,2
70,14
70,22
70,2
70,22
70,2
70,11
70,11
70,21
70,13
70,2
70,2
70,23
70,18
70,14
70,45
70,13
70,13
70,25
70,13
70,35
70,25
70,34
70,15
70,23
70,31
70,24
70,56
70,32
70,23
70,3
70,33
70,31
70,11
70,11
70,13
70,21
70,9
70,11
70,9
70,32
70,11
70,9
70,11
70,24
70,30
70,30
70,34
70,24
70,3
70,12
70,13
70,12
70,13
70,36
70,24
70,22
70,44
70,25
70,23
70,23
70,21
70,26
70,22
70,2
70,25
70,14
70,20
70,22
70,66
70,2
70,3
70,13
70,32
70,17
70,32
70,14
70,22
70,7
70,3
70,15
70,33
70,34
70,2
70,14
70,2
70,22
70,15
70,13
70,25
70,15
70,1
70,15
70,2
70,15
70,34
70,24
70,2
70,17
70,16
70,17
70,17
70,1
70,1
70,14
70,2
70,2
70,26
70,66
70,3
70,15
70,14
70,46
70,26
70,25
70,15
70,26
70,3
70,27
70,45
70,28
70,37
70,13
70,4
70,33
70,57
70,18
70,17
70,2
70,17
70,14
70,23
70,54
70,25
70,25
70,13
70,13
70,2
70,13
70,12
70,47
70,13
70,14
70,3
70,36
70,24
70,36
70,13
70,1
70,13
70,26
70,2
70,25
70,14
70,55
70,37
70,47
70,25
70,25
70,24
70,3
70,15
70,2
70,13
70,12
70,2
70,25
70,23
70,24
70,46
70,24
70,13
70,24
70,36
70,25
70,12
70,21
70,21
70,47
70,21
70,10
70,14
70,35
70,4
70,4
70,31
70,35
70,12
70,20
70,24
70,46
70,12
70,21
70,22
70,12
70,12
70,33
70,35
70,25
70,12
70,22
70,14
70,34
70,13
70,55
70,12
70,4
70,12
70,24
70,23
70,20
70,2
70,45
70,2
70,24
70,1
70,21
70,2
70,11
70,22
70,13
70,24
70,12
70,11
70,2
70,12
70,12
70,13
70,25
70,25
70,46
70,20
70,34
70,23
70,21
70,2
70,14
70,31
70,23
70,21
70,21
70,54
70,3
70,12
70,29
70,21
70,33
70,22
70,5
70,2
70,13
70,3
70,13
70,35
70,22
70,14
70,13
70,5
70,3
70,19
70,14
70,24
70,15
70,35
70,26
70,35
70,42
70,22
70,14
70,2
70,34
70,23
70,52
70,23
70,26
70,32
70,24
70,24
70,22
70,25
70,33
70,23
70,23
70,64
70,12
70,13
70,22
70,10
70,8
70,9
70,21
70,20
70,9
70,2
70,22
70,2
70,3
70,21
70,37
70,11
70,29
70,21
70,9
70,24
70,51
70,10
70,1
70,1
70,2
70,12
70,11
70,2
70,2
70,24
70,25
70,12
70,23
70,23
70,2
70,3
70,14
70,3
70,26
70,25
70,25
70,47
70,4
70,4
70,16
70,30
70,16
70,36
70,5
70,17
70,29
70,4
70,18
70,27
70,27
70,39
70,50
70,37
70,33
70,24
70,33
70,28
70,3
70,45
70,19
70,24
70,3
70,2
70,17
70,15
70,13
70,2
70,19
70,19
70,28
70,34
70,45
70,32
70,7
70,35
70,35
70,12
70,12
70,24
70,36
70,27
70,16
70,10
70,48
70,30
70,24
70,32
70,8
70,23
70,17
70,8
70,18
70,18
70,23
70,8
70,9
70,33
70,9
70,4
70,4
70,25
70,52
70,33
70,16
70,2
70,17
70,21
70,42
70,12
70,2
70,12
70,18
70,36
70,17
70,20
70,20
70,21
70,18
70,18
70,22
70,19
70,22
70,19
70,2
70,31
70,14
70,19
70,36
70,14
70,43
70,14
70,36
70,30
70,13
70,20
70,14
70,12
70,12
70,44
70,3
70,28
70,13
70,21
70,51
70,3
70,11
70,50
70,2
70,9
70,2
70,9
70,28
70,10
70,10
70,2
70,22
70,22
70,29
70,10
70,43
70,11
70,23
70,41
70,10
70,20
70,11
70,26
70,14
70,12
70,12
70,23
70,52
70,13
70,23
70,6
70,15
70,22
70,30
70,31
70,14
70,24
70,32
70,15
70,5
70,22
70,3
70,3
70,3
70,56
70,23
70,56
70,34
70,39
70,30
70,32
70,16
70,57
70,16
70,14
70,13
70,1
70,34
70,33
70,24
70,13
70,16
70,29
70,15
70,40
70,27
70,31
70,18
70,4
70,33
70,5
70,11
70,12
70,13
70,2
70,12
70,31
70,35
70,47
70,26
70,34
70,4
70,26
70,11
70,26
70,12
70,26
70,24
70,13
70,31
70,32
70,31
70,4
70,33
70,12
70,13
70,39
70,5
70,4
70,46
70,13
70,1
70,24
70,12
70,13
70,20
70,33
70,11
70,11
70,6
70,9
70,3
70,33
70,10
70,25
70,32
70,33
70,34
70,31
70,30
70,10
70,23
70,21
70,9
70,28
70,18
70,48
70,17
70,2
70,20
70,21
70,2
70,24
70,2
70,2
70,10
70,11
70,23
70,30
70,44
70,20
70,20
70,21
70,30
70,12
70,31
70,41
70,31
70,20
70,19
70,12
70,12
70,28
70,40
70,21
70,12
70,12
70,24
70,13
70,21
70,13
70,12
70,51
70,12
70,20
70,29
70,14
70,19
70,38
70,21
70,12
70,40
70,15
70,29
70,54
70,12
70,11
70,13
70,19
70,3
70,68
70,21
70,40
70,22
70,37
70,12
70,9
70,10
70,38
70,2
70,38
70,10
70,1
70,9
70,10
70,1
70,2
70,54
70,45
70,19
70,10
70,30
70,11
70,13
70,11
70,22
70,3
70,41
70,2
70,24
70,1
70,30
70,2
70,2
70,2
70,3
70,39
70,34
70,24
70,14
70,26
70,16
70,23
70,4
70,23
70,4
70,24
70,24
70,16
70,26
70,23
70,31
70,25
70,15
70,14
70,22
70,16
70,24
70,33
70,15
70,14
70,24
70,15
70,15
70,40
70,32
70,13
70,11
70,31
70,2
70,23
70,10
70,9
70,1
70,2
70,13
70,13
70,11
70,10
70,42
70,35
70,1
70,3
70,33
70,2
70,2
70,26
70,27
70,1
70,13
70,26
70,27
70,13
70,46
70,26
70,34
70,27
70,3
70,24
70,25
70,3
70,23
70,2
70,42
70,4
70,2
70,4
70,15
70,2
70,16
70,38
70,30
70,40
70,13
70,71
70,30
70,40
70,19
70,21
70,44
70,31
70,13
70,9
70,17
70,18
70,9
70,18
70,27
70,10
70,17
70,28
70,18
70,22
70,17
70,19
70,41
70,28
70,32
70,31
70,28
70,24
70,18
70,30
70,29
70,32
70,56
70,40
70,30
70,42
70,39
70,48
70,30
70,28
70,18
70,30
70,28
70,16
70,18
70,9
70,22
70,1
70,22
70,2
70,9
70,9
70,9
70,9
70,3
70,3
70,11
70,9
70,25
70,33
70,10
70,9
70,25
70,35
70,11
70,36
70,35
70,25
70,26
70,11
70,12
70,2
70,10
70,13
70,26
70,27
70,40
70,38
70,3
70,1
70,12
70,11
70,27
70,33
70,20
70,13
70,21
70,64
70,14
70,20
70,14
70,20
70,20
70,20
70,19
70,22
70,21
70,58
70,36
70,11
70,2
70,21
70,13
70,25
70,21
70,57
70,15
70,12
70,10
70,27
70,48
70,13
70,12
70,10
70,36
70,12
70,26
70,10
70,27
70,27
70,11
70,27
70,27
70,21
70,22
70,4
70,19
70,13
70,12
70,29
70,21
70,51
70,21
70,11
70,2
70,11
70,11
70,28
70,21
70,2
70,11
70,3
70,20
70,20
70,12
70,36
70,13
70,23
70,21
70,17
70,27
70,3
70,17
70,12
70,2
70,4
70,13
70,13
70,19
70,2
70,21
70,15
70,19
70,38
70,3
70,34
70,21
70,12
70,39
70,13
70,14
70,13
70,14
70,13
70,32
70,21
70,30
70,11
70,20
70,20
70,3
70,12
70,3
70,14
70,3
70,27
70,14
70,31
70,2
70,28
70,12
70,3
70,3
70,29
70,40
70,13
70,13
70,25
70,41
70,3
70,23
70,24
70,24
70,14
70,13
70,33
70,13
70,31
70,23
70,14
70,23
70,22
70,33
70,39
70,15
70,13
70,3
70,12
70,14
70,14
70,22
70,2
70,47
70,3
70,38
70,3
70,11
70,21
70,10
70,31
70,34
70,11
70,23
70,10
70,13
70,12
70,23
70,22
70,20
70,31
70,23
70,59
70,49
70,11
70,11
70,41
70,40
70,2
70,2
70,21
70,11
70,51
70,14
70,13
70,14
70,31
70,12
70,33
70,32
70,51
70,14
70,24
70,33
70,13
70,24
70,23
70,15
70,24
70,23
70,21
70,15
70,14
70,22
70,2
70,2
70,46
70,15
70,15
70,35
70,35
70,16
70,35
70,72
70,24
70,4
70,14
70,2
70,36
70,17
70,2
70,44
70,24
70,16
70,34
70,3
70,16
70,19
70,15
70,4
70,16
70,15
70,2
70,25
70,24
70,24
70,3
70,2
70,13
70,2
70,26
70,13
70,14
70,25
70,12
70,24
70,24
70,11
70,44
70,26
70,2
70,12
70,12
70,3
70,4
70,44
70,34
70,36
70,13
70,28
70,13
70,27
70,25
70,27
70,46
70,13
70,23
70,26
70,15
70,16
70,27
70,25
70,38
70,7
70,5
70,26
70,8
70,18
70,75
70,17
70,40
70,20
70,39
70,38
70,17
70,26
70,46
70,16
70,15
70,25
70,2
70,37
70,16
70,26
70,38
70,28
70,16
70,48
70,3
70,27
70,59
70,19
70,14
70,39
70,2
70,20
70,20
70,37
70,3
70,60
70,15
70,3
70,16
70,40
70,15
70,28
70,14
70,21
70,13
70,4
70,31
70,7
70,15
70,39
70,41
70,15
70,3
70,31
70,16
70,16
70,32
70,33
70,49
70,50
70,50
70,39
70,5
70,30
70,29
70,2
70,17
70,39
70,16
70,15
70,16
70,2
70,16
70,31
70,41
70,64
70,14
70,14
70,17
70,39
70,39
70,25
70,14
70,1
70,15
70,28
70,40
70,49
70,26
70,26
70,3
70,15
70,27
70,58
70,10
70,39
70,12
70,12
70,40
70,11
70,26
70,2
70,2
70,13
70,2
70,14
70,28
70,26
70,40
70,26
70,14
70,29
70,31
70,14
70,13
70,15
70,42
70,30
70,14
70,1
70,15
70,28
70,38
70,13
70,2
70,29
70,14
70,27
70,23
70,25
70,2
70,2
70,24
70,24
70,14
70,15
70,16
70,26
70,2
70,26
70,63
70,16
70,25
70,40
70,26
70,17
70,16
70,15
70,17
70,17
70,26
70,38
70,24
70,12
70,38
70,2
70,12
70,37
70,1
70,13
70,26
70,13
70,2
70,34
70,4
70,50
70,27
70,26
70,16
70,26
70,25
70,13
70,26
70,26
70,65
70,26
70,13
70,13
70,13
70,23
70,22
70,33
70,19
70,25
70,38
70,23
70,13
70,3
70,26
70,11
70,13
70,13
70,15
70,42
70,29
70,37
70,22
70,2
70,22
70,1
70,3
70,57
70,12
70,10
70,36
70,44
70,13
70,11
70,12
70,2
70,17
70,1
70,2
70,33
70,12
70,1
70,2
70,2
70,22
70,13
70,35
70,23
70,29
70,27
70,3
70,22
70,11
70,21
70,11
70,32
70,35
70,3
70,31
70,8
70,17
70,39
70,25
70,25
70,23
70,16
70,14
70,14
70,14
70,8
70,34
70,30
70,26
70,2
70,22
70,23
70,37
70,16
70,24
70,37
70,16
70,47
70,34
70,14
70,4
70,35
70,3
70,15
70,4
70,15
70,26
70,24
70,2
70,15
70,45
70,3
70,38
70,25
70,45
70,26
70,25
70,28
70,17
70,39
70,16
70,46
70,25
70,15
70,35
70,26
70,16
70,16
70,14
70,26
70,38
70,27
70,16
70,15
70,15
70,15
70,20
70,15
70,15
70,1
70,2
70,16
70,16
70,14
70,47
70,29
70,12
70,15
70,58
70,26
70,14
70,35
70,14
70,29
70,18
70,12
70,13
70,13
70,26
70,25
70,25
70,2
70,26
70,10
70,10
70,10
70,2
70,2
70,2
70,50
70,23
70,23
70,23
70,11
70,25
70,2
70,36
70,36
70,23
70,23
70,3
70,12
70,21
70,11
70,11
70,11
70,2
70,22
70,21
70,35
70,23
70,21
70,23
70,19
70,57
70,20
70,21
70,2
70,21
70,2
70,23
70,2
70,14
70,14
70,2
70,48
70,14
70,27
70,21
70,2
70,24
70,14
70,3
70,35
70,58
70,15
70,23
70,25
70,4
70,55
70,14
70,15
70,13
70,14
70,23
70,32
70,23
70,22
70,33
70,33
70,23
70,14
70,33
70,2
70,46
70,31
70,10
70,31
70,28
70,10
70,22
70,13
70,15
70,35
70,11
70,3
70,41
70,9
70,32
70,21
70,11
70,20
70,21
70,12
70,26
70,24
70,25
70,41
70,11
70,21
70,21
70,11
70,30
70,18
70,20
70,11
70,11
70,12
70,22
70,21
70,22
70,19
70,12
70,3
70,41
70,22
70,11
70,15
70,31
70,20
70,13
70,21
70,23
70,24
70,21
70,14
70,50
70,34
70,15
70,16
70,16
70,56
70,7
70,4
70,35
70,2
70,4
70,26
70,2
70,3
70,23
70,39
70,33
70,15
70,17
70,55
70,2
70,17
70,17
70,16
70,33
70,25
70,2
70,33
70,5
70,27
70,2
70,26
70,17
70,3
70,16
70,2
70,32
70,32
70,17
70,34
70,14
70,14
70,26
70,15
70,14
70,3
70,13
70,13
70,15
70,13
70,28
70,26
70,46
70,2
70,4
70,13
70,26
70,27
70,5
70,28
70,27
70,13
70,38
70,36
70,3
70,28
70,12
70,29
70,3
70,14
70,15
70,28
70,12
70,23
70,35
70,23
70,13
70,35
70,36
70,25
70,2
70,11
70,35
70,11
70,2
70,52
70,11
70,39
70,2
70,12
70,23
70,24
70,3
70,3
70,13
70,24
70,14
70,15
70,15
70,22
70,47
70,12
70,12
70,47
70,45
70,21
70,23
70,13
70,12
70,23
70,2
70,13
70,21
70,31
70,22
70,21
70,34
70,12
70,21
70,12
70,12
70,45
70,21
70,12
70,28
70,45
70,3
70,33
70,33
70,32
70,1
70,2
70,22
70,56
70,22
70,52
70,31
70,21
70,28
70,12
70,20
70,21
70,12
70,22
70,43
70,22
70,21
70,18
70,40
70,12
70,2
70,18
70,11
70,52
70,20
70,10
70,30
70,18
70,19
70,12
70,42
70,21
70,50
70,20
70,1
70,20
70,11
70,11
70,2
70,20
70,4
70,30
70,13
70,30
70,32
70,20
70,62
70,13
70,14
70,13
70,4
70,13
70,15
70,21
70,13
70,22
70,22
70,5
70,24
70,23
70,33
70,22
70,20
70,15
70,29
70,31
70,14
70,22
